2025-08-05 16:15:57,607 - PuzzleEval_qwen3-8b-grpo-test3_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-grpo-test3/1400_1800/logs/puzzle_eval_20250805_161557.log
2025-08-05 16:15:57,607 - PuzzleEval_qwen3-8b-grpo-test3_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-05 16:16:09,661 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_2] - Move c7e5 wrong, ground truth is a8d8
2025-08-05 16:16:09,729 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_12] - Move e4e5 wrong, ground truth is e7f7
2025-08-05 16:16:09,837 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_8] - Move c6e7 wrong, ground truth is a8d8
2025-08-05 16:16:09,837 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_6] - Move c3d5 wrong, ground truth is f3e5
2025-08-05 16:16:09,941 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_5] - Move f6g5 wrong, ground truth is f6h4
2025-08-05 16:16:09,952 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_3] - Move f3f4 wrong, ground truth is b4b3
2025-08-05 16:16:10,101 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_11] - Move e7f6 wrong, ground truth is g7f6
2025-08-05 16:16:10,177 - Puzzle_J0kCY - ERROR - [ThreadPoolExecutor-0_7] - Move g5f4 wrong, ground truth is g5g6
2025-08-05 16:16:10,381 - Puzzle_WeORh - INFO - [ThreadPoolExecutor-0_1] - Puzzle WeORh Solved
2025-08-05 16:16:11,125 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_15] - Move e3g3 wrong, ground truth is d4e2
2025-08-05 16:16:11,686 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_0] - Move d3e3 wrong, ground truth is f5e4
2025-08-05 16:16:11,686 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_13] - Move b4d2 wrong, ground truth is d7a4
2025-08-05 16:16:11,916 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_9] - Move d3e5 wrong, ground truth is a2a4
2025-08-05 16:16:12,051 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_6] - Move c2d3 wrong, ground truth is e4d4
2025-08-05 16:16:12,159 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_17] - Move e8g8 wrong, ground truth is f4f3
2025-08-05 16:16:12,196 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_19] - Move d7f7 wrong, ground truth is a5d8
2025-08-05 16:16:12,196 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_2] - Move c2e4 wrong, ground truth is a1b1
2025-08-05 16:16:12,227 - Puzzle_CgcV7 - INFO - [ThreadPoolExecutor-0_16] - Puzzle CgcV7 Solved
2025-08-05 16:16:12,277 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_18] - Move d7g7 wrong, ground truth is a3f8
2025-08-05 16:16:12,425 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_4] - Move g2f3 wrong, ground truth is e5f6
2025-08-05 16:16:12,602 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_7] - Move f7h5 wrong, ground truth is c7c6
2025-08-05 16:16:12,679 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_12] - Move f2d4 wrong, ground truth is f2f6
2025-08-05 16:16:13,070 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_1] - Move f7g7 wrong, ground truth is f7f2
2025-08-05 16:16:13,170 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_3] - Move d2d5 wrong, ground truth is d8c8
2025-08-05 16:16:13,171 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_11] - Move c3e4 wrong, ground truth is c3d5
2025-08-05 16:16:13,171 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_8] - Move e7e5 wrong, ground truth is d4d3
2025-08-05 16:16:13,209 - Puzzle_gM7ZS - ERROR - [ThreadPoolExecutor-0_5] - Move d5d7 wrong, ground truth is e7f6
2025-08-05 16:16:13,836 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_14] - Move g1f1 wrong, ground truth is g1g2
2025-08-05 16:16:14,702 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_18] - Move f5g4 wrong, ground truth is f8e8
2025-08-05 16:16:14,846 - Puzzle_46yfT - INFO - [ThreadPoolExecutor-0_9] - Puzzle 46yfT Solved
2025-08-05 16:16:14,937 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_19] - Move d3d1 wrong, ground truth is a8b8
2025-08-05 16:16:15,034 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_6] - Move f2e3 wrong, ground truth is b5e8
2025-08-05 16:16:15,191 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_10] - Move f5g7 wrong, ground truth is f4g5
2025-08-05 16:16:15,429 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_17] - Move b7c6 wrong, ground truth is b7a6
2025-08-05 16:16:15,625 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_1] - Move g2g3 wrong, ground truth is f2f3
2025-08-05 16:16:15,722 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_4] - Move f6e4 wrong, ground truth is d8d5
2025-08-05 16:16:15,949 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_12] - Move c4c3 wrong, ground truth is d5d4
2025-08-05 16:16:16,086 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_11] - Move h2h4 wrong, ground truth is h5f7
2025-08-05 16:16:16,195 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_5] - Move g8e8 wrong, ground truth is b5f1
2025-08-05 16:16:16,334 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_8] - Move g2f2 wrong, ground truth is a1h1
2025-08-05 16:16:16,641 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_15] - Move h4f3 wrong, ground truth is f2f7
2025-08-05 16:16:16,877 - Puzzle_8UpAj - ERROR - [ThreadPoolExecutor-0_3] - Move f3d2 wrong, ground truth is c3c4
2025-08-05 16:16:16,961 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_14] - Move c8e6 wrong, ground truth is e8e5
2025-08-05 16:16:17,199 - Puzzle_evRo7 - INFO - [ThreadPoolExecutor-0_16] - Puzzle evRo7 Solved
2025-08-05 16:16:17,561 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_19] - Move f4e4 wrong, ground truth is a7a5
2025-08-05 16:16:17,635 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_2] - Move d4d2 wrong, ground truth is d4e4
2025-08-05 16:16:17,655 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_13] - Move f3g5 wrong, ground truth is a2f7
2025-08-05 16:16:18,101 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_6] - Move f6e8 wrong, ground truth is g8e8
2025-08-05 16:16:18,218 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_9] - Move e5g6 wrong, ground truth is a7a5
2025-08-05 16:16:18,332 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_7] - Move g4d4 wrong, ground truth is e2e1
2025-08-05 16:16:18,462 - Puzzle_5t8Mh - ERROR - [ThreadPoolExecutor-0_10] - Move b5e2 wrong, ground truth is b5b2
2025-08-05 16:16:18,629 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_17] - Move a2a4 wrong, ground truth is a1b1
2025-08-05 16:16:18,877 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_4] - Move e4e3 wrong, ground truth is f7d5
2025-08-05 16:16:19,011 - Puzzle_Hc2T8 - ERROR - [ThreadPoolExecutor-0_11] - Move f7f6 wrong, ground truth is g7g6
2025-08-05 16:16:19,058 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_1] - Move e4f5 wrong, ground truth is e4c2
2025-08-05 16:16:19,170 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_3] - Move f2d4 wrong, ground truth is f3f4
2025-08-05 16:16:19,217 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_12] - Move d5c6 wrong, ground truth is h2h3
2025-08-05 16:16:19,480 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_8] - Move c7e5 wrong, ground truth is d5e3
2025-08-05 16:16:19,881 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_15] - Move d4f6 wrong, ground truth is e6e5
2025-08-05 16:16:20,172 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_16] - Move e2f3 wrong, ground truth is e2d1
2025-08-05 16:16:20,420 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_19] - Move e6g5 wrong, ground truth is f8f7
2025-08-05 16:16:20,440 - Puzzle_J8Zuv - INFO - [ThreadPoolExecutor-0_18] - Puzzle J8Zuv Solved
2025-08-05 16:16:20,732 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_13] - Move g7e5 wrong, ground truth is g8f6
2025-08-05 16:16:21,041 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_6] - Move f4g5 wrong, ground truth is b7e4
2025-08-05 16:16:21,161 - Puzzle_eI47T - ERROR - [ThreadPoolExecutor-0_9] - Move d2f3 wrong, ground truth is h1g1
2025-08-05 16:16:21,172 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_10] - Move d5c6 wrong, ground truth is e3a7
2025-08-05 16:16:21,312 - Puzzle_MbL1z - ERROR - [ThreadPoolExecutor-0_0] - Move e1d2 wrong, ground truth is e1f2
2025-08-05 16:16:21,409 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_11] - Move c6e8 wrong, ground truth is c6f3
2025-08-05 16:16:21,499 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_4] - Move e8e7 wrong, ground truth is b6c4
2025-08-05 16:16:21,595 - Puzzle_mHrPE - ERROR - [ThreadPoolExecutor-0_1] - Move g1e2 wrong, ground truth is c4e2
2025-08-05 16:16:21,633 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_7] - Move e8g8 wrong, ground truth is d7c5
2025-08-05 16:16:21,701 - Puzzle_nU4Jm - ERROR - [ThreadPoolExecutor-0_17] - Move c5d7 wrong, ground truth is d1c2
2025-08-05 16:16:21,907 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_5] - Move f8f6 wrong, ground truth is a3c1
2025-08-05 16:16:22,112 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_3] - Move e5e6 wrong, ground truth is e5e3
2025-08-05 16:16:22,412 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_8] - Move h4h3 wrong, ground truth is b7a6
2025-08-05 16:16:22,476 - Puzzle_AEJ1c - ERROR - [ThreadPoolExecutor-0_16] - Move b7e7 wrong, ground truth is g5h6
2025-08-05 16:16:22,652 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_15] - Move e7g5 wrong, ground truth is e3g2
2025-08-05 16:16:22,895 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_18] - Move d5d8 wrong, ground truth is b4e1
2025-08-05 16:16:23,078 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_13] - Move g7g6 wrong, ground truth is a8d8
2025-08-05 16:16:23,150 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_19] - Move d4d5 wrong, ground truth is b3c2
2025-08-05 16:16:25,072 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_12] - Move c4e6 wrong, ground truth is b3c2
2025-08-05 16:16:25,080 - Puzzle_hlOo7 - INFO - [ThreadPoolExecutor-0_2] - Puzzle hlOo7 Solved
2025-08-05 16:16:25,456 - Puzzle_dVUc5 - INFO - [ThreadPoolExecutor-0_14] - Puzzle dVUc5 Solved
2025-08-05 16:16:25,457 - PuzzleEval_qwen3-8b-grpo-test3_1400 - INFO - [MainThread] - 
Final Accuracy: 5.59% (8/143)
