2025-08-05 16:18:37,253 - PuzzleEval_qwen3-8b-grpo-test3_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-grpo-test3/2600_3000/logs/puzzle_eval_20250805_161837.log
2025-08-05 16:18:37,253 - PuzzleEval_qwen3-8b-grpo-test3_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-05 16:18:48,097 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_0] - Move e2e1 wrong, ground truth is e5c4
2025-08-05 16:18:48,260 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_17] - Move g3e5 wrong, ground truth is g5g4
2025-08-05 16:18:48,280 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_7] - Move g7h6 wrong, ground truth is c3b2
2025-08-05 16:18:48,331 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_15] - Move e1e3 wrong, ground truth is e1g1
2025-08-05 16:18:48,554 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_18] - Move b2b4 wrong, ground truth is d4d5
2025-08-05 16:18:49,037 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_14] - Move f5e4 wrong, ground truth is f5e6
2025-08-05 16:18:49,323 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_6] - Move g5f6 wrong, ground truth is c6a4
2025-08-05 16:18:49,395 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_10] - Move c1d2 wrong, ground truth is h7g5
2025-08-05 16:18:49,497 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_9] - Move f7d7 wrong, ground truth is f4f3
2025-08-05 16:18:49,670 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_16] - Move g4g5 wrong, ground truth is g1h2
2025-08-05 16:18:50,020 - Puzzle_M7O93 - ERROR - [ThreadPoolExecutor-0_13] - Move b5b4 wrong, ground truth is f6g6
2025-08-05 16:18:50,064 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_2] - Move e4e5 wrong, ground truth is c7d5
2025-08-05 16:18:50,119 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_3] - Move f1e2 wrong, ground truth is g5g8
2025-08-05 16:18:50,243 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_5] - Move g2g1 wrong, ground truth is h4f3
2025-08-05 16:18:50,425 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_8] - Move e8e7 wrong, ground truth is a5c3
2025-08-05 16:18:50,873 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_0] - Move e7f6 wrong, ground truth is e7d6
2025-08-05 16:18:50,947 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_19] - Move d2d4 wrong, ground truth is d2d7
2025-08-05 16:18:51,102 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_7] - Move c1d2 wrong, ground truth is e2f3
2025-08-05 16:18:51,102 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_15] - Move f2d4 wrong, ground truth is f2d2
2025-08-05 16:18:51,286 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_4] - Move b1c3 wrong, ground truth is g1h2
2025-08-05 16:18:51,325 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_18] - Move h4h5 wrong, ground truth is h7f7
2025-08-05 16:18:51,370 - Puzzle_qlQmv - ERROR - [ThreadPoolExecutor-0_17] - Move g7g5 wrong, ground truth is h6h7
2025-08-05 16:18:51,840 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_14] - Move g8f7 wrong, ground truth is c7e7
2025-08-05 16:18:52,032 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_9] - Move c8e8 wrong, ground truth is c8b8
2025-08-05 16:18:52,114 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_6] - Move d1d3 wrong, ground truth is e2d2
2025-08-05 16:18:52,524 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_2] - Move c3f3 wrong, ground truth is a7a3
2025-08-05 16:18:52,543 - Puzzle_0Ufzq - ERROR - [ThreadPoolExecutor-0_10] - Move e1g1 wrong, ground truth is g2g4
2025-08-05 16:18:52,674 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_3] - Move g2e2 wrong, ground truth is f7f5
2025-08-05 16:18:52,832 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_8] - Move b1e1 wrong, ground truth is b1b6
2025-08-05 16:18:52,905 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_11] - Move b8b6 wrong, ground truth is b8b3
2025-08-05 16:18:52,978 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_13] - Move f7f6 wrong, ground truth is c6d4
2025-08-05 16:18:53,129 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_5] - Move g4g5 wrong, ground truth is c6a8
2025-08-05 16:18:53,261 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_16] - Move c5d4 wrong, ground truth is c5c4
2025-08-05 16:18:53,757 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_15] - Move g1e3 wrong, ground truth is c3c4
2025-08-05 16:18:53,839 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_0] - Move g7g8 wrong, ground truth is e5g3
2025-08-05 16:18:53,941 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_19] - Move b7d5 wrong, ground truth is c8c7
2025-08-05 16:18:54,036 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_7] - Move f5g6 wrong, ground truth is a4b5
2025-08-05 16:18:54,074 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_17] - Move e7e8 wrong, ground truth is b5b4
2025-08-05 16:18:54,268 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_4] - Move c4e6 wrong, ground truth is h3h4
2025-08-05 16:18:54,640 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_9] - Move g1h2 wrong, ground truth is c3b3
2025-08-05 16:18:54,753 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_14] - Move c1d1 wrong, ground truth is c1f1
2025-08-05 16:18:55,226 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_6] - Move d7e5 wrong, ground truth is f6d4
2025-08-05 16:18:55,262 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_12] - Move e5g5 wrong, ground truth is f3g5
2025-08-05 16:18:55,345 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_2] - Move c5e3 wrong, ground truth is a8d8
2025-08-05 16:18:55,798 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_10] - Move e7g5 wrong, ground truth is d5g2
2025-08-05 16:18:55,922 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_1] - Move b2b8 wrong, ground truth is b2b1
2025-08-05 16:18:56,074 - Puzzle_b1UtV - ERROR - [ThreadPoolExecutor-0_16] - Move b7b6 wrong, ground truth is c7d7
2025-08-05 16:18:56,390 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_13] - Move g1e3 wrong, ground truth is h7h5
2025-08-05 16:18:56,423 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_5] - Move g3g4 wrong, ground truth is f4f5
2025-08-05 16:18:56,565 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_11] - Move b7b6 wrong, ground truth is a7a5
2025-08-05 16:18:56,986 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_8] - Move c6c5 wrong, ground truth is f4f5
2025-08-05 16:18:57,012 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_19] - Move f6g5 wrong, ground truth is c4b4
2025-08-05 16:18:57,210 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_15] - Move e6e5 wrong, ground truth is f5e4
2025-08-05 16:18:57,322 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_18] - Move e6e5 wrong, ground truth is b2a3
2025-08-05 16:18:57,614 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_0] - Move c6d6 wrong, ground truth is c6b6
2025-08-05 16:18:57,634 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_4] - Move f1f7 wrong, ground truth is g7f7
2025-08-05 16:18:57,951 - Puzzle_Krdr9 - ERROR - [ThreadPoolExecutor-0_9] - Move b3c5 wrong, ground truth is e2d2
2025-08-05 16:18:58,005 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_6] - Move d7f5 wrong, ground truth is d7a4
2025-08-05 16:18:58,080 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_14] - Move e7d6 wrong, ground truth is a1a4
2025-08-05 16:18:58,092 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_2] - Move d4e6 wrong, ground truth is d8f6
2025-08-05 16:18:58,492 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_12] - Move f2f1q wrong, ground truth is f3g2
2025-08-05 16:18:58,545 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_10] - Move h8h7 wrong, ground truth is a1c1
2025-08-05 16:18:58,989 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_1] - Move d5e7 wrong, ground truth is c4b3
2025-08-05 16:18:59,133 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_16] - Move d2e4 wrong, ground truth is g1f1
2025-08-05 16:18:59,186 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_3] - Move f3d2 wrong, ground truth is e5d6
2025-08-05 16:18:59,328 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_13] - Move f6g5 wrong, ground truth is g6f7
2025-08-05 16:18:59,570 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_7] - Move e4g5 wrong, ground truth is a7g7
2025-08-05 16:18:59,649 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_5] - Move d2g5 wrong, ground truth is d2d4
2025-08-05 16:18:59,732 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_8] - Move g8h7 wrong, ground truth is b4c3
2025-08-05 16:19:00,241 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_0] - Move f4g6 wrong, ground truth is f4e2
2025-08-05 16:19:00,603 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_18] - Move d2e4 wrong, ground truth is g5e6
2025-08-05 16:19:00,741 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_15] - Move d4c5 wrong, ground truth is e3d3
2025-08-05 16:19:01,015 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_19] - Move h4d8 wrong, ground truth is h4g4
2025-08-05 16:19:01,071 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_14] - Move c8c1 wrong, ground truth is e7f6
2025-08-05 16:19:01,080 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_2] - Move c4e6 wrong, ground truth is c4c3
2025-08-05 16:19:01,090 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_9] - Move d8d5 wrong, ground truth is f8e8
2025-08-05 16:19:01,158 - Puzzle_YBPa1 - ERROR - [ThreadPoolExecutor-0_12] - Move f8e8 wrong, ground truth is e4c4
2025-08-05 16:19:01,187 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_17] - Move d4c3 wrong, ground truth is h2h3
2025-08-05 16:19:01,378 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_10] - Move b2c3 wrong, ground truth is c2f2
2025-08-05 16:19:01,664 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_1] - Move c2e2 wrong, ground truth is c2c7
2025-08-05 16:19:01,710 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_7] - Move d5g2 wrong, ground truth is c1e1
2025-08-05 16:19:02,541 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_8] - Move h7h6 wrong, ground truth is d7c6
2025-08-05 16:19:02,550 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_4] - Move g8f8 wrong, ground truth is g8h8
2025-08-05 16:19:02,722 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_5] - Move b5b4 wrong, ground truth is g7g5
2025-08-05 16:19:02,748 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_13] - Move d6e6 wrong, ground truth is f7f5
2025-08-05 16:19:04,024 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_6] - Move b4b5 wrong, ground truth is b2b3
2025-08-05 16:19:04,378 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_3] - Move g5f6 wrong, ground truth is g5h6
2025-08-05 16:19:05,185 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_11] - Move a8f8 wrong, ground truth is g6g7
2025-08-05 16:19:09,735 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_16] - Move h6h7 wrong, ground truth is c2d2
2025-08-05 16:19:09,736 - PuzzleEval_qwen3-8b-grpo-test3_2600 - INFO - [MainThread] - 
Final Accuracy: 0.00% (0/142)
