2025-08-05 16:18:04,566 - PuzzleEval_qwen3-8b-grpo-test3_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-grpo-test3/2200_2600/logs/puzzle_eval_20250805_161804.log
2025-08-05 16:18:04,566 - PuzzleEval_qwen3-8b-grpo-test3_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-05 16:18:10,573 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_0] - Move h6h7 wrong, ground truth is d1h1
2025-08-05 16:18:10,855 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_13] - Move d5f5 wrong, ground truth is d5c5
2025-08-05 16:18:10,876 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_10] - Move h2h4 wrong, ground truth is d1f3
2025-08-05 16:18:11,031 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_18] - Move f3e4 wrong, ground truth is f2e4
2025-08-05 16:18:11,249 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_15] - Move g4f4 wrong, ground truth is g4g5
2025-08-05 16:18:11,301 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_11] - Move b6e3 wrong, ground truth is b6g6
2025-08-05 16:18:11,461 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_16] - Move d3d4 wrong, ground truth is e2g4
2025-08-05 16:18:11,645 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_5] - Move f3f4 wrong, ground truth is d1d6
2025-08-05 16:18:12,417 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_12] - Move b7b8q wrong, ground truth is d5d6
2025-08-05 16:18:12,549 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_9] - Move f5f4 wrong, ground truth is e7d7
2025-08-05 16:18:12,613 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_8] - Move b6d6 wrong, ground truth is b6c5
2025-08-05 16:18:12,698 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_14] - Move g1e3 wrong, ground truth is e2f1
2025-08-05 16:18:12,754 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_3] - Move g3g4 wrong, ground truth is f1f5
2025-08-05 16:18:13,143 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_19] - Move d4g1 wrong, ground truth is d4b6
2025-08-05 16:18:13,216 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_13] - Move g6g8 wrong, ground truth is d8d2
2025-08-05 16:18:13,367 - Puzzle_WpOc4 - ERROR - [ThreadPoolExecutor-0_17] - Move f5g4 wrong, ground truth is g5g4
2025-08-05 16:18:13,815 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_10] - Move b6e3 wrong, ground truth is a2b2
2025-08-05 16:18:13,908 - Puzzle_OydLn - INFO - [ThreadPoolExecutor-0_6] - Puzzle OydLn Solved
2025-08-05 16:18:13,927 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_18] - Move e2e1 wrong, ground truth is g2h2
2025-08-05 16:18:14,272 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_15] - Move a2a4 wrong, ground truth is h5a5
2025-08-05 16:18:14,309 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_16] - Move g2e4 wrong, ground truth is a7b6
2025-08-05 16:18:14,811 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_0] - Move c2a2 wrong, ground truth is c2c3
2025-08-05 16:18:14,938 - Puzzle_JhhhJ - ERROR - [ThreadPoolExecutor-0_3] - Move g8f8 wrong, ground truth is g8h7
2025-08-05 16:18:15,090 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_12] - Move d2d3 wrong, ground truth is g1g2
2025-08-05 16:18:15,111 - Puzzle_qaAQV - ERROR - [ThreadPoolExecutor-0_2] - Move e6d4 wrong, ground truth is c1e1
2025-08-05 16:18:15,170 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_8] - Move f7f5 wrong, ground truth is d6b4
2025-08-05 16:18:15,190 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_14] - Move a3e3 wrong, ground truth is g7g6
2025-08-05 16:18:15,586 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_9] - Move f7e6 wrong, ground truth is c4d6
2025-08-05 16:18:15,684 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_4] - Move f7d5 wrong, ground truth is f1f6
2025-08-05 16:18:15,998 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_17] - Move e1f2 wrong, ground truth is b7b6
2025-08-05 16:18:16,334 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_19] - Move b4e7 wrong, ground truth is b4b2
2025-08-05 16:18:16,517 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_13] - Move a2a4 wrong, ground truth is c4b4
2025-08-05 16:18:16,584 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_18] - Move f2e2 wrong, ground truth is e5f4
2025-08-05 16:18:16,862 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_6] - Move f1f5 wrong, ground truth is f1f3
2025-08-05 16:18:16,918 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_10] - Move e2f3 wrong, ground truth is e2f1
2025-08-05 16:18:17,002 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_16] - Move a7e7 wrong, ground truth is a2h2
2025-08-05 16:18:17,294 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_1] - Move f5f4 wrong, ground truth is h5h4
2025-08-05 16:18:17,543 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_3] - Move g1e2 wrong, ground truth is h1h3
2025-08-05 16:18:17,792 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_15] - Move e5d7 wrong, ground truth is c5b6
2025-08-05 16:18:18,019 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_2] - Move g3h2 wrong, ground truth is b2b4
2025-08-05 16:18:18,039 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_14] - Move e5e4 wrong, ground truth is c6d6
2025-08-05 16:18:18,178 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_17] - Move b2b8 wrong, ground truth is b2b5
2025-08-05 16:18:18,190 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_0] - Move c2c3 wrong, ground truth is f6e5
2025-08-05 16:18:18,247 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_8] - Move d6d5 wrong, ground truth is c6b4
2025-08-05 16:18:18,489 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_9] - Move g7h8 wrong, ground truth is c3e2
2025-08-05 16:18:18,652 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_19] - Move g7e5 wrong, ground truth is g7f6
2025-08-05 16:18:19,122 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_12] - Move g5g4 wrong, ground truth is f8g7
2025-08-05 16:18:19,205 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_5] - Move f4g6 wrong, ground truth is d6f8
2025-08-05 16:18:19,239 - Puzzle_cR4ao - INFO - [ThreadPoolExecutor-0_7] - Puzzle cR4ao Solved
2025-08-05 16:18:19,302 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_16] - Move f3g4 wrong, ground truth is b5c6
2025-08-05 16:18:19,444 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_18] - Move d5e3 wrong, ground truth is g8h8
2025-08-05 16:18:19,536 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_13] - Move g2g4 wrong, ground truth is f2f4
2025-08-05 16:18:19,698 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_6] - Move e4e3 wrong, ground truth is a4d4
2025-08-05 16:18:20,005 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_10] - Move e5d3 wrong, ground truth is e8c8
2025-08-05 16:18:20,224 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_1] - Move b5d6 wrong, ground truth is b5a7
2025-08-05 16:18:20,811 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_14] - Move f3e2 wrong, ground truth is f1f2
2025-08-05 16:18:20,831 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_3] - Move e1e5 wrong, ground truth is f3e5
2025-08-05 16:18:20,912 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_2] - Move g4d4 wrong, ground truth is g4g5
2025-08-05 16:18:20,924 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_8] - Move f1c4 wrong, ground truth is d1d7
2025-08-05 16:18:21,113 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_17] - Move e6f5 wrong, ground truth is c2c6
2025-08-05 16:18:21,244 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_0] - Move g3g4 wrong, ground truth is b1a2
2025-08-05 16:18:21,257 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_12] - Move d8g5 wrong, ground truth is d8b6
2025-08-05 16:18:21,332 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_11] - Move b2b4 wrong, ground truth is c4b3
2025-08-05 16:18:21,501 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_19] - Move b5d3 wrong, ground truth is g6f6
2025-08-05 16:18:21,932 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_7] - Move d5e4 wrong, ground truth is d5e5
2025-08-05 16:18:21,964 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_15] - Move e7e8 wrong, ground truth is e7e1
2025-08-05 16:18:22,214 - Puzzle_jAXrj - ERROR - [ThreadPoolExecutor-0_13] - Move f4g4 wrong, ground truth is f5g4
2025-08-05 16:18:22,635 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_18] - Move f1e1 wrong, ground truth is f1f2
2025-08-05 16:18:22,796 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_4] - Move c6b5 wrong, ground truth is h3h4
2025-08-05 16:18:22,979 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_5] - Move d4f6 wrong, ground truth is g3g4
2025-08-05 16:18:23,211 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_10] - Move h5f5 wrong, ground truth is h5g5
2025-08-05 16:18:23,403 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_16] - Move e5e4 wrong, ground truth is f5g4
2025-08-05 16:18:23,703 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_8] - Move d7e6 wrong, ground truth is g8g7
2025-08-05 16:18:23,752 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_9] - Move e7e6 wrong, ground truth is e7f8
2025-08-05 16:18:23,772 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_3] - Move h8g8 wrong, ground truth is h4h3
2025-08-05 16:18:23,949 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_14] - Move e6e5 wrong, ground truth is h2c2
2025-08-05 16:18:23,972 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_1] - Move c2d1 wrong, ground truth is a4c3
2025-08-05 16:18:24,000 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_2] - Move e4e5 wrong, ground truth is d2b3
2025-08-05 16:18:24,000 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_0] - Move a3b4 wrong, ground truth is g2g4
2025-08-05 16:18:24,124 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_12] - Move b1d3 wrong, ground truth is b1c1
2025-08-05 16:18:24,708 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_17] - Move g2f3 wrong, ground truth is g5g4
2025-08-05 16:18:25,085 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_19] - Move e6e5 wrong, ground truth is c7d6
2025-08-05 16:18:25,107 - Puzzle_KFu3B - ERROR - [ThreadPoolExecutor-0_13] - Move b3b4 wrong, ground truth is e3f4
2025-08-05 16:18:25,338 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_7] - Move b4b5 wrong, ground truth is c2b3
2025-08-05 16:18:25,851 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_4] - Move h3e6 wrong, ground truth is a5f5
2025-08-05 16:18:25,889 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_5] - Move c7e5 wrong, ground truth is d8b8
2025-08-05 16:18:26,078 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_16] - Move e1e4 wrong, ground truth is g3h2
2025-08-05 16:18:26,123 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_3] - Move d2d3 wrong, ground truth is c7b5
2025-08-05 16:18:26,242 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_15] - Move h5h6 wrong, ground truth is c7a7
2025-08-05 16:18:26,263 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_14] - Move h4f4 wrong, ground truth is e6e5
2025-08-05 16:18:26,477 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_18] - Move h4g3 wrong, ground truth is h6h5
2025-08-05 16:18:26,646 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_12] - Move f1f4 wrong, ground truth is c1h6
2025-08-05 16:18:26,881 - Puzzle_BcHOn - ERROR - [ThreadPoolExecutor-0_8] - Move d6f4 wrong, ground truth is d8e7
2025-08-05 16:18:27,120 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_2] - Move f2e1 wrong, ground truth is f2e2
2025-08-05 16:18:27,156 - Puzzle_sXisZ - INFO - [ThreadPoolExecutor-0_6] - Puzzle sXisZ Solved
2025-08-05 16:18:27,564 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_0] - Move c4b5 wrong, ground truth is c4c5
2025-08-05 16:18:27,667 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_17] - Move e7f6 wrong, ground truth is d7f6
2025-08-05 16:18:27,731 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_9] - Move b5a4 wrong, ground truth is b6a5
2025-08-05 16:18:27,932 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_13] - Move f6a1 wrong, ground truth is d1d2
2025-08-05 16:18:28,453 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_11] - Move f3g2 wrong, ground truth is c5c6
2025-08-05 16:18:28,526 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_16] - Move c7d6 wrong, ground truth is g4f3
2025-08-05 16:18:28,558 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_7] - Move e7d5 wrong, ground truth is c6b6
2025-08-05 16:18:28,733 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_10] - Move f2e3 wrong, ground truth is h3g2
2025-08-05 16:18:28,743 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_5] - Move e4f3 wrong, ground truth is e4d5
2025-08-05 16:18:28,802 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_18] - Move e4e7 wrong, ground truth is g7f7
2025-08-05 16:18:28,871 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_4] - Move h2h4 wrong, ground truth is e4a4
2025-08-05 16:18:29,108 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_19] - Move d7c6 wrong, ground truth is f5e6
2025-08-05 16:18:29,108 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_3] - Move d6e5 wrong, ground truth is c8c7
2025-08-05 16:18:29,523 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_15] - Move d7c6 wrong, ground truth is d7b5
2025-08-05 16:18:29,824 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_14] - Move e3e4 wrong, ground truth is d3c2
2025-08-05 16:18:29,992 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_6] - Move h8d4 wrong, ground truth is h8h6
2025-08-05 16:18:30,010 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_2] - Move g2h3 wrong, ground truth is e5e6
2025-08-05 16:18:30,074 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_12] - Move e8g8 wrong, ground truth is d5b4
2025-08-05 16:18:30,121 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_1] - Move e6d4 wrong, ground truth is a8b8
2025-08-05 16:18:30,339 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_0] - Move f4d2 wrong, ground truth is e5e6
2025-08-05 16:18:30,440 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_8] - Move b7b5 wrong, ground truth is g7g6
2025-08-05 16:18:30,440 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_9] - Move f7f5 wrong, ground truth is d8d7
2025-08-05 16:18:30,466 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_17] - Move c8d6 wrong, ground truth is g7f7
2025-08-05 16:18:30,593 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_13] - Move e1d2 wrong, ground truth is a3b3
2025-08-05 16:18:30,969 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_11] - Move e3g3 wrong, ground truth is g1h2
2025-08-05 16:18:31,339 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_7] - Move c5f2 wrong, ground truth is b6b2
2025-08-05 16:18:31,760 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_16] - Move e6e5 wrong, ground truth is c7d7
2025-08-05 16:18:31,761 - PuzzleEval_qwen3-8b-grpo-test3_2200 - INFO - [MainThread] - 
Final Accuracy: 2.10% (3/143)
