2025-07-24 23:48:51,236 - PuzzleEval_gpt-4.1_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gpt-4.1/2600_3000/logs/puzzle_eval_20250724_234851.log
2025-07-24 23:48:51,236 - PuzzleEval_gpt-4.1_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 23:49:21,817 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_5] - Move b3b4 wrong, ground truth is c3d3
2025-07-24 23:49:22,072 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_18] - Move d4d3 wrong, ground truth is b6b5
2025-07-24 23:49:22,488 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_1] - Move a6a7 wrong, ground truth is d7d6
2025-07-24 23:49:23,393 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_15] - Move d5c3 wrong, ground truth is d5e7
2025-07-24 23:49:23,946 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_10] - Move d6b6 wrong, ground truth is d6c6
2025-07-24 23:49:24,477 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_0] - Move d7d4 wrong, ground truth is g7h6
2025-07-24 23:49:25,256 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move g5g4 wrong, ground truth is c2a1
2025-07-24 23:49:25,304 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_14] - Move d5d6 wrong, ground truth is e4e5
2025-07-24 23:49:25,911 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_16] - Move a5f5 wrong, ground truth is a5a6
2025-07-24 23:49:26,349 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_4] - Move e3d3 wrong, ground truth is e3e2
2025-07-24 23:49:26,992 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_13] - Move d2e3 wrong, ground truth is g1g2
2025-07-24 23:49:27,792 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_8] - Move h8g7 wrong, ground truth is c3e4
2025-07-24 23:49:28,213 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_11] - Move f6d8 wrong, ground truth is f6c3
2025-07-24 23:49:30,044 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_15] - Move f2g1 wrong, ground truth is f2g3
2025-07-24 23:49:30,541 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_9] - Move g5e6 wrong, ground truth is g5f7
2025-07-24 23:49:31,011 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_1] - Move e6g8 wrong, ground truth is g1d1
2025-07-24 23:49:31,168 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_7] - Move d8d5 wrong, ground truth is d8d6
2025-07-24 23:49:31,966 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_18] - Move d8d7 wrong, ground truth is d5d4
2025-07-24 23:49:33,827 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_5] - Move c6c8 wrong, ground truth is f2f4
2025-07-24 23:49:34,099 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_17] - Move g3g1 wrong, ground truth is g5g4
2025-07-24 23:49:34,237 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_19] - Move f5f4 wrong, ground truth is c7c6
2025-07-24 23:49:34,268 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_16] - Move g2h1 wrong, ground truth is g2g3
2025-07-24 23:49:35,264 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_12] - Move d2c2 wrong, ground truth is d4d5
2025-07-24 23:49:36,700 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_14] - Move f3f4 wrong, ground truth is e1g1
2025-07-24 23:49:36,815 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_0] - Move c6c5 wrong, ground truth is e7b4
2025-07-24 23:49:38,053 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_4] - Move g7h6 wrong, ground truth is c3b2
2025-07-24 23:49:40,906 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_11] - Move e5d4 wrong, ground truth is e5f4
2025-07-24 23:49:41,070 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_3] - Move c4c3 wrong, ground truth is c4d5
2025-07-24 23:49:41,233 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_10] - Move c2c1q wrong, ground truth is d2e2
2025-07-24 23:49:41,238 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_15] - Move g5f5 wrong, ground truth is c6a4
2025-07-24 23:49:41,626 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_6] - Move e2f3 wrong, ground truth is g6d3
2025-07-24 23:49:42,089 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_8] - Move g1f2 wrong, ground truth is g1h2
2025-07-24 23:49:43,941 - Puzzle_qlQmv - ERROR - [ThreadPoolExecutor-0_0] - Move g7g5 wrong, ground truth is h6h7
2025-07-24 23:49:44,347 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_7] - Move h7f8 wrong, ground truth is h7g5
2025-07-24 23:49:45,995 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_4] - Move f4b8 wrong, ground truth is e2f3
2025-07-24 23:49:46,759 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_15] - Move d1d3 wrong, ground truth is e2d2
2025-07-24 23:49:47,908 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_12] - Move c6e8 wrong, ground truth is d2d7
2025-07-24 23:49:48,744 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_16] - Move e8f8 wrong, ground truth is a5c3
2025-07-24 23:49:49,190 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_2] - Move d8e7 wrong, ground truth is d8f6
2025-07-24 23:49:49,242 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_17] - Move a5a3 wrong, ground truth is b6h6
2025-07-24 23:49:51,187 - Puzzle_M7O93 - ERROR - [ThreadPoolExecutor-0_1] - Move b5b4 wrong, ground truth is g6h6
2025-07-24 23:49:52,102 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_19] - Move d3d6 wrong, ground truth is c7d5
2025-07-24 23:49:52,198 - Puzzle_0Ufzq - ERROR - [ThreadPoolExecutor-0_6] - Move c1h6 wrong, ground truth is g2g4
2025-07-24 23:49:52,924 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_5] - Move g2g1 wrong, ground truth is h4f3
2025-07-24 23:49:53,189 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_0] - Move c5d4 wrong, ground truth is c5c4
2025-07-24 23:49:53,466 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_14] - Move g7f8 wrong, ground truth is e7d6
2025-07-24 23:49:54,543 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_4] - Move f8g7 wrong, ground truth is a7a3
2025-07-24 23:49:55,877 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_18] - Move f3f2 wrong, ground truth is g6g5
2025-07-24 23:49:56,378 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_15] - Move a3f3 wrong, ground truth is f7f5
2025-07-24 23:49:57,658 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_10] - Move f8f7 wrong, ground truth is c7e7
2025-07-24 23:49:57,893 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_9] - Move b5f5 wrong, ground truth is b1f5
2025-07-24 23:49:58,053 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_11] - Move c5c6 wrong, ground truth is f2d2
2025-07-24 23:49:58,296 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_3] - Move b4b5 wrong, ground truth is b4c4
2025-07-24 23:49:59,048 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_7] - Move h7h6 wrong, ground truth is c6d4
2025-07-24 23:49:59,097 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_16] - Move a6e6 wrong, ground truth is b1b6
2025-07-24 23:49:59,416 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_12] - Move c6e8 wrong, ground truth is c6a8
2025-07-24 23:50:02,097 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_1] - Move f5e4 wrong, ground truth is a4b5
2025-07-24 23:50:02,691 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_6] - Move e1e8 wrong, ground truth is h3h4
2025-07-24 23:50:04,565 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_5] - Move d8f8 wrong, ground truth is f7e6
2025-07-24 23:50:04,680 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_19] - Move d7f6 wrong, ground truth is c3c4
2025-07-24 23:50:05,348 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_4] - Move c3c8 wrong, ground truth is c3b3
2025-07-24 23:50:05,698 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_3] - Move e6d7 wrong, ground truth is a7a5
2025-07-24 23:50:06,283 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_7] - Move a4a3 wrong, ground truth is h7h5
2025-07-24 23:50:07,052 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_18] - Move d6d5 wrong, ground truth is f6d4
2025-07-24 23:50:07,300 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_15] - Move b5b4 wrong, ground truth is a8d8
2025-07-24 23:50:07,326 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_11] - Move f4f2 wrong, ground truth is f4f5
2025-07-24 23:50:08,305 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_2] - Move e5h2 wrong, ground truth is e5g3
2025-07-24 23:50:08,602 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_13] - Move e2e3 wrong, ground truth is f8f2
2025-07-24 23:50:10,100 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_16] - Move f4g5 wrong, ground truth is f4f5
2025-07-24 23:50:10,129 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_17] - Move b3d1 wrong, ground truth is c8c7
2025-07-24 23:50:11,432 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_10] - Move e7f6 wrong, ground truth is d5g2
2025-07-24 23:50:11,715 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_1] - Move d4d3 wrong, ground truth is f5e4
2025-07-24 23:50:13,374 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_4] - Move d5d6 wrong, ground truth is c5c6
2025-07-24 23:50:13,713 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_8] - Move f3f2 wrong, ground truth is c8b8
2025-07-24 23:50:14,947 - Puzzle_b1UtV - ERROR - [ThreadPoolExecutor-0_12] - Move b7b6 wrong, ground truth is c7d7
2025-07-24 23:50:15,234 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_11] - Move f2f1q wrong, ground truth is f3g2
2025-07-24 23:50:15,660 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_14] - Move f4f8 wrong, ground truth is c1f1
2025-07-24 23:50:15,891 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_0] - Move b7d7 wrong, ground truth is b5b4
2025-07-24 23:50:16,915 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_5] - Move f6f2 wrong, ground truth is c4b4
2025-07-24 23:50:18,032 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_18] - Move e7g5 wrong, ground truth is a1a4
2025-07-24 23:50:18,515 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_17] - Move h6f8 wrong, ground truth is g1f1
2025-07-24 23:50:18,977 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_3] - Move g7e5 wrong, ground truth is g7f7
2025-07-24 23:50:19,052 - Puzzle_Krdr9 - ERROR - [ThreadPoolExecutor-0_7] - Move d5g8 wrong, ground truth is e2d2
2025-07-24 23:50:19,687 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_19] - Move a7g7 wrong, ground truth is h3g4
2025-07-24 23:50:19,773 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_6] - Move c6c8 wrong, ground truth is c6b6
2025-07-24 23:50:20,169 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_15] - Move f8e7 wrong, ground truth is d7a4
2025-07-24 23:50:20,793 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_10] - Move g6e8 wrong, ground truth is g6f7
2025-07-24 23:50:22,505 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_4] - Move a8g8 wrong, ground truth is e4f5
2025-07-24 23:50:24,167 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_16] - Move f5f4 wrong, ground truth is c4b3
2025-07-24 23:50:24,463 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_8] - Move c7f4 wrong, ground truth is b4c3
2025-07-24 23:50:24,893 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_11] - Move d4c5 wrong, ground truth is e3d3
2025-07-24 23:50:25,172 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_0] - Move f4g6 wrong, ground truth is f4e2
2025-07-24 23:50:27,616 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_2] - Move c8e6 wrong, ground truth is d8f6
2025-07-24 23:50:29,208 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_10] - Move c6c3 wrong, ground truth is c6c2
2025-07-24 23:50:29,603 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_13] - Move h8g8 wrong, ground truth is a1c1
2025-07-24 23:50:30,182 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_1] - Move d2h6 wrong, ground truth is d2d4
2025-07-24 23:50:30,519 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_14] - Move d2f3 wrong, ground truth is g5e6
2025-07-24 23:50:30,633 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_17] - Move f2f7 wrong, ground truth is c3b4
2025-07-24 23:50:30,826 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_6] - Move f4f8 wrong, ground truth is c2f2
2025-07-24 23:50:32,645 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_12] - Move h4d8 wrong, ground truth is h4g4
2025-07-24 23:50:34,395 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_7] - Move c4a6 wrong, ground truth is c4c3
2025-07-24 23:50:34,586 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_9] - Move c3c4 wrong, ground truth is e5d6
2025-07-24 23:50:35,518 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_8] - Move d5f7 wrong, ground truth is c1e1
2025-07-24 23:50:35,615 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_15] - Move g2g7 wrong, ground truth is c2c7
2025-07-24 23:50:35,699 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_3] - Move c8c7 wrong, ground truth is e7f6
2025-07-24 23:50:37,531 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_0] - Move f8e8 wrong, ground truth is d7c6
2025-07-24 23:50:38,534 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_16] - Move b5b4 wrong, ground truth is f7f5
2025-07-24 23:50:40,575 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_4] - Move g5f6 wrong, ground truth is g5h6
2025-07-24 23:50:44,101 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_18] - Move h1h2 wrong, ground truth is g4e5
2025-07-24 23:50:48,524 - Puzzle_YBPa1 - ERROR - [ThreadPoolExecutor-0_19] - Move g8h7 wrong, ground truth is g8f8
2025-07-24 23:50:48,816 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_11] - Move d7c7 wrong, ground truth is g7g5
2025-07-24 23:51:30,767 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_5] - Move b6e3 wrong, ground truth is c8c1
2025-07-24 23:51:30,769 - PuzzleEval_gpt-4.1_2600 - INFO - [MainThread] - 
Final Accuracy: 0.00% (0/142)
