2025-07-25 08:02:50,717 - PuzzleEval_qwen3-235b-a22b_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-235b-a22b/1800_2200/logs/puzzle_eval_20250725_080250.log
2025-07-25 08:02:50,717 - PuzzleEval_qwen3-235b-a22b_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 08:03:52,120 - Puzzle_57yBM - ERROR - [ThreadPoolExecutor-0_10] - Move c2c1 wrong, ground truth is f4f3
2025-07-25 08:03:52,592 - Puzzle_ncblf - ERROR - [ThreadPoolExecutor-0_1] - Move f5g7 wrong, ground truth is f5e3
2025-07-25 08:03:52,722 - Puzzle_X83RH - ERROR - [ThreadPoolExecutor-0_19] - Move b3c5 wrong, ground truth is f3e2
2025-07-25 08:03:55,868 - Puzzle_L4up8 - ERROR - [ThreadPoolExecutor-0_15] - Move e7f5 wrong, ground truth is a2b2
2025-07-25 08:03:57,510 - Puzzle_CnPch - ERROR - [ThreadPoolExecutor-0_3] - Move d4f5 wrong, ground truth is d4e6
2025-07-25 08:04:03,621 - Puzzle_bnkNL - ERROR - [ThreadPoolExecutor-0_0] - Move h7h6 wrong, ground truth is g8f6
2025-07-25 08:04:42,495 - Puzzle_Ea2VO - ERROR - [ThreadPoolExecutor-0_17] - Move c3c4 wrong, ground truth is a2a4
2025-07-25 08:04:44,005 - Puzzle_sroE9 - ERROR - [ThreadPoolExecutor-0_13] - Move c3c2 wrong, ground truth is e2c2
2025-07-25 08:04:45,825 - Puzzle_c0Jv0 - ERROR - [ThreadPoolExecutor-0_14] - Move f7f6 wrong, ground truth is a7a6
2025-07-25 08:04:50,666 - Puzzle_dIE7i - ERROR - [ThreadPoolExecutor-0_6] - Move c3e5 wrong, ground truth is d7c5
2025-07-25 08:04:50,891 - Puzzle_Wbs3Y - ERROR - [ThreadPoolExecutor-0_16] - Move a6c8 wrong, ground truth is g2f3
2025-07-25 08:04:51,058 - Puzzle_o6DP6 - ERROR - [ThreadPoolExecutor-0_19] - Move e7b4 wrong, ground truth is h8c8
2025-07-25 08:04:51,106 - Puzzle_kvek5 - ERROR - [ThreadPoolExecutor-0_12] - Move g4f6 wrong, ground truth is h4f5
2025-07-25 08:04:53,549 - Puzzle_A27Q5 - ERROR - [ThreadPoolExecutor-0_4] - Move e4g5 wrong, ground truth is h6h7
2025-07-25 08:04:54,649 - Puzzle_bkStB - ERROR - [ThreadPoolExecutor-0_10] - Move e5f3 wrong, ground truth is a2b3
2025-07-25 08:04:56,554 - Puzzle_wV694 - ERROR - [ThreadPoolExecutor-0_15] - Move d4f3 wrong, ground truth is d4e2
2025-07-25 08:04:56,890 - Puzzle_T9mXW - ERROR - [ThreadPoolExecutor-0_7] - Move e6f5 wrong, ground truth is d8d5
2025-07-25 08:04:56,898 - Puzzle_gJZ60 - ERROR - [ThreadPoolExecutor-0_3] - Move f3g5 wrong, ground truth is d1d3
2025-07-25 08:05:05,822 - Puzzle_ZiksR - ERROR - [ThreadPoolExecutor-0_5] - Move f8f6 wrong, ground truth is f8d8
2025-07-25 08:05:16,637 - Puzzle_cSXM2 - ERROR - [ThreadPoolExecutor-0_2] - Move b1f5 wrong, ground truth is g2f3
2025-07-25 08:05:38,452 - Puzzle_bSh4o - ERROR - [ThreadPoolExecutor-0_13] - Move f2f1 wrong, ground truth is h8d4
2025-07-25 08:05:39,963 - Puzzle_qE2hl - ERROR - [ThreadPoolExecutor-0_0] - Move c4f7 wrong, ground truth is c4b3
2025-07-25 08:05:47,014 - Puzzle_2rjye - ERROR - [ThreadPoolExecutor-0_11] - Move f4g3 wrong, ground truth is f4e5
2025-07-25 08:05:49,615 - Puzzle_npBFR - ERROR - [ThreadPoolExecutor-0_12] - Move c5e4 wrong, ground truth is d8d3
2025-07-25 08:05:50,463 - Puzzle_HnaQ9 - ERROR - [ThreadPoolExecutor-0_17] - Move g8f8 wrong, ground truth is g8h7
2025-07-25 08:05:50,789 - Puzzle_jhceE - ERROR - [ThreadPoolExecutor-0_1] - Move f7f8 wrong, ground truth is f7e8
2025-07-25 08:05:52,085 - Puzzle_GpwVu - ERROR - [ThreadPoolExecutor-0_8] - Move d4g7 wrong, ground truth is d4e4
2025-07-25 08:05:56,119 - Puzzle_TBw2o - ERROR - [ThreadPoolExecutor-0_6] - Move f8e8 wrong, ground truth is d5f6
2025-07-25 08:05:59,276 - Puzzle_tbp3h - ERROR - [ThreadPoolExecutor-0_15] - Move b4b5 wrong, ground truth is e4d6
2025-07-25 08:05:59,875 - Puzzle_x3wQ1 - ERROR - [ThreadPoolExecutor-0_10] - Move h2h3 wrong, ground truth is d2f3
2025-07-25 08:06:00,433 - Puzzle_d8sJX - ERROR - [ThreadPoolExecutor-0_14] - Move d7d8 wrong, ground truth is c1f4
2025-07-25 08:06:02,233 - Puzzle_KbUEo - ERROR - [ThreadPoolExecutor-0_4] - Move h4h3 wrong, ground truth is d7e8
2025-07-25 08:06:03,166 - Puzzle_1S2zd - ERROR - [ThreadPoolExecutor-0_3] - Move h3h7 wrong, ground truth is d2e4
2025-07-25 08:06:03,221 - Puzzle_rGXXM - INFO - [ThreadPoolExecutor-0_18] - Puzzle rGXXM Solved
2025-07-25 08:06:06,037 - Puzzle_uaDHE - ERROR - [ThreadPoolExecutor-0_5] - Move d7c6 wrong, ground truth is h4h3
2025-07-25 08:06:07,582 - Puzzle_YHfQN - ERROR - [ThreadPoolExecutor-0_16] - Move e5h5 wrong, ground truth is f7f5
2025-07-25 08:06:09,023 - Puzzle_W03mY - ERROR - [ThreadPoolExecutor-0_7] - Move g7g6 wrong, ground truth is d7e5
2025-07-25 08:06:31,173 - Puzzle_ryckx - ERROR - [ThreadPoolExecutor-0_13] - Move c6e5 wrong, ground truth is c6d4
2025-07-25 08:06:35,595 - Puzzle_i2YSK - ERROR - [ThreadPoolExecutor-0_0] - Move h6f8 wrong, ground truth is f1e2
2025-07-25 08:06:41,734 - Puzzle_FHIkX - ERROR - [ThreadPoolExecutor-0_11] - Move e7e5 wrong, ground truth is d6e5
2025-07-25 08:06:43,102 - Puzzle_ZLh1m - ERROR - [ThreadPoolExecutor-0_12] - Move h7f7 wrong, ground truth is h7h6
2025-07-25 08:06:49,810 - Puzzle_Nibgw - ERROR - [ThreadPoolExecutor-0_1] - Move g5f7 wrong, ground truth is d4c5
2025-07-25 08:06:51,867 - Puzzle_wr8KK - ERROR - [ThreadPoolExecutor-0_15] - Move f1g3 wrong, ground truth is h2g3
2025-07-25 08:06:58,684 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_16] - Move g7g8 wrong, ground truth is g7h7
2025-07-25 08:07:00,306 - Puzzle_kg0l5 - ERROR - [ThreadPoolExecutor-0_19] - Move e2c2 wrong, ground truth is d7c6
2025-07-25 08:07:00,746 - Puzzle_9hvJG - ERROR - [ThreadPoolExecutor-0_4] - Move g5f6 wrong, ground truth is c3d5
2025-07-25 08:07:01,297 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_14] - Move c6c7 wrong, ground truth is e5e4
2025-07-25 08:07:01,668 - Puzzle_EVN5l - ERROR - [ThreadPoolExecutor-0_17] - Move a2a1 wrong, ground truth is c3c2
2025-07-25 08:07:01,824 - Puzzle_b7WJ5 - ERROR - [ThreadPoolExecutor-0_10] - Move b3e6 wrong, ground truth is b3h3
2025-07-25 08:07:03,666 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_18] - Move e3h6 wrong, ground truth is f1g3
2025-07-25 08:07:06,258 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_6] - Move f8f7 wrong, ground truth is g3f3
2025-07-25 08:07:09,575 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_3] - Move e6e8 wrong, ground truth is c1b2
2025-07-25 08:07:13,287 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_5] - Move e7g5 wrong, ground truth is b4b3
2025-07-25 08:07:16,940 - Puzzle_ANcOB - ERROR - [ThreadPoolExecutor-0_2] - Move f3f4 wrong, ground truth is f3f7
2025-07-25 08:07:33,029 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_0] - Move e5f3 wrong, ground truth is d8f6
2025-07-25 08:07:35,952 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_4] - Move f3g5 wrong, ground truth is e1g1
2025-07-25 08:07:40,339 - Puzzle_cfGRI - ERROR - [ThreadPoolExecutor-0_13] - Move b7b8 wrong, ground truth is c6e7
2025-07-25 08:07:44,645 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_11] - Move d4c3 wrong, ground truth is c7d7
2025-07-25 08:07:48,077 - Puzzle_1cqQI - ERROR - [ThreadPoolExecutor-0_9] - Move h2h1 wrong, ground truth is h2h4
2025-07-25 08:07:50,303 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_15] - Move d2d1 wrong, ground truth is d2h2
2025-07-25 08:07:58,342 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_16] - Move g8g7 wrong, ground truth is g8g4
2025-07-25 08:07:58,751 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_14] - Move d5b5 wrong, ground truth is a4b5
2025-07-25 08:08:01,371 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_17] - Move f2f1 wrong, ground truth is b1c2
2025-07-25 08:08:01,586 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_18] - Move e7e4 wrong, ground truth is h1g1
2025-07-25 08:08:07,610 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_10] - Move a6c8 wrong, ground truth is f7h8
2025-07-25 08:08:11,519 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_19] - Move d8f8 wrong, ground truth is d8d1
2025-07-25 08:08:11,978 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_6] - Move d1g4 wrong, ground truth is e3c3
2025-07-25 08:08:14,330 - Puzzle_HMAXi - ERROR - [ThreadPoolExecutor-0_5] - Move f7g8 wrong, ground truth is d8f6
2025-07-25 08:08:17,852 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_3] - Move a4b6 wrong, ground truth is g4f5
2025-07-25 08:08:23,631 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_2] - Move g8g7 wrong, ground truth is c8h3
2025-07-25 08:08:32,969 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_7] - Move f3f2 wrong, ground truth is f5e4
2025-07-25 08:08:35,170 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_4] - Move e4g6 wrong, ground truth is g4f3
2025-07-25 08:08:38,861 - Puzzle_7IW8L - ERROR - [ThreadPoolExecutor-0_0] - Move f5f6 wrong, ground truth is g5g6
2025-07-25 08:08:47,106 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_13] - Move e4f6 wrong, ground truth is g3g6
2025-07-25 08:08:52,449 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_15] - Move d6c7 wrong, ground truth is f7e5
2025-07-25 08:08:54,568 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_11] - Move e2d1 wrong, ground truth is c1d2
2025-07-25 08:08:55,297 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_16] - Move f6h5 wrong, ground truth is h7h6
2025-07-25 08:09:00,240 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_14] - Move e2f4 wrong, ground truth is e1c1
2025-07-25 08:09:01,477 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_1] - Move c4d5 wrong, ground truth is f1e1
2025-07-25 08:09:03,594 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_10] - Move d6f7 wrong, ground truth is g5f6
2025-07-25 08:09:05,823 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_18] - Move d6e6 wrong, ground truth is d6e5
2025-07-25 08:09:09,477 - Puzzle_5b3Qt - ERROR - [ThreadPoolExecutor-0_6] - Move e4e5 wrong, ground truth is d1a4
2025-07-25 08:09:12,065 - Puzzle_iPJpP - ERROR - [ThreadPoolExecutor-0_5] - Move e7e8n wrong, ground truth is e7e8q
2025-07-25 08:09:15,650 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_19] - Move f6f7 wrong, ground truth is e6f5
2025-07-25 08:09:19,544 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_3] - Move d4e5 wrong, ground truth is a5b6
2025-07-25 08:09:29,145 - Puzzle_823oP - ERROR - [ThreadPoolExecutor-0_2] - Move h5h7 wrong, ground truth is e4h7
2025-07-25 08:09:32,676 - Puzzle_MHtoD - ERROR - [ThreadPoolExecutor-0_4] - Move f7e6 wrong, ground truth is f7f8
2025-07-25 08:09:41,494 - Puzzle_a94Jk - ERROR - [ThreadPoolExecutor-0_0] - Move e3f2 wrong, ground truth is e8e7
2025-07-25 08:09:43,998 - Puzzle_dnAdT - INFO - [ThreadPoolExecutor-0_8] - Puzzle dnAdT Solved
2025-07-25 08:09:45,178 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_13] - Move g5g7 wrong, ground truth is g2g3
2025-07-25 08:09:51,178 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_9] - Move b4d5 wrong, ground truth is g6c2
2025-07-25 08:09:52,431 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_15] - Move e3g3 wrong, ground truth is e3h3
2025-07-25 08:09:54,282 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_16] - Move h2g2 wrong, ground truth is d3d2
2025-07-25 08:09:57,146 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_12] - Puzzle 06m2F Failed.
2025-07-25 08:10:00,349 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_14] - Move c3c2 wrong, ground truth is f5g4
2025-07-25 08:10:05,291 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_17] - Move g4f3 wrong, ground truth is f8e8
2025-07-25 08:10:06,507 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_10] - Move e5f7 wrong, ground truth is e5c6
2025-07-25 08:10:08,110 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_18] - Move c5e6 wrong, ground truth is a7a6
2025-07-25 08:10:08,942 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_1] - Move a5c3 wrong, ground truth is e7g5
2025-07-25 08:10:11,768 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_5] - Move a7a6 wrong, ground truth is c6a5
2025-07-25 08:10:15,252 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_19] - Move d7d8 wrong, ground truth is g7d4
2025-07-25 08:10:17,667 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_3] - Move e4g3 wrong, ground truth is e4g5
2025-07-25 08:10:30,618 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_2] - Move d4e5 wrong, ground truth is g3e5
2025-07-25 08:10:33,568 - Puzzle_qNir7 - INFO - [ThreadPoolExecutor-0_7] - Puzzle qNir7 Solved
2025-07-25 08:10:38,276 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_0] - Move g5e7 wrong, ground truth is g5f4
2025-07-25 08:10:51,025 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_8] - Move g5g6 wrong, ground truth is d6d7
2025-07-25 08:10:53,478 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_9] - Move d6e5 wrong, ground truth is d6d5
2025-07-25 08:11:00,646 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_11] - Move g3g7 wrong, ground truth is g3g4
2025-07-25 08:11:13,127 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_14] - Move f8f1 wrong, ground truth is d8e7
2025-07-25 08:11:13,176 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_3] - Move a2h2 wrong, ground truth is a2f2
2025-07-25 08:11:13,404 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_17] - Move e8g8 wrong, ground truth is f7f6
2025-07-25 08:11:14,522 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_12] - Move f3c6 wrong, ground truth is d1e2
2025-07-25 08:11:16,071 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_16] - Move b7a5 wrong, ground truth is b7c5
2025-07-25 08:11:17,084 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_18] - Move h4f2 wrong, ground truth is g1f1
2025-07-25 08:11:17,387 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_1] - Move d4d5 wrong, ground truth is g3f4
2025-07-25 08:11:17,792 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_19] - Move g4g5 wrong, ground truth is h4h5
2025-07-25 08:11:25,084 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_5] - Move g4f3 wrong, ground truth is c6e5
2025-07-25 08:11:30,791 - Puzzle_mdtzJ - ERROR - [ThreadPoolExecutor-0_4] - Move g5h4 wrong, ground truth is g5g4
2025-07-25 08:11:35,994 - Puzzle_dpZ7F - ERROR - [ThreadPoolExecutor-0_0] - Move e5c6 wrong, ground truth is f6d7
2025-07-25 08:11:42,498 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_7] - Move g4g2 wrong, ground truth is g4e4
2025-07-25 08:11:42,510 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_2] - Move g3h3 wrong, ground truth is e1d2
2025-07-25 08:11:52,949 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_8] - Move c7g3 wrong, ground truth is f1g1
2025-07-25 08:11:55,633 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_9] - Move g8e7 wrong, ground truth is c7c6
2025-07-25 08:12:00,492 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_13] - Move d4e5 wrong, ground truth is d4e3
2025-07-25 08:12:09,040 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_10] - Move b2h8 wrong, ground truth is b2a2
2025-07-25 08:12:17,342 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_14] - Move f8f7 wrong, ground truth is f8g8
2025-07-25 08:12:17,393 - Puzzle_skXqm - INFO - [ThreadPoolExecutor-0_15] - Puzzle skXqm Solved
2025-07-25 08:12:20,579 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_17] - Move g5e7 wrong, ground truth is c4f7
2025-07-25 08:12:24,283 - Puzzle_4HO7o - ERROR - [ThreadPoolExecutor-0_12] - Move h2e5 wrong, ground truth is h2h3
2025-07-25 08:12:34,233 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_3] - Move h7h6 wrong, ground truth is b4d2
2025-07-25 08:13:19,530 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_6] - Move a2d5 wrong, ground truth is a2b3
2025-07-25 08:13:45,028 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_11] - Move e3f3 wrong, ground truth is g7f7
2025-07-25 08:13:45,030 - PuzzleEval_qwen3-235b-a22b_1800 - INFO - [MainThread] - 
Final Accuracy: 2.80% (4/143)
