2025-07-24 17:20:39,529 - PuzzleEval_deepseek-v3_600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/600_1000/logs/puzzle_eval_20250724_172039.log
2025-07-24 17:20:39,529 - PuzzleEval_deepseek-v3_600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 17:20:53,522 - Puzzle_7c6c9 - ERROR - [ThreadPoolExecutor-0_8] - Move e7f6 wrong, ground truth is h6g5
2025-07-24 17:20:54,546 - Puzzle_msY2H - ERROR - [ThreadPoolExecutor-0_17] - Move f6e5 wrong, ground truth is f8e8
2025-07-24 17:20:54,561 - Puzzle_gRRbs - ERROR - [ThreadPoolExecutor-0_1] - Move f5e5 wrong, ground truth is f5f4
2025-07-24 17:20:54,785 - Puzzle_WujW7 - INFO - [ThreadPoolExecutor-0_19] - Puzzle WujW7 Solved
2025-07-24 17:20:55,045 - Puzzle_YMxK2 - ERROR - [ThreadPoolExecutor-0_4] - Move e8g8 wrong, ground truth is d7d6
2025-07-24 17:20:55,449 - Puzzle_7jeYJ - ERROR - [ThreadPoolExecutor-0_6] - Move c7f7 wrong, ground truth is f2d2
2025-07-24 17:20:55,552 - Puzzle_mlGzH - ERROR - [ThreadPoolExecutor-0_13] - Move d6h2 wrong, ground truth is g4f3
2025-07-24 17:20:56,629 - Puzzle_LWU8e - ERROR - [ThreadPoolExecutor-0_14] - Move g3g7 wrong, ground truth is g3g6
2025-07-24 17:20:57,002 - Puzzle_AVanx - ERROR - [ThreadPoolExecutor-0_7] - Move e5d7 wrong, ground truth is d2e3
2025-07-24 17:20:57,836 - Puzzle_MYg7g - ERROR - [ThreadPoolExecutor-0_3] - Move f4f6 wrong, ground truth is e2d4
2025-07-24 17:21:00,018 - Puzzle_WsRJu - ERROR - [ThreadPoolExecutor-0_9] - Move e5e6 wrong, ground truth is g8f7
2025-07-24 17:21:02,236 - Puzzle_nW8jr - INFO - [ThreadPoolExecutor-0_5] - Puzzle nW8jr Solved
2025-07-24 17:21:03,301 - Puzzle_83tpN - ERROR - [ThreadPoolExecutor-0_0] - Move h8e8 wrong, ground truth is h8f8
2025-07-24 17:21:05,334 - Puzzle_5Dgv5 - ERROR - [ThreadPoolExecutor-0_12] - Move h6g5 wrong, ground truth is f8f1
2025-07-24 17:21:05,363 - Puzzle_QIZfy - ERROR - [ThreadPoolExecutor-0_11] - Move c7g3 wrong, ground truth is d2b2
2025-07-24 17:21:06,090 - Puzzle_Yah6L - ERROR - [ThreadPoolExecutor-0_15] - Move e7f6 wrong, ground truth is e6f5
2025-07-24 17:21:06,860 - Puzzle_UlBnh - ERROR - [ThreadPoolExecutor-0_19] - Move e6e5 wrong, ground truth is c6a5
2025-07-24 17:21:07,095 - Puzzle_N6xkl - ERROR - [ThreadPoolExecutor-0_18] - Move f7g7 wrong, ground truth is e5f6
2025-07-24 17:21:07,114 - Puzzle_3bEsM - ERROR - [ThreadPoolExecutor-0_17] - Move f2h4 wrong, ground truth is g2g3
2025-07-24 17:21:07,252 - Puzzle_AXDkE - ERROR - [ThreadPoolExecutor-0_16] - Move d5f4 wrong, ground truth is a5c5
2025-07-24 17:21:07,771 - Puzzle_oG5GH - ERROR - [ThreadPoolExecutor-0_2] - Move c6d6 wrong, ground truth is c6c7
2025-07-24 17:21:08,627 - Puzzle_HFwMK - ERROR - [ThreadPoolExecutor-0_13] - Move f7c7 wrong, ground truth is g3h4
2025-07-24 17:21:08,627 - Puzzle_iNyGD - ERROR - [ThreadPoolExecutor-0_10] - Move e5e7 wrong, ground truth is b5c6
2025-07-24 17:21:08,649 - Puzzle_D4PaL - ERROR - [ThreadPoolExecutor-0_1] - Move f6e5 wrong, ground truth is g7g6
2025-07-24 17:21:09,303 - Puzzle_XGJJx - ERROR - [ThreadPoolExecutor-0_6] - Move f2f5 wrong, ground truth is f8e8
2025-07-24 17:21:09,367 - Puzzle_tayLx - ERROR - [ThreadPoolExecutor-0_8] - Move e3c5 wrong, ground truth is e3d3
2025-07-24 17:21:09,512 - Puzzle_4j0YB - ERROR - [ThreadPoolExecutor-0_4] - Move e3e4 wrong, ground truth is b3c2
2025-07-24 17:21:11,468 - Puzzle_z3iYU - ERROR - [ThreadPoolExecutor-0_7] - Move f5h6 wrong, ground truth is f7g7
2025-07-24 17:21:13,182 - Puzzle_QvGqI - ERROR - [ThreadPoolExecutor-0_3] - Move g4f5 wrong, ground truth is g4f3
2025-07-24 17:21:14,021 - Puzzle_HJwgp - ERROR - [ThreadPoolExecutor-0_9] - Move g5h4 wrong, ground truth is h6h5
2025-07-24 17:21:14,309 - Puzzle_Ixg1v - ERROR - [ThreadPoolExecutor-0_5] - Move c1c2 wrong, ground truth is e2e1q
2025-07-24 17:21:16,651 - Puzzle_9Nfsr - ERROR - [ThreadPoolExecutor-0_0] - Move e5g3 wrong, ground truth is g7f7
2025-07-24 17:21:17,963 - Puzzle_L7Grg - ERROR - [ThreadPoolExecutor-0_11] - Move g2e2 wrong, ground truth is f7e6
2025-07-24 17:21:18,131 - Puzzle_UW2q0 - ERROR - [ThreadPoolExecutor-0_12] - Move g4g5 wrong, ground truth is f3f2
2025-07-24 17:21:18,948 - Puzzle_FppMc - ERROR - [ThreadPoolExecutor-0_15] - Move e7h7 wrong, ground truth is d4e6
2025-07-24 17:21:19,589 - Puzzle_TFqNK - ERROR - [ThreadPoolExecutor-0_18] - Move h5f7 wrong, ground truth is g5f6
2025-07-24 17:21:19,783 - Puzzle_I2cKO - ERROR - [ThreadPoolExecutor-0_17] - Move f7f3 wrong, ground truth is f2f1
2025-07-24 17:21:20,499 - Puzzle_Iwvxt - ERROR - [ThreadPoolExecutor-0_19] - Move b7c8 wrong, ground truth is b7f7
2025-07-24 17:21:20,770 - Puzzle_3B3lv - ERROR - [ThreadPoolExecutor-0_1] - Move c7c5 wrong, ground truth is c7d7
2025-07-24 17:21:21,444 - Puzzle_FpROi - ERROR - [ThreadPoolExecutor-0_16] - Move f2f3 wrong, ground truth is b6c5
2025-07-24 17:21:22,677 - Puzzle_sEtdt - ERROR - [ThreadPoolExecutor-0_10] - Move c7d8 wrong, ground truth is c7a7
2025-07-24 17:21:22,686 - Puzzle_ybUCg - ERROR - [ThreadPoolExecutor-0_2] - Move g5h6 wrong, ground truth is a6a5
2025-07-24 17:21:22,891 - Puzzle_D6rVm - ERROR - [ThreadPoolExecutor-0_13] - Move d3d7 wrong, ground truth is f3d2
2025-07-24 17:21:24,602 - Puzzle_8PwmT - ERROR - [ThreadPoolExecutor-0_8] - Move f1f7 wrong, ground truth is a2a4
2025-07-24 17:21:26,060 - Puzzle_CajfN - ERROR - [ThreadPoolExecutor-0_14] - Move f6e8 wrong, ground truth is h6g6
2025-07-24 17:21:26,882 - Puzzle_1G3QT - ERROR - [ThreadPoolExecutor-0_3] - Move g5g3 wrong, ground truth is f8f3
2025-07-24 17:21:27,433 - Puzzle_s8q0v - ERROR - [ThreadPoolExecutor-0_5] - Move g5h7 wrong, ground truth is d2f4
2025-07-24 17:21:29,001 - Puzzle_urMDF - ERROR - [ThreadPoolExecutor-0_6] - Move g5f7 wrong, ground truth is d5e6
2025-07-24 17:21:29,410 - Puzzle_aygSK - ERROR - [ThreadPoolExecutor-0_9] - Move e3f1 wrong, ground truth is e3c2
2025-07-24 17:21:29,968 - Puzzle_oRevI - ERROR - [ThreadPoolExecutor-0_7] - Move h7h6 wrong, ground truth is h7g7
2025-07-24 17:21:30,705 - Puzzle_MIH3k - INFO - [ThreadPoolExecutor-0_4] - Puzzle MIH3k Solved
2025-07-24 17:21:30,715 - Puzzle_OP9Ji - ERROR - [ThreadPoolExecutor-0_0] - Move c5d5 wrong, ground truth is a7a6
2025-07-24 17:21:30,772 - Puzzle_nqYZE - ERROR - [ThreadPoolExecutor-0_11] - Move f6e6 wrong, ground truth is f6d4
2025-07-24 17:21:32,164 - Puzzle_dvpAU - ERROR - [ThreadPoolExecutor-0_15] - Move g6g5 wrong, ground truth is d7b7
2025-07-24 17:21:32,276 - Puzzle_M9vPh - INFO - [ThreadPoolExecutor-0_11] - Puzzle M9vPh Solved
2025-07-24 17:21:33,215 - Puzzle_cExgQ - ERROR - [ThreadPoolExecutor-0_12] - Move d1d6 wrong, ground truth is e3e4
2025-07-24 17:21:34,036 - Puzzle_YIGcZ - ERROR - [ThreadPoolExecutor-0_10] - Move g8h7 wrong, ground truth is g8h8
2025-07-24 17:21:34,317 - Puzzle_yyH95 - ERROR - [ThreadPoolExecutor-0_16] - Move e5c7 wrong, ground truth is g7g6
2025-07-24 17:21:34,360 - Puzzle_qnZtV - ERROR - [ThreadPoolExecutor-0_13] - Move c1c7 wrong, ground truth is c1d1
2025-07-24 17:21:34,448 - Puzzle_a65Jl - ERROR - [ThreadPoolExecutor-0_17] - Move b6b7 wrong, ground truth is b6a6
2025-07-24 17:21:34,778 - Puzzle_jK1b8 - ERROR - [ThreadPoolExecutor-0_2] - Move b6b7 wrong, ground truth is b6a7
2025-07-24 17:21:34,831 - Puzzle_x3lXN - ERROR - [ThreadPoolExecutor-0_12] - Move g1f1 wrong, ground truth is g1h1
2025-07-24 17:21:35,077 - Puzzle_1ennp - ERROR - [ThreadPoolExecutor-0_19] - Move c1c5 wrong, ground truth is c1c6
2025-07-24 17:21:35,491 - Puzzle_e6Xs0 - ERROR - [ThreadPoolExecutor-0_18] - Move e4e8 wrong, ground truth is e4e1
2025-07-24 17:21:36,865 - Puzzle_iTlfV - ERROR - [ThreadPoolExecutor-0_1] - Move h5g5 wrong, ground truth is h5h6
2025-07-24 17:21:37,655 - Puzzle_mWidC - ERROR - [ThreadPoolExecutor-0_8] - Move d7f5 wrong, ground truth is d1d2
2025-07-24 17:21:40,575 - Puzzle_nBGgo - ERROR - [ThreadPoolExecutor-0_5] - Move g5d8 wrong, ground truth is a2a4
2025-07-24 17:21:40,804 - Puzzle_cwhVQ - INFO - [ThreadPoolExecutor-0_14] - Puzzle cwhVQ Solved
2025-07-24 17:21:40,881 - Puzzle_Fgyn0 - ERROR - [ThreadPoolExecutor-0_3] - Move c5e6 wrong, ground truth is c5d7
2025-07-24 17:21:40,962 - Puzzle_oKLBY - ERROR - [ThreadPoolExecutor-0_9] - Move d4g4 wrong, ground truth is f2d3
2025-07-24 17:21:41,271 - Puzzle_msr1v - ERROR - [ThreadPoolExecutor-0_6] - Move f2g1 wrong, ground truth is f2g2
2025-07-24 17:21:42,758 - Puzzle_oUfbi - ERROR - [ThreadPoolExecutor-0_0] - Move e7d5 wrong, ground truth is c6d6
2025-07-24 17:21:43,818 - Puzzle_YojjE - ERROR - [ThreadPoolExecutor-0_7] - Move f7e7 wrong, ground truth is c3f6
2025-07-24 17:21:44,033 - Puzzle_UngDg - ERROR - [ThreadPoolExecutor-0_11] - Move d3d4 wrong, ground truth is d5d6
2025-07-24 17:21:44,644 - Puzzle_If3XJ - ERROR - [ThreadPoolExecutor-0_4] - Move h6g6 wrong, ground truth is h6h5
2025-07-24 17:21:46,022 - Puzzle_iHDJx - ERROR - [ThreadPoolExecutor-0_15] - Move g7h6 wrong, ground truth is f6g5
2025-07-24 17:21:46,349 - Puzzle_fgjzX - ERROR - [ThreadPoolExecutor-0_10] - Move h4h1 wrong, ground truth is d5e3
2025-07-24 17:21:47,351 - Puzzle_kn3Z1 - ERROR - [ThreadPoolExecutor-0_13] - Move a5f5 wrong, ground truth is a5a2
2025-07-24 17:21:47,589 - Puzzle_1ni6I - ERROR - [ThreadPoolExecutor-0_16] - Move a7g7 wrong, ground truth is e3f2
2025-07-24 17:21:48,178 - Puzzle_Pn59y - ERROR - [ThreadPoolExecutor-0_12] - Move g4h5 wrong, ground truth is e7f5
2025-07-24 17:21:48,437 - Puzzle_PbLH2 - ERROR - [ThreadPoolExecutor-0_2] - Move f8d6 wrong, ground truth is c7c6
2025-07-24 17:21:49,185 - Puzzle_VFYpd - ERROR - [ThreadPoolExecutor-0_17] - Move b6c5 wrong, ground truth is e3e2
2025-07-24 17:21:49,347 - Puzzle_TNUCH - ERROR - [ThreadPoolExecutor-0_19] - Move f2e2 wrong, ground truth is f2h2
2025-07-24 17:21:50,237 - Puzzle_Jcydx - ERROR - [ThreadPoolExecutor-0_8] - Move e5g7 wrong, ground truth is f5e4
2025-07-24 17:21:51,107 - Puzzle_dF7B5 - ERROR - [ThreadPoolExecutor-0_1] - Move g8g7 wrong, ground truth is g6g2
2025-07-24 17:21:51,181 - Puzzle_oGumZ - ERROR - [ThreadPoolExecutor-0_17] - Move g1f1 wrong, ground truth is g1h1
2025-07-24 17:21:51,615 - Puzzle_R7LZE - ERROR - [ThreadPoolExecutor-0_18] - Move a4d7 wrong, ground truth is e8e6
2025-07-24 17:21:52,107 - Puzzle_9Ir8u - ERROR - [ThreadPoolExecutor-0_5] - Move g7h8 wrong, ground truth is g7h6
2025-07-24 17:21:54,811 - Puzzle_3cU9L - ERROR - [ThreadPoolExecutor-0_9] - Move e4f6 wrong, ground truth is f5f4
2025-07-24 17:21:55,271 - Puzzle_0r7l4 - ERROR - [ThreadPoolExecutor-0_6] - Move e6d5 wrong, ground truth is h8h2
2025-07-24 17:21:55,670 - Puzzle_0ELpR - ERROR - [ThreadPoolExecutor-0_14] - Move e4f4 wrong, ground truth is a3a4
2025-07-24 17:21:56,232 - Puzzle_3CwQ5 - ERROR - [ThreadPoolExecutor-0_3] - Move e3h6 wrong, ground truth is a1c1
2025-07-24 17:21:56,891 - Puzzle_vDnha - ERROR - [ThreadPoolExecutor-0_11] - Move e3b3 wrong, ground truth is e3e8
2025-07-24 17:21:57,428 - Puzzle_gFBXL - ERROR - [ThreadPoolExecutor-0_0] - Move h5g7 wrong, ground truth is b4a4
2025-07-24 17:21:58,142 - Puzzle_3PRiS - ERROR - [ThreadPoolExecutor-0_4] - Move e3e2 wrong, ground truth is f8f5
2025-07-24 17:21:59,311 - Puzzle_ZpPxW - ERROR - [ThreadPoolExecutor-0_10] - Move e5f6 wrong, ground truth is e6f7
2025-07-24 17:21:59,699 - Puzzle_1ZBXO - ERROR - [ThreadPoolExecutor-0_13] - Move c3d5 wrong, ground truth is c3e2
2025-07-24 17:22:00,587 - Puzzle_eXHww - ERROR - [ThreadPoolExecutor-0_12] - Move h1h6 wrong, ground truth is g3h3
2025-07-24 17:22:01,912 - Puzzle_3xab4 - ERROR - [ThreadPoolExecutor-0_19] - Move e1e2 wrong, ground truth is d2c1
2025-07-24 17:22:02,761 - Puzzle_KRAXv - INFO - [ThreadPoolExecutor-0_5] - Puzzle KRAXv Solved
2025-07-24 17:22:03,005 - Puzzle_VKACT - ERROR - [ThreadPoolExecutor-0_15] - Move g3f3 wrong, ground truth is f8f3
2025-07-24 17:22:03,661 - Puzzle_5Ujxx - ERROR - [ThreadPoolExecutor-0_16] - Move d5e4 wrong, ground truth is e7h7
2025-07-24 17:22:03,893 - Puzzle_YwZ6e - ERROR - [ThreadPoolExecutor-0_8] - Move f1g1 wrong, ground truth is f2g3
2025-07-24 17:22:04,889 - Puzzle_YuwT1 - ERROR - [ThreadPoolExecutor-0_2] - Move f6e4 wrong, ground truth is e1d1
2025-07-24 17:22:05,368 - Puzzle_xtoym - ERROR - [ThreadPoolExecutor-0_17] - Move d4g7 wrong, ground truth is a5a6
2025-07-24 17:22:05,763 - Puzzle_svo0r - ERROR - [ThreadPoolExecutor-0_18] - Move g6h6 wrong, ground truth is f6d5
2025-07-24 17:22:07,138 - Puzzle_ShvCg - ERROR - [ThreadPoolExecutor-0_6] - Move h2g4 wrong, ground truth is e1e3
2025-07-24 17:22:07,193 - Puzzle_0tBum - ERROR - [ThreadPoolExecutor-0_1] - Move e6f5 wrong, ground truth is e6d5
2025-07-24 17:22:07,741 - Puzzle_9qBOP - ERROR - [ThreadPoolExecutor-0_3] - Move f6e6 wrong, ground truth is f8e8
2025-07-24 17:22:08,762 - Puzzle_ivuzk - INFO - [ThreadPoolExecutor-0_1] - Puzzle ivuzk Solved
2025-07-24 17:22:09,062 - Puzzle_lSVD7 - ERROR - [ThreadPoolExecutor-0_9] - Move e7f7 wrong, ground truth is g4g5
2025-07-24 17:22:10,288 - Puzzle_s0Jjt - ERROR - [ThreadPoolExecutor-0_14] - Move a8f8 wrong, ground truth is c5e5
2025-07-24 17:22:12,472 - Puzzle_cDkEk - ERROR - [ThreadPoolExecutor-0_13] - Move c8g4 wrong, ground truth is a1d4
2025-07-24 17:22:13,356 - Puzzle_CtPGk - ERROR - [ThreadPoolExecutor-0_10] - Move g8f8 wrong, ground truth is e8e5
2025-07-24 17:22:13,412 - Puzzle_pZ7wd - ERROR - [ThreadPoolExecutor-0_11] - Move g6f6 wrong, ground truth is f5e4
2025-07-24 17:22:13,863 - Puzzle_OnQca - ERROR - [ThreadPoolExecutor-0_4] - Move c3d5 wrong, ground truth is a1g1
2025-07-24 17:22:15,409 - Puzzle_FF3Tx - INFO - [ThreadPoolExecutor-0_7] - Puzzle FF3Tx Solved
2025-07-24 17:22:15,542 - Puzzle_RbAK7 - ERROR - [ThreadPoolExecutor-0_17] - Move f6c3 wrong, ground truth is f6h4
2025-07-24 17:22:15,853 - Puzzle_F8hv1 - ERROR - [ThreadPoolExecutor-0_15] - Move f6e5 wrong, ground truth is c4e4
2025-07-24 17:22:16,216 - Puzzle_ShdwI - ERROR - [ThreadPoolExecutor-0_16] - Move h8g7 wrong, ground truth is g6h5
2025-07-24 17:22:16,218 - Puzzle_3MXne - ERROR - [ThreadPoolExecutor-0_12] - Move e4f3 wrong, ground truth is c4c5
2025-07-24 17:22:16,279 - Puzzle_S2BUI - ERROR - [ThreadPoolExecutor-0_5] - Move b6c7 wrong, ground truth is b6a6
2025-07-24 17:22:17,653 - Puzzle_N0sYi - ERROR - [ThreadPoolExecutor-0_8] - Move g5h6 wrong, ground truth is a7b7
2025-07-24 17:22:17,906 - Puzzle_XVSnW - ERROR - [ThreadPoolExecutor-0_2] - Move e3g5 wrong, ground truth is g2f3
2025-07-24 17:22:20,213 - Puzzle_u9Msz - ERROR - [ThreadPoolExecutor-0_18] - Move g3b3 wrong, ground truth is h5h4
2025-07-24 17:22:20,385 - Puzzle_zCKBt - ERROR - [ThreadPoolExecutor-0_19] - Move b2f2 wrong, ground truth is b2c3
2025-07-24 17:22:20,759 - Puzzle_1b74r - ERROR - [ThreadPoolExecutor-0_6] - Move g8f6 wrong, ground truth is e5f4
2025-07-24 17:22:22,924 - Puzzle_qgF5I - ERROR - [ThreadPoolExecutor-0_1] - Move c3e4 wrong, ground truth is d1d4
2025-07-24 17:22:23,100 - Puzzle_un6M5 - ERROR - [ThreadPoolExecutor-0_0] - Move f7g7 wrong, ground truth is d6c6
2025-07-24 17:22:24,536 - Puzzle_8NaRr - ERROR - [ThreadPoolExecutor-0_3] - Move g5f6 wrong, ground truth is f5d6
2025-07-24 17:22:24,538 - PuzzleEval_deepseek-v3_600 - INFO - [MainThread] - 
Final Accuracy: 6.99% (10/143)
