2025-07-24 18:30:34,586 - PuzzleEval_qwen3-8b_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b/2600_3000/logs/puzzle_eval_20250724_183034.log
2025-07-24 18:30:34,586 - PuzzleEval_qwen3-8b_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:30:35,114 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_18] - Move h5d1 wrong, ground truth is f1e2
2025-07-24 18:30:35,114 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_13] - Move g5h7 wrong, ground truth is g5f7
2025-07-24 18:30:35,114 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_12] - Move d8g5 wrong, ground truth is b6b8
2025-07-24 18:30:35,115 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_15] - Move e3d3 wrong, ground truth is e3e2
2025-07-24 18:30:35,132 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_1] - Move f6g8 wrong, ground truth is d5d4
2025-07-24 18:30:35,135 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_19] - Move d2d3 wrong, ground truth is d4d5
2025-07-24 18:30:35,135 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_16] - Move h8g8 wrong, ground truth is d8d6
2025-07-24 18:30:35,135 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_17] - Move c6d5 wrong, ground truth is f2f4
2025-07-24 18:30:35,135 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_8] - Move c7c8 wrong, ground truth is c7c6
2025-07-24 18:30:35,209 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_4] - Move e6g8 wrong, ground truth is g1d1
2025-07-24 18:30:35,219 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_6] - Move e7g6 wrong, ground truth is e1f1
2025-07-24 18:30:35,231 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_3] - Move g8h8 wrong, ground truth is g5g4
2025-07-24 18:30:35,232 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_5] - Move b6c8 wrong, ground truth is c3c2
2025-07-24 18:30:35,232 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_9] - Move d8c7 wrong, ground truth is e7b4
2025-07-24 18:30:35,243 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_14] - Move e7d6 wrong, ground truth is c3b2
2025-07-24 18:30:35,244 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_18] - Move g2f3 wrong, ground truth is g2g3
2025-07-24 18:30:35,244 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_11] - Move f2c5 wrong, ground truth is e1g1
2025-07-24 18:30:35,257 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_13] - Move g4g5 wrong, ground truth is g1h2
2025-07-24 18:30:35,257 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_1] - Move c6e8 wrong, ground truth is c6a4
2025-07-24 18:30:35,257 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_12] - Move g6h5 wrong, ground truth is e5c4
2025-07-24 18:30:35,257 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_15] - Move e5d4 wrong, ground truth is e5f4
2025-07-24 18:30:35,286 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_17] - Move f7f5 wrong, ground truth is f4f3
2025-07-24 18:30:35,286 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_8] - Move e4g5 wrong, ground truth is h7g5
2025-07-24 18:30:35,286 - Puzzle_M7O93 - ERROR - [ThreadPoolExecutor-0_16] - Move f6e6 wrong, ground truth is f6g6
2025-07-24 18:30:35,357 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_4] - Move f8e8 wrong, ground truth is h4f3
2025-07-24 18:30:35,367 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_6] - Move g8h8 wrong, ground truth is b6h6
2025-07-24 18:30:35,367 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_2] - Move g3h4 wrong, ground truth is g3g4
2025-07-24 18:30:35,395 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_5] - Move a5d8 wrong, ground truth is a5c3
2025-07-24 18:30:35,395 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_18] - Move g7f8 wrong, ground truth is e7d6
2025-07-24 18:30:35,395 - Puzzle_qlQmv - ERROR - [ThreadPoolExecutor-0_14] - Move h6g6 wrong, ground truth is h6h7
2025-07-24 18:30:35,395 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_9] - Move c6e8 wrong, ground truth is d2d7
2025-07-24 18:30:35,416 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_15] - Move d1d3 wrong, ground truth is e2d2
2025-07-24 18:30:35,416 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_13] - Move h7h8 wrong, ground truth is h7f7
2025-07-24 18:30:35,417 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_19] - Move e6d5 wrong, ground truth is b1f5
2025-07-24 18:30:35,417 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_11] - Move f4e5 wrong, ground truth is e2f3
2025-07-24 18:30:35,417 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_16] - Move c5d4 wrong, ground truth is c5c4
2025-07-24 18:30:35,417 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_12] - Move f6e5 wrong, ground truth is c7e7
2025-07-24 18:30:35,417 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_8] - Move e4g6 wrong, ground truth is c8b8
2025-07-24 18:30:35,417 - Puzzle_0Ufzq - ERROR - [ThreadPoolExecutor-0_17] - Move e4d5 wrong, ground truth is g2g4
2025-07-24 18:30:35,417 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_1] - Move f5g7 wrong, ground truth is f2d2
2025-07-24 18:30:35,424 - Puzzle_Ot8zR - ERROR - [ThreadPoolExecutor-0_7] - Puzzle Ot8zR Failed.
2025-07-24 18:30:35,516 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_4] - Move d6e8 wrong, ground truth is c6d4
2025-07-24 18:30:35,527 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_2] - Move g8f8 wrong, ground truth is f7f5
2025-07-24 18:30:35,527 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_6] - Move h8h1 wrong, ground truth is a7a3
2025-07-24 18:30:35,557 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_5] - Move c6e8 wrong, ground truth is c6a8
2025-07-24 18:30:35,568 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_9] - Move d8h8 wrong, ground truth is c8c7
2025-07-24 18:30:35,568 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_18] - Move a6c8 wrong, ground truth is b1b6
2025-07-24 18:30:35,568 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_14] - Move g7g8 wrong, ground truth is e5g3
2025-07-24 18:30:35,582 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_1] - Move f6g7 wrong, ground truth is f6d4
2025-07-24 18:30:35,588 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_7] - Move f8e8 wrong, ground truth is d5g2
2025-07-24 18:30:35,588 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_8] - Move f4f5 wrong, ground truth is c1f1
2025-07-24 18:30:35,588 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_19] - Move c6d5 wrong, ground truth is h3h4
2025-07-24 18:30:35,588 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_16] - Move c3c8 wrong, ground truth is c3b3
2025-07-24 18:30:35,588 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_11] - Move g8h8 wrong, ground truth is f7e6
2025-07-24 18:30:35,588 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_13] - Move d7f6 wrong, ground truth is c3c4
2025-07-24 18:30:35,588 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_17] - Move f8c8 wrong, ground truth is a8d8
2025-07-24 18:30:35,589 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_15] - Move f5e6 wrong, ground truth is a4b5
2025-07-24 18:30:35,661 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_6] - Move e6f7 wrong, ground truth is a7a5
2025-07-24 18:30:35,661 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_2] - Move g7h8 wrong, ground truth is f4f5
2025-07-24 18:30:35,697 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_5] - Move f7g8 wrong, ground truth is h7h5
2025-07-24 18:30:35,705 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_9] - Move f4g5 wrong, ground truth is f4f5
2025-07-24 18:30:35,718 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_14] - Move f5g6 wrong, ground truth is f5e4
2025-07-24 18:30:35,731 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_7] - Move f6h8 wrong, ground truth is c4b4
2025-07-24 18:30:35,731 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_1] - Move c6c8 wrong, ground truth is c6b6
2025-07-24 18:30:35,747 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_16] - Move g7h8 wrong, ground truth is g7f7
2025-07-24 18:30:35,747 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_19] - Move d4e5 wrong, ground truth is c5c6
2025-07-24 18:30:35,747 - Puzzle_Krdr9 - ERROR - [ThreadPoolExecutor-0_11] - Move d5e6 wrong, ground truth is e2d2
2025-07-24 18:30:35,747 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_17] - Move f3g4 wrong, ground truth is f3g2
2025-07-24 18:30:35,747 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_15] - Move e7f6 wrong, ground truth is a1a4
2025-07-24 18:30:35,767 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_4] - Move e5g7 wrong, ground truth is e5d6
2025-07-24 18:30:35,789 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_2] - Move h8g8 wrong, ground truth is a1c1
2025-07-24 18:30:35,826 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_5] - Move d5f6 wrong, ground truth is c4b3
2025-07-24 18:30:35,846 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_14] - Move g6h7 wrong, ground truth is g6f7
2025-07-24 18:30:35,846 - Puzzle_b1UtV - INFO - [ThreadPoolExecutor-0_18] - Puzzle b1UtV Solved
2025-07-24 18:30:35,858 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_7] - Move d2h6 wrong, ground truth is d2d4
2025-07-24 18:30:35,869 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_16] - Move g8h7 wrong, ground truth is b4c3
2025-07-24 18:30:35,884 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_17] - Move g5h7 wrong, ground truth is g5e6
2025-07-24 18:30:35,886 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_11] - Move d4c5 wrong, ground truth is e3d3
2025-07-24 18:30:35,887 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_19] - Move h4f6 wrong, ground truth is h4g4
2025-07-24 18:30:35,896 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_15] - Move d3h7 wrong, ground truth is f4e2
2025-07-24 18:30:35,907 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_2] - Move g8h8 wrong, ground truth is f8e8
2025-07-24 18:30:35,944 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_5] - Move d4e5 wrong, ground truth is c3b4
2025-07-24 18:30:35,967 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_18] - Move c4c8 wrong, ground truth is c4c3
2025-07-24 18:30:35,967 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_14] - Move c8a8 wrong, ground truth is e7f6
2025-07-24 18:30:35,975 - Puzzle_YBPa1 - ERROR - [ThreadPoolExecutor-0_7] - Move g8h8 wrong, ground truth is e4c4
2025-07-24 18:30:35,987 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_16] - Move f4f8 wrong, ground truth is c2f2
2025-07-24 18:30:35,998 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_17] - Move d3c4 wrong, ground truth is c2c7
2025-07-24 18:30:36,010 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_19] - Move c6c8 wrong, ground truth is c6c2
2025-07-24 18:30:36,010 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_15] - Move d6e7 wrong, ground truth is f7f5
2025-07-24 18:30:36,010 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_11] - Move b5c4 wrong, ground truth is b5c6
2025-07-24 18:30:36,048 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_5] - Move f7e8 wrong, ground truth is g7g5
2025-07-24 18:30:36,067 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_18] - Move f8f7 wrong, ground truth is d7c6
2025-07-24 18:30:36,075 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_1] - Move g6h5 wrong, ground truth is g6g7
2025-07-24 18:30:36,110 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_12] - Puzzle gYWAV Failed.
2025-07-24 18:30:36,206 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_3] - Puzzle FzVNc Failed.
2025-07-24 18:30:36,214 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_13] - Puzzle 2weR5 Failed.
2025-07-24 18:30:36,448 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_6] - Puzzle W7j2F Failed.
2025-07-24 18:30:36,521 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_4] - Puzzle XVni9 Failed.
2025-07-24 18:30:39,940 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_10] - Puzzle KYpYn Failed.
2025-07-24 18:30:40,441 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_8] - Move e4f6 wrong, ground truth is h3g4
2025-07-24 18:30:41,724 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_9] - Move d2e4 wrong, ground truth is g1f1
2025-07-24 18:30:44,286 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_0] - Puzzle 2MJXz Failed.
2025-07-24 18:30:51,294 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_2] - Puzzle 66jT1 Failed.
2025-07-24 18:30:51,296 - PuzzleEval_qwen3-8b_2600 - INFO - [MainThread] - 
Final Accuracy: 0.70% (1/142)
