2025-07-25 00:02:37,359 - PuzzleEval_deepseek-v3_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/2600_3000/logs/puzzle_eval_20250725_000237.log
2025-07-25 00:02:37,359 - PuzzleEval_deepseek-v3_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 00:03:57,880 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_11] - Move b4b5 wrong, ground truth is e3d3
2025-07-25 00:03:58,322 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_4] - Move h7e7 wrong, ground truth is h7f7
2025-07-25 00:03:59,297 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_15] - Move g8f7 wrong, ground truth is c7e7
2025-07-25 00:04:00,192 - Puzzle_0Ufzq - ERROR - [ThreadPoolExecutor-0_2] - Move c1h6 wrong, ground truth is g2g4
2025-07-25 00:04:00,367 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_17] - Move f4d6 wrong, ground truth is e2f3
2025-07-25 00:04:00,674 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_0] - Move b2d4 wrong, ground truth is f2d2
2025-07-25 00:04:02,345 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_10] - Move c5d4 wrong, ground truth is c5c4
2025-07-25 00:04:02,367 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_3] - Move c3f3 wrong, ground truth is a7a3
2025-07-25 00:04:03,017 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_13] - Move c8h8 wrong, ground truth is c8b8
2025-07-25 00:04:03,736 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_5] - Move g2f3 wrong, ground truth is f7f5
2025-07-25 00:04:04,323 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_14] - Move c8e8 wrong, ground truth is c6d4
2025-07-25 00:04:06,894 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_9] - Move a6e6 wrong, ground truth is b1b6
2025-07-25 00:04:07,400 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_19] - Move g4g5 wrong, ground truth is c6a8
2025-07-25 00:04:07,707 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_7] - Move b3g8 wrong, ground truth is c8c7
2025-07-25 00:04:07,763 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_16] - Move d7f8 wrong, ground truth is c3c4
2025-07-25 00:04:08,402 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_12] - Move c6e8 wrong, ground truth is h3h4
2025-07-25 00:04:09,504 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_1] - Move a4b3 wrong, ground truth is a4b5
2025-07-25 00:04:10,621 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_6] - Move b7d7 wrong, ground truth is b5b4
2025-07-25 00:04:14,257 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_8] - Move b2g7 wrong, ground truth is f7e6
2025-07-25 00:04:14,508 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_11] - Move f4f8 wrong, ground truth is c1f1
2025-07-25 00:04:15,112 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_4] - Move c3a3 wrong, ground truth is c3b3
2025-07-25 00:04:15,245 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_17] - Move a8e8 wrong, ground truth is d5g2
2025-07-25 00:04:15,784 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_0] - Move f1h3 wrong, ground truth is d4e5
2025-07-25 00:04:16,382 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_15] - Move f6g7 wrong, ground truth is f6d4
2025-07-25 00:04:16,466 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_2] - Move b7e4 wrong, ground truth is a8d8
2025-07-25 00:04:16,873 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_13] - Move g1b6 wrong, ground truth is h7h5
2025-07-25 00:04:19,298 - Puzzle_b1UtV - ERROR - [ThreadPoolExecutor-0_14] - Move b7b6 wrong, ground truth is c7d7
2025-07-25 00:04:20,335 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_3] - Move e6d7 wrong, ground truth is a7a5
2025-07-25 00:04:20,650 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_5] - Move e4e5 wrong, ground truth is f4f5
2025-07-25 00:04:21,606 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_7] - Move f6h4 wrong, ground truth is c4b4
2025-07-25 00:04:22,518 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_16] - Move b5b6 wrong, ground truth is h3g4
2025-07-25 00:04:22,834 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_9] - Move d4a4 wrong, ground truth is f5e4
2025-07-25 00:04:24,587 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_1] - Move g7h6 wrong, ground truth is g7f7
2025-07-25 00:04:24,997 - Puzzle_Krdr9 - ERROR - [ThreadPoolExecutor-0_6] - Move d5g8 wrong, ground truth is e2d2
2025-07-25 00:04:26,218 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_12] - Move d4e5 wrong, ground truth is c5c6
2025-07-25 00:04:26,487 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_18] - Move g7g8 wrong, ground truth is g2h4
2025-07-25 00:04:26,754 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_8] - Move a1h1 wrong, ground truth is a1a4
2025-07-25 00:04:28,931 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_19] - Move c6c7 wrong, ground truth is c6b6
2025-07-25 00:04:30,597 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_17] - Move d4e6 wrong, ground truth is d8f6
2025-07-25 00:04:30,975 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_15] - Move d5e7 wrong, ground truth is c4b3
2025-07-25 00:04:31,128 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_0] - Move h8g7 wrong, ground truth is a1c1
2025-07-25 00:04:31,247 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_11] - Move f8e7 wrong, ground truth is d7a4
2025-07-25 00:04:31,607 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_2] - Move g6h7 wrong, ground truth is g1f1
2025-07-25 00:04:33,336 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_13] - Move g6e8 wrong, ground truth is g6f7
2025-07-25 00:04:34,355 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_5] - Move e8e7 wrong, ground truth is b4c3
2025-07-25 00:04:35,228 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_7] - Move h4d8 wrong, ground truth is h4g4
2025-07-25 00:04:36,846 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_4] - Move c8d6 wrong, ground truth is f3g2
2025-07-25 00:04:36,906 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_10] - Move e4e3 wrong, ground truth is g6f5
2025-07-25 00:04:37,667 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_3] - Move a8g8 wrong, ground truth is e4f5
2025-07-25 00:04:37,862 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_16] - Move d4d5 wrong, ground truth is e3d3
2025-07-25 00:04:38,004 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_1] - Move a8h8 wrong, ground truth is f4e2
2025-07-25 00:04:39,095 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_14] - Move d2h6 wrong, ground truth is d2d4
2025-07-25 00:04:42,186 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_9] - Move g5f7 wrong, ground truth is g5e6
2025-07-25 00:04:42,453 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_18] - Move d4g7 wrong, ground truth is c3b4
2025-07-25 00:04:43,180 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_12] - Move h1g2 wrong, ground truth is f8e8
2025-07-25 00:04:43,854 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_19] - Move c4c7 wrong, ground truth is c4c3
2025-07-25 00:04:44,183 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_8] - Move e6f6 wrong, ground truth is e7f6
2025-07-25 00:04:46,022 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_0] - Move g1f2 wrong, ground truth is c2c7
2025-07-25 00:04:46,599 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_11] - Move c6c7 wrong, ground truth is c6c2
2025-07-25 00:04:46,883 - Puzzle_YBPa1 - ERROR - [ThreadPoolExecutor-0_17] - Move e4h4 wrong, ground truth is e4c4
2025-07-25 00:04:48,356 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_15] - Move e6g8 wrong, ground truth is c2f2
2025-07-25 00:04:49,681 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_2] - Move b2b3 wrong, ground truth is b5c6
2025-07-25 00:04:52,224 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_5] - Move c1c7 wrong, ground truth is c1e1
2025-07-25 00:04:53,826 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_4] - Move f8f7 wrong, ground truth is d7c6
2025-07-25 00:04:54,364 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_7] - Move d6e4 wrong, ground truth is g7g5
2025-07-25 00:04:54,601 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_6] - Move g8f8 wrong, ground truth is g8h8
2025-07-25 00:04:57,889 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_13] - Move d6e6 wrong, ground truth is f7f5
2025-07-25 00:04:57,891 - PuzzleEval_deepseek-v3_2600 - INFO - [MainThread] - 
Final Accuracy: 0.00% (0/142)
