2025-07-25 00:09:39,181 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/claude-3-7-sonnet-20250219-v1:0/1400_1800/logs/puzzle_eval_20250725_000939.log
2025-07-25 00:09:39,181 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 00:09:58,529 - Puzzle_4lHh5 - ERROR - [ThreadPoolExecutor-0_16] - Move a8c8 wrong, ground truth is a8e4
2025-07-25 00:09:59,385 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move e4g2 wrong, ground truth is e4d5
2025-07-25 00:10:04,878 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move e2d1 wrong, ground truth is e2e1
2025-07-25 00:10:05,445 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_13] - Move e8g8 wrong, ground truth is c5e4
2025-07-25 00:10:06,237 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move b5b4 wrong, ground truth is c8f5
2025-07-25 00:10:06,999 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_19] - Move c6d8 wrong, ground truth is d3d2
2025-07-25 00:10:07,006 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_0] - Move c5f2 wrong, ground truth is a7a6
2025-07-25 00:10:07,843 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_16] - Move e8e7 wrong, ground truth is e8d8
2025-07-25 00:10:08,541 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_11] - Move f7g8 wrong, ground truth is a1f1
2025-07-25 00:10:09,706 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_14] - Move d3d2 wrong, ground truth is h4h5
2025-07-25 00:10:10,011 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_9] - Move g4f2 wrong, ground truth is g4e3
2025-07-25 00:10:10,160 - Puzzle_aaBXG - ERROR - [ThreadPoolExecutor-0_6] - Move b6e6 wrong, ground truth is g6e6
2025-07-25 00:10:10,643 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_17] - Move f8g8 wrong, ground truth is a8b8
2025-07-25 00:10:11,149 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_7] - Move f1f7 wrong, ground truth is e2f4
2025-07-25 00:10:11,691 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_4] - Move c4f1 wrong, ground truth is d4d3
2025-07-25 00:10:12,335 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_3] - Move d3f4 wrong, ground truth is h8g8
2025-07-25 00:10:14,173 - Puzzle_Vyie6 - INFO - [ThreadPoolExecutor-0_15] - Puzzle Vyie6 Solved
2025-07-25 00:10:14,786 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_10] - Move f2f3 wrong, ground truth is d4c6
2025-07-25 00:10:17,249 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_18] - Puzzle mKbgW Solved
2025-07-25 00:10:18,604 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_8] - Move f4f5 wrong, ground truth is h3h4
2025-07-25 00:10:18,734 - Puzzle_TP3eu - ERROR - [ThreadPoolExecutor-0_13] - Move d3c2 wrong, ground truth is f5g6
2025-07-25 00:10:18,938 - Puzzle_xEgF9 - ERROR - [ThreadPoolExecutor-0_19] - Move f6c3 wrong, ground truth is e8e3
2025-07-25 00:10:19,685 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_12] - Move b4a3 wrong, ground truth is b4c5
2025-07-25 00:10:20,034 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_5] - Move d5c7 wrong, ground truth is d5b4
2025-07-25 00:10:20,432 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_1] - Move c4e3 wrong, ground truth is c3d4
2025-07-25 00:10:21,388 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_4] - Move d2g2 wrong, ground truth is e8e4
2025-07-25 00:10:21,465 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_6] - Move f5f6 wrong, ground truth is b2a2
2025-07-25 00:10:22,083 - Puzzle_PXveE - ERROR - [ThreadPoolExecutor-0_0] - Move c5f2 wrong, ground truth is f7e6
2025-07-25 00:10:22,192 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_16] - Move f4e3 wrong, ground truth is c6d5
2025-07-25 00:10:22,836 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_11] - Move f4e3 wrong, ground truth is d7f6
2025-07-25 00:10:24,645 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_9] - Move e4f2 wrong, ground truth is e4c3
2025-07-25 00:10:27,159 - Puzzle_WeORh - ERROR - [ThreadPoolExecutor-0_18] - Move d3f1 wrong, ground truth is g6f5
2025-07-25 00:10:27,455 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_3] - Move f4e4 wrong, ground truth is g2h3
2025-07-25 00:10:28,144 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_2] - Move b2d4 wrong, ground truth is c7c5
2025-07-25 00:10:28,299 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_7] - Move f3g2 wrong, ground truth is c4b3
2025-07-25 00:10:30,630 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_15] - Move g4h2 wrong, ground truth is e8f8
2025-07-25 00:10:30,994 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_13] - Move e5f7 wrong, ground truth is h5h6
2025-07-25 00:10:31,103 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_12] - Move c2c6 wrong, ground truth is f1c1
2025-07-25 00:10:31,339 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_8] - Move c5f8 wrong, ground truth is d1b3
2025-07-25 00:10:33,622 - Puzzle_pq19j - ERROR - [ThreadPoolExecutor-0_5] - Move d6e6 wrong, ground truth is c7e7
2025-07-25 00:10:33,650 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_4] - Move e5g6 wrong, ground truth is e5c4
2025-07-25 00:10:34,120 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_6] - Move g2g3 wrong, ground truth is e7f7
2025-07-25 00:10:34,700 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_10] - Move a5a8 wrong, ground truth is a5c7
2025-07-25 00:10:34,866 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_11] - Move c4f7 wrong, ground truth is f3e5
2025-07-25 00:10:35,989 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_19] - Move c1g5 wrong, ground truth is c1b2
2025-07-25 00:10:36,777 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_16] - Move e4e5 wrong, ground truth is b4b3
2025-07-25 00:10:39,036 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_18] - Move f3f7 wrong, ground truth is f1f2
2025-07-25 00:10:40,669 - Puzzle_J0kCY - ERROR - [ThreadPoolExecutor-0_7] - Move g5f4 wrong, ground truth is g5g6
2025-07-25 00:10:41,292 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_2] - Move f5g7 wrong, ground truth is f4g5
2025-07-25 00:10:42,975 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_0] - Move e5e7 wrong, ground truth is c6b5
2025-07-25 00:10:43,161 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_9] - Move c6d4 wrong, ground truth is a8d8
2025-07-25 00:10:43,189 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_5] - Move e4e8 wrong, ground truth is d4e2
2025-07-25 00:10:43,567 - Puzzle_CgcV7 - ERROR - [ThreadPoolExecutor-0_17] - Move g4f3 wrong, ground truth is f5g3
2025-07-25 00:10:44,527 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_8] - Move d3e3 wrong, ground truth is f5e4
2025-07-25 00:10:44,872 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_12] - Move b4c3 wrong, ground truth is d7a4
2025-07-25 00:10:45,459 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_4] - Move e3e2 wrong, ground truth is a2a4
2025-07-25 00:10:46,780 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_11] - Move d2f3 wrong, ground truth is e5f6
2025-07-25 00:10:46,787 - Puzzle_IMUkA - INFO - [ThreadPoolExecutor-0_1] - Puzzle IMUkA Solved
2025-07-25 00:10:46,912 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_3] - Move b5b4 wrong, ground truth is a8d8
2025-07-25 00:10:49,674 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_19] - Move c2d1 wrong, ground truth is a1b1
2025-07-25 00:10:49,893 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_6] - Move d7g7 wrong, ground truth is a3f8
2025-07-25 00:10:49,916 - Puzzle_vVo30 - INFO - [ThreadPoolExecutor-0_14] - Puzzle vVo30 Solved
2025-07-25 00:10:49,918 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_18] - Move d4f2 wrong, ground truth is d4d3
2025-07-25 00:10:51,856 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_13] - Move e7f8 wrong, ground truth is g7f6
2025-07-25 00:10:54,406 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_15] - Move b1h1 wrong, ground truth is f6h4
2025-07-25 00:10:54,521 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_9] - Move c1g5 wrong, ground truth is c3d5
2025-07-25 00:10:55,126 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_0] - Move c5c7 wrong, ground truth is d8c8
2025-07-25 00:10:56,161 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_16] - Move f2f1 wrong, ground truth is f2f6
2025-07-25 00:10:56,654 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_7] - Move c2d3 wrong, ground truth is e4d4
2025-07-25 00:10:56,892 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_17] - Move e2g1 wrong, ground truth is f7f2
2025-07-25 00:10:56,983 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_8] - Move h4g6 wrong, ground truth is f2f7
2025-07-25 00:10:57,926 - Puzzle_gM7ZS - ERROR - [ThreadPoolExecutor-0_2] - Move d5d7 wrong, ground truth is e7f6
2025-07-25 00:10:58,787 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_5] - Move f7h5 wrong, ground truth is c7c6
2025-07-25 00:11:00,030 - Puzzle_46yfT - ERROR - [ThreadPoolExecutor-0_11] - Move e8d8 wrong, ground truth is e8f8
2025-07-25 00:11:00,569 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_4] - Move d2g5 wrong, ground truth is h3g4
2025-07-25 00:11:02,595 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_19] - Move d3d1 wrong, ground truth is a8b8
2025-07-25 00:11:06,269 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_10] - Move f3e2 wrong, ground truth is f3h1
2025-07-25 00:11:06,494 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_17] - Move g5h7 wrong, ground truth is a1h1
2025-07-25 00:11:06,918 - Puzzle_8UpAj - ERROR - [ThreadPoolExecutor-0_16] - Move a7f7 wrong, ground truth is c3c4
2025-07-25 00:11:08,102 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_3] - Move b7f7 wrong, ground truth is b7a6
2025-07-25 00:11:08,464 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_18] - Move c2e3 wrong, ground truth is f8e8
2025-07-25 00:11:09,906 - Puzzle_evRo7 - ERROR - [ThreadPoolExecutor-0_14] - Move f6h6 wrong, ground truth is f6f7
2025-07-25 00:11:10,865 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_8] - Move h4f2 wrong, ground truth is b5f1
2025-07-25 00:11:11,091 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_0] - Move b7c8 wrong, ground truth is f2f3
2025-07-25 00:11:11,206 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_2] - Move c6e5 wrong, ground truth is e8e5
2025-07-25 00:11:11,521 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_4] - Move g3h4 wrong, ground truth is a7a5
2025-07-25 00:11:11,539 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_15] - Move e5e3 wrong, ground truth is e5e2
2025-07-25 00:11:11,645 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_9] - Move d5h5 wrong, ground truth is d5d4
2025-07-25 00:11:12,638 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_13] - Move f6g4 wrong, ground truth is d8d5
2025-07-25 00:11:14,518 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_1] - Move c3d1 wrong, ground truth is f1d1
2025-07-25 00:11:16,448 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_11] - Move e5f3 wrong, ground truth is a7a5
2025-07-25 00:11:17,793 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_6] - Move g4f3 wrong, ground truth is d4e4
2025-07-25 00:11:18,505 - Puzzle_5t8Mh - ERROR - [ThreadPoolExecutor-0_10] - Move c8e6 wrong, ground truth is b5b2
2025-07-25 00:11:19,904 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_7] - Move f7g8 wrong, ground truth is c1g5
2025-07-25 00:11:19,942 - Puzzle_J8Zuv - ERROR - [ThreadPoolExecutor-0_5] - Move e5f7 wrong, ground truth is e5d7
2025-07-25 00:11:21,466 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_17] - Move f7g8 wrong, ground truth is a1b1
2025-07-25 00:11:21,764 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_16] - Move e4g2 wrong, ground truth is e4c2
2025-07-25 00:11:22,543 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_4] - Move c6c7 wrong, ground truth is f3f4
2025-07-25 00:11:23,431 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_18] - Move h4e7 wrong, ground truth is h2h3
2025-07-25 00:11:23,726 - Puzzle_Hc2T8 - ERROR - [ThreadPoolExecutor-0_14] - Move d3f1 wrong, ground truth is g7g6
2025-07-25 00:11:23,908 - Puzzle_MbL1z - ERROR - [ThreadPoolExecutor-0_12] - Move e1d2 wrong, ground truth is e1f2
2025-07-25 00:11:23,950 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_3] - Move c4d2 wrong, ground truth is f7d5
2025-07-25 00:11:24,183 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_9] - Move h5e8 wrong, ground truth is e2d1
2025-07-25 00:11:24,550 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_2] - Move d4f6 wrong, ground truth is e6e5
2025-07-25 00:11:25,693 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_19] - Move c3e1 wrong, ground truth is g8e8
2025-07-25 00:11:27,493 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_0] - Move d5f4 wrong, ground truth is d5e3
2025-07-25 00:11:28,290 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_13] - Move c5c4 wrong, ground truth is f8f7
2025-07-25 00:11:31,301 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_5] - Move d5c6 wrong, ground truth is e3a7
2025-07-25 00:11:32,169 - Puzzle_eI47T - ERROR - [ThreadPoolExecutor-0_10] - Move e8c6 wrong, ground truth is h1g1
2025-07-25 00:11:32,192 - Puzzle_hlOo7 - ERROR - [ThreadPoolExecutor-0_1] - Move e5f4 wrong, ground truth is d3d2
2025-07-25 00:11:32,615 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_6] - Move c4c2 wrong, ground truth is b7e4
2025-07-25 00:11:33,955 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_16] - Move c7d7 wrong, ground truth is b6c4
2025-07-25 00:11:35,113 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_14] - Move f3f7 wrong, ground truth is e5e3
2025-07-25 00:11:35,539 - Puzzle_mHrPE - ERROR - [ThreadPoolExecutor-0_18] - Move g1e2 wrong, ground truth is c4e2
2025-07-25 00:11:35,981 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_11] - Move g7e5 wrong, ground truth is g8f6
2025-07-25 00:11:36,499 - Puzzle_AEJ1c - ERROR - [ThreadPoolExecutor-0_2] - Move b7e7 wrong, ground truth is g5h6
2025-07-25 00:11:38,554 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_12] - Move f4c7 wrong, ground truth is b1c3
2025-07-25 00:11:39,265 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_9] - Move e3f5 wrong, ground truth is e3g2
2025-07-25 00:11:39,807 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_3] - Move f6f2 wrong, ground truth is b7a6
2025-07-25 00:11:40,987 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_7] - Move f5e3 wrong, ground truth is d7c5
2025-07-25 00:11:41,659 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_4] - Move c6e4 wrong, ground truth is c6f3
2025-07-25 00:11:42,917 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_8] - Move a3e7 wrong, ground truth is a3c1
2025-07-25 00:11:42,979 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_13] - Move e6g4 wrong, ground truth is a8d8
2025-07-25 00:11:44,052 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_19] - Move e2f4 wrong, ground truth is b3c2
2025-07-25 00:11:46,264 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_0] - Move a4d1 wrong, ground truth is b4e1
2025-07-25 00:11:49,344 - Puzzle_dVUc5 - INFO - [ThreadPoolExecutor-0_15] - Puzzle dVUc5 Solved
2025-07-25 00:11:51,047 - Puzzle_nU4Jm - INFO - [ThreadPoolExecutor-0_17] - Puzzle nU4Jm Solved
2025-07-25 00:11:51,048 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_1400 - INFO - [MainThread] - 
Final Accuracy: 4.20% (6/143)
