2025-08-03 09:45:08,250 - PuzzleEval_qwen3-grpo-test2_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-grpo-test2/1400_1800/logs/puzzle_eval_20250803_094508.log
2025-08-03 09:45:08,250 - PuzzleEval_qwen3-grpo-test2_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-03 09:45:14,739 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_14] - Move b2c3 wrong, ground truth is d4c6
2025-08-03 09:45:14,739 - Puzzle_GjXE3 - ERROR - [ThreadPoolExecutor-0_8] - Move d5a8 wrong, ground truth is h3f3
2025-08-03 09:45:14,784 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move e2d1 wrong, ground truth is e2e1
2025-08-03 09:45:14,812 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_6] - Move a1f6 wrong, ground truth is a8b8
2025-08-03 09:45:14,870 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_11] - Move b2b4 wrong, ground truth is c3c2
2025-08-03 09:45:14,925 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_15] - Move b4c5 wrong, ground truth is f6h6
2025-08-03 09:45:15,159 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_9] - Move e3d3 wrong, ground truth is h3h4
2025-08-03 09:45:17,089 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_4] - Puzzle mKbgW Solved
2025-08-03 09:45:17,285 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_1] - Move d5f4 wrong, ground truth is d5b4
2025-08-03 09:45:17,403 - Puzzle_xEgF9 - ERROR - [ThreadPoolExecutor-0_10] - Move f6e7 wrong, ground truth is e8e3
2025-08-03 09:45:17,488 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_19] - Move d7e6 wrong, ground truth is d8e7
2025-08-03 09:45:17,547 - Puzzle_vVo30 - ERROR - [ThreadPoolExecutor-0_16] - Move b3a4 wrong, ground truth is b3a3
2025-08-03 09:45:17,560 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_17] - Move d5e7 wrong, ground truth is c3d4
2025-08-03 09:45:17,560 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_3] - Move h5g4 wrong, ground truth is c6d5
2025-08-03 09:45:17,581 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_13] - Move f4g3 wrong, ground truth is d7f6
2025-08-03 09:45:17,669 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_7] - Move e4d6 wrong, ground truth is e4c3
2025-08-03 09:45:17,961 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_11] - Move g4h6 wrong, ground truth is e8f8
2025-08-03 09:45:17,973 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_0] - Move f4d5 wrong, ground truth is f4g6
2025-08-03 09:45:17,985 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_5] - Move d2g5 wrong, ground truth is e8e4
2025-08-03 09:45:18,088 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_8] - Move d7e6 wrong, ground truth is c4b3
2025-08-03 09:45:18,109 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_6] - Move f2f3 wrong, ground truth is g2h3
2025-08-03 09:45:18,204 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_14] - Move f5f6 wrong, ground truth is b2a2
2025-08-03 09:45:18,224 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_15] - Move a5b4 wrong, ground truth is a5c7
2025-08-03 09:45:18,635 - Puzzle_WeORh - ERROR - [ThreadPoolExecutor-0_9] - Move d3h3 wrong, ground truth is g6f5
2025-08-03 09:45:20,116 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_4] - Move d1d4 wrong, ground truth is d1b3
2025-08-03 09:45:20,390 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_19] - Move d3c5 wrong, ground truth is f1c1
2025-08-03 09:45:20,466 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_1] - Move e1e4 wrong, ground truth is h5h6
2025-08-03 09:45:20,526 - Puzzle_pq19j - ERROR - [ThreadPoolExecutor-0_16] - Move d5e7 wrong, ground truth is c7e7
2025-08-03 09:45:20,592 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_10] - Move c1f4 wrong, ground truth is c1b2
2025-08-03 09:45:20,729 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_7] - Move e5e7 wrong, ground truth is c6b5
2025-08-03 09:45:20,729 - Puzzle_PXveE - INFO - [ThreadPoolExecutor-0_18] - Puzzle PXveE Solved
2025-08-03 09:45:20,941 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_13] - Move e4e5 wrong, ground truth is e7f7
2025-08-03 09:45:21,006 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_6] - Move c7d6 wrong, ground truth is a8d8
2025-08-03 09:45:21,052 - Puzzle_CgcV7 - ERROR - [ThreadPoolExecutor-0_12] - Move g4h3 wrong, ground truth is f5g3
2025-08-03 09:45:21,052 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_5] - Move a2c2 wrong, ground truth is a8d8
2025-08-03 09:45:21,105 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_8] - Move f1e1 wrong, ground truth is f1f2
2025-08-03 09:45:21,125 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_3] - Move e5g4 wrong, ground truth is e5c4
2025-08-03 09:45:21,334 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_0] - Move c4f7 wrong, ground truth is f3e5
2025-08-03 09:45:21,355 - Puzzle_TP3eu - INFO - [ThreadPoolExecutor-0_2] - Puzzle TP3eu Solved
2025-08-03 09:45:21,479 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_14] - Move f5d6 wrong, ground truth is f4g5
2025-08-03 09:45:21,499 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_9] - Move f6d4 wrong, ground truth is f6h4
2025-08-03 09:45:21,812 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_11] - Move f3f4 wrong, ground truth is b4b3
2025-08-03 09:45:21,954 - Puzzle_J0kCY - ERROR - [ThreadPoolExecutor-0_15] - Move f2f4 wrong, ground truth is g5g6
2025-08-03 09:45:23,294 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_4] - Move d8d5 wrong, ground truth is g7f6
2025-08-03 09:45:23,683 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_19] - Move e8g8 wrong, ground truth is d7a4
2025-08-03 09:45:23,717 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_7] - Move a3e7 wrong, ground truth is a3f8
2025-08-03 09:45:23,736 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_10] - Move a1e1 wrong, ground truth is a2a4
2025-08-03 09:45:23,845 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_16] - Move d4f5 wrong, ground truth is d4e2
2025-08-03 09:45:24,004 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_13] - Move d2f3 wrong, ground truth is e5f6
2025-08-03 09:45:24,040 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_18] - Move f4e3 wrong, ground truth is f4f3
2025-08-03 09:45:24,060 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_12] - Move f2d4 wrong, ground truth is f2f6
2025-08-03 09:45:24,074 - Puzzle_IMUkA - ERROR - [ThreadPoolExecutor-0_17] - Move h6g5 wrong, ground truth is d8g5
2025-08-03 09:45:24,135 - Puzzle_gM7ZS - ERROR - [ThreadPoolExecutor-0_3] - Move d5d7 wrong, ground truth is e7f6
2025-08-03 09:45:24,211 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_6] - Move c2e4 wrong, ground truth is a1b1
2025-08-03 09:45:24,307 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_5] - Move d4e4 wrong, ground truth is d4d3
2025-08-03 09:45:24,384 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_8] - Move e3d4 wrong, ground truth is e4d4
2025-08-03 09:45:24,501 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_0] - Move d2d5 wrong, ground truth is d8c8
2025-08-03 09:45:24,608 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_14] - Move f7g6 wrong, ground truth is c7c6
2025-08-03 09:45:24,851 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_9] - Move e2f4 wrong, ground truth is f7f2
2025-08-03 09:45:24,899 - Puzzle_MbL1z - ERROR - [ThreadPoolExecutor-0_15] - Move a2a3 wrong, ground truth is a1e1
2025-08-03 09:45:25,014 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_11] - Move h7f8 wrong, ground truth is f2f7
2025-08-03 09:45:26,598 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_4] - Move a2f7 wrong, ground truth is h3g4
2025-08-03 09:45:26,767 - Puzzle_46yfT - ERROR - [ThreadPoolExecutor-0_19] - Move e8d8 wrong, ground truth is e8f8
2025-08-03 09:45:26,767 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_10] - Move b7f3 wrong, ground truth is b7a6
2025-08-03 09:45:26,796 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_7] - Move c3d5 wrong, ground truth is b5e8
2025-08-03 09:45:27,026 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_1] - Move d3d4 wrong, ground truth is d3d1
2025-08-03 09:45:27,100 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_3] - Move g4e2 wrong, ground truth is e5e2
2025-08-03 09:45:27,202 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_17] - Move f6e4 wrong, ground truth is d8d5
2025-08-03 09:45:27,213 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_16] - Move d3d2 wrong, ground truth is a8b8
2025-08-03 09:45:27,224 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_13] - Move g4d7 wrong, ground truth is a4d4
2025-08-03 09:45:27,376 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_12] - Move f5e4 wrong, ground truth is f8e8
2025-08-03 09:45:27,422 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_6] - Move g7f6 wrong, ground truth is d5d4
2025-08-03 09:45:27,503 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_5] - Move b7d5 wrong, ground truth is f2f3
2025-08-03 09:45:27,646 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_14] - Move a1e1 wrong, ground truth is a1h1
2025-08-03 09:45:27,841 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_2] - Move c1h6 wrong, ground truth is f3d5
2025-08-03 09:45:27,884 - Puzzle_J8Zuv - ERROR - [ThreadPoolExecutor-0_11] - Move e1g1 wrong, ground truth is e5d7
2025-08-03 09:45:28,138 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_9] - Move h4h3 wrong, ground truth is b5f1
2025-08-03 09:45:28,150 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_15] - Move c6e5 wrong, ground truth is e8e5
2025-08-03 09:45:29,621 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_4] - Move d6e6 wrong, ground truth is a7a5
2025-08-03 09:45:29,788 - Puzzle_5t8Mh - ERROR - [ThreadPoolExecutor-0_7] - Move b5d3 wrong, ground truth is b5b2
2025-08-03 09:45:29,801 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_1] - Move a1c1 wrong, ground truth is a1b1
2025-08-03 09:45:29,958 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_10] - Move c3d4 wrong, ground truth is g8e8
2025-08-03 09:45:30,035 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_19] - Move b7b5 wrong, ground truth is a7a5
2025-08-03 09:45:30,101 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_3] - Move e4b7 wrong, ground truth is e4c2
2025-08-03 09:45:30,318 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_17] - Move f7e6 wrong, ground truth is f7d5
2025-08-03 09:45:30,383 - Puzzle_8UpAj - INFO - [ThreadPoolExecutor-0_8] - Puzzle 8UpAj Solved
2025-08-03 09:45:30,399 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_12] - Move a3d6 wrong, ground truth is e7f6
2025-08-03 09:45:30,399 - Puzzle_Hc2T8 - ERROR - [ThreadPoolExecutor-0_13] - Move d3f5 wrong, ground truth is g7g6
2025-08-03 09:45:30,404 - Puzzle_evRo7 - INFO - [ThreadPoolExecutor-0_18] - Puzzle evRo7 Solved
2025-08-03 09:45:30,431 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_16] - Move d1d4 wrong, ground truth is h2h3
2025-08-03 09:45:30,499 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_6] - Move e4f3 wrong, ground truth is d5e3
2025-08-03 09:45:30,545 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_14] - Move f2e3 wrong, ground truth is f3f4
2025-08-03 09:45:30,697 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_5] - Move d4f6 wrong, ground truth is e6e5
2025-08-03 09:45:30,812 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_0] - Move c4e6 wrong, ground truth is c1g5
2025-08-03 09:45:31,060 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_9] - Move f6g5 wrong, ground truth is f8f7
2025-08-03 09:45:31,156 - Puzzle_hlOo7 - ERROR - [ThreadPoolExecutor-0_15] - Move e5c7 wrong, ground truth is d3d2
2025-08-03 09:45:31,385 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_11] - Move e2e5 wrong, ground truth is e2d1
2025-08-03 09:45:32,632 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_7] - Move f4e4 wrong, ground truth is b7e4
2025-08-03 09:45:32,841 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_4] - Move a3d6 wrong, ground truth is g8f6
2025-08-03 09:45:33,064 - Puzzle_nU4Jm - ERROR - [ThreadPoolExecutor-0_3] - Move e4f2 wrong, ground truth is d1c2
2025-08-03 09:45:33,140 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_19] - Move d1d4 wrong, ground truth is e3a7
2025-08-03 09:45:33,196 - Puzzle_eI47T - ERROR - [ThreadPoolExecutor-0_1] - Move d2f3 wrong, ground truth is h1g1
2025-08-03 09:45:33,265 - Puzzle_AEJ1c - ERROR - [ThreadPoolExecutor-0_14] - Move b7e7 wrong, ground truth is g5h6
2025-08-03 09:45:33,265 - Puzzle_mHrPE - ERROR - [ThreadPoolExecutor-0_12] - Move g1f3 wrong, ground truth is c4e2
2025-08-03 09:45:33,273 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_10] - Move e7g5 wrong, ground truth is d7c5
2025-08-03 09:45:33,292 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_17] - Move b6d5 wrong, ground truth is b6c4
2025-08-03 09:45:33,329 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_16] - Move g6g4 wrong, ground truth is b7a6
2025-08-03 09:45:33,422 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_6] - Move e3f5 wrong, ground truth is e3g2
2025-08-03 09:45:33,483 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_13] - Move b3c5 wrong, ground truth is e5e3
2025-08-03 09:45:33,494 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_8] - Move c6e4 wrong, ground truth is c6f3
2025-08-03 09:45:33,546 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_5] - Move e2f4 wrong, ground truth is b3c2
2025-08-03 09:45:33,754 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_0] - Move b4c3 wrong, ground truth is b4e1
2025-08-03 09:45:33,959 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_9] - Move f6d4 wrong, ground truth is a8d8
2025-08-03 09:45:36,167 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_18] - Move c3d5 wrong, ground truth is b3c2
2025-08-03 09:45:36,404 - Puzzle_dVUc5 - INFO - [ThreadPoolExecutor-0_2] - Puzzle dVUc5 Solved
2025-08-03 09:45:36,406 - PuzzleEval_qwen3-grpo-test2_1400 - INFO - [MainThread] - 
Final Accuracy: 4.20% (6/143)
