2025-07-24 17:43:53,516 - PuzzleEval_qwen3-8b_600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b/600_1000/logs/puzzle_eval_20250724_174353.log
2025-07-24 17:43:53,516 - PuzzleEval_qwen3-8b_600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 17:43:54,112 - Puzzle_urMDF - ERROR - [ThreadPoolExecutor-0_11] - Move g5h7 wrong, ground truth is d5e6
2025-07-24 17:43:54,112 - Puzzle_3B3lv - ERROR - [ThreadPoolExecutor-0_15] - Move g8f8 wrong, ground truth is c7d7
2025-07-24 17:43:54,112 - Puzzle_D6rVm - ERROR - [ThreadPoolExecutor-0_13] - Move f3g5 wrong, ground truth is f3d2
2025-07-24 17:43:54,217 - Puzzle_CajfN - ERROR - [ThreadPoolExecutor-0_6] - Move h6h8 wrong, ground truth is h6g6
2025-07-24 17:43:54,226 - Puzzle_oRevI - ERROR - [ThreadPoolExecutor-0_1] - Move h7h8 wrong, ground truth is h7g7
2025-07-24 17:43:54,237 - Puzzle_1G3QT - ERROR - [ThreadPoolExecutor-0_0] - Move f8e8 wrong, ground truth is f8f3
2025-07-24 17:43:54,251 - Puzzle_s8q0v - ERROR - [ThreadPoolExecutor-0_5] - Move g5h7 wrong, ground truth is d2f4
2025-07-24 17:43:54,252 - Puzzle_OP9Ji - ERROR - [ThreadPoolExecutor-0_14] - Move e7g5 wrong, ground truth is a7a6
2025-07-24 17:43:54,252 - Puzzle_nqYZE - ERROR - [ThreadPoolExecutor-0_8] - Move f6e5 wrong, ground truth is f6d4
2025-07-24 17:43:54,253 - Puzzle_aygSK - ERROR - [ThreadPoolExecutor-0_2] - Move f3g5 wrong, ground truth is e3c2
2025-07-24 17:43:54,265 - Puzzle_dvpAU - ERROR - [ThreadPoolExecutor-0_19] - Move h8h5 wrong, ground truth is d7b7
2025-07-24 17:43:54,269 - Puzzle_cExgQ - ERROR - [ThreadPoolExecutor-0_7] - Move g2h3 wrong, ground truth is e3e4
2025-07-24 17:43:54,269 - Puzzle_1ennp - ERROR - [ThreadPoolExecutor-0_4] - Move d4d5 wrong, ground truth is c1c6
2025-07-24 17:43:54,270 - Puzzle_yyH95 - ERROR - [ThreadPoolExecutor-0_11] - Move g7g8 wrong, ground truth is g7g6
2025-07-24 17:43:54,270 - Puzzle_jK1b8 - ERROR - [ThreadPoolExecutor-0_13] - Move g8h8 wrong, ground truth is b6a7
2025-07-24 17:43:54,270 - Puzzle_a65Jl - ERROR - [ThreadPoolExecutor-0_10] - Move e2e3 wrong, ground truth is b6a6
2025-07-24 17:43:54,270 - Puzzle_e6Xs0 - ERROR - [ThreadPoolExecutor-0_17] - Move e4e8 wrong, ground truth is e4e1
2025-07-24 17:43:54,332 - Puzzle_MIH3k - INFO - [ThreadPoolExecutor-0_3] - Puzzle MIH3k Solved
2025-07-24 17:43:54,351 - Puzzle_qnZtV - ERROR - [ThreadPoolExecutor-0_6] - Move e3e8 wrong, ground truth is c1d1
2025-07-24 17:43:54,360 - Puzzle_mWidC - ERROR - [ThreadPoolExecutor-0_1] - Move d7e8 wrong, ground truth is d1d2
2025-07-24 17:43:54,372 - Puzzle_cwhVQ - ERROR - [ThreadPoolExecutor-0_0] - Move d4d5 wrong, ground truth is c1g5
2025-07-24 17:43:54,382 - Puzzle_Fgyn0 - ERROR - [ThreadPoolExecutor-0_5] - Move d2d5 wrong, ground truth is c5d7
2025-07-24 17:43:54,394 - Puzzle_oKLBY - ERROR - [ThreadPoolExecutor-0_2] - Move d4e5 wrong, ground truth is f2d3
2025-07-24 17:43:54,394 - Puzzle_msr1v - ERROR - [ThreadPoolExecutor-0_8] - Move f2f1 wrong, ground truth is f2g2
2025-07-24 17:43:54,394 - Puzzle_nBGgo - ERROR - [ThreadPoolExecutor-0_14] - Move g5g8 wrong, ground truth is a2a4
2025-07-24 17:43:54,411 - Puzzle_M9vPh - INFO - [ThreadPoolExecutor-0_11] - Puzzle M9vPh Solved
2025-07-24 17:43:54,411 - Puzzle_YojjE - ERROR - [ThreadPoolExecutor-0_19] - Move f7g8 wrong, ground truth is c3f6
2025-07-24 17:43:54,411 - Puzzle_x3lXN - ERROR - [ThreadPoolExecutor-0_17] - Move g1f1 wrong, ground truth is g1h1
2025-07-24 17:43:54,411 - Puzzle_YIGcZ - INFO - [ThreadPoolExecutor-0_15] - Puzzle YIGcZ Solved
2025-07-24 17:43:54,411 - Puzzle_If3XJ - ERROR - [ThreadPoolExecutor-0_7] - Move h6h8 wrong, ground truth is h6h5
2025-07-24 17:43:54,411 - Puzzle_oUfbi - ERROR - [ThreadPoolExecutor-0_4] - Move d8d5 wrong, ground truth is c6d6
2025-07-24 17:43:54,412 - Puzzle_iHDJx - ERROR - [ThreadPoolExecutor-0_13] - Move d7d5 wrong, ground truth is f6g5
2025-07-24 17:43:54,478 - Puzzle_fgjzX - ERROR - [ThreadPoolExecutor-0_3] - Move g8h8 wrong, ground truth is d5e3
2025-07-24 17:43:54,499 - Puzzle_1ni6I - ERROR - [ThreadPoolExecutor-0_6] - Move e3h6 wrong, ground truth is e3f2
2025-07-24 17:43:54,508 - Puzzle_kn3Z1 - ERROR - [ThreadPoolExecutor-0_1] - Move h7h8 wrong, ground truth is a5a2
2025-07-24 17:43:54,517 - Puzzle_VFYpd - ERROR - [ThreadPoolExecutor-0_0] - Move h6h5 wrong, ground truth is e3e2
2025-07-24 17:43:54,528 - Puzzle_PbLH2 - ERROR - [ThreadPoolExecutor-0_5] - Move f8c5 wrong, ground truth is c7c6
2025-07-24 17:43:54,540 - Puzzle_Pn59y - ERROR - [ThreadPoolExecutor-0_2] - Move e7g8 wrong, ground truth is e7f5
2025-07-24 17:43:54,540 - Puzzle_R7LZE - ERROR - [ThreadPoolExecutor-0_8] - Move f6g8 wrong, ground truth is e8e6
2025-07-24 17:43:54,551 - Puzzle_TNUCH - ERROR - [ThreadPoolExecutor-0_14] - Move f6g5 wrong, ground truth is f2h2
2025-07-24 17:43:54,553 - Puzzle_Jcydx - ERROR - [ThreadPoolExecutor-0_19] - Move d8c8 wrong, ground truth is f5e4
2025-07-24 17:43:54,553 - Puzzle_dF7B5 - ERROR - [ThreadPoolExecutor-0_11] - Move g8h8 wrong, ground truth is g6g2
2025-07-24 17:43:54,553 - Puzzle_UngDg - ERROR - [ThreadPoolExecutor-0_10] - Move d6e7 wrong, ground truth is d3e4
2025-07-24 17:43:54,576 - Puzzle_0ELpR - ERROR - [ThreadPoolExecutor-0_17] - Move e4e5 wrong, ground truth is a3a4
2025-07-24 17:43:54,576 - Puzzle_3CwQ5 - ERROR - [ThreadPoolExecutor-0_15] - Move d2e4 wrong, ground truth is a1c1
2025-07-24 17:43:54,576 - Puzzle_9Ir8u - ERROR - [ThreadPoolExecutor-0_7] - Move g7h8 wrong, ground truth is g7h6
2025-07-24 17:43:54,576 - Puzzle_0r7l4 - ERROR - [ThreadPoolExecutor-0_13] - Move h8h4 wrong, ground truth is h8h2
2025-07-24 17:43:54,576 - Puzzle_FppMc - ERROR - [ThreadPoolExecutor-0_16] - Move d4f5 wrong, ground truth is d4e6
2025-07-24 17:43:54,576 - Puzzle_3cU9L - ERROR - [ThreadPoolExecutor-0_4] - Move g4g5 wrong, ground truth is f5f4
2025-07-24 17:43:54,624 - Puzzle_gFBXL - ERROR - [ThreadPoolExecutor-0_3] - Move b4c3 wrong, ground truth is b4a4
2025-07-24 17:43:54,645 - Puzzle_FF3Tx - ERROR - [ThreadPoolExecutor-0_6] - Move g4g5 wrong, ground truth is e2f3
2025-07-24 17:43:54,654 - Puzzle_vDnha - ERROR - [ThreadPoolExecutor-0_1] - Move f7g8 wrong, ground truth is e3e8
2025-07-24 17:43:54,665 - Puzzle_3PRiS - ERROR - [ThreadPoolExecutor-0_0] - Move f8e8 wrong, ground truth is f8f5
2025-07-24 17:43:54,676 - Puzzle_VKACT - ERROR - [ThreadPoolExecutor-0_5] - Move h8g7 wrong, ground truth is f8f3
2025-07-24 17:43:54,688 - Puzzle_ZpPxW - ERROR - [ThreadPoolExecutor-0_2] - Move e5f6 wrong, ground truth is e6f7
2025-07-24 17:43:54,688 - Puzzle_1ZBXO - ERROR - [ThreadPoolExecutor-0_8] - Move e6d5 wrong, ground truth is c3e2
2025-07-24 17:43:54,700 - Puzzle_oGumZ - ERROR - [ThreadPoolExecutor-0_10] - Move g1f1 wrong, ground truth is g1h1
2025-07-24 17:43:54,701 - Puzzle_5Ujxx - ERROR - [ThreadPoolExecutor-0_14] - Move e7g5 wrong, ground truth is e7h7
2025-07-24 17:43:54,701 - Puzzle_YuwT1 - ERROR - [ThreadPoolExecutor-0_11] - Move f6h5 wrong, ground truth is e1d1
2025-07-24 17:43:54,701 - Puzzle_eXHww - ERROR - [ThreadPoolExecutor-0_19] - Move g3g4 wrong, ground truth is g3h3
2025-07-24 17:43:54,714 - Puzzle_KRAXv - INFO - [ThreadPoolExecutor-0_4] - Puzzle KRAXv Solved
2025-07-24 17:43:54,716 - Puzzle_xtoym - ERROR - [ThreadPoolExecutor-0_16] - Move d4h8 wrong, ground truth is a5a6
2025-07-24 17:43:54,717 - Puzzle_3xab4 - ERROR - [ThreadPoolExecutor-0_17] - Move e1e2 wrong, ground truth is d2c1
2025-07-24 17:43:54,717 - Puzzle_0tBum - ERROR - [ThreadPoolExecutor-0_13] - Move g8h8 wrong, ground truth is e6d5
2025-07-24 17:43:54,719 - Puzzle_svo0r - ERROR - [ThreadPoolExecutor-0_15] - Move g8f8 wrong, ground truth is f6d5
2025-07-24 17:43:54,788 - Puzzle_ShvCg - ERROR - [ThreadPoolExecutor-0_6] - Move h2g4 wrong, ground truth is e1e3
2025-07-24 17:43:54,798 - Puzzle_s0Jjt - ERROR - [ThreadPoolExecutor-0_1] - Move c5d4 wrong, ground truth is c5e5
2025-07-24 17:43:54,809 - Puzzle_9qBOP - ERROR - [ThreadPoolExecutor-0_0] - Move f6e5 wrong, ground truth is f8e8
2025-07-24 17:43:54,833 - Puzzle_un6M5 - ERROR - [ThreadPoolExecutor-0_2] - Move f7f8 wrong, ground truth is d6c6
2025-07-24 17:43:54,833 - Puzzle_OnQca - ERROR - [ThreadPoolExecutor-0_8] - Move d2e2 wrong, ground truth is a1g1
2025-07-24 17:43:54,841 - Puzzle_CtPGk - ERROR - [ThreadPoolExecutor-0_10] - Move e8d8 wrong, ground truth is e8e5
2025-07-24 17:43:54,856 - Puzzle_zCKBt - ERROR - [ThreadPoolExecutor-0_19] - Move g8g7 wrong, ground truth is b2c3
2025-07-24 17:43:54,856 - Puzzle_3MXne - ERROR - [ThreadPoolExecutor-0_11] - Move e4d5 wrong, ground truth is c4c5
2025-07-24 17:43:54,856 - Puzzle_cDkEk - ERROR - [ThreadPoolExecutor-0_14] - Move d8e7 wrong, ground truth is a1d4
2025-07-24 17:43:54,868 - Puzzle_XVSnW - ERROR - [ThreadPoolExecutor-0_15] - Move c5e6 wrong, ground truth is g2f3
2025-07-24 17:43:54,868 - Puzzle_ShdwI - ERROR - [ThreadPoolExecutor-0_13] - Move h8g7 wrong, ground truth is g6h5
2025-07-24 17:43:54,868 - Puzzle_F8hv1 - ERROR - [ThreadPoolExecutor-0_16] - Move f6e5 wrong, ground truth is c4e4
2025-07-24 17:43:54,868 - Puzzle_S2BUI - ERROR - [ThreadPoolExecutor-0_4] - Move g2h1 wrong, ground truth is b6a6
2025-07-24 17:43:54,869 - Puzzle_YwZ6e - ERROR - [ThreadPoolExecutor-0_7] - Move f1f2 wrong, ground truth is a1e1
2025-07-24 17:43:54,891 - Puzzle_RbAK7 - ERROR - [ThreadPoolExecutor-0_6] - Move f6g7 wrong, ground truth is f6h4
2025-07-24 17:43:54,900 - Puzzle_u9Msz - ERROR - [ThreadPoolExecutor-0_1] - Move e5f6 wrong, ground truth is h5h4
2025-07-24 17:43:54,909 - Puzzle_1b74r - ERROR - [ThreadPoolExecutor-0_0] - Move g8e7 wrong, ground truth is e5f4
2025-07-24 17:43:54,927 - Puzzle_ivuzk - ERROR - [ThreadPoolExecutor-0_2] - Move g1f2 wrong, ground truth is g1h1
2025-07-24 17:43:54,927 - Puzzle_8NaRr - ERROR - [ThreadPoolExecutor-0_8] - Move g5h5 wrong, ground truth is f5d6
2025-07-24 17:43:54,934 - Puzzle_qgF5I - ERROR - [ThreadPoolExecutor-0_10] - Move e2e4 wrong, ground truth is d1d4
2025-07-24 17:43:55,167 - Puzzle_lSVD7 - ERROR - [ThreadPoolExecutor-0_3] - Puzzle lSVD7 Failed.
2025-07-24 17:43:57,866 - Puzzle_pZ7wd - ERROR - [ThreadPoolExecutor-0_5] - Move d8e8 wrong, ground truth is f5e4
2025-07-24 17:43:59,070 - Puzzle_Iwvxt - ERROR - [ThreadPoolExecutor-0_12] - Puzzle Iwvxt Failed.
2025-07-24 17:44:00,398 - Puzzle_iTlfV - ERROR - [ThreadPoolExecutor-0_18] - Puzzle iTlfV Failed.
2025-07-24 17:44:01,429 - Puzzle_I2cKO - ERROR - [ThreadPoolExecutor-0_9] - Move e8e7 wrong, ground truth is f2f1
2025-07-24 17:44:05,680 - Puzzle_N0sYi - ERROR - [ThreadPoolExecutor-0_17] - Move a7a6 wrong, ground truth is a7b7
2025-07-24 17:44:05,682 - PuzzleEval_qwen3-8b_600 - INFO - [MainThread] - 
Final Accuracy: 5.59% (8/143)
