2025-07-25 07:01:03,964 - PuzzleEval_gemini-2.5-pro_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gemini-2.5-pro/1400_1800/logs/puzzle_eval_20250725_070103.log
2025-07-25 07:01:03,964 - PuzzleEval_gemini-2.5-pro_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:02:17,223 - Puzzle_e66HC - INFO - [ThreadPoolExecutor-0_3] - Puzzle e66HC Solved
2025-07-25 07:02:18,522 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_13] - Move f8f1 wrong, ground truth is a7a6
2025-07-25 07:02:28,077 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_1] - Puzzle mKbgW Solved
2025-07-25 07:02:32,206 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_4] - Move d6d7 wrong, ground truth is f6h6
2025-07-25 07:02:36,507 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_5] - Move f2f4 wrong, ground truth is a1f1
2025-07-25 07:02:38,694 - Puzzle_oetAl - ERROR - [ThreadPoolExecutor-0_10] - Move f3e5 wrong, ground truth is h2h3
2025-07-25 07:02:41,040 - Puzzle_aaBXG - ERROR - [ThreadPoolExecutor-0_0] - Move e8f8 wrong, ground truth is g6e6
2025-07-25 07:02:46,507 - Puzzle_t1XMa - ERROR - [ThreadPoolExecutor-0_18] - Move g4g3 wrong, ground truth is g4d4
2025-07-25 07:02:47,551 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_11] - Move e8g8 wrong, ground truth is c5e4
2025-07-25 07:02:48,947 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_6] - Move d7f5 wrong, ground truth is g4e3
2025-07-25 07:02:55,029 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_2] - Move d3e5 wrong, ground truth is h8g8
2025-07-25 07:02:55,607 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_3] - Move a3g3 wrong, ground truth is e8d8
2025-07-25 07:02:57,017 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_14] - Move f4e6 wrong, ground truth is f4g6
2025-07-25 07:02:57,469 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_8] - Move h1g2 wrong, ground truth is d4c6
2025-07-25 07:02:58,188 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_9] - Move a1d4 wrong, ground truth is a8b8
2025-07-25 07:02:59,563 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_19] - Move c4e2 wrong, ground truth is d4d3
2025-07-25 07:03:05,451 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_1] - Move d5f4 wrong, ground truth is d5b4
2025-07-25 07:03:08,882 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_16] - Move h8d8 wrong, ground truth is c3c2
2025-07-25 07:03:09,011 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_12] - Move h4c4 wrong, ground truth is h4h5
2025-07-25 07:03:11,187 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_13] - Move f4e5 wrong, ground truth is h3h4
2025-07-25 07:03:13,027 - Puzzle_zRUCY - ERROR - [ThreadPoolExecutor-0_7] - Move c2c1q wrong, ground truth is g2e4
2025-07-25 07:03:18,894 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_5] - Move d5e3 wrong, ground truth is c3d4
2025-07-25 07:03:25,595 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_15] - Move d3d4 wrong, ground truth is d3d2
2025-07-25 07:03:27,287 - Puzzle_vVo30 - ERROR - [ThreadPoolExecutor-0_6] - Move c4c5 wrong, ground truth is b3a3
2025-07-25 07:03:28,320 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_11] - Move g7g6 wrong, ground truth is d7f6
2025-07-25 07:03:34,549 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_9] - Move d2e1 wrong, ground truth is e8e4
2025-07-25 07:03:44,175 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_7] - Move e5g6 wrong, ground truth is h5h6
2025-07-25 07:03:44,832 - Puzzle_PXveE - INFO - [ThreadPoolExecutor-0_0] - Puzzle PXveE Solved
2025-07-25 07:03:46,959 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_16] - Move h4h5 wrong, ground truth is a5c7
2025-07-25 07:03:51,627 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_3] - Move b2c3 wrong, ground truth is b2a2
2025-07-25 07:03:52,553 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_5] - Move e8e7 wrong, ground truth is c1b2
2025-07-25 07:03:57,993 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_1] - Move c6b4 wrong, ground truth is e8f8
2025-07-25 07:03:58,109 - Puzzle_WeORh - ERROR - [ThreadPoolExecutor-0_12] - Move b3b2 wrong, ground truth is g6f5
2025-07-25 07:03:58,158 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_2] - Move f6f5 wrong, ground truth is e4c3
2025-07-25 07:04:00,453 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_19] - Move g2h2 wrong, ground truth is g2h3
2025-07-25 07:04:00,871 - Puzzle_xEgF9 - INFO - [ThreadPoolExecutor-0_10] - Puzzle xEgF9 Solved
2025-07-25 07:04:17,740 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_18] - Move c8b8 wrong, ground truth is d8d7
2025-07-25 07:04:22,321 - Puzzle_TP3eu - ERROR - [ThreadPoolExecutor-0_4] - Move g6f7 wrong, ground truth is d3c3
2025-07-25 07:04:27,084 - Puzzle_qFCdC - ERROR - [ThreadPoolExecutor-0_17] - Move h7g8 wrong, ground truth is h7h8
2025-07-25 07:04:29,713 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_3] - Move f3g5 wrong, ground truth is f3e5
2025-07-25 07:04:31,921 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_16] - Move f3f4 wrong, ground truth is b4b3
2025-07-25 07:04:34,528 - Puzzle_pq19j - ERROR - [ThreadPoolExecutor-0_6] - Move h7h6 wrong, ground truth is c7e7
2025-07-25 07:04:34,921 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_8] - Move e4e3 wrong, ground truth is c4b3
2025-07-25 07:04:38,691 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_10] - Move b1b2 wrong, ground truth is f6h4
2025-07-25 07:04:38,801 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_5] - Move f7f5 wrong, ground truth is a8d8
2025-07-25 07:04:41,026 - Puzzle_CgcV7 - INFO - [ThreadPoolExecutor-0_14] - Puzzle CgcV7 Solved
2025-07-25 07:04:43,626 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_9] - Move g1g2 wrong, ground truth is e5c4
2025-07-25 07:04:53,917 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_4] - Move a5a4 wrong, ground truth is d7a4
2025-07-25 07:04:54,228 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_1] - Move h1h2 wrong, ground truth is f1f2
2025-07-25 07:04:57,251 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_12] - Move g8f8 wrong, ground truth is a8d8
2025-07-25 07:04:57,627 - Puzzle_IMUkA - ERROR - [ThreadPoolExecutor-0_11] - Move f8g6 wrong, ground truth is d8g5
2025-07-25 07:05:03,891 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_3] - Move d4e6 wrong, ground truth is d4e2
2025-07-25 07:05:05,601 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_0] - Move c6d7 wrong, ground truth is c6b5
2025-07-25 07:05:10,340 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_7] - Move g2g3 wrong, ground truth is e7f7
2025-07-25 07:05:12,072 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_6] - Move g4g5 wrong, ground truth is a3f8
2025-07-25 07:05:13,777 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_17] - Move d3d2 wrong, ground truth is f5e4
2025-07-25 07:05:18,437 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_8] - Move g4f3 wrong, ground truth is f4f3
2025-07-25 07:05:28,060 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_9] - Move d8d5 wrong, ground truth is d4d3
2025-07-25 07:05:31,944 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_3] - Move h8g8 wrong, ground truth is c7c6
2025-07-25 07:05:36,405 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_15] - Move e3d4 wrong, ground truth is c2c8
2025-07-25 07:05:38,776 - Puzzle_gM7ZS - ERROR - [ThreadPoolExecutor-0_1] - Move e7e8 wrong, ground truth is e7f6
2025-07-25 07:05:43,149 - Puzzle_J0kCY - ERROR - [ThreadPoolExecutor-0_19] - Move g2g4 wrong, ground truth is g6h5
2025-07-25 07:05:49,212 - Puzzle_MbL1z - ERROR - [ThreadPoolExecutor-0_6] - Move f1g1 wrong, ground truth is a1e1
2025-07-25 07:05:50,035 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_11] - Move c1g5 wrong, ground truth is c3d5
2025-07-25 07:05:50,491 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_2] - Move g1h1 wrong, ground truth is f3g2
2025-07-25 07:05:56,997 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_4] - Move e3g5 wrong, ground truth is e4d4
2025-07-25 07:05:58,188 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_5] - Move c2d2 wrong, ground truth is a1b1
2025-07-25 07:06:06,710 - Puzzle_46yfT - ERROR - [ThreadPoolExecutor-0_8] - Move e8d8 wrong, ground truth is e8f8
2025-07-25 07:06:07,644 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_15] - Move d3b3 wrong, ground truth is a8b8
2025-07-25 07:06:11,384 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_12] - Move d2d1 wrong, ground truth is d8c8
2025-07-25 07:06:15,635 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_16] - Move e3d4 wrong, ground truth is e3f3
2025-07-25 07:06:15,971 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_0] - Move e2g3 wrong, ground truth is f7f2
2025-07-25 07:06:16,853 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_3] - Move h1d1 wrong, ground truth is b7a6
2025-07-25 07:06:22,062 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_14] - Move f2e1 wrong, ground truth is f2f6
2025-07-25 07:06:22,669 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_7] - Move f2f6 wrong, ground truth is f2f7
2025-07-25 07:06:29,180 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_4] - Move c4c3 wrong, ground truth is d5d4
2025-07-25 07:06:31,177 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_1] - Move g4e4 wrong, ground truth is a4d4
2025-07-25 07:06:31,292 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_11] - Move f6d7 wrong, ground truth is d8d5
2025-07-25 07:06:37,348 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_9] - Move f2e3 wrong, ground truth is b5e8
2025-07-25 07:06:38,629 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_2] - Move h5h4 wrong, ground truth is e5e2
2025-07-25 07:06:42,414 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_10] - Move f1f2 wrong, ground truth is g1h1
2025-07-25 07:06:44,219 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_13] - Move d1d3 wrong, ground truth is d1b3
2025-07-25 07:06:49,982 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_15] - Move c4f7 wrong, ground truth is h5f7
2025-07-25 07:06:51,257 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_12] - Move g5f7 wrong, ground truth is a1h1
2025-07-25 07:06:53,444 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_7] - Move d8d1 wrong, ground truth is a7a5
2025-07-25 07:06:55,984 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_16] - Move g8g6 wrong, ground truth is b5f1
2025-07-25 07:06:59,623 - Puzzle_8UpAj - ERROR - [ThreadPoolExecutor-0_8] - Move f3e5 wrong, ground truth is c3c4
2025-07-25 07:07:11,711 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_0] - Move c6e7 wrong, ground truth is e8e5
2025-07-25 07:07:15,187 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_18] - Move e7f6 wrong, ground truth is e7f8
2025-07-25 07:07:15,254 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_14] - Move e5g6 wrong, ground truth is a7a5
2025-07-25 07:07:16,977 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_10] - Move h4e7 wrong, ground truth is h2h3
2025-07-25 07:07:18,764 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_4] - Move h7h6 wrong, ground truth is g8e8
2025-07-25 07:07:26,392 - Puzzle_J8Zuv - ERROR - [ThreadPoolExecutor-0_3] - Move e5f7 wrong, ground truth is e5d7
2025-07-25 07:07:27,435 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_2] - Move e4e3 wrong, ground truth is f7d5
2025-07-25 07:07:30,456 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_11] - Move g1h1 wrong, ground truth is a1b1
2025-07-25 07:07:33,209 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_9] - Move d4d3 wrong, ground truth is e4c2
2025-07-25 07:07:34,827 - Puzzle_dVUc5 - ERROR - [ThreadPoolExecutor-0_8] - Move g6h7 wrong, ground truth is f2f6
2025-07-25 07:07:37,900 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_16] - Move c6c7 wrong, ground truth is f3f4
2025-07-25 07:07:41,205 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_7] - Move d4f6 wrong, ground truth is e6e5
2025-07-25 07:07:45,533 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_12] - Move d5f4 wrong, ground truth is d5e3
2025-07-25 07:07:46,454 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_5] - Move e1e7 wrong, ground truth is b7d5
2025-07-25 07:07:52,212 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_17] - Move f3e1 wrong, ground truth is a2f7
2025-07-25 07:08:02,013 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_4] - Move b4b3 wrong, ground truth is b7e4
2025-07-25 07:08:03,869 - Puzzle_evRo7 - ERROR - [ThreadPoolExecutor-0_19] - Move f6f2 wrong, ground truth is f6f7
2025-07-25 07:08:10,908 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_8] - Move c6c5 wrong, ground truth is b6c4
2025-07-25 07:08:13,074 - Puzzle_Hc2T8 - INFO - [ThreadPoolExecutor-0_13] - Puzzle Hc2T8 Solved
2025-07-25 07:08:17,321 - Puzzle_5t8Mh - ERROR - [ThreadPoolExecutor-0_1] - Move d8d6 wrong, ground truth is b5b2
2025-07-25 07:08:19,449 - Puzzle_hlOo7 - ERROR - [ThreadPoolExecutor-0_14] - Move e5f4 wrong, ground truth is d3d2
2025-07-25 07:08:21,959 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_18] - Move f6h4 wrong, ground truth is f8f7
2025-07-25 07:08:22,338 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_2] - Move e8g8 wrong, ground truth is d7c5
2025-07-25 07:08:24,029 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_0] - Move e2e4 wrong, ground truth is e2d1
2025-07-25 07:08:27,827 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_16] - Move f5g4 wrong, ground truth is c6f3
2025-07-25 07:08:33,261 - Puzzle_eI47T - INFO - [ThreadPoolExecutor-0_3] - Puzzle eI47T Solved
2025-07-25 07:08:33,981 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_12] - Move b3c5 wrong, ground truth is e5e3
2025-07-25 07:08:36,382 - Puzzle_mHrPE - ERROR - [ThreadPoolExecutor-0_7] - Move g1f3 wrong, ground truth is c4e2
2025-07-25 07:08:41,256 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_5] - Move a2a4 wrong, ground truth is b1c3
2025-07-25 07:08:43,198 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_17] - Move h8g8 wrong, ground truth is b7a6
2025-07-25 07:08:52,499 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_11] - Move e3d4 wrong, ground truth is e3a7
2025-07-25 07:08:56,057 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_8] - Move a2a4 wrong, ground truth is b3c2
2025-07-25 07:08:56,329 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_4] - Move f8f7 wrong, ground truth is e3g2
2025-07-25 07:08:56,630 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_1] - Move g7g5 wrong, ground truth is a8d8
2025-07-25 07:09:09,724 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_13] - Move f5g4 wrong, ground truth is b4e1
2025-07-25 07:09:10,073 - Puzzle_AEJ1c - INFO - [ThreadPoolExecutor-0_19] - Puzzle AEJ1c Solved
2025-07-25 07:09:11,652 - Puzzle_nU4Jm - ERROR - [ThreadPoolExecutor-0_9] - Move e4c3 wrong, ground truth is d1c2
2025-07-25 07:09:26,204 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_6] - Move f7f6 wrong, ground truth is f8e8
2025-07-25 07:10:01,460 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_15] - Move f8f6 wrong, ground truth is a3c1
2025-07-25 07:10:10,493 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_10] - Move a8c8 wrong, ground truth is g8f6
2025-07-25 07:10:10,494 - PuzzleEval_gemini-2.5-pro_1400 - INFO - [MainThread] - 
Final Accuracy: 5.59% (8/143)
