2025-07-24 18:51:55,169 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-sft-top3-final-mixed/1800_2200/logs/puzzle_eval_20250724_185155.log
2025-07-24 18:51:55,170 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:52:01,728 - Puzzle_qE2hl - ERROR - [ThreadPoolExecutor-0_0] - Move c1h6 wrong, ground truth is c4b3
2025-07-24 18:52:03,470 - Puzzle_TBw2o - ERROR - [ThreadPoolExecutor-0_11] - Move e7f6 wrong, ground truth is d5f6
2025-07-24 18:52:03,736 - Puzzle_T9mXW - ERROR - [ThreadPoolExecutor-0_5] - Move e6f5 wrong, ground truth is d8d5
2025-07-24 18:52:03,939 - Puzzle_kg0l5 - ERROR - [ThreadPoolExecutor-0_19] - Move b6d8 wrong, ground truth is d7c6
2025-07-24 18:52:03,971 - Puzzle_d8sJX - ERROR - [ThreadPoolExecutor-0_9] - Move c1h6 wrong, ground truth is c1f4
2025-07-24 18:52:03,971 - Puzzle_npBFR - ERROR - [ThreadPoolExecutor-0_14] - Move e1e5 wrong, ground truth is d8d3
2025-07-24 18:52:04,153 - Puzzle_tbp3h - ERROR - [ThreadPoolExecutor-0_8] - Move f1d3 wrong, ground truth is e4d6
2025-07-24 18:52:04,153 - Puzzle_x3wQ1 - ERROR - [ThreadPoolExecutor-0_7] - Move e1e4 wrong, ground truth is d2f3
2025-07-24 18:52:04,288 - Puzzle_uaDHE - ERROR - [ThreadPoolExecutor-0_3] - Move f4h5 wrong, ground truth is h4h3
2025-07-24 18:52:04,615 - Puzzle_W03mY - ERROR - [ThreadPoolExecutor-0_13] - Move d7f6 wrong, ground truth is d7e5
2025-07-24 18:52:04,781 - Puzzle_ANcOB - ERROR - [ThreadPoolExecutor-0_4] - Move d1b3 wrong, ground truth is d1e2
2025-07-24 18:52:04,880 - Puzzle_ryckx - ERROR - [ThreadPoolExecutor-0_0] - Move c6d8 wrong, ground truth is c6d4
2025-07-24 18:52:05,153 - Puzzle_1S2zd - ERROR - [ThreadPoolExecutor-0_17] - Move g1f3 wrong, ground truth is d2e4
2025-07-24 18:52:05,672 - Puzzle_Wbs3Y - ERROR - [ThreadPoolExecutor-0_16] - Move b5c7 wrong, ground truth is g1g3
2025-07-24 18:52:06,784 - Puzzle_i2YSK - ERROR - [ThreadPoolExecutor-0_11] - Move h6g7 wrong, ground truth is f1e2
2025-07-24 18:52:07,152 - Puzzle_ZLh1m - ERROR - [ThreadPoolExecutor-0_19] - Move e2e4 wrong, ground truth is h7h6
2025-07-24 18:52:07,280 - Puzzle_jhceE - ERROR - [ThreadPoolExecutor-0_15] - Move f7f8 wrong, ground truth is f7e8
2025-07-24 18:52:07,298 - Puzzle_Ea2VO - INFO - [ThreadPoolExecutor-0_18] - Puzzle Ea2VO Solved
2025-07-24 18:52:07,307 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_7] - Move f8h8 wrong, ground truth is g3f3
2025-07-24 18:52:07,450 - Puzzle_b7WJ5 - ERROR - [ThreadPoolExecutor-0_13] - Move b3d5 wrong, ground truth is b3h3
2025-07-24 18:52:07,544 - Puzzle_YHfQN - ERROR - [ThreadPoolExecutor-0_2] - Move c5f2 wrong, ground truth is f7f5
2025-07-24 18:52:07,617 - Puzzle_Nibgw - ERROR - [ThreadPoolExecutor-0_14] - Move g5f7 wrong, ground truth is d4c5
2025-07-24 18:52:07,683 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_4] - Move c6d7 wrong, ground truth is e5e4
2025-07-24 18:52:08,031 - Puzzle_9hvJG - ERROR - [ThreadPoolExecutor-0_0] - Move g5d8 wrong, ground truth is c3d5
2025-07-24 18:52:08,370 - Puzzle_rGXXM - ERROR - [ThreadPoolExecutor-0_10] - Move b6b5 wrong, ground truth is f6e7
2025-07-24 18:52:08,880 - Puzzle_EVN5l - ERROR - [ThreadPoolExecutor-0_9] - Move a2a1 wrong, ground truth is c3c2
2025-07-24 18:52:08,909 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_16] - Move e2g4 wrong, ground truth is f1g3
2025-07-24 18:52:09,506 - Puzzle_KbUEo - ERROR - [ThreadPoolExecutor-0_6] - Move h4h3 wrong, ground truth is e8d7
2025-07-24 18:52:09,944 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_2] - Move h8h7 wrong, ground truth is e4e3
2025-07-24 18:52:10,144 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_13] - Move d4e3 wrong, ground truth is c7d7
2025-07-24 18:52:10,153 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_4] - Move g8f8 wrong, ground truth is d2h2
2025-07-24 18:52:10,396 - Puzzle_FHIkX - ERROR - [ThreadPoolExecutor-0_5] - Move c7d6 wrong, ground truth is c7c8
2025-07-24 18:52:10,494 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_19] - Move g7g8 wrong, ground truth is g7h7
2025-07-24 18:52:10,503 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_14] - Move f5f8 wrong, ground truth is f1e1
2025-07-24 18:52:10,552 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_7] - Move e8g8 wrong, ground truth is d8f6
2025-07-24 18:52:11,054 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_10] - Move d8d7 wrong, ground truth is d8d1
2025-07-24 18:52:11,137 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_0] - Move g8g7 wrong, ground truth is g8g4
2025-07-24 18:52:11,835 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_16] - Move c4b5 wrong, ground truth is a4b5
2025-07-24 18:52:11,873 - Puzzle_bSh4o - INFO - [ThreadPoolExecutor-0_1] - Puzzle bSh4o Solved
2025-07-24 18:52:12,612 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_2] - Move f7d8 wrong, ground truth is f7h8
2025-07-24 18:52:12,711 - Puzzle_bkStB - INFO - [ThreadPoolExecutor-0_12] - Puzzle bkStB Solved
2025-07-24 18:52:13,145 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_13] - Move d1f3 wrong, ground truth is h1g1
2025-07-24 18:52:13,164 - Puzzle_HMAXi - ERROR - [ThreadPoolExecutor-0_19] - Move d8e7 wrong, ground truth is d8f6
2025-07-24 18:52:13,462 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_14] - Move f6g7 wrong, ground truth is c8h3
2025-07-24 18:52:13,519 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_17] - Move e6g8 wrong, ground truth is c1b2
2025-07-24 18:52:13,577 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_4] - Move d1g4 wrong, ground truth is e3c3
2025-07-24 18:52:13,615 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_5] - Move a4b6 wrong, ground truth is g4f5
2025-07-24 18:52:13,725 - Puzzle_7IW8L - ERROR - [ThreadPoolExecutor-0_7] - Move d3b5 wrong, ground truth is g5g6
2025-07-24 18:52:14,033 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_10] - Move g8f6 wrong, ground truth is g4f3
2025-07-24 18:52:14,500 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_15] - Move f3f2 wrong, ground truth is f5e4
2025-07-24 18:52:14,693 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_0] - Move g3g7 wrong, ground truth is g3g6
2025-07-24 18:52:14,878 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_16] - Move c2f5 wrong, ground truth is c1d2
2025-07-24 18:52:15,255 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_2] - Move d6c7 wrong, ground truth is f7e5
2025-07-24 18:52:15,563 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_6] - Move f3h3 wrong, ground truth is b2a3
2025-07-24 18:52:15,808 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_9] - Move d1e2 wrong, ground truth is h2h3
2025-07-24 18:52:16,001 - Puzzle_cfGRI - INFO - [ThreadPoolExecutor-0_18] - Puzzle cfGRI Solved
2025-07-24 18:52:16,104 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_13] - Move b2e5 wrong, ground truth is e1c1
2025-07-24 18:52:16,235 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_4] - Move g5g4 wrong, ground truth is e6f5
2025-07-24 18:52:16,340 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_17] - Move d6e8 wrong, ground truth is g5f6
2025-07-24 18:52:16,387 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_19] - Move g4e6 wrong, ground truth is f8e8
2025-07-24 18:52:16,435 - Puzzle_dnAdT - ERROR - [ThreadPoolExecutor-0_8] - Move h3h4 wrong, ground truth is h3g2
2025-07-24 18:52:16,562 - Puzzle_5b3Qt - ERROR - [ThreadPoolExecutor-0_5] - Move e2e3 wrong, ground truth is d1a4
2025-07-24 18:52:16,640 - Puzzle_iPJpP - ERROR - [ThreadPoolExecutor-0_7] - Move e1e6 wrong, ground truth is e7e8q
2025-07-24 18:52:17,279 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_1] - Move f4e2 wrong, ground truth is g6c2
2025-07-24 18:52:17,551 - Puzzle_823oP - ERROR - [ThreadPoolExecutor-0_15] - Move h5e8 wrong, ground truth is e4h7
2025-07-24 18:52:17,608 - Puzzle_qNir7 - ERROR - [ThreadPoolExecutor-0_0] - Move g5g8 wrong, ground truth is g5b5
2025-07-24 18:52:17,628 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_10] - Move d4e5 wrong, ground truth is a5b6
2025-07-24 18:52:17,755 - Puzzle_a94Jk - ERROR - [ThreadPoolExecutor-0_2] - Move e3g5 wrong, ground truth is e8e7
2025-07-24 18:52:18,192 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_6] - Move g5g7 wrong, ground truth is g2g3
2025-07-24 18:52:18,257 - Puzzle_MHtoD - ERROR - [ThreadPoolExecutor-0_16] - Move g8g6 wrong, ground truth is f7f8
2025-07-24 18:52:18,697 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_12] - Move g8h8 wrong, ground truth is h7h6
2025-07-24 18:52:19,277 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_18] - Move d1d7 wrong, ground truth is g3g4
2025-07-24 18:52:19,326 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_11] - Move b2e2 wrong, ground truth is b4b3
2025-07-24 18:52:19,326 - Puzzle_wr8KK - ERROR - [ThreadPoolExecutor-0_3] - Move f2f1 wrong, ground truth is f2e1
2025-07-24 18:52:19,444 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_17] - Move f4f7 wrong, ground truth is e7g5
2025-07-24 18:52:19,568 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_4] - Move c3c2 wrong, ground truth is f5g4
2025-07-24 18:52:19,659 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_5] - Move d4d8 wrong, ground truth is b8c8
2025-07-24 18:52:20,808 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_0] - Move c3d5 wrong, ground truth is g3e5
2025-07-24 18:52:20,987 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_15] - Move d8e7 wrong, ground truth is e4g5
2025-07-24 18:52:21,042 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_2] - Move f3e5 wrong, ground truth is g5f4
2025-07-24 18:52:21,546 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_6] - Move d6f6 wrong, ground truth is d6d7
2025-07-24 18:52:21,912 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_12] - Move c5c4 wrong, ground truth is d6d5
2025-07-24 18:52:22,096 - Puzzle_skXqm - ERROR - [ThreadPoolExecutor-0_18] - Move b6c7 wrong, ground truth is e6f5
2025-07-24 18:52:22,392 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_4] - Move d7f6 wrong, ground truth is f7f6
2025-07-24 18:52:22,561 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_3] - Move g2g3 wrong, ground truth is d1e2
2025-07-24 18:52:22,815 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_8] - Move c5e6 wrong, ground truth is a7a6
2025-07-24 18:52:23,532 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_13] - Move g3g2 wrong, ground truth is d3d2
2025-07-24 18:52:23,672 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_15] - Move b4b7 wrong, ground truth is g3f4
2025-07-24 18:52:23,747 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_0] - Move h4f2 wrong, ground truth is g1f1
2025-07-24 18:52:24,810 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_18] - Move g7g8 wrong, ground truth is e1d2
2025-07-24 18:52:24,857 - Puzzle_mdtzJ - ERROR - [ThreadPoolExecutor-0_10] - Move g5h4 wrong, ground truth is g5g4
2025-07-24 18:52:24,889 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_5] - Move b2g7 wrong, ground truth is b2a2
2025-07-24 18:52:24,890 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_6] - Move e3d2 wrong, ground truth is h4h5
2025-07-24 18:52:24,947 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_12] - Move a2b2 wrong, ground truth is a2f2
2025-07-24 18:52:24,992 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_1] - Move d7c6 wrong, ground truth is g7d4
2025-07-24 18:52:25,047 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_16] - Move e4f6 wrong, ground truth is e4g5
2025-07-24 18:52:25,685 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_8] - Move c7b6 wrong, ground truth is f1g1
2025-07-24 18:52:26,467 - Puzzle_dpZ7F - ERROR - [ThreadPoolExecutor-0_3] - Move e5d7 wrong, ground truth is f6d7
2025-07-24 18:52:26,642 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_0] - Move h4f5 wrong, ground truth is f8g8
2025-07-24 18:52:26,686 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_13] - Move c5c6 wrong, ground truth is c7c6
2025-07-24 18:52:26,794 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_7] - Move d8c7 wrong, ground truth is c6a5
2025-07-24 18:52:26,874 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_14] - Move d6d4 wrong, ground truth is d6e5
2025-07-24 18:52:26,909 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_2] - Move f5f3 wrong, ground truth is c6e5
2025-07-24 18:52:27,238 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_15] - Move f1f7 wrong, ground truth is g7f7
2025-07-24 18:52:27,747 - Puzzle_4HO7o - ERROR - [ThreadPoolExecutor-0_5] - Move h2c7 wrong, ground truth is h2h3
2025-07-24 18:52:27,864 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_18] - Move b4e7 wrong, ground truth is b4d2
2025-07-24 18:52:28,343 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_17] - Move f8f7 wrong, ground truth is f8f6
2025-07-24 18:52:28,359 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_10] - Move g5e7 wrong, ground truth is c4f7
2025-07-24 18:52:29,147 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_4] - Move d3h7 wrong, ground truth is g4e4
2025-07-24 18:52:30,247 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_11] - Move c5e4 wrong, ground truth is c5a4
2025-07-24 18:52:34,625 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_19] - Move e5f7 wrong, ground truth is e5c6
2025-07-24 18:53:43,951 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_9] - Puzzle KSiTo Failed.
2025-07-24 18:53:43,953 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1800 - INFO - [MainThread] - 
Final Accuracy: 3.50% (5/143)
