2025-08-03 09:46:17,075 - PuzzleEval_qwen3-grpo-test2_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-grpo-test2/2200_2600/logs/puzzle_eval_20250803_094617.log
2025-08-03 09:46:17,075 - PuzzleEval_qwen3-grpo-test2_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-03 09:46:23,557 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_19] - Move g4f4 wrong, ground truth is g4g5
2025-08-03 09:46:23,577 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_7] - Move f3e4 wrong, ground truth is f2e4
2025-08-03 09:46:24,111 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_12] - Move b5c5 wrong, ground truth is d5d6
2025-08-03 09:46:26,066 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_2] - Move d4b2 wrong, ground truth is d4b6
2025-08-03 09:46:26,080 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_17] - Move a2e6 wrong, ground truth is a2b2
2025-08-03 09:46:26,244 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_1] - Move c4e3 wrong, ground truth is c4d6
2025-08-03 09:46:26,305 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_3] - Move c4d3 wrong, ground truth is d8d2
2025-08-03 09:46:26,385 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_14] - Move d2d3 wrong, ground truth is g1g2
2025-08-03 09:46:26,407 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_6] - Move c7a6 wrong, ground truth is b6c5
2025-08-03 09:46:26,407 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_15] - Move e2e4 wrong, ground truth is g2h2
2025-08-03 09:46:26,437 - Puzzle_uePxI - INFO - [ThreadPoolExecutor-0_13] - Puzzle uePxI Solved
2025-08-03 09:46:26,510 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_11] - Move c2a2 wrong, ground truth is c2c3
2025-08-03 09:46:26,558 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_8] - Move h5g5 wrong, ground truth is h5a5
2025-08-03 09:46:26,577 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_19] - Move b5e2 wrong, ground truth is d6b4
2025-08-03 09:46:26,750 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_4] - Move a7g7 wrong, ground truth is a7b6
2025-08-03 09:46:26,835 - Puzzle_fgmSz - INFO - [ThreadPoolExecutor-0_9] - Puzzle fgmSz Solved
2025-08-03 09:46:26,871 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_7] - Move a5b3 wrong, ground truth is g7g6
2025-08-03 09:46:29,049 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_2] - Move b4e7 wrong, ground truth is b4b2
2025-08-03 09:46:29,202 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_3] - Move e1d1 wrong, ground truth is e2f1
2025-08-03 09:46:29,307 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_1] - Move e1e4 wrong, ground truth is b7b6
2025-08-03 09:46:29,327 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_13] - Move a2b3 wrong, ground truth is a2h2
2025-08-03 09:46:29,350 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_0] - Move d6e5 wrong, ground truth is d6f8
2025-08-03 09:46:29,403 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_17] - Move c2c3 wrong, ground truth is c4b4
2025-08-03 09:46:29,574 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_15] - Move e5d7 wrong, ground truth is c5b6
2025-08-03 09:46:29,610 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_11] - Move e7e4 wrong, ground truth is f6e5
2025-08-03 09:46:29,646 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_6] - Move e6f5 wrong, ground truth is e5f4
2025-08-03 09:46:29,707 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_14] - Move d5e6 wrong, ground truth is f1f3
2025-08-03 09:46:29,707 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_8] - Move g1f3 wrong, ground truth is h1h3
2025-08-03 09:46:30,012 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_7] - Move e3g4 wrong, ground truth is c6d6
2025-08-03 09:46:30,079 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_9] - Move a5d2 wrong, ground truth is c6b4
2025-08-03 09:46:30,112 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_19] - Move f8c5 wrong, ground truth is f8g7
2025-08-03 09:46:30,238 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_16] - Move g4f3 wrong, ground truth is h5h4
2025-08-03 09:46:30,238 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_4] - Move e5e4 wrong, ground truth is b2b4
2025-08-03 09:46:30,788 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_10] - Move g5g4 wrong, ground truth is f5f4
2025-08-03 09:46:32,320 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_13] - Move g7e5 wrong, ground truth is g7f6
2025-08-03 09:46:32,367 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_2] - Move d4e6 wrong, ground truth is c3e2
2025-08-03 09:46:32,435 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_1] - Move b2b3 wrong, ground truth is b2b5
2025-08-03 09:46:32,610 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_6] - Move f3d5 wrong, ground truth is b5c6
2025-08-03 09:46:32,630 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_15] - Move a4a5 wrong, ground truth is a4d4
2025-08-03 09:46:32,645 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_14] - Move b5c3 wrong, ground truth is b5a7
2025-08-03 09:46:32,672 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_17] - Move d5e3 wrong, ground truth is g8h8
2025-08-03 09:46:32,705 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_0] - Move d4f5 wrong, ground truth is f2f4
2025-08-03 09:46:32,739 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_11] - Move e5f7 wrong, ground truth is e8c8
2025-08-03 09:46:32,739 - Puzzle_qaAQV - INFO - [ThreadPoolExecutor-0_5] - Puzzle qaAQV Solved
2025-08-03 09:46:32,786 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_8] - Move d2e3 wrong, ground truth is f3e5
2025-08-03 09:46:32,797 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_3] - Move d5c5 wrong, ground truth is d5c6
2025-08-03 09:46:33,116 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_18] - Move b2b4 wrong, ground truth is c4b3
2025-08-03 09:46:33,137 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_7] - Move e7g7 wrong, ground truth is e7e1
2025-08-03 09:46:33,285 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_9] - Move g4h4 wrong, ground truth is g4g5
2025-08-03 09:46:33,521 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_19] - Move f3f2 wrong, ground truth is f1f2
2025-08-03 09:46:33,532 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_4] - Move b4d6 wrong, ground truth is c2c6
2025-08-03 09:46:33,885 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_10] - Move c1c4 wrong, ground truth is d1d7
2025-08-03 09:46:35,393 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_13] - Move a3d6 wrong, ground truth is f8e7
2025-08-03 09:46:35,643 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_5] - Move h5g6 wrong, ground truth is h5g5
2025-08-03 09:46:35,688 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_15] - Move b5d7 wrong, ground truth is d5e5
2025-08-03 09:46:35,688 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_1] - Move f7f6 wrong, ground truth is d8b6
2025-08-03 09:46:35,718 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_3] - Move h2h3 wrong, ground truth is h2c2
2025-08-03 09:46:35,760 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_6] - Move d4e5 wrong, ground truth is g3g4
2025-08-03 09:46:35,823 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_17] - Move a3f3 wrong, ground truth is f1f2
2025-08-03 09:46:35,939 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_2] - Move b5c4 wrong, ground truth is g6f6
2025-08-03 09:46:36,109 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_7] - Move c2a4 wrong, ground truth is d2b3
2025-08-03 09:46:36,300 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_16] - Move a2b3 wrong, ground truth is e5e6
2025-08-03 09:46:36,426 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_9] - Move d7e6 wrong, ground truth is g8g7
2025-08-03 09:46:36,574 - Puzzle_JhhhJ - INFO - [ThreadPoolExecutor-0_12] - Puzzle JhhhJ Solved
2025-08-03 09:46:36,627 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_14] - Move a6a5 wrong, ground truth is f5g4
2025-08-03 09:46:36,708 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_4] - Move e3c5 wrong, ground truth is g2g4
2025-08-03 09:46:36,905 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_10] - Move b1d3 wrong, ground truth is b1c1
2025-08-03 09:46:38,327 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_13] - Move g2h1 wrong, ground truth is g2f3
2025-08-03 09:46:38,503 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_15] - Move c5e5 wrong, ground truth is c2b3
2025-08-03 09:46:38,678 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_17] - Move h3g4 wrong, ground truth is a5f5
2025-08-03 09:46:38,744 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_5] - Move g4f3 wrong, ground truth is c7d6
2025-08-03 09:46:38,901 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_11] - Move h1g1 wrong, ground truth is h1h2
2025-08-03 09:46:39,035 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_18] - Move d5f3 wrong, ground truth is h8h3
2025-08-03 09:46:39,081 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_2] - Move c7e5 wrong, ground truth is d8b8
2025-08-03 09:46:39,135 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_8] - Move h2h4 wrong, ground truth is c2c3
2025-08-03 09:46:39,136 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_1] - Move a1e1 wrong, ground truth is c7a7
2025-08-03 09:46:39,158 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_6] - Move g6g5 wrong, ground truth is h6h5
2025-08-03 09:46:39,292 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_16] - Move g3e5 wrong, ground truth is g3h2
2025-08-03 09:46:39,394 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_14] - Move d2d3 wrong, ground truth is c7b5
2025-08-03 09:46:39,462 - Puzzle_KFu3B - ERROR - [ThreadPoolExecutor-0_3] - Move b3b4 wrong, ground truth is e3f4
2025-08-03 09:46:39,553 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_4] - Move h4g4 wrong, ground truth is e6e5
2025-08-03 09:46:39,938 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_10] - Move f5c2 wrong, ground truth is c7e6
2025-08-03 09:46:40,229 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_19] - Move f4f3 wrong, ground truth is g3f2
2025-08-03 09:46:41,237 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_15] - Move c4b5 wrong, ground truth is c4c5
2025-08-03 09:46:41,721 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_13] - Move h2h4 wrong, ground truth is f2e2
2025-08-03 09:46:41,955 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_6] - Move g4d7 wrong, ground truth is g4f3
2025-08-03 09:46:42,031 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_1] - Move e4f3 wrong, ground truth is e4d5
2025-08-03 09:46:42,069 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_18] - Move f6a1 wrong, ground truth is d1d2
2025-08-03 09:46:42,082 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_5] - Move e7f6 wrong, ground truth is d7f6
2025-08-03 09:46:42,172 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_7] - Move f2e3 wrong, ground truth is h3g2
2025-08-03 09:46:42,256 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_4] - Move e4e7 wrong, ground truth is g7f7
2025-08-03 09:46:42,288 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_11] - Move d7c6 wrong, ground truth is f5e6
2025-08-03 09:46:42,385 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_8] - Move h5g6 wrong, ground truth is e4a4
2025-08-03 09:46:42,396 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_2] - Move e5d5 wrong, ground truth is c6b6
2025-08-03 09:46:42,425 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_14] - Move b4c3 wrong, ground truth is d7b5
2025-08-03 09:46:42,435 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_3] - Move e3e4 wrong, ground truth is d3c2
2025-08-03 09:46:42,531 - Puzzle_BcHOn - INFO - [ThreadPoolExecutor-0_9] - Puzzle BcHOn Solved
2025-08-03 09:46:42,820 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_10] - Move d5f4 wrong, ground truth is d5b4
2025-08-03 09:46:43,467 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_12] - Move a5b5 wrong, ground truth is a5b6
2025-08-03 09:46:43,495 - Puzzle_jAXrj - INFO - [ThreadPoolExecutor-0_0] - Puzzle jAXrj Solved
2025-08-03 09:46:43,695 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_19] - Move f7e7 wrong, ground truth is g7g6
2025-08-03 09:46:44,295 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_15] - Move f5f4 wrong, ground truth is e5e6
2025-08-03 09:46:44,430 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_13] - Move h8g7 wrong, ground truth is h8h6
2025-08-03 09:46:44,747 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_17] - Move c3d5 wrong, ground truth is a2a3
2025-08-03 09:46:44,748 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_5] - Move a3b4 wrong, ground truth is a3b3
2025-08-03 09:46:44,782 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_6] - Move e5h5 wrong, ground truth is e5e6
2025-08-03 09:46:44,846 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_1] - Move a6b5 wrong, ground truth is g7f7
2025-08-03 09:46:44,992 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_7] - Move e3g3 wrong, ground truth is g1h2
2025-08-03 09:46:45,079 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_11] - Move c5d4 wrong, ground truth is b6b2
2025-08-03 09:46:45,205 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_4] - Move e6e5 wrong, ground truth is c7d7
2025-08-03 09:46:45,249 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_18] - Move d4f2 wrong, ground truth is d8d7
2025-08-03 09:46:45,645 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_16] - Move f6f5 wrong, ground truth is h6h5
2025-08-03 09:46:45,646 - PuzzleEval_qwen3-grpo-test2_2200 - INFO - [MainThread] - 
Final Accuracy: 4.20% (6/143)
