2025-07-24 18:54:47,904 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-sft-top3-final-mixed/2600_3000/logs/puzzle_eval_20250724_185447.log
2025-07-24 18:54:47,905 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:55:03,878 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_3] - Move f4d6 wrong, ground truth is e2f3
2025-07-24 18:55:04,159 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_9] - Move g8f7 wrong, ground truth is c7e7
2025-07-24 18:55:04,596 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_16] - Move c8h8 wrong, ground truth is c8b8
2025-07-24 18:55:04,625 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_18] - Move b4c5 wrong, ground truth is h7f7
2025-07-24 18:55:04,680 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_5] - Move d1d3 wrong, ground truth is e2d2
2025-07-24 18:55:04,700 - Puzzle_0Ufzq - ERROR - [ThreadPoolExecutor-0_12] - Move f3g5 wrong, ground truth is g2g4
2025-07-24 18:55:04,811 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_2] - Move d6e7 wrong, ground truth is d8f6
2025-07-24 18:55:05,144 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_1] - Move c3c2 wrong, ground truth is a7a3
2025-07-24 18:55:05,228 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_11] - Move e5f4 wrong, ground truth is e5g3
2025-07-24 18:55:05,237 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_13] - Move g2f3 wrong, ground truth is f7f5
2025-07-24 18:55:05,501 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_7] - Move a6e6 wrong, ground truth is b1b6
2025-07-24 18:55:05,653 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_0] - Move b3g8 wrong, ground truth is c8c7
2025-07-24 18:55:05,725 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_15] - Move b3e6 wrong, ground truth is c6a8
2025-07-24 18:55:06,058 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_17] - Move e3f5 wrong, ground truth is e7d6
2025-07-24 18:55:06,191 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_14] - Move f5g6 wrong, ground truth is a4b5
2025-07-24 18:55:06,748 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_10] - Move g1f2 wrong, ground truth is c3c4
2025-07-24 18:55:06,866 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_6] - Move c6g6 wrong, ground truth is h3h4
2025-07-24 18:55:06,932 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_3] - Move b2c1 wrong, ground truth is f7e6
2025-07-24 18:55:07,018 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_9] - Move e7f7 wrong, ground truth is b5b4
2025-07-24 18:55:07,482 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_5] - Move f6e5 wrong, ground truth is f6d4
2025-07-24 18:55:07,655 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_2] - Move f8e8 wrong, ground truth is d5g2
2025-07-24 18:55:07,757 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_18] - Move c3c7 wrong, ground truth is c3b3
2025-07-24 18:55:07,813 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_16] - Move c1c2 wrong, ground truth is c1f1
2025-07-24 18:55:07,949 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_12] - Move g8h8 wrong, ground truth is a8d8
2025-07-24 18:55:08,204 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_1] - Move f1h3 wrong, ground truth is d4e5
2025-07-24 18:55:08,386 - Puzzle_b1UtV - ERROR - [ThreadPoolExecutor-0_15] - Move c7b8 wrong, ground truth is c7d7
2025-07-24 18:55:08,541 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_11] - Move f4f7 wrong, ground truth is f4f5
2025-07-24 18:55:08,794 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_8] - Move d6e4 wrong, ground truth is c6d4
2025-07-24 18:55:08,965 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_7] - Move g1e3 wrong, ground truth is h7h5
2025-07-24 18:55:09,011 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_0] - Move c2d3 wrong, ground truth is f4f5
2025-07-24 18:55:09,075 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_17] - Move d4d3 wrong, ground truth is f5e4
2025-07-24 18:55:09,130 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_13] - Move e6d7 wrong, ground truth is a7a5
2025-07-24 18:55:09,383 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_14] - Move a8b7 wrong, ground truth is c6b6
2025-07-24 18:55:09,770 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_6] - Move d2h6 wrong, ground truth is h3g4
2025-07-24 18:55:09,881 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_19] - Move c4d5 wrong, ground truth is c4b3
2025-07-24 18:55:09,936 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_9] - Move b3c5 wrong, ground truth is g7f7
2025-07-24 18:55:10,073 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_2] - Move a1a2 wrong, ground truth is a1a4
2025-07-24 18:55:10,430 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_16] - Move f3g4 wrong, ground truth is f3g2
2025-07-24 18:55:10,468 - Puzzle_Krdr9 - ERROR - [ThreadPoolExecutor-0_5] - Move d5g8 wrong, ground truth is e2d2
2025-07-24 18:55:10,477 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_18] - Move e8e7 wrong, ground truth is d7a4
2025-07-24 18:55:10,748 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_3] - Move g2g4 wrong, ground truth is c5c6
2025-07-24 18:55:10,856 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_12] - Move d4b5 wrong, ground truth is d8f6
2025-07-24 18:55:11,270 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_1] - Move h8g8 wrong, ground truth is a1c1
2025-07-24 18:55:11,380 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_15] - Move d5f6 wrong, ground truth is c4b3
2025-07-24 18:55:11,408 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_8] - Move g6e8 wrong, ground truth is g6f7
2025-07-24 18:55:11,616 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_17] - Move g8h7 wrong, ground truth is b4c3
2025-07-24 18:55:11,725 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_10] - Move c4c1 wrong, ground truth is c4b4
2025-07-24 18:55:11,817 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_11] - Move g6f7 wrong, ground truth is g1f1
2025-07-24 18:55:11,908 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_13] - Move h4h6 wrong, ground truth is h4g4
2025-07-24 18:55:12,892 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_2] - Move g4e5 wrong, ground truth is f8e8
2025-07-24 18:55:13,116 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_19] - Move d3g6 wrong, ground truth is f4e2
2025-07-24 18:55:13,189 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_16] - Move c1b1 wrong, ground truth is c3b4
2025-07-24 18:55:13,403 - Puzzle_YBPa1 - ERROR - [ThreadPoolExecutor-0_3] - Move c5b6 wrong, ground truth is e4c4
2025-07-24 18:55:13,475 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_18] - Move c4d5 wrong, ground truth is c4c3
2025-07-24 18:55:13,563 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_5] - Move e6f6 wrong, ground truth is e7f6
2025-07-24 18:55:13,624 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_6] - Move g5h7 wrong, ground truth is g5e6
2025-07-24 18:55:13,895 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_12] - Move f4f7 wrong, ground truth is c2f2
2025-07-24 18:55:14,258 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_1] - Move c2c8 wrong, ground truth is c2c7
2025-07-24 18:55:14,491 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_0] - Move a8h8 wrong, ground truth is e4f5
2025-07-24 18:55:14,551 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_11] - Move d6e4 wrong, ground truth is g7g5
2025-07-24 18:55:14,602 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_10] - Move d5f7 wrong, ground truth is c1e1
2025-07-24 18:55:14,652 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_15] - Move h5h6 wrong, ground truth is c6c2
2025-07-24 18:55:14,822 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_13] - Move d7c8 wrong, ground truth is d7c6
2025-07-24 18:55:15,473 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_17] - Move d6e6 wrong, ground truth is f7f5
2025-07-24 18:55:15,956 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_7] - Move d2h6 wrong, ground truth is d2d4
2025-07-24 18:55:18,022 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_4] - Move g4g3 wrong, ground truth is d7d8
2025-07-24 18:55:19,161 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_8] - Move g5f6 wrong, ground truth is g5h6
2025-07-24 18:55:21,319 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_14] - Move c4c5 wrong, ground truth is h3h4
2025-07-24 18:55:21,446 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_9] - Move c8c1 wrong, ground truth is e4d3
2025-07-24 18:55:21,448 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2600 - INFO - [MainThread] - 
Final Accuracy: 0.00% (0/142)
