2025-07-25 08:24:02,342 - PuzzleEval_qwen3-235b-a22b_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-235b-a22b/2600_3000/logs/puzzle_eval_20250725_082402.log
2025-07-25 08:24:02,342 - PuzzleEval_qwen3-235b-a22b_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 08:33:40,993 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_4] - Move d7h3 wrong, ground truth is d7a4
2025-07-25 08:33:44,703 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_3] - Move e6g8 wrong, ground truth is c2f2
2025-07-25 08:33:46,020 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_16] - Move c4e6 wrong, ground truth is c4c3
2025-07-25 08:33:49,347 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_2] - Move d6c6 wrong, ground truth is f7f5
2025-07-25 08:33:51,788 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_6] - Move d7c7 wrong, ground truth is g7g5
2025-07-25 08:33:52,281 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_12] - Move c8e6 wrong, ground truth is c1e1
2025-07-25 08:34:04,183 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_11] - Move a2b1 wrong, ground truth is d7c6
2025-07-25 08:34:04,898 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_7] - Move g5f6 wrong, ground truth is b5c6
2025-07-25 08:34:29,089 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_13] - Move e6f6 wrong, ground truth is e7f6
2025-07-25 08:37:17,878 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_8] - Move c2d3 wrong, ground truth is c2d2
2025-07-25 08:37:17,880 - PuzzleEval_qwen3-235b-a22b_2600 - INFO - [MainThread] - 
Final Accuracy: 2.11% (3/142)
