2025-07-25 07:19:45,030 - PuzzleEval_gemini-2.5-pro_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gemini-2.5-pro/2200_2600/logs/puzzle_eval_20250725_071945.log
2025-07-25 07:19:45,030 - PuzzleEval_gemini-2.5-pro_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:21:27,986 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_13] - Move e2h5 wrong, ground truth is e2g4
2025-07-25 07:21:29,930 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_14] - Move g7g6 wrong, ground truth is b6g6
2025-07-25 07:21:34,060 - Puzzle_0TPzN - ERROR - [ThreadPoolExecutor-0_15] - Move f7d6 wrong, ground truth is f7h8
2025-07-25 07:21:34,582 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_9] - Move f3e5 wrong, ground truth is g3f4
2025-07-25 07:21:39,454 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move d2e1 wrong, ground truth is d2d1
2025-07-25 07:21:43,193 - Puzzle_uePxI - ERROR - [ThreadPoolExecutor-0_11] - Move a2c2 wrong, ground truth is a5d2
2025-07-25 07:21:43,651 - Puzzle_Q2cAw - ERROR - [ThreadPoolExecutor-0_16] - Move d2e4 wrong, ground truth is e2f2
2025-07-25 07:21:45,352 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_4] - Move f7f6 wrong, ground truth is e7d7
2025-07-25 07:21:48,935 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_3] - Move f4f5 wrong, ground truth is d1f3
2025-07-25 07:21:49,250 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move d3d4 wrong, ground truth is e7f8
2025-07-25 07:21:51,423 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move h4g5 wrong, ground truth is g2g4
2025-07-25 07:21:53,035 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_19] - Move g4h5 wrong, ground truth is g4g5
2025-07-25 07:21:56,020 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_0] - Move d1d8 wrong, ground truth is d1d6
2025-07-25 07:21:57,648 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_1] - Move f3e4 wrong, ground truth is f2e4
2025-07-25 07:21:59,812 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_18] - Move g5f6 wrong, ground truth is f1f6
2025-07-25 07:22:01,419 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move e8d8 wrong, ground truth is e8e7
2025-07-25 07:22:03,536 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_14] - Move b6a7 wrong, ground truth is b6c5
2025-07-25 07:22:10,993 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_5] - Move g5f3 wrong, ground truth is d5c5
2025-07-25 07:22:11,557 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_15] - Move d4c3 wrong, ground truth is d4b6
2025-07-25 07:22:15,668 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_17] - Move e2f3 wrong, ground truth is e2f1
2025-07-25 07:22:19,180 - Puzzle_qaAQV - ERROR - [ThreadPoolExecutor-0_8] - Move a2a3 wrong, ground truth is c1e1
2025-07-25 07:22:29,791 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_12] - Move b4b3 wrong, ground truth is e2f4
2025-07-25 07:22:32,386 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_7] - Move e5e4 wrong, ground truth is d8d2
2025-07-25 07:22:37,073 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_4] - Move g1h2 wrong, ground truth is h5a5
2025-07-25 07:22:38,852 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_11] - Move a2c2 wrong, ground truth is a2b2
2025-07-25 07:22:40,792 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_0] - Move f7e6 wrong, ground truth is c4d6
2025-07-25 07:22:45,953 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_18] - Move g7f6 wrong, ground truth is g7g6
2025-07-25 07:22:53,709 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_9] - Move d4d3 wrong, ground truth is c2c3
2025-07-25 07:22:55,880 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_1] - Move f7f6 wrong, ground truth is d6b4
2025-07-25 07:22:57,430 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_16] - Move f4g3 wrong, ground truth is g2h2
2025-07-25 07:22:59,163 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_19] - Move g1h2 wrong, ground truth is g1g2
2025-07-25 07:22:59,169 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_15] - Move h8g8 wrong, ground truth is b7b6
2025-07-25 07:23:03,698 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_14] - Move b4e1 wrong, ground truth is b4b2
2025-07-25 07:23:07,622 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_5] - Move c2c3 wrong, ground truth is c4b4
2025-07-25 07:23:15,373 - Puzzle_JhhhJ - ERROR - [ThreadPoolExecutor-0_2] - Move h7g8 wrong, ground truth is h7h6
2025-07-25 07:23:19,814 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_10] - Move a7c7 wrong, ground truth is a7b6
2025-07-25 07:23:21,852 - Puzzle_cR4ao - ERROR - [ThreadPoolExecutor-0_6] - Move g8g7 wrong, ground truth is g2g7
2025-07-25 07:23:24,104 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_4] - Move a2a1 wrong, ground truth is a2h2
2025-07-25 07:23:32,795 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_8] - Move d5f7 wrong, ground truth is f1f3
2025-07-25 07:23:37,099 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_0] - Move g2g3 wrong, ground truth is h1h3
2025-07-25 07:23:44,553 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_5] - Move f5f4 wrong, ground truth is g7f6
2025-07-25 07:23:44,598 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_7] - Move c5c6 wrong, ground truth is c5b6
2025-07-25 07:23:47,108 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_13] - Move d6d7 wrong, ground truth is g3f4
2025-07-25 07:23:53,169 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_9] - Move e5e1 wrong, ground truth is b2b4
2025-07-25 07:23:59,274 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_14] - Move b2f2 wrong, ground truth is b2b5
2025-07-25 07:24:04,211 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_17] - Move e4f6 wrong, ground truth is e2f1
2025-07-25 07:24:09,478 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_15] - Move h3h4 wrong, ground truth is d5c6
2025-07-25 07:24:11,270 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_6] - Move e4e3 wrong, ground truth is a4d4
2025-07-25 07:24:13,740 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_16] - Move e3d1 wrong, ground truth is c6d6
2025-07-25 07:24:19,770 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_10] - Move c8c1 wrong, ground truth is g8h8
2025-07-25 07:24:19,889 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_1] - Move b7b5 wrong, ground truth is c6b4
2025-07-25 07:24:23,433 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_4] - Move g6g5 wrong, ground truth is e8c8
2025-07-25 07:24:24,150 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_9] - Move f3f2 wrong, ground truth is f1f2
2025-07-25 07:24:27,878 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_19] - Move c3d5 wrong, ground truth is c3e2
2025-07-25 07:24:32,147 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_11] - Move g4g3 wrong, ground truth is e7e8
2025-07-25 07:24:33,978 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_13] - Move f7g8 wrong, ground truth is g4g5
2025-07-25 07:24:42,407 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_18] - Move c6c5 wrong, ground truth is f8g7
2025-07-25 07:24:42,680 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_12] - Move f4f3 wrong, ground truth is d8d3
2025-07-25 07:24:47,280 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_3] - Move b4c5 wrong, ground truth is b4c4
2025-07-25 07:24:52,453 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_14] - Move c2g2 wrong, ground truth is c2c6
2025-07-25 07:24:53,804 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_8] - Move f3d5 wrong, ground truth is c3d5
2025-07-25 07:25:10,935 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_10] - Move e8e5 wrong, ground truth is d8b6
2025-07-25 07:25:12,803 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_1] - Move f4f5 wrong, ground truth is g3g4
2025-07-25 07:25:14,112 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_2] - Move h1g2 wrong, ground truth is d4c6
2025-07-25 07:25:22,485 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_17] - Move a2b3 wrong, ground truth is e5e6
2025-07-25 07:25:31,246 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_5] - Move e1e5 wrong, ground truth is b2e5
2025-07-25 07:25:49,295 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_16] - Move b5c6 wrong, ground truth is g6f6
2025-07-25 07:25:51,580 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_3] - Move h2b2 wrong, ground truth is h2c2
2025-07-25 07:25:51,944 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_13] - Move c7c8 wrong, ground truth is e1e3
2025-07-25 07:25:55,592 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_10] - Move g8h8 wrong, ground truth is g8g7
2025-07-25 07:26:02,200 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_18] - Move h5g6 wrong, ground truth is h5g5
2025-07-25 07:26:03,410 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_5] - Move g2f1 wrong, ground truth is g2f3
2025-07-25 07:26:05,150 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_15] - Move d1e2 wrong, ground truth is d1d7
2025-07-25 07:26:05,438 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_0] - Move d6c6 wrong, ground truth is a7c8
2025-07-25 07:26:10,426 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_17] - Move f8f6 wrong, ground truth is b1c1
2025-07-25 07:26:10,748 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_8] - Move e4e5 wrong, ground truth is d2b3
2025-07-25 07:26:12,619 - Puzzle_jAXrj - INFO - [ThreadPoolExecutor-0_11] - Puzzle jAXrj Solved
2025-07-25 07:26:16,513 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_2] - Move g2g3 wrong, ground truth is g2g4
2025-07-25 07:26:23,750 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_9] - Move h5g4 wrong, ground truth is f5g4
2025-07-25 07:26:37,394 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_13] - Move h5h6 wrong, ground truth is c7a7
2025-07-25 07:26:42,233 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_3] - Move c5b5 wrong, ground truth is c2b3
2025-07-25 07:26:46,450 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_15] - Move d8d1 wrong, ground truth is d8b8
2025-07-25 07:26:47,445 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_7] - Move e1e2 wrong, ground truth is e1e8
2025-07-25 07:26:53,397 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_2] - Move e5e6 wrong, ground truth is c7b5
2025-07-25 07:26:56,224 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_16] - Move e6e5 wrong, ground truth is c7d6
2025-07-25 07:26:56,735 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_19] - Move a3a2 wrong, ground truth is a3a7
2025-07-25 07:26:57,218 - Puzzle_KFu3B - ERROR - [ThreadPoolExecutor-0_10] - Move e5e6 wrong, ground truth is e3f4
2025-07-25 07:27:02,230 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_12] - Move c2d1 wrong, ground truth is c2c3
2025-07-25 07:27:12,580 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_9] - Move h4g4 wrong, ground truth is e6e5
2025-07-25 07:27:12,792 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_17] - Move e1e5 wrong, ground truth is g3h2
2025-07-25 07:27:13,440 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_11] - Move c5c4 wrong, ground truth is b6a5
2025-07-25 07:27:14,607 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_5] - Move b6d4 wrong, ground truth is a5f5
2025-07-25 07:27:25,804 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_4] - Move b5d7 wrong, ground truth is d5e5
2025-07-25 07:27:33,381 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_7] - Move a2a3 wrong, ground truth is c1h6
2025-07-25 07:27:36,365 - Puzzle_BcHOn - INFO - [ThreadPoolExecutor-0_8] - Puzzle BcHOn Solved
2025-07-25 07:27:36,849 - Puzzle_ICV4S - INFO - [ThreadPoolExecutor-0_14] - Puzzle ICV4S Solved
2025-07-25 07:27:46,620 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_16] - Move d7e8 wrong, ground truth is f5e6
2025-07-25 07:27:47,365 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_15] - Move b8c6 wrong, ground truth is c4c5
2025-07-25 07:27:49,696 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_5] - Move f7f5 wrong, ground truth is d7b5
2025-07-25 07:27:50,237 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_2] - Move f7f6 wrong, ground truth is d7f6
2025-07-25 07:27:50,454 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_10] - Move e7d5 wrong, ground truth is c6b6
2025-07-25 07:27:53,961 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_3] - Move f2g2 wrong, ground truth is f2e2
2025-07-25 07:27:58,090 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_1] - Move f4f3 wrong, ground truth is g3f2
2025-07-25 07:27:59,954 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_12] - Move h5e2 wrong, ground truth is e4a4
2025-07-25 07:28:11,509 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_13] - Move f5e4 wrong, ground truth is c7e6
2025-07-25 07:28:13,699 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_8] - Move d5f4 wrong, ground truth is d5b4
2025-07-25 07:28:30,056 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_17] - Move e7d8 wrong, ground truth is c7d8
2025-07-25 07:28:30,687 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_1] - Move e3g3 wrong, ground truth is g1h2
2025-07-25 07:28:34,392 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_4] - Move e3e4 wrong, ground truth is d3c2
2025-07-25 07:28:41,703 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_15] - Move f3g4 wrong, ground truth is h8h6
2025-07-25 07:28:46,685 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_5] - Move c1c7 wrong, ground truth is e5e6
2025-07-25 07:28:50,427 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_9] - Move e3e4 wrong, ground truth is d5e4
2025-07-25 07:28:56,967 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_3] - Move c5c6 wrong, ground truth is a3b3
2025-07-25 07:29:07,166 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_0] - Move f2g3 wrong, ground truth is h3g2
2025-07-25 07:29:25,907 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_10] - Move d4g4 wrong, ground truth is d8d7
2025-07-25 07:29:33,105 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_13] - Move e6e5 wrong, ground truth is b6b2
2025-07-25 07:29:35,888 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_19] - Move f6a1 wrong, ground truth is d1d2
2025-07-25 07:29:37,804 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_6] - Move d8d7 wrong, ground truth is e7f8
2025-07-25 07:29:37,938 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_11] - Move e7d8 wrong, ground truth is c8c7
2025-07-25 07:29:54,399 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_14] - Move g6f7 wrong, ground truth is f6f5
2025-07-25 07:30:00,723 - Puzzle_OWTrK - INFO - [ThreadPoolExecutor-0_16] - Puzzle OWTrK Solved
2025-07-25 07:30:00,793 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_2] - Move a6e2 wrong, ground truth is g7f7
2025-07-25 07:30:33,856 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_18] - Move h5h6 wrong, ground truth is f5g4
2025-07-25 07:30:55,683 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_12] - Move c7c8 wrong, ground truth is c7d7
2025-07-25 07:31:57,986 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_7] - Move e4e6 wrong, ground truth is e4e5
2025-07-25 07:31:57,987 - PuzzleEval_gemini-2.5-pro_2200 - INFO - [MainThread] - 
Final Accuracy: 2.80% (4/143)
