2025-07-25 07:10:10,722 - PuzzleEval_gemini-2.5-pro_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gemini-2.5-pro/1800_2200/logs/puzzle_eval_20250725_071010.log
2025-07-25 07:10:10,722 - PuzzleEval_gemini-2.5-pro_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:12:12,020 - Puzzle_gJZ60 - ERROR - [ThreadPoolExecutor-0_15] - Move h2h3 wrong, ground truth is d1d3
2025-07-25 07:12:17,106 - Puzzle_T9mXW - ERROR - [ThreadPoolExecutor-0_9] - Move d8d6 wrong, ground truth is d8d5
2025-07-25 07:12:19,182 - Puzzle_Wbs3Y - ERROR - [ThreadPoolExecutor-0_16] - Move f4e3 wrong, ground truth is g1g3
2025-07-25 07:12:22,249 - Puzzle_2rjye - ERROR - [ThreadPoolExecutor-0_12] - Move f4e3 wrong, ground truth is f4e5
2025-07-25 07:12:26,557 - Puzzle_sroE9 - ERROR - [ThreadPoolExecutor-0_3] - Move a2b3 wrong, ground truth is e2c2
2025-07-25 07:12:27,999 - Puzzle_qE2hl - ERROR - [ThreadPoolExecutor-0_17] - Move c4b5 wrong, ground truth is c4b3
2025-07-25 07:12:29,529 - Puzzle_d8sJX - ERROR - [ThreadPoolExecutor-0_14] - Move c1f1 wrong, ground truth is c1f4
2025-07-25 07:12:33,598 - Puzzle_TBw2o - ERROR - [ThreadPoolExecutor-0_10] - Move g8h8 wrong, ground truth is d5f6
2025-07-25 07:12:39,033 - Puzzle_bSh4o - ERROR - [ThreadPoolExecutor-0_7] - Move d1d4 wrong, ground truth is h8d4
2025-07-25 07:12:41,987 - Puzzle_npBFR - ERROR - [ThreadPoolExecutor-0_8] - Move e1e5 wrong, ground truth is d8d3
2025-07-25 07:12:43,267 - Puzzle_wV694 - ERROR - [ThreadPoolExecutor-0_18] - Move f4f2 wrong, ground truth is f4h4
2025-07-25 07:12:46,111 - Puzzle_YHfQN - ERROR - [ThreadPoolExecutor-0_0] - Move e4f2 wrong, ground truth is f7f5
2025-07-25 07:12:47,933 - Puzzle_kvek5 - INFO - [ThreadPoolExecutor-0_19] - Puzzle kvek5 Solved
2025-07-25 07:12:50,008 - Puzzle_KbUEo - ERROR - [ThreadPoolExecutor-0_1] - Move h4h3 wrong, ground truth is d7e8
2025-07-25 07:12:59,653 - Puzzle_ZLh1m - ERROR - [ThreadPoolExecutor-0_14] - Move f3e4 wrong, ground truth is h7h6
2025-07-25 07:13:02,052 - Puzzle_tbp3h - ERROR - [ThreadPoolExecutor-0_6] - Move c1b1 wrong, ground truth is e4d6
2025-07-25 07:13:09,995 - Puzzle_kg0l5 - ERROR - [ThreadPoolExecutor-0_2] - Move e2e1 wrong, ground truth is d7c6
2025-07-25 07:13:11,831 - Puzzle_ryckx - ERROR - [ThreadPoolExecutor-0_12] - Move g3f4 wrong, ground truth is c6d4
2025-07-25 07:13:19,110 - Puzzle_i2YSK - ERROR - [ThreadPoolExecutor-0_3] - Move f1e1 wrong, ground truth is f1e2
2025-07-25 07:13:19,254 - Puzzle_ANcOB - ERROR - [ThreadPoolExecutor-0_16] - Move d1c2 wrong, ground truth is d1e2
2025-07-25 07:13:25,098 - Puzzle_Nibgw - ERROR - [ThreadPoolExecutor-0_7] - Move d4d6 wrong, ground truth is d4c5
2025-07-25 07:13:25,157 - Puzzle_W03mY - ERROR - [ThreadPoolExecutor-0_13] - Move h8f7 wrong, ground truth is d7e5
2025-07-25 07:13:28,098 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_18] - Move e6e7 wrong, ground truth is g3f3
2025-07-25 07:13:29,270 - Puzzle_b7WJ5 - ERROR - [ThreadPoolExecutor-0_19] - Move b3b1 wrong, ground truth is b3h3
2025-07-25 07:13:29,780 - Puzzle_rGXXM - INFO - [ThreadPoolExecutor-0_11] - Puzzle rGXXM Solved
2025-07-25 07:13:30,065 - Puzzle_dnAdT - ERROR - [ThreadPoolExecutor-0_8] - Move h2g3 wrong, ground truth is f1h3
2025-07-25 07:13:31,241 - Puzzle_FHIkX - ERROR - [ThreadPoolExecutor-0_17] - Move f6e4 wrong, ground truth is d6e5
2025-07-25 07:13:35,961 - Puzzle_x3wQ1 - ERROR - [ThreadPoolExecutor-0_5] - Move g1h1 wrong, ground truth is d2f3
2025-07-25 07:13:42,140 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_2] - Move c2c3 wrong, ground truth is f1g3
2025-07-25 07:13:44,898 - Puzzle_HnaQ9 - ERROR - [ThreadPoolExecutor-0_4] - Move c3c2 wrong, ground truth is b1g1
2025-07-25 07:13:54,841 - Puzzle_EVN5l - ERROR - [ThreadPoolExecutor-0_10] - Move h6g6 wrong, ground truth is c3c2
2025-07-25 07:13:56,652 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_6] - Move g3h5 wrong, ground truth is c1b2
2025-07-25 07:14:01,895 - Puzzle_9hvJG - ERROR - [ThreadPoolExecutor-0_14] - Move h2h3 wrong, ground truth is c3d5
2025-07-25 07:14:12,301 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_18] - Move a5a4 wrong, ground truth is c7d7
2025-07-25 07:14:15,455 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_16] - Move f5e4 wrong, ground truth is f4f3
2025-07-25 07:14:19,696 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_3] - Move h5h6 wrong, ground truth is g7h7
2025-07-25 07:14:22,283 - Puzzle_uaDHE - ERROR - [ThreadPoolExecutor-0_9] - Move d7e8 wrong, ground truth is h4h3
2025-07-25 07:14:24,777 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_11] - Move c4c8 wrong, ground truth is f1e1
2025-07-25 07:14:26,347 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_19] - Move f4f3 wrong, ground truth is e4e3
2025-07-25 07:14:29,324 - Puzzle_wr8KK - ERROR - [ThreadPoolExecutor-0_0] - Move f1g3 wrong, ground truth is h2g3
2025-07-25 07:14:30,830 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_13] - Move e5f3 wrong, ground truth is d8f6
2025-07-25 07:14:31,537 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_12] - Move b2e5 wrong, ground truth is b4b3
2025-07-25 07:14:31,769 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_17] - Move a1c2 wrong, ground truth is g8g4
2025-07-25 07:14:34,579 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_6] - Move f7d8 wrong, ground truth is f7h8
2025-07-25 07:14:36,431 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_2] - Move d4e5 wrong, ground truth is e1g1
2025-07-25 07:14:39,605 - Puzzle_1S2zd - ERROR - [ThreadPoolExecutor-0_15] - Move d3e4 wrong, ground truth is g5d8
2025-07-25 07:14:42,185 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_14] - Move e7e4 wrong, ground truth is h1g1
2025-07-25 07:14:42,766 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_4] - Move d5b5 wrong, ground truth is a4b5
2025-07-25 07:14:57,333 - Puzzle_7IW8L - ERROR - [ThreadPoolExecutor-0_11] - Move f5f6 wrong, ground truth is g5g6
2025-07-25 07:15:00,990 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_19] - Move b8a6 wrong, ground truth is g4f3
2025-07-25 07:15:03,701 - Puzzle_cfGRI - ERROR - [ThreadPoolExecutor-0_7] - Move e7f5 wrong, ground truth is e7g6
2025-07-25 07:15:04,541 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_2] - Move e2f4 wrong, ground truth is e1c1
2025-07-25 07:15:04,710 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_5] - Move d1e1 wrong, ground truth is d1d7
2025-07-25 07:15:05,690 - Puzzle_HMAXi - ERROR - [ThreadPoolExecutor-0_3] - Move h8g8 wrong, ground truth is d8f6
2025-07-25 07:15:13,677 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_9] - Move f6g6 wrong, ground truth is c8h3
2025-07-25 07:15:14,296 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_14] - Move c6d4 wrong, ground truth is d6e5
2025-07-25 07:15:18,917 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_0] - Move e4f6 wrong, ground truth is g3g6
2025-07-25 07:15:33,236 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_17] - Move a4a3 wrong, ground truth is f7e5
2025-07-25 07:15:37,944 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_11] - Move f6f5 wrong, ground truth is e6f5
2025-07-25 07:15:37,953 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_12] - Move f4h3 wrong, ground truth is g6c2
2025-07-25 07:15:38,279 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_15] - Move g4e6 wrong, ground truth is f8e8
2025-07-25 07:15:42,815 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_18] - Move f2f4 wrong, ground truth is e3c3
2025-07-25 07:15:44,021 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_4] - Move d6f7 wrong, ground truth is g5f6
2025-07-25 07:15:48,366 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_1] - Move f6d5 wrong, ground truth is f6e4
2025-07-25 07:15:51,584 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_10] - Move f2f1 wrong, ground truth is b2a3
2025-07-25 07:15:59,722 - Puzzle_iPJpP - ERROR - [ThreadPoolExecutor-0_7] - Move f4f6 wrong, ground truth is e7e8q
2025-07-25 07:16:04,960 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_0] - Move h2h3 wrong, ground truth is g2g3
2025-07-25 07:16:07,028 - Puzzle_823oP - ERROR - [ThreadPoolExecutor-0_5] - Move h5f7 wrong, ground truth is e4h7
2025-07-25 07:16:10,470 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_6] - Move g8h8 wrong, ground truth is e7f6
2025-07-25 07:16:20,333 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_15] - Move c3c2 wrong, ground truth is f5g4
2025-07-25 07:16:28,965 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_10] - Move d4d8 wrong, ground truth is b8c8
2025-07-25 07:16:33,228 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_8] - Move c2d1 wrong, ground truth is g7f6
2025-07-25 07:16:34,955 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_12] - Move g3g2 wrong, ground truth is d3d2
2025-07-25 07:16:35,504 - Puzzle_a94Jk - ERROR - [ThreadPoolExecutor-0_14] - Move d5d4 wrong, ground truth is e8e7
2025-07-25 07:16:36,521 - Puzzle_5b3Qt - ERROR - [ThreadPoolExecutor-0_19] - Move e2e1 wrong, ground truth is d1a4
2025-07-25 07:16:42,399 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_4] - Move e5f7 wrong, ground truth is e5c6
2025-07-25 07:16:44,395 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_6] - Move d4d2 wrong, ground truth is g3e5
2025-07-25 07:16:49,876 - Puzzle_MHtoD - INFO - [ThreadPoolExecutor-0_9] - Puzzle MHtoD Solved
2025-07-25 07:16:51,891 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_18] - Move f4f5 wrong, ground truth is e7g5
2025-07-25 07:16:56,312 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_2] - Move b6b7 wrong, ground truth is b6a7
2025-07-25 07:16:56,972 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_0] - Move d7e8 wrong, ground truth is g7d4
2025-07-25 07:17:07,059 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_17] - Move g5g4 wrong, ground truth is e3h3
2025-07-25 07:17:07,109 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_1] - Move e7f6 wrong, ground truth is a7a6
2025-07-25 07:17:07,397 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_5] - Move e4f2 wrong, ground truth is e4g5
2025-07-25 07:17:09,111 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_16] - Move f3e4 wrong, ground truth is g4f5
2025-07-25 07:17:15,722 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_8] - Move f4f5 wrong, ground truth is d6d7
2025-07-25 07:17:19,887 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_13] - Move a2a3 wrong, ground truth is a1c1
2025-07-25 07:17:23,047 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_0] - Move g1h1 wrong, ground truth is g1f1
2025-07-25 07:17:25,417 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_18] - Move e8g8 wrong, ground truth is f7f6
2025-07-25 07:17:31,104 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_7] - Move e8g8 wrong, ground truth is c6a5
2025-07-25 07:17:31,746 - Puzzle_skXqm - ERROR - [ThreadPoolExecutor-0_19] - Move b4c3 wrong, ground truth is e6f5
2025-07-25 07:17:36,422 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_10] - Move h2h3 wrong, ground truth is g5f4
2025-07-25 07:17:40,146 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_9] - Move e4e3 wrong, ground truth is d8e7
2025-07-25 07:17:40,465 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_6] - Move g2g3 wrong, ground truth is d1e2
2025-07-25 07:17:42,767 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_5] - Move g4g5 wrong, ground truth is h4h5
2025-07-25 07:17:43,119 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_11] - Move h6g7 wrong, ground truth is g4g5
2025-07-25 07:17:45,565 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_4] - Move h4h3 wrong, ground truth is b7c5
2025-07-25 07:17:49,852 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_8] - Move g7h7 wrong, ground truth is e1d2
2025-07-25 07:17:50,537 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_1] - Move c6d4 wrong, ground truth is c6e5
2025-07-25 07:17:50,617 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_2] - Move b2c1 wrong, ground truth is b2a2
2025-07-25 07:18:00,925 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_16] - Move e5e4 wrong, ground truth is a2f2
2025-07-25 07:18:01,118 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_14] - Move d6e5 wrong, ground truth is d6d5
2025-07-25 07:18:10,023 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_18] - Move f3f4 wrong, ground truth is f1g1
2025-07-25 07:18:13,824 - Puzzle_mdtzJ - INFO - [ThreadPoolExecutor-0_15] - Puzzle mdtzJ Solved
2025-07-25 07:18:20,082 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_13] - Move g4g1 wrong, ground truth is g4e4
2025-07-25 07:18:24,781 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_7] - Move c7d6 wrong, ground truth is c7c6
2025-07-25 07:18:27,006 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_10] - Move f8h8 wrong, ground truth is f8g8
2025-07-25 07:18:30,442 - Puzzle_4HO7o - ERROR - [ThreadPoolExecutor-0_5] - Move d3f2 wrong, ground truth is h2h3
2025-07-25 07:18:35,814 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_12] - Move d4e5 wrong, ground truth is d4e3
2025-07-25 07:18:36,640 - Puzzle_qNir7 - ERROR - [ThreadPoolExecutor-0_3] - Move g4g5 wrong, ground truth is b5b2
2025-07-25 07:18:37,784 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_17] - Move f4g3 wrong, ground truth is b4d4
2025-07-25 07:18:42,194 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_9] - Move a8a6 wrong, ground truth is b4d2
2025-07-25 07:19:11,343 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_6] - Move f3e4 wrong, ground truth is c4f7
2025-07-25 07:19:43,812 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_19] - Move f1f7 wrong, ground truth is g7f7
2025-07-25 07:19:44,801 - Puzzle_dpZ7F - INFO - [ThreadPoolExecutor-0_0] - Puzzle dpZ7F Solved
2025-07-25 07:19:44,803 - PuzzleEval_gemini-2.5-pro_1800 - INFO - [MainThread] - 
Final Accuracy: 4.20% (6/143)
