2025-07-25 02:53:49,389 - PuzzleEval_doubao-seed-1-6-thinking-250615_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/doubao-seed-1-6-thinking-250615/1800_2200/logs/puzzle_eval_20250725_025349.log
2025-07-25 02:53:49,389 - PuzzleEval_doubao-seed-1-6-thinking-250615_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 03:19:05,942 - Puzzle_kg0l5 - ERROR - [ThreadPoolExecutor-0_6] - Move e2e1 wrong, ground truth is d7c6
2025-07-25 03:19:46,093 - Puzzle_uaDHE - ERROR - [ThreadPoolExecutor-0_3] - Move d7e8 wrong, ground truth is h4h3
2025-07-25 03:20:36,922 - Puzzle_EVN5l - ERROR - [ThreadPoolExecutor-0_19] - Move h6e6 wrong, ground truth is c3c2
2025-07-25 03:20:39,472 - Puzzle_1S2zd - ERROR - [ThreadPoolExecutor-0_4] - Move g5f6 wrong, ground truth is d2e4
2025-07-25 03:20:43,708 - Puzzle_tbp3h - ERROR - [ThreadPoolExecutor-0_10] - Move f1c4 wrong, ground truth is e4d6
2025-07-25 03:20:44,464 - Puzzle_YHfQN - ERROR - [ThreadPoolExecutor-0_15] - Move c5d4 wrong, ground truth is f7f5
2025-07-25 03:22:28,431 - Puzzle_FHIkX - ERROR - [ThreadPoolExecutor-0_2] - Move f6e4 wrong, ground truth is d6e5
2025-07-25 03:22:43,976 - Puzzle_ANcOB - ERROR - [ThreadPoolExecutor-0_16] - Move f3f4 wrong, ground truth is d1e2
2025-07-25 03:24:48,428 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_7] - Move e6e7 wrong, ground truth is g3f3
2025-07-25 03:25:25,006 - Puzzle_i2YSK - ERROR - [ThreadPoolExecutor-0_17] - Move h3f3 wrong, ground truth is f1e2
2025-07-25 03:25:47,712 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_4] - Move b2e5 wrong, ground truth is b4b3
2025-07-25 03:26:57,423 - Puzzle_ZLh1m - ERROR - [ThreadPoolExecutor-0_11] - Move h7h8 wrong, ground truth is h7h6
2025-07-25 03:27:43,942 - Puzzle_Nibgw - ERROR - [ThreadPoolExecutor-0_1] - Move c1c8 wrong, ground truth is d4c5
2025-07-25 03:28:01,856 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_9] - Move f6d5 wrong, ground truth is e5e4
2025-07-25 03:28:34,689 - Puzzle_wr8KK - ERROR - [ThreadPoolExecutor-0_14] - Move f1g3 wrong, ground truth is h2g3
2025-07-25 03:28:38,848 - Puzzle_9hvJG - INFO - [ThreadPoolExecutor-0_6] - Puzzle 9hvJG Solved
2025-07-25 03:28:47,606 - Puzzle_ryckx - ERROR - [ThreadPoolExecutor-0_8] - Move h2g3 wrong, ground truth is d2e3
2025-07-25 03:30:22,286 - Puzzle_cfGRI - ERROR - [ThreadPoolExecutor-0_2] - Move b7b8 wrong, ground truth is c6e7
2025-07-25 03:30:23,378 - Puzzle_bSh4o - INFO - [ThreadPoolExecutor-0_13] - Puzzle bSh4o Solved
2025-07-25 03:31:24,000 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_16] - Move e5f3 wrong, ground truth is d8f6
2025-07-25 03:31:24,381 - Puzzle_W03mY - ERROR - [ThreadPoolExecutor-0_5] - Move c7d6 wrong, ground truth is b6d4
2025-07-25 03:31:28,856 - Puzzle_TBw2o - ERROR - [ThreadPoolExecutor-0_18] - Move f8e8 wrong, ground truth is e6f5
2025-07-25 03:31:47,701 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_3] - Move f2f4 wrong, ground truth is c1b2
2025-07-25 03:32:36,203 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_17] - Move f6g5 wrong, ground truth is e4e3
2025-07-25 03:34:01,420 - Puzzle_b7WJ5 - INFO - [ThreadPoolExecutor-0_12] - Puzzle b7WJ5 Solved
2025-07-25 03:34:31,556 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_11] - Move c2c4 wrong, ground truth is d2h2
2025-07-25 03:34:55,365 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_15] - Move f3f2 wrong, ground truth is f5e4
2025-07-25 03:35:05,006 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_10] - Move d1d2 wrong, ground truth is c1b1
2025-07-25 03:35:12,092 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_9] - Move f7d5 wrong, ground truth is d8d1
2025-07-25 03:35:22,257 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_14] - Move f3g5 wrong, ground truth is e1g1
2025-07-25 03:35:35,322 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_8] - Move f3h3 wrong, ground truth is b1c2
2025-07-25 03:35:59,775 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_4] - Move f5e5 wrong, ground truth is f1e1
2025-07-25 03:36:44,350 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_1] - Move e8f8 wrong, ground truth is g8g4
2025-07-25 03:37:56,539 - Puzzle_7IW8L - ERROR - [ThreadPoolExecutor-0_17] - Move d3e4 wrong, ground truth is g5g6
2025-07-25 03:38:36,975 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_16] - Move f2f4 wrong, ground truth is e3c3
2025-07-25 03:38:38,666 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_19] - Move e3f2 wrong, ground truth is e2f2
2025-07-25 03:39:26,626 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_15] - Move c2f5 wrong, ground truth is c1d2
2025-07-25 03:40:24,578 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_8] - Move b2e5 wrong, ground truth is e1c1
2025-07-25 03:40:43,549 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_3] - Move f6g6 wrong, ground truth is c8h3
2025-07-25 03:40:46,681 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_12] - Move g8f6 wrong, ground truth is g4f3
2025-07-25 03:41:00,550 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_9] - Move d6c6 wrong, ground truth is f7e5
2025-07-25 03:41:22,167 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_14] - Move e6e5 wrong, ground truth is h7h6
2025-07-25 03:41:43,957 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_7] - Move d7d8 wrong, ground truth is d7d6
2025-07-25 03:41:48,401 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_5] - Move f5f6 wrong, ground truth is c4d3
2025-07-25 03:42:07,196 - Puzzle_dnAdT - INFO - [ThreadPoolExecutor-0_0] - Puzzle dnAdT Solved
2025-07-25 03:43:03,378 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_4] - Move f7f5 wrong, ground truth is f8e8
2025-07-25 03:43:26,511 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_2] - Move f1e1 wrong, ground truth is f2f3
2025-07-25 03:43:37,568 - Puzzle_HMAXi - INFO - [ThreadPoolExecutor-0_18] - Puzzle HMAXi Solved
2025-07-25 03:44:39,829 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_10] - Move g6f6 wrong, ground truth is g6c2
2025-07-25 03:44:50,726 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_1] - Move d6h2 wrong, ground truth is d6e5
2025-07-25 03:45:46,420 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_11] - Move e4f6 wrong, ground truth is g3g6
2025-07-25 03:46:20,414 - Puzzle_5b3Qt - ERROR - [ThreadPoolExecutor-0_19] - Move e2h5 wrong, ground truth is d1a4
2025-07-25 03:46:47,599 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_6] - Move b5a5 wrong, ground truth is d5g5
2025-07-25 03:47:08,287 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_7] - Move g5g7 wrong, ground truth is g2g3
2025-07-25 03:47:16,350 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_16] - Move f6f2 wrong, ground truth is e6f5
2025-07-25 03:47:51,455 - Puzzle_qNir7 - ERROR - [ThreadPoolExecutor-0_12] - Move g5e5 wrong, ground truth is g5b5
2025-07-25 03:48:28,352 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_8] - Move d4b6 wrong, ground truth is a5b6
2025-07-25 03:48:54,437 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_4] - Move h2h7 wrong, ground truth is d3d2
2025-07-25 03:49:05,465 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_17] - Move g5h4 wrong, ground truth is g5f6
2025-07-25 03:49:06,104 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_2] - Move c3c2 wrong, ground truth is f5g4
2025-07-25 03:49:32,858 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_0] - Move g3h3 wrong, ground truth is g3g4
2025-07-25 03:49:39,824 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_5] - Move f6c6 wrong, ground truth is e3h3
2025-07-25 03:50:48,528 - Puzzle_MHtoD - ERROR - [ThreadPoolExecutor-0_9] - Move f7e6 wrong, ground truth is f7f8
2025-07-25 03:52:12,481 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_13] - Move f1g1 wrong, ground truth is f1e2
2025-07-25 03:52:18,734 - Puzzle_a94Jk - ERROR - [ThreadPoolExecutor-0_14] - Move e3f4 wrong, ground truth is e8e7
2025-07-25 03:52:58,881 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_1] - Move c5b7 wrong, ground truth is a7a6
2025-07-25 03:53:26,670 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_10] - Move e5g4 wrong, ground truth is e5c6
2025-07-25 03:54:17,440 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_18] - Move e7f6 wrong, ground truth is e7g5
2025-07-25 03:54:33,551 - Puzzle_iPJpP - INFO - [ThreadPoolExecutor-0_15] - Puzzle iPJpP Solved
2025-07-25 03:56:09,416 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_6] - Move g7f6 wrong, ground truth is g7d4
2025-07-25 03:56:42,457 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_7] - Move d8e7 wrong, ground truth is e4g5
2025-07-25 03:57:17,211 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_19] - Move d5d4 wrong, ground truth is c6a5
2025-07-25 03:57:46,623 - Puzzle_skXqm - ERROR - [ThreadPoolExecutor-0_0] - Move d7e5 wrong, ground truth is e6f5
2025-07-25 03:58:03,525 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_2] - Move c5c4 wrong, ground truth is d6d5
2025-07-25 03:58:37,507 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_14] - Move e8g8 wrong, ground truth is f7f6
2025-07-25 03:58:44,582 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_8] - Move d1a4 wrong, ground truth is g5f4
2025-07-25 03:58:45,080 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_13] - Move f8e8 wrong, ground truth is d8e7
2025-07-25 03:58:57,665 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_9] - Move c4c5 wrong, ground truth is d1e2
2025-07-25 04:00:11,589 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_16] - Move e5d6 wrong, ground truth is d4d6
2025-07-25 04:00:47,681 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_4] - Move g5f5 wrong, ground truth is d6d7
2025-07-25 04:01:21,103 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_18] - Move b4b7 wrong, ground truth is g3f4
2025-07-25 04:01:27,395 - Puzzle_mdtzJ - ERROR - [ThreadPoolExecutor-0_12] - Move g5h4 wrong, ground truth is g5g4
2025-07-25 04:01:29,602 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_17] - Move d4e5 wrong, ground truth is d4e3
2025-07-25 04:01:35,740 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_19] - Move g7h7 wrong, ground truth is e1d2
2025-07-25 04:02:00,718 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_10] - Move h4f2 wrong, ground truth is g1f1
2025-07-25 04:02:06,028 - Puzzle_823oP - INFO - [ThreadPoolExecutor-0_3] - Puzzle 823oP Solved
2025-07-25 04:02:35,132 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_6] - Move g4f5 wrong, ground truth is h4h5
2025-07-25 04:03:06,524 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_9] - Move h4g6 wrong, ground truth is f8g8
2025-07-25 04:04:34,540 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_8] - Move c5b5 wrong, ground truth is c7c6
2025-07-25 04:04:37,274 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_5] - Move h4h3 wrong, ground truth is c5a4
2025-07-25 04:05:16,531 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_14] - Move c7d8 wrong, ground truth is f1g1
2025-07-25 04:05:31,739 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_0] - Move g4d4 wrong, ground truth is g4e4
2025-07-25 04:06:06,871 - Puzzle_4HO7o - ERROR - [ThreadPoolExecutor-0_18] - Move g5h4 wrong, ground truth is h2h3
2025-07-25 04:06:13,855 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_13] - Move f1f7 wrong, ground truth is g7f7
2025-07-25 04:06:34,642 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_7] - Move e5e4 wrong, ground truth is a2f2
2025-07-25 04:06:35,243 - Puzzle_dpZ7F - ERROR - [ThreadPoolExecutor-0_2] - Move g4d7 wrong, ground truth is f6d7
2025-07-25 04:07:38,407 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_16] - Move f8e8 wrong, ground truth is b4d2
2025-07-25 04:08:05,478 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_15] - Move g4e2 wrong, ground truth is e8e5
2025-07-25 04:08:43,489 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_1] - Move h7g6 wrong, ground truth is f8g8
2025-07-25 04:12:10,432 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_11] - Move e6e5 wrong, ground truth is a2b3
2025-07-25 04:26:34,722 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_4] - Move d2f4 wrong, ground truth is g5e7
2025-07-25 04:26:34,724 - PuzzleEval_doubao-seed-1-6-thinking-250615_1800 - INFO - [MainThread] - 
Final Accuracy: 4.90% (7/143)
