2025-07-25 00:14:15,224 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/claude-3-7-sonnet-20250219-v1:0/2200_2600/logs/puzzle_eval_20250725_001415.log
2025-07-25 00:14:15,224 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 00:14:56,876 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_14] - Move d4d3 wrong, ground truth is c2c3
2025-07-25 00:14:57,386 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_11] - Move d4b2 wrong, ground truth is d4b6
2025-07-25 00:14:57,726 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_7] - Move e2e1 wrong, ground truth is g2h2
2025-07-25 00:14:58,927 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_3] - Move g2f3 wrong, ground truth is f4f3
2025-07-25 00:14:59,472 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_0] - Move f4f3 wrong, ground truth is c4d6
2025-07-25 00:15:00,689 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_18] - Move a5b3 wrong, ground truth is g7g6
2025-07-25 00:15:01,136 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_16] - Move h3h4 wrong, ground truth is g1g2
2025-07-25 00:15:01,494 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_12] - Move h5f5 wrong, ground truth is h5a5
2025-07-25 00:15:03,404 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_4] - Move b4c4 wrong, ground truth is b4b2
2025-07-25 00:15:04,199 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_5] - Move a7g7 wrong, ground truth is a7b6
2025-07-25 00:15:07,285 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_1] - Move d6g3 wrong, ground truth is d6b4
2025-07-25 00:15:08,496 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_15] - Move d5f7 wrong, ground truth is f1f3
2025-07-25 00:15:08,707 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_2] - Move c4d3 wrong, ground truth is c4b4
2025-07-25 00:15:09,706 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_14] - Move e5f7 wrong, ground truth is c5b6
2025-07-25 00:15:09,771 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_10] - Move f2g2 wrong, ground truth is e5f4
2025-07-25 00:15:11,254 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_6] - Move e2g3 wrong, ground truth is e2f4
2025-07-25 00:15:11,516 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_0] - Move g5g4 wrong, ground truth is f8g7
2025-07-25 00:15:13,288 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_7] - Move c2f2 wrong, ground truth is f6e5
2025-07-25 00:15:14,504 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_18] - Move e5e8 wrong, ground truth is b2b4
2025-07-25 00:15:16,082 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_3] - Move f2d4 wrong, ground truth is h1h3
2025-07-25 00:15:17,161 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_13] - Move d6d7 wrong, ground truth is h2h3
2025-07-25 00:15:17,233 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_4] - Move g7f8 wrong, ground truth is c3e2
2025-07-25 00:15:18,008 - Puzzle_B5OJM - INFO - [ThreadPoolExecutor-0_17] - Puzzle B5OJM Solved
2025-07-25 00:15:18,110 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_12] - Move e3g2 wrong, ground truth is c6d6
2025-07-25 00:15:18,803 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_1] - Move b2f2 wrong, ground truth is b2b5
2025-07-25 00:15:19,132 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_16] - Move d4e2 wrong, ground truth is c6b4
2025-07-25 00:15:20,468 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_5] - Move h3h4 wrong, ground truth is d5c6
2025-07-25 00:15:20,782 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_10] - Move a1f6 wrong, ground truth is a4d4
2025-07-25 00:15:21,365 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_9] - Move e1f2 wrong, ground truth is b7b6
2025-07-25 00:15:22,130 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_14] - Move d5e3 wrong, ground truth is g8h8
2025-07-25 00:15:22,327 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_15] - Move g7f7 wrong, ground truth is g7f6
2025-07-25 00:15:25,901 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_11] - Move h2c2 wrong, ground truth is h2g1
2025-07-25 00:15:26,192 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_0] - Move e1e8 wrong, ground truth is b5c6
2025-07-25 00:15:26,345 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_2] - Move d4f5 wrong, ground truth is f2f4
2025-07-25 00:15:27,285 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_3] - Move e7e8 wrong, ground truth is e7e1
2025-07-25 00:15:28,428 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_6] - Move e8g8 wrong, ground truth is e8c8
2025-07-25 00:15:29,114 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_13] - Move g4d4 wrong, ground truth is g4g5
2025-07-25 00:15:30,834 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_18] - Move c2e4 wrong, ground truth is f3e5
2025-07-25 00:15:31,178 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_1] - Move d1h5 wrong, ground truth is d1d7
2025-07-25 00:15:32,410 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_9] - Move f4f3 wrong, ground truth is g3g4
2025-07-25 00:15:32,501 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_4] - Move f3f2 wrong, ground truth is f1f2
2025-07-25 00:15:33,510 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_12] - Move e5e6 wrong, ground truth is b1a2
2025-07-25 00:15:35,041 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_14] - Move b5d7 wrong, ground truth is d5e5
2025-07-25 00:15:35,173 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_17] - Move c2g2 wrong, ground truth is c2c6
2025-07-25 00:15:35,620 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_5] - Move b5d3 wrong, ground truth is g6f6
2025-07-25 00:15:36,260 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_8] - Move b2b4 wrong, ground truth is c4b3
2025-07-25 00:15:36,473 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_16] - Move d8d6 wrong, ground truth is f8e7
2025-07-25 00:15:37,278 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_10] - Move d8h4 wrong, ground truth is d8b6
2025-07-25 00:15:38,439 - Puzzle_jAXrj - ERROR - [ThreadPoolExecutor-0_0] - Move f4g4 wrong, ground truth is f5g4
2025-07-25 00:15:39,270 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_15] - Move e5e4 wrong, ground truth is f5g4
2025-07-25 00:15:39,819 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_11] - Move a3a8 wrong, ground truth is f1f2
2025-07-25 00:15:42,452 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_18] - Move d5g2 wrong, ground truth is h4h3
2025-07-25 00:15:42,784 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_13] - Move h2a2 wrong, ground truth is h2c2
2025-07-25 00:15:43,373 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_3] - Move h5g6 wrong, ground truth is h5g5
2025-07-25 00:15:44,633 - Puzzle_JhhhJ - INFO - [ThreadPoolExecutor-0_19] - Puzzle JhhhJ Solved
2025-07-25 00:15:45,682 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_12] - Move a3b4 wrong, ground truth is g2g4
2025-07-25 00:15:45,960 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_7] - Move a7b5 wrong, ground truth is e7d6
2025-07-25 00:15:47,414 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_5] - Move g7g5 wrong, ground truth is c7d6
2025-07-25 00:15:49,127 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_17] - Move g2f1 wrong, ground truth is g2f3
2025-07-25 00:15:49,440 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_9] - Move g4e6 wrong, ground truth is g8g7
2025-07-25 00:15:50,317 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_1] - Move c2a4 wrong, ground truth is d2b3
2025-07-25 00:15:50,940 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_15] - Move h3e6 wrong, ground truth is a5f5
2025-07-25 00:15:50,976 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_8] - Move c5c6 wrong, ground truth is c2b3
2025-07-25 00:15:51,173 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_11] - Move c7g7 wrong, ground truth is d8b8
2025-07-25 00:15:53,490 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_14] - Move b1d3 wrong, ground truth is b1c1
2025-07-25 00:15:54,549 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_16] - Move c7g7 wrong, ground truth is c7a7
2025-07-25 00:15:56,731 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_12] - Move c7e6 wrong, ground truth is c7b5
2025-07-25 00:15:56,830 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_18] - Move f2f5 wrong, ground truth is g3g4
2025-07-25 00:15:58,339 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_0] - Move g6g5 wrong, ground truth is h6h5
2025-07-25 00:15:59,013 - Puzzle_BcHOn - ERROR - [ThreadPoolExecutor-0_3] - Move d3f2 wrong, ground truth is d8e7
2025-07-25 00:15:59,015 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_5] - Move e5g3 wrong, ground truth is c7e6
2025-07-25 00:15:59,363 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_19] - Move c5c4 wrong, ground truth is b6a5
2025-07-25 00:15:59,363 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_13] - Move g3c7 wrong, ground truth is g3h2
2025-07-25 00:15:59,803 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_2] - Move h1g1 wrong, ground truth is h1h2
2025-07-25 00:16:01,949 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_11] - Move f6a1 wrong, ground truth is d1d2
2025-07-25 00:16:02,115 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_9] - Move c4b5 wrong, ground truth is c4c5
2025-07-25 00:16:04,006 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_8] - Move d7c8 wrong, ground truth is f5e6
2025-07-25 00:16:04,344 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_7] - Move b2e5 wrong, ground truth is e6e5
2025-07-25 00:16:05,445 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_17] - Move a3a4 wrong, ground truth is f2e2
2025-07-25 00:16:06,259 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_15] - Move d7c5 wrong, ground truth is d7f6
2025-07-25 00:16:07,272 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_16] - Move d1d5 wrong, ground truth is e4a4
2025-07-25 00:16:11,124 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_3] - Move b4c3 wrong, ground truth is d7b5
2025-07-25 00:16:11,473 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_4] - Move f4f3 wrong, ground truth is g3f2
2025-07-25 00:16:12,084 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_6] - Move c3b4 wrong, ground truth is h2h3
2025-07-25 00:16:12,806 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_0] - Move d6c7 wrong, ground truth is c8c7
2025-07-25 00:16:13,148 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_14] - Move e7d5 wrong, ground truth is c6b6
2025-07-25 00:16:13,317 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_1] - Move c1g5 wrong, ground truth is c1h6
2025-07-25 00:16:14,379 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_5] - Move e3e4 wrong, ground truth is d3c2
2025-07-25 00:16:14,516 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_19] - Move e4e7 wrong, ground truth is g7f7
2025-07-25 00:16:15,508 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_13] - Move e8g8 wrong, ground truth is d5b4
2025-07-25 00:16:15,632 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_2] - Move f7e7 wrong, ground truth is g7g6
2025-07-25 00:16:15,833 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_9] - Move h8f6 wrong, ground truth is h8h6
2025-07-25 00:16:15,973 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_18] - Move f4g2 wrong, ground truth is g4f3
2025-07-25 00:16:16,209 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_17] - Move d4f2 wrong, ground truth is d8d7
2025-07-25 00:16:19,266 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_7] - Move d7c7 wrong, ground truth is g7f7
2025-07-25 00:16:19,693 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_15] - Move c5c6 wrong, ground truth is a3b3
2025-07-25 00:16:20,533 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_11] - Move f5g5 wrong, ground truth is e5e6
2025-07-25 00:16:21,218 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_16] - Move e3g3 wrong, ground truth is g1h2
2025-07-25 00:16:22,686 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_3] - Move f6f5 wrong, ground truth is c7d7
2025-07-25 00:16:23,767 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_8] - Move f4f7 wrong, ground truth is e5e6
2025-07-25 00:16:29,134 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_12] - Move d5d6 wrong, ground truth is d5e4
2025-07-25 00:16:32,155 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_4] - Move h7h6 wrong, ground truth is b6b2
2025-07-25 00:16:42,170 - Puzzle_KFu3B - INFO - [ThreadPoolExecutor-0_10] - Puzzle KFu3B Solved
2025-07-25 00:16:42,171 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_2200 - INFO - [MainThread] - 
Final Accuracy: 2.80% (4/143)
