2025-07-25 05:36:16,954 - PuzzleEval_doubao-seed-1-6-thinking-250615_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/doubao-seed-1-6-thinking-250615/2600_3000/logs/puzzle_eval_20250725_053616.log
2025-07-25 05:36:16,954 - PuzzleEval_doubao-seed-1-6-thinking-250615_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 05:51:35,523 - Puzzle_lAuFJ - ERROR - [ThreadPoolExecutor-0_1] - Move f7f6 wrong, ground truth is c6b6
2025-07-25 05:52:26,589 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_7] - Move f3g2 wrong, ground truth is f3e4
2025-07-25 05:52:58,962 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_13] - Move d1a1 wrong, ground truth is d5e7
2025-07-25 05:53:11,358 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_2] - Move g5f6 wrong, ground truth is e4e5
2025-07-25 05:53:29,095 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_15] - Move e3d3 wrong, ground truth is e3e2
2025-07-25 05:53:32,635 - Puzzle_ZO9sL - INFO - [ThreadPoolExecutor-0_17] - Puzzle ZO9sL Solved
2025-07-25 05:53:39,382 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_5] - Move g5c1 wrong, ground truth is f1e2
2025-07-25 05:53:54,967 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_6] - Move a1e1 wrong, ground truth is c3e4
2025-07-25 05:55:01,549 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_0] - Move b2a2 wrong, ground truth is f6c3
2025-07-25 05:55:17,098 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_14] - Move g4d7 wrong, ground truth is g5f7
2025-07-25 05:55:23,352 - Puzzle_3vAUK - INFO - [ThreadPoolExecutor-0_10] - Puzzle 3vAUK Solved
2025-07-25 05:56:26,268 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_9] - Move g7g8 wrong, ground truth is g7h6
2025-07-25 05:57:14,796 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_1] - Move e5e4 wrong, ground truth is d5d4
2025-07-25 05:57:37,877 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move d5f5 wrong, ground truth is f1e1
2025-07-25 05:58:02,195 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_13] - Move f2g1 wrong, ground truth is f2g3
2025-07-25 05:58:46,157 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_11] - Move d8d5 wrong, ground truth is d8d6
2025-07-25 05:58:55,885 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_4] - Move d6e6 wrong, ground truth is b6b8
2025-07-25 05:59:08,506 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_18] - Move g3g4 wrong, ground truth is f2f4
2025-07-25 05:59:19,360 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_19] - Move b6b8 wrong, ground truth is f2f4
2025-07-25 06:00:57,356 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_2] - Move h8h7 wrong, ground truth is c3c2
2025-07-25 06:01:11,873 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_6] - Move f1f2 wrong, ground truth is g2g3
2025-07-25 06:01:25,757 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_17] - Move g3e5 wrong, ground truth is g5g4
2025-07-25 06:01:31,213 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_3] - Move d3b5 wrong, ground truth is d5f7
2025-07-25 06:02:06,540 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_1] - Move g5f5 wrong, ground truth is c6a4
2025-07-25 06:02:35,468 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_5] - Move f3f4 wrong, ground truth is e1g1
2025-07-25 06:02:36,947 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_7] - Move b2b4 wrong, ground truth is g1d1
2025-07-25 06:02:41,525 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_15] - Move e7d6 wrong, ground truth is e7b4
2025-07-25 06:02:56,289 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_10] - Move g4g5 wrong, ground truth is g1h2
2025-07-25 06:03:55,642 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_19] - Move d5e3 wrong, ground truth is b6h6
2025-07-25 06:04:22,729 - Puzzle_7oyU2 - INFO - [ThreadPoolExecutor-0_8] - Puzzle 7oyU2 Solved
2025-07-25 06:04:36,080 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_0] - Move g7h6 wrong, ground truth is c3b2
2025-07-25 06:04:49,327 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_6] - Move a5a4 wrong, ground truth is a5c3
2025-07-25 06:05:06,337 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_16] - Move f5e4 wrong, ground truth is f5e6
2025-07-25 06:05:21,618 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_14] - Move f8f2 wrong, ground truth is e5c4
2025-07-25 06:06:48,205 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_18] - Move g2h2 wrong, ground truth is h4f3
2025-07-25 06:06:52,650 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_17] - Move b5b6 wrong, ground truth is d2d7
2025-07-25 06:06:58,171 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_11] - Move d3c4 wrong, ground truth is h7g5
2025-07-25 06:07:19,073 - Puzzle_M7O93 - INFO - [ThreadPoolExecutor-0_13] - Puzzle M7O93 Solved
2025-07-25 06:07:57,970 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_4] - Move f7e7 wrong, ground truth is f4f3
2025-07-25 06:08:38,917 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_7] - Move f5d4 wrong, ground truth is f2d2
2025-07-25 06:08:50,438 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_19] - Move e2e3 wrong, ground truth is e2d2
2025-07-25 06:09:28,178 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_10] - Move c7f7 wrong, ground truth is c7e7
2025-07-25 06:09:32,992 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_12] - Move h2h3 wrong, ground truth is g5g6
2025-07-25 06:10:11,956 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_9] - Move f4e4 wrong, ground truth is f4g4
2025-07-25 06:10:16,314 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_5] - Move c4c5 wrong, ground truth is e2f3
2025-07-25 06:10:28,032 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_18] - Move h5g4 wrong, ground truth is f7f5
2025-07-25 06:10:30,953 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_3] - Move e7c5 wrong, ground truth is e7d6
2025-07-25 06:10:32,942 - Puzzle_qlQmv - ERROR - [ThreadPoolExecutor-0_1] - Move h6g6 wrong, ground truth is h6h7
2025-07-25 06:10:36,009 - Puzzle_0Ufzq - ERROR - [ThreadPoolExecutor-0_8] - Move f3d4 wrong, ground truth is g2g4
2025-07-25 06:11:17,205 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_14] - Move c3c5 wrong, ground truth is a7a3
2025-07-25 06:11:29,242 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_15] - Move a3a4 wrong, ground truth is h7f7
2025-07-25 06:11:53,583 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_11] - Move a6d3 wrong, ground truth is b1b6
2025-07-25 06:12:53,356 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_0] - Move h7f7 wrong, ground truth is c8b8
2025-07-25 06:14:13,651 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_3] - Move f8f7 wrong, ground truth is f6d4
2025-07-25 06:14:48,067 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_19] - Move g1a7 wrong, ground truth is c3c4
2025-07-25 06:14:54,568 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_13] - Move g7g5 wrong, ground truth is e5g3
2025-07-25 06:15:04,453 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_4] - Move b7d5 wrong, ground truth is c8c7
2025-07-25 06:15:05,658 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_1] - Move b5b4 wrong, ground truth is a8d8
2025-07-25 06:15:13,596 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_9] - Move e7d7 wrong, ground truth is b5b4
2025-07-25 06:15:17,681 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_11] - Move a7a6 wrong, ground truth is a7a5
2025-07-25 06:15:48,797 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_7] - Move f5e4 wrong, ground truth is a4b5
2025-07-25 06:16:06,885 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_18] - Move c3c5 wrong, ground truth is c3b3
2025-07-25 06:16:11,294 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_10] - Move h3g4 wrong, ground truth is h3h4
2025-07-25 06:17:02,092 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_14] - Move a1d1 wrong, ground truth is d4e5
2025-07-25 06:17:05,528 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_17] - Move g1h2 wrong, ground truth is c3c4
2025-07-25 06:17:28,670 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_6] - Move c4b5 wrong, ground truth is c4b3
2025-07-25 06:17:33,316 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_5] - Move f4d2 wrong, ground truth is c1f1
2025-07-25 06:17:38,070 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_8] - Move d7f6 wrong, ground truth is d5g2
2025-07-25 06:17:47,275 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_15] - Move f4f3 wrong, ground truth is f4f5
2025-07-25 06:18:10,942 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_16] - Move d4f5 wrong, ground truth is f7f5
2025-07-25 06:18:21,383 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_12] - Move b2g2 wrong, ground truth is b2a3
2025-07-25 06:19:28,282 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_3] - Move c2d3 wrong, ground truth is f4f5
2025-07-25 06:19:56,743 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_4] - Move c6c7 wrong, ground truth is c6b6
2025-07-25 06:20:02,901 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_10] - Move a1h1 wrong, ground truth is a1a4
2025-07-25 06:20:13,163 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_13] - Move d4d2 wrong, ground truth is f5e4
2025-07-25 06:20:18,705 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_11] - Move d4e4 wrong, ground truth is c5c6
2025-07-25 06:21:23,031 - Puzzle_Krdr9 - ERROR - [ThreadPoolExecutor-0_18] - Move b3c5 wrong, ground truth is e2d2
2025-07-25 06:22:01,989 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_1] - Move d7e6 wrong, ground truth is c4b4
2025-07-25 06:22:20,642 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_7] - Move f1f7 wrong, ground truth is g7f7
2025-07-25 06:22:24,705 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_14] - Move e8e7 wrong, ground truth is d7a4
2025-07-25 06:22:37,378 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_17] - Move c8e7 wrong, ground truth is f3g2
2025-07-25 06:23:01,391 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_5] - Move f2f3 wrong, ground truth is a1c1
2025-07-25 06:23:08,648 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_3] - Move a8g8 wrong, ground truth is e4f5
2025-07-25 06:23:41,938 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_6] - Move c8e6 wrong, ground truth is d8f6
2025-07-25 06:24:42,424 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_15] - Move h6g7 wrong, ground truth is g1f1
2025-07-25 06:24:57,194 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_0] - Move h5g4 wrong, ground truth is f7e6
2025-07-25 06:25:00,558 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_10] - Move f8b8 wrong, ground truth is h4g4
2025-07-25 06:25:01,843 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_12] - Move d2e3 wrong, ground truth is d2d4
2025-07-25 06:25:45,470 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_11] - Move g5e4 wrong, ground truth is g5e6
2025-07-25 06:25:57,318 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_13] - Move e3f4 wrong, ground truth is e3d3
2025-07-25 06:26:15,312 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_7] - Move h1e1 wrong, ground truth is f8e8
2025-07-25 06:26:53,916 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_2] - Move c2g2 wrong, ground truth is g1h1
2025-07-25 06:27:05,657 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_8] - Move g4e4 wrong, ground truth is c4b3
2025-07-25 06:27:07,388 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_18] - Move d3e3 wrong, ground truth is f4e2
2025-07-25 06:27:43,803 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_5] - Move d4d5 wrong, ground truth is c4c3
2025-07-25 06:28:07,575 - Puzzle_b1UtV - INFO - [ThreadPoolExecutor-0_19] - Puzzle b1UtV Solved
2025-07-25 06:31:11,159 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_17] - Move g6g5 wrong, ground truth is e7f6
2025-07-25 06:32:56,005 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_13] - Move d7d8 wrong, ground truth is g7g5
2025-07-25 06:32:57,824 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_1] - Move e8e5 wrong, ground truth is e4d3
2025-07-25 06:33:18,068 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_11] - Move c8d8 wrong, ground truth is c1e1
2025-07-25 06:33:26,201 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_0] - Move d2c1 wrong, ground truth is c6c2
2025-07-25 06:34:27,833 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_6] - Move b2c3 wrong, ground truth is c2f2
2025-07-25 06:35:02,893 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_14] - Move f2f7 wrong, ground truth is c3b4
2025-07-25 06:35:19,285 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_7] - Move f8b8 wrong, ground truth is d7c6
2025-07-25 06:35:26,725 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_9] - Move e4c5 wrong, ground truth is a7g7
2025-07-25 06:35:53,741 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_4] - Move h5h4 wrong, ground truth is c3b2
2025-07-25 06:36:41,857 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_15] - Move d3c4 wrong, ground truth is c2c7
2025-07-25 06:37:34,197 - Puzzle_YBPa1 - INFO - [ThreadPoolExecutor-0_3] - Puzzle YBPa1 Solved
2025-07-25 06:38:53,725 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_12] - Move b5a4 wrong, ground truth is a7a6
2025-07-25 06:40:23,213 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_10] - Move g5f6 wrong, ground truth is g5h6
2025-07-25 06:41:41,258 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_16] - Move g8e6 wrong, ground truth is g8f7
2025-07-25 06:41:41,261 - PuzzleEval_doubao-seed-1-6-thinking-250615_2600 - INFO - [MainThread] - 
Final Accuracy: 4.23% (6/142)
