2025-07-24 23:55:06,527 - PuzzleEval_deepseek-v3_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/1400_1800/logs/puzzle_eval_20250724_235506.log
2025-07-24 23:55:06,527 - PuzzleEval_deepseek-v3_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 23:56:11,487 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_9] - Move c7d8 wrong, ground truth is a8d8
2025-07-24 23:56:11,596 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_18] - Move d4e5 wrong, ground truth is d5c3
2025-07-24 23:56:11,982 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_17] - Move c1c3 wrong, ground truth is f4g5
2025-07-24 23:56:12,086 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_6] - Move d5e7 wrong, ground truth is f1f2
2025-07-24 23:56:12,906 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_13] - Move c6d8 wrong, ground truth is a8d8
2025-07-24 23:56:13,069 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_11] - Move e8g8 wrong, ground truth is d7a4
2025-07-24 23:56:13,632 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_7] - Move e7e8 wrong, ground truth is g7f6
2025-07-24 23:56:18,253 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_5] - Move e3g3 wrong, ground truth is d4e2
2025-07-24 23:56:20,540 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_8] - Move g4f3 wrong, ground truth is f4f3
2025-07-24 23:56:21,004 - Puzzle_pq19j - INFO - [ThreadPoolExecutor-0_14] - Puzzle pq19j Solved
2025-07-24 23:56:21,255 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_0] - Move d3h3 wrong, ground truth is f5e4
2025-07-24 23:56:21,475 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_2] - Move a1e1 wrong, ground truth is a2a4
2025-07-24 23:56:22,434 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_3] - Move b3d5 wrong, ground truth is a3f8
2025-07-24 23:56:23,085 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_12] - Move g2f3 wrong, ground truth is e5f6
2025-07-24 23:56:23,164 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_4] - Move d4d7 wrong, ground truth is d4d3
2025-07-24 23:56:23,895 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_16] - Move f2f1 wrong, ground truth is f2f6
2025-07-24 23:56:24,510 - Puzzle_46yfT - ERROR - [ThreadPoolExecutor-0_7] - Move e8d8 wrong, ground truth is e8f8
2025-07-24 23:56:25,479 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_15] - Move c1d2 wrong, ground truth is a1b1
2025-07-24 23:56:25,622 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_17] - Move e2f4 wrong, ground truth is f7f2
2025-07-24 23:56:25,697 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_10] - Move e3d4 wrong, ground truth is e4d4
2025-07-24 23:56:25,920 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_18] - Move b8c8 wrong, ground truth is c7c6
2025-07-24 23:56:26,516 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_9] - Move c1h6 wrong, ground truth is c3d5
2025-07-24 23:56:26,566 - Puzzle_gM7ZS - ERROR - [ThreadPoolExecutor-0_1] - Move d5d7 wrong, ground truth is e7f6
2025-07-24 23:56:28,436 - Puzzle_MbL1z - ERROR - [ThreadPoolExecutor-0_13] - Move a1b1 wrong, ground truth is a1e1
2025-07-24 23:56:29,814 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_6] - Move h7f8 wrong, ground truth is f2f7
2025-07-24 23:56:33,241 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_5] - Move d1d8 wrong, ground truth is b5e8
2025-07-24 23:56:34,409 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_11] - Move f3g5 wrong, ground truth is h3g4
2025-07-24 23:56:34,434 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_14] - Move e6e8 wrong, ground truth is a8b8
2025-07-24 23:56:35,513 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_0] - Move g4d7 wrong, ground truth is a4d4
2025-07-24 23:56:37,023 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_19] - Move d6c7 wrong, ground truth is d8c8
2025-07-24 23:56:37,428 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_12] - Move g7g5 wrong, ground truth is d8d5
2025-07-24 23:56:37,897 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_16] - Move c6e8 wrong, ground truth is d5d4
2025-07-24 23:56:37,952 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_4] - Move f7f6 wrong, ground truth is e5e2
2025-07-24 23:56:38,028 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_3] - Move f5e4 wrong, ground truth is f8e8
2025-07-24 23:56:38,562 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_8] - Move b7d7 wrong, ground truth is b7a6
2025-07-24 23:56:39,668 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_7] - Move b7c7 wrong, ground truth is f2f3
2025-07-24 23:56:42,422 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_13] - Move e8d8 wrong, ground truth is a7a5
2025-07-24 23:56:42,996 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_9] - Move c6e5 wrong, ground truth is e8e5
2025-07-24 23:56:43,000 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_10] - Move g5h7 wrong, ground truth is a1h1
2025-07-24 23:56:43,124 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_18] - Move h4d8 wrong, ground truth is b5f1
2025-07-24 23:56:43,146 - Puzzle_J8Zuv - ERROR - [ThreadPoolExecutor-0_1] - Move e2h5 wrong, ground truth is e5d7
2025-07-24 23:56:45,089 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_6] - Move d8d1 wrong, ground truth is a7a5
2025-07-24 23:56:45,768 - Puzzle_8UpAj - ERROR - [ThreadPoolExecutor-0_15] - Move f3e5 wrong, ground truth is c3c4
2025-07-24 23:56:48,690 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_17] - Move f7g8 wrong, ground truth is c1g5
2025-07-24 23:56:49,607 - Puzzle_5t8Mh - ERROR - [ThreadPoolExecutor-0_11] - Move b5b6 wrong, ground truth is b5b2
2025-07-24 23:56:49,625 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_14] - Move f7g8 wrong, ground truth is a1b1
2025-07-24 23:56:51,428 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_4] - Move a3d6 wrong, ground truth is e7f6
2025-07-24 23:56:51,516 - Puzzle_evRo7 - INFO - [ThreadPoolExecutor-0_2] - Puzzle evRo7 Solved
2025-07-24 23:56:51,738 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_7] - Move f2e3 wrong, ground truth is f3f4
2025-07-24 23:56:52,411 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_3] - Move c7d6 wrong, ground truth is d5e3
2025-07-24 23:56:52,628 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_0] - Move e4f3 wrong, ground truth is e4c2
2025-07-24 23:56:54,690 - Puzzle_Hc2T8 - ERROR - [ThreadPoolExecutor-0_16] - Move d5f3 wrong, ground truth is g7g6
2025-07-24 23:56:55,979 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_8] - Move d4f6 wrong, ground truth is e6e5
2025-07-24 23:56:58,692 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_10] - Move e7f7 wrong, ground truth is f8f7
2025-07-24 23:56:59,267 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_1] - Move d8e6 wrong, ground truth is g8f6
2025-07-24 23:57:01,187 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_6] - Move e5f3 wrong, ground truth is b7e4
2025-07-24 23:57:01,801 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_9] - Move e2e5 wrong, ground truth is e2d1
2025-07-24 23:57:03,004 - Puzzle_hlOo7 - ERROR - [ThreadPoolExecutor-0_18] - Move e5g3 wrong, ground truth is d3d2
2025-07-24 23:57:03,725 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_11] - Move g4f5 wrong, ground truth is e3a7
2025-07-24 23:57:04,563 - Puzzle_eI47T - ERROR - [ThreadPoolExecutor-0_15] - Move e8c6 wrong, ground truth is h1g1
2025-07-24 23:57:04,698 - Puzzle_nU4Jm - ERROR - [ThreadPoolExecutor-0_14] - Move d1h5 wrong, ground truth is d1c2
2025-07-24 23:57:05,341 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_17] - Move d8c7 wrong, ground truth is d7c5
2025-07-24 23:57:05,711 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_4] - Move c7d7 wrong, ground truth is b6c4
2025-07-24 23:57:06,040 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_0] - Move f4c7 wrong, ground truth is b1c3
2025-07-24 23:57:06,253 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_2] - Move d8e8 wrong, ground truth is c6f3
2025-07-24 23:57:06,371 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_5] - Move c3f6 wrong, ground truth is e8e6
2025-07-24 23:57:06,641 - Puzzle_mHrPE - ERROR - [ThreadPoolExecutor-0_7] - Move g1e2 wrong, ground truth is c4e2
2025-07-24 23:57:06,807 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_3] - Move f3f7 wrong, ground truth is e5e3
2025-07-24 23:57:08,669 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_16] - Move h8g8 wrong, ground truth is b7a6
2025-07-24 23:57:09,469 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_19] - Move c4e3 wrong, ground truth is f7d5
2025-07-24 23:57:09,789 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_12] - Move d5c6 wrong, ground truth is h4e7
2025-07-24 23:57:11,060 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_8] - Move e3f5 wrong, ground truth is e3g2
2025-07-24 23:57:13,736 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_1] - Move g3g7 wrong, ground truth is b3c2
2025-07-24 23:57:13,821 - Puzzle_AEJ1c - ERROR - [ThreadPoolExecutor-0_10] - Move b7e7 wrong, ground truth is g5h6
2025-07-24 23:57:16,217 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_9] - Move f6g6 wrong, ground truth is a8d8
2025-07-24 23:57:16,459 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_6] - Move a4e8 wrong, ground truth is b4e1
2025-07-24 23:57:26,834 - Puzzle_dVUc5 - INFO - [ThreadPoolExecutor-0_13] - Puzzle dVUc5 Solved
2025-07-24 23:57:26,835 - PuzzleEval_deepseek-v3_1400 - INFO - [MainThread] - 
Final Accuracy: 2.80% (4/143)
