2025-07-25 07:31:58,213 - PuzzleEval_gemini-2.5-pro_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gemini-2.5-pro/2600_3000/logs/puzzle_eval_20250725_073158.log
2025-07-25 07:31:58,213 - PuzzleEval_gemini-2.5-pro_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:33:11,931 - Puzzle_3PkH3 - ERROR - [ThreadPoolExecutor-0_1] - Move g4g5 wrong, ground truth is e3f3
2025-07-25 07:33:20,870 - Puzzle_ajAtF - ERROR - [ThreadPoolExecutor-0_16] - Move g1h1 wrong, ground truth is d6f8
2025-07-25 07:33:20,926 - Puzzle_AAAzs - ERROR - [ThreadPoolExecutor-0_12] - Move f7f6 wrong, ground truth is c8f5
2025-07-25 07:33:22,457 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_7] - Move d3e4 wrong, ground truth is d3c3
2025-07-25 07:33:29,865 - Puzzle_fPLEV - ERROR - [ThreadPoolExecutor-0_17] - Move g8h8 wrong, ground truth is c2a1
2025-07-25 07:33:30,533 - Puzzle_Ey77v - ERROR - [ThreadPoolExecutor-0_8] - Move a4a8 wrong, ground truth is a4a3
2025-07-25 07:33:36,192 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_5] - Move g4g5 wrong, ground truth is b2b4
2025-07-25 07:33:36,653 - Puzzle_Db5Zj - ERROR - [ThreadPoolExecutor-0_13] - Move f6f7 wrong, ground truth is d3f1
2025-07-25 07:33:39,111 - Puzzle_LZECM - ERROR - [ThreadPoolExecutor-0_15] - Move c6c5 wrong, ground truth is a5b5
2025-07-25 07:33:39,496 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_2] - Move f6f5 wrong, ground truth is a8b8
2025-07-25 07:33:47,518 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_14] - Move e2d3 wrong, ground truth is e2d2
2025-07-25 07:33:49,127 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_0] - Move a6a7 wrong, ground truth is d7d6
2025-07-25 07:33:49,243 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_3] - Move b6b8 wrong, ground truth is a5b5
2025-07-25 07:33:51,560 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_12] - Move a5a8 wrong, ground truth is a5a6
2025-07-25 07:34:07,025 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_2] - Move d7d4 wrong, ground truth is g7h6
2025-07-25 07:34:15,889 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move d5d4 wrong, ground truth is g4g8
2025-07-25 07:34:17,499 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move e4f3 wrong, ground truth is e4f4
2025-07-25 07:34:24,589 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_12] - Move g5c1 wrong, ground truth is f1e2
2025-07-25 07:34:25,878 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_16] - Move h2h4 wrong, ground truth is f5g6
2025-07-25 07:34:26,309 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_15] - Move g5f6 wrong, ground truth is e4e5
2025-07-25 07:34:31,677 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_4] - Move d6e7 wrong, ground truth is b4d4
2025-07-25 07:34:33,545 - Puzzle_YI8Wa - ERROR - [ThreadPoolExecutor-0_11] - Move f1g2 wrong, ground truth is f1e1
2025-07-25 07:34:33,854 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_3] - Move e3d3 wrong, ground truth is e3e2
2025-07-25 07:34:34,319 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_17] - Move c3e2 wrong, ground truth is c3e4
2025-07-25 07:34:41,950 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_13] - Move g5f4 wrong, ground truth is f6c3
2025-07-25 07:34:42,154 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_14] - Move f2g3 wrong, ground truth is g5f7
2025-07-25 07:34:48,730 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_6] - Move h6f7 wrong, ground truth is d8d6
2025-07-25 07:34:54,979 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_19] - Move b4c2 wrong, ground truth is a4a3
2025-07-25 07:35:01,398 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_11] - Move f2g1 wrong, ground truth is f2g3
2025-07-25 07:35:05,223 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_10] - Move g5g6 wrong, ground truth is d4d5
2025-07-25 07:35:12,556 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_14] - Move f3f4 wrong, ground truth is e1g1
2025-07-25 07:35:12,762 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_4] - Move g3g4 wrong, ground truth is g1d1
2025-07-25 07:35:14,669 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_8] - Move f1e2 wrong, ground truth is h2h3
2025-07-25 07:35:16,756 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_9] - Move f3f4 wrong, ground truth is g1g2
2025-07-25 07:35:18,577 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_15] - Move a7a6 wrong, ground truth is d5d4
2025-07-25 07:35:18,975 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_17] - Move f7f6 wrong, ground truth is e7b4
2025-07-25 07:35:29,887 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_0] - Move d3f1 wrong, ground truth is c4d5
2025-07-25 07:35:37,117 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_8] - Move f5e4 wrong, ground truth is f5e6
2025-07-25 07:35:38,779 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_12] - Move c7c8 wrong, ground truth is c7c6
2025-07-25 07:35:47,727 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_19] - Move f5f1 wrong, ground truth is c3b2
2025-07-25 07:36:02,952 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_11] - Move a5a4 wrong, ground truth is e5c4
2025-07-25 07:36:04,587 - Puzzle_M7O93 - ERROR - [ThreadPoolExecutor-0_9] - Move b5b4 wrong, ground truth is f6g6
2025-07-25 07:36:07,172 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_13] - Move g4h3 wrong, ground truth is d2d8
2025-07-25 07:36:07,328 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_3] - Move d2g2 wrong, ground truth is c3c2
2025-07-25 07:36:07,956 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_2] - Move d8c7 wrong, ground truth is b6b8
2025-07-25 07:36:10,583 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_15] - Move e4f6 wrong, ground truth is h7g5
2025-07-25 07:36:17,726 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_12] - Move f1f3 wrong, ground truth is c7d5
2025-07-25 07:36:23,029 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_18] - Move c5b4 wrong, ground truth is d4d3
2025-07-25 07:36:25,075 - Puzzle_KYpYn - ERROR - [ThreadPoolExecutor-0_1] - Move h3e3 wrong, ground truth is e4f5
2025-07-25 07:36:31,031 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_5] - Move g1h2 wrong, ground truth is f1d1
2025-07-25 07:36:38,887 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_8] - Move b6a6 wrong, ground truth is b6h6
2025-07-25 07:36:43,446 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_0] - Move f6f5 wrong, ground truth is h4f3
2025-07-25 07:36:43,824 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_3] - Move f4d6 wrong, ground truth is e2f3
2025-07-25 07:36:45,167 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_4] - Move g5f6 wrong, ground truth is c6a4
2025-07-25 07:36:52,384 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_7] - Move c8a8 wrong, ground truth is c8c7
2025-07-25 07:37:04,222 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_19] - Move a5d2 wrong, ground truth is a5c3
2025-07-25 07:37:10,455 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_15] - Move h7h8 wrong, ground truth is h7f7
2025-07-25 07:37:13,825 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_11] - Move d2d8 wrong, ground truth is d2d7
2025-07-25 07:37:22,189 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_12] - Move c7f7 wrong, ground truth is c7e7
2025-07-25 07:37:27,363 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_2] - Move f5e7 wrong, ground truth is f2d2
2025-07-25 07:37:33,140 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_5] - Move f3f2 wrong, ground truth is c8b8
2025-07-25 07:37:33,155 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_6] - Move f1f3 wrong, ground truth is g3g4
2025-07-25 07:37:37,101 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_4] - Move h5h4 wrong, ground truth is f7f5
2025-07-25 07:37:37,323 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_0] - Move h7h6 wrong, ground truth is c6d4
2025-07-25 07:37:38,798 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_3] - Move h8g8 wrong, ground truth is a7a3
2025-07-25 07:37:42,036 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_7] - Move b3d1 wrong, ground truth is c6a8
2025-07-25 07:37:44,832 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_8] - Move c5d6 wrong, ground truth is c5c4
2025-07-25 07:37:44,952 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_16] - Move c6c8 wrong, ground truth is g1h2
2025-07-25 07:37:45,760 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_10] - Move g5g4 wrong, ground truth is g5h6
2025-07-25 07:37:45,990 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_19] - Move f4f5 wrong, ground truth is b1b6
2025-07-25 07:37:46,999 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_9] - Move e3g2 wrong, ground truth is e7d6
2025-07-25 07:37:52,936 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_17] - Move f3f2 wrong, ground truth is g6g5
2025-07-25 07:37:58,319 - Puzzle_qlQmv - INFO - [ThreadPoolExecutor-0_13] - Puzzle qlQmv Solved
2025-07-25 07:38:09,822 - Puzzle_0Ufzq - INFO - [ThreadPoolExecutor-0_1] - Puzzle 0Ufzq Solved
2025-07-25 07:38:10,627 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_11] - Move b3e3 wrong, ground truth is c8c7
2025-07-25 07:38:19,506 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_0] - Move f4f7 wrong, ground truth is c1f1
2025-07-25 07:38:20,267 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_16] - Move h7h6 wrong, ground truth is d5g2
2025-07-25 07:38:24,585 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_15] - Move e4e3 wrong, ground truth is e5g3
2025-07-25 07:38:34,928 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_7] - Move e8e7 wrong, ground truth is f6d4
2025-07-25 07:38:37,849 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_2] - Move d7f6 wrong, ground truth is c3c4
2025-07-25 07:38:42,249 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_12] - Move b5c6 wrong, ground truth is f5e6
2025-07-25 07:38:44,873 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_5] - Move h3g4 wrong, ground truth is h3h4
2025-07-25 07:38:46,335 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_8] - Move b5b4 wrong, ground truth is a8d8
2025-07-25 07:38:51,711 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_3] - Move c3c8 wrong, ground truth is c3b3
2025-07-25 07:38:56,224 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_11] - Move e6e5 wrong, ground truth is f5e4
2025-07-25 07:38:59,072 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_10] - Move f3e5 wrong, ground truth is d4e5
2025-07-25 07:39:00,277 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_0] - Move c6c7 wrong, ground truth is c6b6
2025-07-25 07:39:13,763 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_19] - Move f4f3 wrong, ground truth is f4f5
2025-07-25 07:39:16,775 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_5] - Move a1a2 wrong, ground truth is a1a4
2025-07-25 07:39:17,650 - Puzzle_b1UtV - ERROR - [ThreadPoolExecutor-0_1] - Move c7b8 wrong, ground truth is c7d7
2025-07-25 07:39:22,412 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_17] - Move a4a3 wrong, ground truth is h7h5
2025-07-25 07:39:22,604 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_8] - Move d7e6 wrong, ground truth is d7a4
2025-07-25 07:39:23,781 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_7] - Move d4e5 wrong, ground truth is c5c6
2025-07-25 07:39:25,691 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_2] - Move h1h2 wrong, ground truth is g7f7
2025-07-25 07:39:28,594 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_9] - Move a7a6 wrong, ground truth is a7a5
2025-07-25 07:39:34,275 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_16] - Move f6f3 wrong, ground truth is c4b4
2025-07-25 07:39:34,955 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_3] - Move c8b6 wrong, ground truth is f3g2
2025-07-25 07:39:45,915 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_19] - Move d2e4 wrong, ground truth is g1f1
2025-07-25 07:39:48,738 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_10] - Move e5e6 wrong, ground truth is a1c1
2025-07-25 07:39:48,835 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_6] - Move e6e5 wrong, ground truth is b2a3
2025-07-25 07:39:48,989 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_1] - Move d2h6 wrong, ground truth is d2d4
2025-07-25 07:39:52,234 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_18] - Move b7b8q wrong, ground truth is b4h4
2025-07-25 07:39:52,247 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_0] - Move d5f4 wrong, ground truth is c4b3
2025-07-25 07:39:55,725 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_17] - Move a8g8 wrong, ground truth is e4f5
2025-07-25 07:39:55,755 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_4] - Move e5f3 wrong, ground truth is e7e8
2025-07-25 07:39:59,126 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_2] - Move d4d5 wrong, ground truth is e3d3
2025-07-25 07:40:08,530 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_8] - Move c5d4 wrong, ground truth is b4c3
2025-07-25 07:40:08,716 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_5] - Move f6g5 wrong, ground truth is g6f7
2025-07-25 07:40:11,061 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_15] - Move e4f6 wrong, ground truth is a7g7
2025-07-25 07:40:11,714 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_9] - Move g5f7 wrong, ground truth is g5e6
2025-07-25 07:40:18,480 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_7] - Move h4f4 wrong, ground truth is h4g4
2025-07-25 07:40:19,387 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_13] - Move e4e5 wrong, ground truth is h3h4
2025-07-25 07:40:22,748 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_3] - Move e4e3 wrong, ground truth is e4d3
2025-07-25 07:40:23,516 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_0] - Move f4f8 wrong, ground truth is c2f2
2025-07-25 07:40:28,471 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_16] - Move e6e5 wrong, ground truth is f4e2
2025-07-25 07:40:32,437 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_6] - Move a7a6 wrong, ground truth is e7f6
2025-07-25 07:40:37,109 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_11] - Move d4e6 wrong, ground truth is d8f6
2025-07-25 07:40:42,485 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_10] - Move g4g5 wrong, ground truth is c3b4
2025-07-25 07:40:47,105 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_17] - Move c2c8 wrong, ground truth is c2c7
2025-07-25 07:40:50,137 - Puzzle_YBPa1 - ERROR - [ThreadPoolExecutor-0_18] - Move e4e3 wrong, ground truth is e4c4
2025-07-25 07:40:51,147 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_19] - Move g4e3 wrong, ground truth is f8e8
2025-07-25 07:40:54,204 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_1] - Move h2h3 wrong, ground truth is c4c3
2025-07-25 07:40:55,322 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_4] - Move h5h6 wrong, ground truth is c6c2
2025-07-25 07:41:00,309 - Puzzle_Krdr9 - ERROR - [ThreadPoolExecutor-0_12] - Move b3d4 wrong, ground truth is c4d5
2025-07-25 07:41:03,640 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_5] - Move c8e6 wrong, ground truth is c1e1
2025-07-25 07:41:12,939 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_8] - Move b5b4 wrong, ground truth is f7f5
2025-07-25 07:41:15,608 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_14] - Move g4h3 wrong, ground truth is b2b1
2025-07-25 07:41:19,099 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_15] - Move d6e4 wrong, ground truth is g7g5
2025-07-25 07:42:06,424 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_9] - Move a2e2 wrong, ground truth is d7c6
2025-07-25 07:42:51,214 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_2] - Move f4g5 wrong, ground truth is h6g5
2025-07-25 07:42:51,215 - PuzzleEval_gemini-2.5-pro_2600 - INFO - [MainThread] - 
Final Accuracy: 1.41% (2/142)
