2025-07-24 18:54:40,139 - PuzzleEval_gpt-4.1_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gpt-4.1/1800_2200/logs/puzzle_eval_20250724_185440.log
2025-07-24 18:54:40,140 - PuzzleEval_gpt-4.1_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:55:24,830 - Puzzle_HMAXi - ERROR - [ThreadPoolExecutor-0_1] - Move d6d5 wrong, ground truth is d8f6
2025-07-24 18:55:25,267 - Puzzle_cfGRI - ERROR - [ThreadPoolExecutor-0_3] - Move e7g8 wrong, ground truth is e7g6
2025-07-24 18:55:25,789 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_18] - Move c6e5 wrong, ground truth is h7h6
2025-07-24 18:55:25,980 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_2] - Move f1f8 wrong, ground truth is g5f6
2025-07-24 18:55:26,854 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_8] - Move e5e6 wrong, ground truth is c1d2
2025-07-24 18:55:27,548 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_6] - Move b8c6 wrong, ground truth is g4f3
2025-07-24 18:55:28,585 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_10] - Move b2e5 wrong, ground truth is b4b3
2025-07-24 18:55:29,314 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_11] - Move f3g5 wrong, ground truth is h2h3
2025-07-24 18:55:29,546 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_1] - Move b4b5 wrong, ground truth is a5b6
2025-07-24 18:55:30,123 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_9] - Move d6e6 wrong, ground truth is f7e5
2025-07-24 18:55:30,172 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_5] - Move g8f8 wrong, ground truth is g7f6
2025-07-24 18:55:30,550 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_16] - Move d8d7 wrong, ground truth is d6e5
2025-07-24 18:55:30,777 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_4] - Move a6a7 wrong, ground truth is f7h8
2025-07-24 18:55:31,852 - Puzzle_823oP - ERROR - [ThreadPoolExecutor-0_3] - Move h5e8 wrong, ground truth is e4h7
2025-07-24 18:55:31,895 - Puzzle_MHtoD - ERROR - [ThreadPoolExecutor-0_2] - Move g8g6 wrong, ground truth is f7f8
2025-07-24 18:55:33,123 - Puzzle_qNir7 - ERROR - [ThreadPoolExecutor-0_18] - Move g5c5 wrong, ground truth is g5b5
2025-07-24 18:55:33,537 - Puzzle_a94Jk - ERROR - [ThreadPoolExecutor-0_8] - Move e3e7 wrong, ground truth is e8e7
2025-07-24 18:55:34,249 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_6] - Move g5g7 wrong, ground truth is g2g3
2025-07-24 18:55:34,489 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_10] - Move f6f4 wrong, ground truth is e3h3
2025-07-24 18:55:35,161 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_13] - Move g4e6 wrong, ground truth is f8e8
2025-07-24 18:55:35,426 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_14] - Move d1d4 wrong, ground truth is e3c3
2025-07-24 18:55:35,781 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_9] - Move f5e6 wrong, ground truth is f5g4
2025-07-24 18:55:36,011 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_5] - Move f4h4 wrong, ground truth is e7g5
2025-07-24 18:55:36,213 - Puzzle_5b3Qt - ERROR - [ThreadPoolExecutor-0_0] - Move e2f3 wrong, ground truth is d1a4
2025-07-24 18:55:36,394 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_17] - Move f4f3 wrong, ground truth is c8h3
2025-07-24 18:55:36,927 - Puzzle_iPJpP - INFO - [ThreadPoolExecutor-0_19] - Puzzle iPJpP Solved
2025-07-24 18:55:36,962 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_11] - Move g3g7 wrong, ground truth is g3g4
2025-07-24 18:55:37,031 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_7] - Move e2f4 wrong, ground truth is e1c1
2025-07-24 18:55:37,834 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_4] - Move c5d7 wrong, ground truth is a7a6
2025-07-24 18:55:38,441 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_1] - Move h2g2 wrong, ground truth is d3d2
2025-07-24 18:55:39,458 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_3] - Move d4d8 wrong, ground truth is b8c8
2025-07-24 18:55:39,776 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_2] - Move e8g8 wrong, ground truth is c6a5
2025-07-24 18:55:40,093 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_18] - Move d7c6 wrong, ground truth is g7d4
2025-07-24 18:55:41,098 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_13] - Move e1g1 wrong, ground truth is g5f4
2025-07-24 18:55:41,586 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_15] - Move f6f8 wrong, ground truth is e6f5
2025-07-24 18:55:41,699 - Puzzle_skXqm - ERROR - [ThreadPoolExecutor-0_0] - Move e8g8 wrong, ground truth is e6f5
2025-07-24 18:55:42,752 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_6] - Move d4d6 wrong, ground truth is g3e5
2025-07-24 18:55:43,051 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_17] - Move h4h3 wrong, ground truth is b7c5
2025-07-24 18:55:43,182 - Puzzle_7IW8L - INFO - [ThreadPoolExecutor-0_12] - Puzzle 7IW8L Solved
2025-07-24 18:55:43,243 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_4] - Move b2g2 wrong, ground truth is b2a2
2025-07-24 18:55:43,268 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_14] - Move g5g6 wrong, ground truth is d6d7
2025-07-24 18:55:44,186 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_5] - Move d6c6 wrong, ground truth is d6d5
2025-07-24 18:55:44,252 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_7] - Move e8g8 wrong, ground truth is f7f6
2025-07-24 18:55:44,396 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_1] - Move h4f2 wrong, ground truth is g1f1
2025-07-24 18:55:44,573 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_11] - Move e4e3 wrong, ground truth is d8e7
2025-07-24 18:55:45,270 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_3] - Move d4d5 wrong, ground truth is g3f4
2025-07-24 18:55:45,630 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_9] - Move d4e5 wrong, ground truth is d4e3
2025-07-24 18:55:46,868 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_19] - Move f3c6 wrong, ground truth is d1e2
2025-07-24 18:55:47,148 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_17] - Move c7g3 wrong, ground truth is f1g1
2025-07-24 18:55:47,551 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_15] - Move g3g6 wrong, ground truth is e1d2
2025-07-24 18:55:47,968 - Puzzle_mdtzJ - INFO - [ThreadPoolExecutor-0_10] - Puzzle mdtzJ Solved
2025-07-24 18:55:48,414 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_8] - Move e5f3 wrong, ground truth is e4g5
2025-07-24 18:55:49,513 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_12] - Move c7d6 wrong, ground truth is c7c6
2025-07-24 18:55:49,623 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_2] - Move c6d4 wrong, ground truth is c6e5
2025-07-24 18:55:49,686 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_18] - Move g4g5 wrong, ground truth is h4h5
2025-07-24 18:55:50,110 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_13] - Move e5e4 wrong, ground truth is a2f2
2025-07-24 18:55:50,846 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_0] - Move d3f5 wrong, ground truth is g4e4
2025-07-24 18:55:52,427 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_4] - Move f1f7 wrong, ground truth is g7f7
2025-07-24 18:55:52,445 - Puzzle_dpZ7F - ERROR - [ThreadPoolExecutor-0_6] - Move e5c6 wrong, ground truth is f6d7
2025-07-24 18:55:52,835 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_7] - Move g5e7 wrong, ground truth is c4f7
2025-07-24 18:55:54,919 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_5] - Move h7h5 wrong, ground truth is b4d2
2025-07-24 18:55:55,901 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_14] - Move g8g7 wrong, ground truth is d2h6
2025-07-24 18:56:03,556 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_16] - Move d3h7 wrong, ground truth is b5c6
2025-07-24 18:56:06,118 - Puzzle_4HO7o - INFO - [ThreadPoolExecutor-0_1] - Puzzle 4HO7o Solved
2025-07-24 18:56:06,119 - PuzzleEval_gpt-4.1_1800 - INFO - [MainThread] - 
Final Accuracy: 3.50% (5/143)
