2025-07-25 04:26:34,953 - PuzzleEval_doubao-seed-1-6-thinking-250615_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/doubao-seed-1-6-thinking-250615/2200_2600/logs/puzzle_eval_20250725_042634.log
2025-07-25 04:26:34,954 - PuzzleEval_doubao-seed-1-6-thinking-250615_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 04:49:29,049 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_18] - Move c2c7 wrong, ground truth is c2c3
2025-07-25 04:49:47,124 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_15] - Move a4b5 wrong, ground truth is a4b4
2025-07-25 04:49:56,393 - Puzzle_WpOc4 - ERROR - [ThreadPoolExecutor-0_1] - Move e5e4 wrong, ground truth is g5g4
2025-07-25 04:51:27,975 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_17] - Move d4b2 wrong, ground truth is d4b6
2025-07-25 04:51:46,631 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_2] - Move d8c8 wrong, ground truth is d8d2
2025-07-25 04:52:09,690 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_5] - Move d6d7 wrong, ground truth is h2h3
2025-07-25 04:52:17,512 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_9] - Move g2e4 wrong, ground truth is a7b6
2025-07-25 04:52:58,360 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_0] - Move g7f6 wrong, ground truth is g7g6
2025-07-25 04:53:19,538 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_10] - Move d2d3 wrong, ground truth is g1g2
2025-07-25 04:53:30,675 - Puzzle_JhhhJ - ERROR - [ThreadPoolExecutor-0_12] - Move g8f8 wrong, ground truth is g8h7
2025-07-25 04:53:43,519 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_8] - Move d6e7 wrong, ground truth is d6b4
2025-07-25 04:54:02,875 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_13] - Move h7h5 wrong, ground truth is b4b2
2025-07-25 04:54:33,070 - Puzzle_cR4ao - ERROR - [ThreadPoolExecutor-0_7] - Move g8g7 wrong, ground truth is g2g7
2025-07-25 04:55:04,266 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_16] - Move d7d8 wrong, ground truth is h4g3
2025-07-25 04:55:13,105 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_11] - Move b3b4 wrong, ground truth is c4b4
2025-07-25 04:55:28,899 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_6] - Move e1e3 wrong, ground truth is b7b6
2025-07-25 04:55:55,861 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_3] - Move e4f6 wrong, ground truth is e2f1
2025-07-25 04:56:55,955 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_17] - Move a2a6 wrong, ground truth is a2h2
2025-07-25 04:57:53,838 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_18] - Move d1d4 wrong, ground truth is f1f3
2025-07-25 04:58:14,360 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_19] - Move d6c5 wrong, ground truth is d6f8
2025-07-25 04:58:20,820 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_15] - Move a8e8 wrong, ground truth is e5f4
2025-07-25 04:58:24,009 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_9] - Move f8e7 wrong, ground truth is f8g7
2025-07-25 04:59:02,580 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_13] - Move d5c5 wrong, ground truth is d5c6
2025-07-25 04:59:35,859 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_2] - Move c2g2 wrong, ground truth is f6e5
2025-07-25 04:59:41,956 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_12] - Move b5b4 wrong, ground truth is c6d6
2025-07-25 04:59:48,693 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_4] - Move f6g6 wrong, ground truth is g2f3
2025-07-25 05:00:15,303 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_0] - Move e5e8 wrong, ground truth is b2b4
2025-07-25 05:00:27,105 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_1] - Move f1e1 wrong, ground truth is c5b6
2025-07-25 05:00:37,639 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_6] - Move d5c3 wrong, ground truth is g8h8
2025-07-25 05:01:05,528 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_16] - Move f5f4 wrong, ground truth is g7f6
2025-07-25 05:01:35,923 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_14] - Move h4h5 wrong, ground truth is g1f1
2025-07-25 05:01:36,982 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_7] - Move g6g5 wrong, ground truth is b2b5
2025-07-25 05:02:13,470 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_8] - Move d4f5 wrong, ground truth is c3e2
2025-07-25 05:02:16,883 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_10] - Move d6d5 wrong, ground truth is c6b4
2025-07-25 05:02:30,230 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_9] - Move e7e8 wrong, ground truth is e7e1
2025-07-25 05:03:25,343 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_5] - Move f5f6 wrong, ground truth is h1h3
2025-07-25 05:03:34,755 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_3] - Move a1h1 wrong, ground truth is a4d4
2025-07-25 05:04:26,882 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_15] - Move d2h6 wrong, ground truth is f3e5
2025-07-25 05:04:28,940 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_17] - Move e5c6 wrong, ground truth is e8c8
2025-07-25 05:06:11,515 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_4] - Move g3g4 wrong, ground truth is b1a2
2025-07-25 05:06:11,961 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_6] - Move g6f5 wrong, ground truth is g6f6
2025-07-25 05:06:15,870 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_19] - Move a7b5 wrong, ground truth is e7d6
2025-07-25 05:06:53,940 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_16] - Move d8d5 wrong, ground truth is d8b6
2025-07-25 05:07:18,102 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_2] - Move g2g3 wrong, ground truth is f1f2
2025-07-25 05:07:41,144 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_13] - Move f7e7 wrong, ground truth is g4g5
2025-07-25 05:09:16,447 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_3] - Move h5g6 wrong, ground truth is h5g5
2025-07-25 05:09:33,158 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_0] - Move g3e4 wrong, ground truth is d1d7
2025-07-25 05:09:36,606 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_5] - Move g3f4 wrong, ground truth is e1e3
2025-07-25 05:09:56,405 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_12] - Move e6g4 wrong, ground truth is c2c6
2025-07-25 05:10:42,888 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_8] - Move a6b6 wrong, ground truth is f5g4
2025-07-25 05:11:01,085 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_7] - Move b5d7 wrong, ground truth is d5e5
2025-07-25 05:11:29,513 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_15] - Move a4c5 wrong, ground truth is a4c3
2025-07-25 05:11:37,904 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_17] - Move c2c4 wrong, ground truth is c2b2
2025-07-25 05:12:31,166 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_18] - Move c3e4 wrong, ground truth is c3d5
2025-07-25 05:13:24,457 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_14] - Move d4f2 wrong, ground truth is g3g4
2025-07-25 05:13:48,577 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_11] - Move h1g2 wrong, ground truth is d4c6
2025-07-25 05:14:21,105 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_19] - Move g4e6 wrong, ground truth is g8g7
2025-07-25 05:14:42,440 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_6] - Move e4e5 wrong, ground truth is d2b3
2025-07-25 05:15:17,550 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_4] - Move d5g2 wrong, ground truth is h4h3
2025-07-25 05:15:28,809 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_13] - Move b1a2 wrong, ground truth is b1c1
2025-07-25 05:15:30,665 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_1] - Move e7f6 wrong, ground truth is e7f8
2025-07-25 05:15:36,822 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_2] - Move d1d4 wrong, ground truth is g2g4
2025-07-25 05:16:43,408 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_0] - Move c7c6 wrong, ground truth is c7d6
2025-07-25 05:16:48,109 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_3] - Move g2f1 wrong, ground truth is g2f3
2025-07-25 05:17:17,760 - Puzzle_jAXrj - INFO - [ThreadPoolExecutor-0_9] - Puzzle jAXrj Solved
2025-07-25 05:17:20,538 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_7] - Move h4g3 wrong, ground truth is h6h5
2025-07-25 05:18:09,651 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_10] - Move a3d3 wrong, ground truth is a3a7
2025-07-25 05:18:28,166 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_15] - Move b6d4 wrong, ground truth is a5f5
2025-07-25 05:18:53,358 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_6] - Move c7d5 wrong, ground truth is c7b5
2025-07-25 05:19:42,194 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_18] - Move h3g2 wrong, ground truth is g3g4
2025-07-25 05:19:45,923 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_17] - Move d8h8 wrong, ground truth is d8b8
2025-07-25 05:20:01,654 - Puzzle_BcHOn - ERROR - [ThreadPoolExecutor-0_11] - Move d3b4 wrong, ground truth is d8e7
2025-07-25 05:20:12,974 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_19] - Move b6c6 wrong, ground truth is b6a5
2025-07-25 05:20:17,509 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_5] - Move c5c4 wrong, ground truth is c2b3
2025-07-25 05:20:50,932 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_4] - Move d7e5 wrong, ground truth is e6e5
2025-07-25 05:21:01,016 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_12] - Move a2a3 wrong, ground truth is c7a7
2025-07-25 05:21:21,062 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_7] - Move f6a1 wrong, ground truth is d1d2
2025-07-25 05:21:23,283 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_14] - Move g3e5 wrong, ground truth is g3h2
2025-07-25 05:21:25,271 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_1] - Move a3a4 wrong, ground truth is f2e2
2025-07-25 05:21:28,546 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_9] - Move d7c8 wrong, ground truth is f5e6
2025-07-25 05:21:30,344 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_10] - Move e7d5 wrong, ground truth is c6b6
2025-07-25 05:22:13,185 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_13] - Move f5e6 wrong, ground truth is c7e6
2025-07-25 05:22:42,768 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_16] - Move f4f3 wrong, ground truth is g3f2
2025-07-25 05:22:43,815 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_2] - Move d3d4 wrong, ground truth is c4c5
2025-07-25 05:23:04,180 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_0] - Move g2g4 wrong, ground truth is c1h6
2025-07-25 05:23:36,943 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_6] - Move e4f3 wrong, ground truth is e4d5
2025-07-25 05:24:00,413 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_5] - Move e4e7 wrong, ground truth is g7f7
2025-07-25 05:24:56,979 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_18] - Move d8d2 wrong, ground truth is g4f3
2025-07-25 05:25:29,498 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_19] - Move e3e4 wrong, ground truth is d3c2
2025-07-25 05:25:42,177 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_10] - Move d4b4 wrong, ground truth is d8d7
2025-07-25 05:25:51,428 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_4] - Move e8g8 wrong, ground truth is d5b4
2025-07-25 05:25:53,798 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_12] - Move f7e7 wrong, ground truth is g7g6
2025-07-25 05:25:58,380 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_15] - Move g3g4 wrong, ground truth is e4a4
2025-07-25 05:27:00,919 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_2] - Move c7b7 wrong, ground truth is c7d7
2025-07-25 05:27:50,383 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_16] - Move g1f1 wrong, ground truth is g1h2
2025-07-25 05:28:44,504 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_13] - Move a3e3 wrong, ground truth is a3b3
2025-07-25 05:28:44,625 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_11] - Move e8e4 wrong, ground truth is d7b5
2025-07-25 05:28:47,161 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_14] - Move h8f6 wrong, ground truth is h8h6
2025-07-25 05:29:17,788 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_9] - Move c8d6 wrong, ground truth is g7f7
2025-07-25 05:29:39,173 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_3] - Move f6e4 wrong, ground truth is e7d6
2025-07-25 05:30:25,954 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_1] - Move f4g5 wrong, ground truth is e5e6
2025-07-25 05:31:45,661 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_17] - Move d6e5 wrong, ground truth is h6h5
2025-07-25 05:32:15,157 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_0] - Move c8b7 wrong, ground truth is b2a1
2025-07-25 05:32:42,173 - Puzzle_KFu3B - INFO - [ThreadPoolExecutor-0_8] - Puzzle KFu3B Solved
2025-07-25 05:36:16,725 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_7] - Move e6e7 wrong, ground truth is f5b5
2025-07-25 05:36:16,727 - PuzzleEval_doubao-seed-1-6-thinking-250615_2200 - INFO - [MainThread] - 
Final Accuracy: 2.10% (3/143)
