2025-08-05 16:17:13,190 - PuzzleEval_qwen3-8b-grpo-test3_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-grpo-test3/1800_2200/logs/puzzle_eval_20250805_161713.log
2025-08-05 16:17:13,190 - PuzzleEval_qwen3-8b-grpo-test3_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-05 16:17:18,999 - Puzzle_dIE7i - ERROR - [ThreadPoolExecutor-0_2] - Move d7f8 wrong, ground truth is d7c5
2025-08-05 16:17:19,011 - Puzzle_sroE9 - ERROR - [ThreadPoolExecutor-0_13] - Move c3b3 wrong, ground truth is e2c2
2025-08-05 16:17:19,119 - Puzzle_6WiGF - INFO - [ThreadPoolExecutor-0_6] - Puzzle 6WiGF Solved
2025-08-05 16:17:19,175 - Puzzle_jhceE - ERROR - [ThreadPoolExecutor-0_0] - Move c4e5 wrong, ground truth is c4e3
2025-08-05 16:17:19,187 - Puzzle_kvek5 - ERROR - [ThreadPoolExecutor-0_7] - Move g4e5 wrong, ground truth is h4f5
2025-08-05 16:17:19,247 - Puzzle_wV694 - ERROR - [ThreadPoolExecutor-0_18] - Move f4e4 wrong, ground truth is d4e2
2025-08-05 16:17:19,407 - Puzzle_rGXXM - ERROR - [ThreadPoolExecutor-0_8] - Move f6e6 wrong, ground truth is e8e7
2025-08-05 16:17:19,482 - Puzzle_2rjye - ERROR - [ThreadPoolExecutor-0_4] - Move e3e2 wrong, ground truth is e3f4
2025-08-05 16:17:19,639 - Puzzle_Ea2VO - ERROR - [ThreadPoolExecutor-0_15] - Move c3c4 wrong, ground truth is a2a4
2025-08-05 16:17:19,650 - Puzzle_o6DP6 - ERROR - [ThreadPoolExecutor-0_9] - Move c4d4 wrong, ground truth is h8c8
2025-08-05 16:17:19,700 - Puzzle_c0Jv0 - ERROR - [ThreadPoolExecutor-0_17] - Move b8c6 wrong, ground truth is a7a6
2025-08-05 16:17:19,701 - Puzzle_qE2hl - ERROR - [ThreadPoolExecutor-0_3] - Move c1e3 wrong, ground truth is c4b3
2025-08-05 16:17:20,060 - Puzzle_HnaQ9 - ERROR - [ThreadPoolExecutor-0_10] - Move g8f7 wrong, ground truth is g8h7
2025-08-05 16:17:20,938 - Puzzle_Wbs3Y - ERROR - [ThreadPoolExecutor-0_16] - Move f4d6 wrong, ground truth is g1g3
2025-08-05 16:17:20,958 - Puzzle_bSh4o - ERROR - [ThreadPoolExecutor-0_1] - Move d1d4 wrong, ground truth is h8d4
2025-08-05 16:17:21,436 - Puzzle_d8sJX - ERROR - [ThreadPoolExecutor-0_12] - Move d7d8 wrong, ground truth is c1f4
2025-08-05 16:17:21,554 - Puzzle_npBFR - ERROR - [ThreadPoolExecutor-0_2] - Move e1h4 wrong, ground truth is d8d3
2025-08-05 16:17:21,755 - Puzzle_YHfQN - ERROR - [ThreadPoolExecutor-0_19] - Move c5e3 wrong, ground truth is f7f5
2025-08-05 16:17:21,799 - Puzzle_tbp3h - ERROR - [ThreadPoolExecutor-0_0] - Move f1g2 wrong, ground truth is e4d6
2025-08-05 16:17:21,954 - Puzzle_TBw2o - ERROR - [ThreadPoolExecutor-0_5] - Move e7g5 wrong, ground truth is d5f6
2025-08-05 16:17:22,118 - Puzzle_kg0l5 - ERROR - [ThreadPoolExecutor-0_14] - Move e7f7 wrong, ground truth is d7c6
2025-08-05 16:17:22,153 - Puzzle_1S2zd - ERROR - [ThreadPoolExecutor-0_18] - Move g5f6 wrong, ground truth is d2e4
2025-08-05 16:17:22,225 - Puzzle_W03mY - ERROR - [ThreadPoolExecutor-0_7] - Move g8f7 wrong, ground truth is d7e5
2025-08-05 16:17:22,309 - Puzzle_ANcOB - ERROR - [ThreadPoolExecutor-0_4] - Move f3h3 wrong, ground truth is d1e2
2025-08-05 16:17:22,448 - Puzzle_i2YSK - ERROR - [ThreadPoolExecutor-0_9] - Move c3e4 wrong, ground truth is f1e2
2025-08-05 16:17:22,611 - Puzzle_KbUEo - ERROR - [ThreadPoolExecutor-0_13] - Move h4h3 wrong, ground truth is d7e8
2025-08-05 16:17:22,685 - Puzzle_ZLh1m - ERROR - [ThreadPoolExecutor-0_3] - Move f3e4 wrong, ground truth is h7h6
2025-08-05 16:17:23,124 - Puzzle_ryckx - ERROR - [ThreadPoolExecutor-0_15] - Move c6e5 wrong, ground truth is c6d4
2025-08-05 16:17:23,212 - Puzzle_EVN5l - ERROR - [ThreadPoolExecutor-0_10] - Move h6g6 wrong, ground truth is c3c2
2025-08-05 16:17:23,469 - Puzzle_Nibgw - ERROR - [ThreadPoolExecutor-0_16] - Move f2e3 wrong, ground truth is d4c5
2025-08-05 16:17:24,019 - Puzzle_uaDHE - ERROR - [ThreadPoolExecutor-0_8] - Move f4e6 wrong, ground truth is h4h3
2025-08-05 16:17:24,216 - Puzzle_dnAdT - ERROR - [ThreadPoolExecutor-0_1] - Move f1e2 wrong, ground truth is f1h3
2025-08-05 16:17:24,599 - Puzzle_bkStB - INFO - [ThreadPoolExecutor-0_11] - Puzzle bkStB Solved
2025-08-05 16:17:24,779 - Puzzle_wr8KK - ERROR - [ThreadPoolExecutor-0_2] - Move f1g3 wrong, ground truth is h2g3
2025-08-05 16:17:24,877 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_12] - Move g3h4 wrong, ground truth is g3f3
2025-08-05 16:17:24,896 - Puzzle_b7WJ5 - ERROR - [ThreadPoolExecutor-0_19] - Move b3e6 wrong, ground truth is b3h3
2025-08-05 16:17:25,053 - Puzzle_cfGRI - ERROR - [ThreadPoolExecutor-0_13] - Move c7e7 wrong, ground truth is c6e7
2025-08-05 16:17:25,110 - Puzzle_9hvJG - ERROR - [ThreadPoolExecutor-0_5] - Move g5f6 wrong, ground truth is c3d5
2025-08-05 16:17:25,172 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_14] - Move b5b6 wrong, ground truth is c1b2
2025-08-05 16:17:25,218 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_18] - Move e3d4 wrong, ground truth is f1g3
2025-08-05 16:17:25,238 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_4] - Move d1d3 wrong, ground truth is g7h7
2025-08-05 16:17:25,368 - Puzzle_FHIkX - ERROR - [ThreadPoolExecutor-0_17] - Move c7d6 wrong, ground truth is c7c8
2025-08-05 16:17:25,505 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_15] - Move d4c5 wrong, ground truth is c7d7
2025-08-05 16:17:25,744 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_3] - Move e5f3 wrong, ground truth is d8f6
2025-08-05 16:17:25,783 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_9] - Move f5e4 wrong, ground truth is f4f3
2025-08-05 16:17:26,077 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_7] - Move b2e5 wrong, ground truth is b4b3
2025-08-05 16:17:26,204 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_16] - Move c4e6 wrong, ground truth is f1e1
2025-08-05 16:17:26,490 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_10] - Move f6g5 wrong, ground truth is e4e3
2025-08-05 16:17:26,490 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_1] - Move e7g6 wrong, ground truth is g8g4
2025-08-05 16:17:26,939 - Puzzle_x3wQ1 - INFO - [ThreadPoolExecutor-0_6] - Puzzle x3wQ1 Solved
2025-08-05 16:17:27,228 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_8] - Move c2e4 wrong, ground truth is d2h2
2025-08-05 16:17:27,490 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_11] - Move f7e7 wrong, ground truth is d8d1
2025-08-05 16:17:27,721 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_5] - Move d1f3 wrong, ground truth is h1g1
2025-08-05 16:17:27,736 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_12] - Move d5b5 wrong, ground truth is a4b5
2025-08-05 16:17:27,856 - Puzzle_7IW8L - ERROR - [ThreadPoolExecutor-0_15] - Move f3e4 wrong, ground truth is g5g6
2025-08-05 16:17:27,943 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_13] - Move f7d8 wrong, ground truth is f7h8
2025-08-05 16:17:27,964 - Puzzle_HMAXi - ERROR - [ThreadPoolExecutor-0_4] - Move g6f5 wrong, ground truth is d8f6
2025-08-05 16:17:28,158 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_14] - Move e3d3 wrong, ground truth is e3c3
2025-08-05 16:17:28,381 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_17] - Move f6e5 wrong, ground truth is c8h3
2025-08-05 16:17:28,515 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_19] - Move f2d2 wrong, ground truth is b1c2
2025-08-05 16:17:28,872 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_9] - Move g3g7 wrong, ground truth is g3g6
2025-08-05 16:17:28,939 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_3] - Move b8c6 wrong, ground truth is g4f3
2025-08-05 16:17:29,246 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_7] - Move e1d2 wrong, ground truth is c1d2
2025-08-05 16:17:29,347 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_16] - Move b4d5 wrong, ground truth is g6c2
2025-08-05 16:17:29,436 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_10] - Move d6e5 wrong, ground truth is f7e5
2025-08-05 16:17:29,762 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_1] - Move f6g4 wrong, ground truth is h7h6
2025-08-05 16:17:30,100 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_6] - Move e2g3 wrong, ground truth is e1c1
2025-08-05 16:17:30,189 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_2] - Move d3e4 wrong, ground truth is h2h3
2025-08-05 16:17:30,247 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_12] - Move d7d6 wrong, ground truth is e6f5
2025-08-05 16:17:30,323 - Puzzle_5b3Qt - ERROR - [ThreadPoolExecutor-0_15] - Move e2f3 wrong, ground truth is d1a4
2025-08-05 16:17:30,568 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_11] - Move c6e5 wrong, ground truth is d6e5
2025-08-05 16:17:30,583 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_5] - Move g2e2 wrong, ground truth is g5f6
2025-08-05 16:17:30,751 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_8] - Move g4e6 wrong, ground truth is f8e8
2025-08-05 16:17:30,999 - Puzzle_823oP - ERROR - [ThreadPoolExecutor-0_14] - Move h5e8 wrong, ground truth is e4h7
2025-08-05 16:17:31,545 - Puzzle_MHtoD - ERROR - [ThreadPoolExecutor-0_19] - Move g8g6 wrong, ground truth is f7f8
2025-08-05 16:17:31,983 - Puzzle_a94Jk - ERROR - [ThreadPoolExecutor-0_9] - Move e3g5 wrong, ground truth is e8e7
2025-08-05 16:17:32,334 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_7] - Move e7e8 wrong, ground truth is e3h3
2025-08-05 16:17:32,354 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_3] - Move b3d5 wrong, ground truth is g2g3
2025-08-05 16:17:32,453 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_16] - Move f2f4 wrong, ground truth is g3g4
2025-08-05 16:17:32,540 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_18] - Move f5f6 wrong, ground truth is c4d3
2025-08-05 16:17:32,765 - Puzzle_qNir7 - ERROR - [ThreadPoolExecutor-0_17] - Move e3f4 wrong, ground truth is g5b5
2025-08-05 16:17:32,979 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_12] - Move c5e6 wrong, ground truth is a7a6
2025-08-05 16:17:33,124 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_1] - Move c3c2 wrong, ground truth is f5g4
2025-08-05 16:17:33,144 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_6] - Move f4g4 wrong, ground truth is e7g5
2025-08-05 16:17:33,321 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_2] - Move e5d7 wrong, ground truth is e5c6
2025-08-05 16:17:33,697 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_11] - Move e8g8 wrong, ground truth is c6a5
2025-08-05 16:17:33,749 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_8] - Move e5d3 wrong, ground truth is e4g5
2025-08-05 16:17:34,075 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_14] - Move e1e3 wrong, ground truth is g3e5
2025-08-05 16:17:34,457 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_4] - Move b4b5 wrong, ground truth is b6a7
2025-08-05 16:17:34,679 - Puzzle_iPJpP - INFO - [ThreadPoolExecutor-0_13] - Puzzle iPJpP Solved
2025-08-05 16:17:34,758 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_9] - Move e1g1 wrong, ground truth is g5f4
2025-08-05 16:17:35,351 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_5] - Move g7h6 wrong, ground truth is g7d4
2025-08-05 16:17:35,460 - Puzzle_skXqm - ERROR - [ThreadPoolExecutor-0_18] - Move b4c3 wrong, ground truth is e6f5
2025-08-05 16:17:35,516 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_0] - Move c6c5 wrong, ground truth is f3f2
2025-08-05 16:17:35,808 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_6] - Move e8c8 wrong, ground truth is f7f6
2025-08-05 16:17:35,874 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_1] - Move d8g5 wrong, ground truth is d8e7
2025-08-05 16:17:35,886 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_12] - Move g2g3 wrong, ground truth is d1e2
2025-08-05 16:17:35,937 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_7] - Move d4d5 wrong, ground truth is d6d7
2025-08-05 16:17:36,041 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_16] - Move b5b4 wrong, ground truth is d6d5
2025-08-05 16:17:36,444 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_10] - Move e3e2 wrong, ground truth is e3f4
2025-08-05 16:17:36,554 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_2] - Move d7e5 wrong, ground truth is b2a2
2025-08-05 16:17:36,604 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_11] - Move h4f2 wrong, ground truth is g1f1
2025-08-05 16:17:36,613 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_17] - Move g4g3 wrong, ground truth is b7c5
2025-08-05 16:17:36,633 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_15] - Move d4d8 wrong, ground truth is g8h7
2025-08-05 16:17:36,950 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_14] - Move g4f3 wrong, ground truth is c6e5
2025-08-05 16:17:37,046 - Puzzle_mdtzJ - ERROR - [ThreadPoolExecutor-0_19] - Move g5h4 wrong, ground truth is g5g4
2025-08-05 16:17:37,434 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_8] - Move d4d5 wrong, ground truth is g3f4
2025-08-05 16:17:37,443 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_13] - Move a2a1 wrong, ground truth is a2f2
2025-08-05 16:17:37,829 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_9] - Move e1f2 wrong, ground truth is e1d2
2025-08-05 16:17:37,838 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_3] - Move d4e5 wrong, ground truth is d4e3
2025-08-05 16:17:37,913 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_5] - Move g4h4 wrong, ground truth is g4e4
2025-08-05 16:17:38,279 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_4] - Move g4f5 wrong, ground truth is h4h5
2025-08-05 16:17:38,325 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_6] - Move c5d5 wrong, ground truth is c7c6
2025-08-05 16:17:38,334 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_1] - Move e3f2 wrong, ground truth is g7f7
2025-08-05 16:17:38,371 - Puzzle_dpZ7F - ERROR - [ThreadPoolExecutor-0_18] - Move g4d7 wrong, ground truth is f6d7
2025-08-05 16:17:38,723 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_0] - Move f1e2 wrong, ground truth is f1g1
2025-08-05 16:17:38,750 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_12] - Move f8f7 wrong, ground truth is f8g8
2025-08-05 16:17:38,831 - Puzzle_4HO7o - ERROR - [ThreadPoolExecutor-0_10] - Move a6e6 wrong, ground truth is h2h3
2025-08-05 16:17:38,858 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_16] - Move f3e4 wrong, ground truth is c4f7
2025-08-05 16:17:39,052 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_7] - Move h7h6 wrong, ground truth is b4d2
2025-08-05 16:17:39,053 - PuzzleEval_qwen3-8b-grpo-test3_1800 - INFO - [MainThread] - 
Final Accuracy: 3.50% (5/143)
