2025-07-24 18:30:09,725 - PuzzleEval_qwen3-8b_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b/2200_2600/logs/puzzle_eval_20250724_183009.log
2025-07-24 18:30:09,725 - PuzzleEval_qwen3-8b_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:30:11,242 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_2] - Move g3g4 wrong, ground truth is a3b3
2025-07-24 18:30:11,248 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_13] - Move d5d6 wrong, ground truth is d5e4
2025-07-24 18:30:11,265 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_15] - Move c7d8 wrong, ground truth is c7d7
2025-07-24 18:30:11,275 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_16] - Move h8f8 wrong, ground truth is b6b2
2025-07-24 18:30:11,284 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_12] - Puzzle sXisZ Failed.
2025-07-24 18:30:11,341 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_8] - Move a4a3 wrong, ground truth is c1b2
2025-07-24 18:30:11,373 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_7] - Puzzle SXEBJ Failed.
2025-07-24 18:30:14,054 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_17] - Move g8h8 wrong, ground truth is d7b5
2025-07-24 18:30:21,322 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_3] - Move g5h6 wrong, ground truth is f1f6
2025-07-24 18:30:23,371 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_9] - Puzzle tDvrr Failed.
2025-07-24 18:30:24,152 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_6] - Move c8f8 wrong, ground truth is g8h8
2025-07-24 18:30:24,154 - PuzzleEval_qwen3-8b_2200 - INFO - [MainThread] - 
Final Accuracy: 0.00% (0/143)
