2025-08-03 09:45:44,235 - PuzzleEval_qwen3-grpo-test2_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-grpo-test2/1800_2200/logs/puzzle_eval_20250803_094544.log
2025-08-03 09:45:44,235 - PuzzleEval_qwen3-grpo-test2_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-03 09:45:47,535 - Puzzle_UGiBo - ERROR - [ThreadPoolExecutor-0_18] - Move f2e3 wrong, ground truth is f3a8
2025-08-03 09:45:47,535 - Puzzle_ZiksR - ERROR - [ThreadPoolExecutor-0_5] - Move b6d4 wrong, ground truth is f8d8
2025-08-03 09:45:47,629 - Puzzle_5lLVI - ERROR - [ThreadPoolExecutor-0_8] - Move a4a6 wrong, ground truth is a4d7
2025-08-03 09:45:47,649 - Puzzle_57yBM - ERROR - [ThreadPoolExecutor-0_10] - Move c2g2 wrong, ground truth is f4f3
2025-08-03 09:45:47,665 - Puzzle_DXPIW - ERROR - [ThreadPoolExecutor-0_14] - Move d1d4 wrong, ground truth is g1h1
2025-08-03 09:45:50,294 - Puzzle_kvek5 - ERROR - [ThreadPoolExecutor-0_2] - Move h4g6 wrong, ground truth is h4f5
2025-08-03 09:45:50,404 - Puzzle_CnPch - INFO - [ThreadPoolExecutor-0_3] - Puzzle CnPch Solved
2025-08-03 09:45:50,417 - Puzzle_GpwVu - ERROR - [ThreadPoolExecutor-0_19] - Move d4e4 wrong, ground truth is d6d7
2025-08-03 09:45:50,522 - Puzzle_A27Q5 - ERROR - [ThreadPoolExecutor-0_13] - Move e4g5 wrong, ground truth is h6h7
2025-08-03 09:45:50,545 - Puzzle_bkStB - ERROR - [ThreadPoolExecutor-0_18] - Move a2a1 wrong, ground truth is a2b3
2025-08-03 09:45:50,571 - Puzzle_c0Jv0 - ERROR - [ThreadPoolExecutor-0_17] - Move b8c6 wrong, ground truth is a7a6
2025-08-03 09:45:50,616 - Puzzle_T9mXW - ERROR - [ThreadPoolExecutor-0_12] - Move e6d5 wrong, ground truth is d8d5
2025-08-03 09:45:50,652 - Puzzle_rGXXM - ERROR - [ThreadPoolExecutor-0_11] - Move f6e6 wrong, ground truth is e8e7
2025-08-03 09:45:50,719 - Puzzle_wV694 - ERROR - [ThreadPoolExecutor-0_10] - Move d4f3 wrong, ground truth is d4e2
2025-08-03 09:45:50,730 - Puzzle_dIE7i - ERROR - [ThreadPoolExecutor-0_4] - Move c3e5 wrong, ground truth is d7c5
2025-08-03 09:45:50,780 - Puzzle_2rjye - ERROR - [ThreadPoolExecutor-0_7] - Move e3d2 wrong, ground truth is e3f4
2025-08-03 09:45:50,780 - Puzzle_gJZ60 - ERROR - [ThreadPoolExecutor-0_14] - Move f3g5 wrong, ground truth is d1d3
2025-08-03 09:45:50,805 - Puzzle_yedS3 - ERROR - [ThreadPoolExecutor-0_9] - Move e6c4 wrong, ground truth is e6f5
2025-08-03 09:45:50,816 - Puzzle_1cqQI - ERROR - [ThreadPoolExecutor-0_1] - Move g2e4 wrong, ground truth is f8d8
2025-08-03 09:45:50,871 - Puzzle_6WiGF - INFO - [ThreadPoolExecutor-0_6] - Puzzle 6WiGF Solved
2025-08-03 09:45:50,935 - Puzzle_sroE9 - ERROR - [ThreadPoolExecutor-0_15] - Move c5d7 wrong, ground truth is e2c2
2025-08-03 09:45:50,999 - Puzzle_o6DP6 - ERROR - [ThreadPoolExecutor-0_8] - Move e5g6 wrong, ground truth is h8c8
2025-08-03 09:45:51,163 - Puzzle_Wbs3Y - ERROR - [ThreadPoolExecutor-0_16] - Move e4e5 wrong, ground truth is g1g3
2025-08-03 09:45:51,282 - Puzzle_Ea2VO - ERROR - [ThreadPoolExecutor-0_0] - Move c3c4 wrong, ground truth is a2a4
2025-08-03 09:45:53,240 - Puzzle_qE2hl - ERROR - [ThreadPoolExecutor-0_2] - Move e4f6 wrong, ground truth is c4b3
2025-08-03 09:45:53,357 - Puzzle_bSh4o - ERROR - [ThreadPoolExecutor-0_19] - Move d1d4 wrong, ground truth is h8d4
2025-08-03 09:45:53,437 - Puzzle_d8sJX - ERROR - [ThreadPoolExecutor-0_13] - Move c1c8 wrong, ground truth is c1f4
2025-08-03 09:45:53,483 - Puzzle_jhceE - ERROR - [ThreadPoolExecutor-0_5] - Move f7f6 wrong, ground truth is f7e8
2025-08-03 09:45:53,604 - Puzzle_KbUEo - ERROR - [ThreadPoolExecutor-0_10] - Move h4h3 wrong, ground truth is d7e8
2025-08-03 09:45:53,648 - Puzzle_HnaQ9 - ERROR - [ThreadPoolExecutor-0_3] - Move g8f7 wrong, ground truth is g8h7
2025-08-03 09:45:53,677 - Puzzle_kg0l5 - ERROR - [ThreadPoolExecutor-0_12] - Move e2e3 wrong, ground truth is d7c6
2025-08-03 09:45:53,755 - Puzzle_npBFR - ERROR - [ThreadPoolExecutor-0_11] - Move e1e4 wrong, ground truth is d8d3
2025-08-03 09:45:53,854 - Puzzle_tbp3h - ERROR - [ThreadPoolExecutor-0_7] - Move f1c4 wrong, ground truth is e4d6
2025-08-03 09:45:53,874 - Puzzle_x3wQ1 - ERROR - [ThreadPoolExecutor-0_4] - Move d1h5 wrong, ground truth is d2f3
2025-08-03 09:45:53,890 - Puzzle_ANcOB - ERROR - [ThreadPoolExecutor-0_6] - Move d1b3 wrong, ground truth is d1e2
2025-08-03 09:45:53,930 - Puzzle_TBw2o - ERROR - [ThreadPoolExecutor-0_18] - Move d5c7 wrong, ground truth is d5f6
2025-08-03 09:45:53,967 - Puzzle_FHIkX - ERROR - [ThreadPoolExecutor-0_16] - Move f6d5 wrong, ground truth is d6e5
2025-08-03 09:45:53,967 - Puzzle_ryckx - ERROR - [ThreadPoolExecutor-0_15] - Move d3d4 wrong, ground truth is c6d4
2025-08-03 09:45:54,044 - Puzzle_W03mY - ERROR - [ThreadPoolExecutor-0_14] - Move h8f7 wrong, ground truth is d7e5
2025-08-03 09:45:54,131 - Puzzle_i2YSK - ERROR - [ThreadPoolExecutor-0_8] - Move c3b5 wrong, ground truth is f1e2
2025-08-03 09:45:54,131 - Puzzle_uaDHE - ERROR - [ThreadPoolExecutor-0_1] - Move f4d5 wrong, ground truth is h4h3
2025-08-03 09:45:54,204 - Puzzle_YHfQN - ERROR - [ThreadPoolExecutor-0_17] - Move e4g3 wrong, ground truth is f7f5
2025-08-03 09:45:54,283 - Puzzle_ZLh1m - ERROR - [ThreadPoolExecutor-0_0] - Move f3e4 wrong, ground truth is h7h6
2025-08-03 09:45:56,364 - Puzzle_EVN5l - ERROR - [ThreadPoolExecutor-0_2] - Move h6e3 wrong, ground truth is c3c2
2025-08-03 09:45:56,523 - Puzzle_Nibgw - ERROR - [ThreadPoolExecutor-0_19] - Move d4f6 wrong, ground truth is d4c5
2025-08-03 09:45:56,622 - Puzzle_b7WJ5 - ERROR - [ThreadPoolExecutor-0_3] - Move b3e6 wrong, ground truth is b3h3
2025-08-03 09:45:56,759 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_5] - Move b4b5 wrong, ground truth is g3f3
2025-08-03 09:45:56,823 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_6] - Move e7f6 wrong, ground truth is b4b3
2025-08-03 09:45:56,861 - Puzzle_1S2zd - ERROR - [ThreadPoolExecutor-0_9] - Move g1f3 wrong, ground truth is g5d8
2025-08-03 09:45:56,898 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_18] - Move e5f6 wrong, ground truth is g7h7
2025-08-03 09:45:56,933 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_7] - Move e6d7 wrong, ground truth is c1b2
2025-08-03 09:45:57,093 - Puzzle_cfGRI - ERROR - [ThreadPoolExecutor-0_15] - Move c6d4 wrong, ground truth is c6e7
2025-08-03 09:45:57,156 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_14] - Move e5g4 wrong, ground truth is d8f6
2025-08-03 09:45:57,222 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_4] - Move e2f3 wrong, ground truth is f1g3
2025-08-03 09:45:57,269 - Puzzle_9hvJG - INFO - [ThreadPoolExecutor-0_11] - Puzzle 9hvJG Solved
2025-08-03 09:45:57,305 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_8] - Move d4e3 wrong, ground truth is c7d7
2025-08-03 09:45:57,377 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_16] - Move f5e5 wrong, ground truth is f4f3
2025-08-03 09:45:57,435 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_1] - Move f6g5 wrong, ground truth is e4e3
2025-08-03 09:45:57,481 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_0] - Move c2e4 wrong, ground truth is d2h2
2025-08-03 09:45:57,589 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_17] - Move c4d5 wrong, ground truth is f1e1
2025-08-03 09:45:59,328 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_2] - Move e7c6 wrong, ground truth is g8g4
2025-08-03 09:45:59,539 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_19] - Move d8d7 wrong, ground truth is d8d1
2025-08-03 09:45:59,636 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_5] - Move c4b5 wrong, ground truth is a4b5
2025-08-03 09:45:59,831 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_18] - Move d1f3 wrong, ground truth is h1g1
2025-08-03 09:45:59,870 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_3] - Move d4e5 wrong, ground truth is e1g1
2025-08-03 09:45:59,909 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_6] - Move f3g3 wrong, ground truth is b1c2
2025-08-03 09:46:00,018 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_9] - Move f7d8 wrong, ground truth is f7h8
2025-08-03 09:46:00,052 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_7] - Move d1e2 wrong, ground truth is e3c3
2025-08-03 09:46:00,162 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_15] - Move a4c3 wrong, ground truth is g4f5
2025-08-03 09:46:00,207 - Puzzle_HMAXi - ERROR - [ThreadPoolExecutor-0_14] - Move c6d4 wrong, ground truth is d8f6
2025-08-03 09:46:00,327 - Puzzle_7IW8L - ERROR - [ThreadPoolExecutor-0_11] - Move e1e4 wrong, ground truth is g5g6
2025-08-03 09:46:00,347 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_4] - Move c8g4 wrong, ground truth is c8h3
2025-08-03 09:46:00,384 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_12] - Move f6d5 wrong, ground truth is f6e4
2025-08-03 09:46:00,384 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_8] - Move e4f3 wrong, ground truth is g4f3
2025-08-03 09:46:00,447 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_16] - Move c4e6 wrong, ground truth is g3g6
2025-08-03 09:46:00,555 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_1] - Move e2b5 wrong, ground truth is c1d2
2025-08-03 09:46:00,724 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_0] - Move g6h5 wrong, ground truth is g6c2
2025-08-03 09:46:00,899 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_17] - Move f7g5 wrong, ground truth is f7e5
2025-08-03 09:46:02,386 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_2] - Move e7d6 wrong, ground truth is h7h6
2025-08-03 09:46:02,617 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_19] - Move e2f4 wrong, ground truth is e1c1
2025-08-03 09:46:02,712 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_5] - Move g4e6 wrong, ground truth is f8e8
2025-08-03 09:46:02,897 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_3] - Move d6e8 wrong, ground truth is g5f6
2025-08-03 09:46:02,970 - Puzzle_5b3Qt - ERROR - [ThreadPoolExecutor-0_9] - Move e2f3 wrong, ground truth is d1a4
2025-08-03 09:46:03,141 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_6] - Move e6d5 wrong, ground truth is e6f5
2025-08-03 09:46:03,175 - Puzzle_qNir7 - ERROR - [ThreadPoolExecutor-0_11] - Move g5e5 wrong, ground truth is g5b5
2025-08-03 09:46:03,186 - Puzzle_MHtoD - ERROR - [ThreadPoolExecutor-0_4] - Move g8g6 wrong, ground truth is f7f8
2025-08-03 09:46:03,435 - Puzzle_823oP - ERROR - [ThreadPoolExecutor-0_14] - Move h5e8 wrong, ground truth is e4h7
2025-08-03 09:46:03,435 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_12] - Move g5h5 wrong, ground truth is g2g3
2025-08-03 09:46:03,533 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_15] - Move d4e5 wrong, ground truth is a5b6
2025-08-03 09:46:03,628 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_0] - Move h2h7 wrong, ground truth is d3d2
2025-08-03 09:46:03,648 - Puzzle_a94Jk - ERROR - [ThreadPoolExecutor-0_8] - Move e3e5 wrong, ground truth is e8e7
2025-08-03 09:46:03,696 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_16] - Move e3e2 wrong, ground truth is e3h3
2025-08-03 09:46:03,822 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_1] - Move c3d5 wrong, ground truth is g3g4
2025-08-03 09:46:04,462 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_17] - Move c3c2 wrong, ground truth is f5g4
2025-08-03 09:46:05,512 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_2] - Move f4f3 wrong, ground truth is e7g5
2025-08-03 09:46:05,648 - Puzzle_dnAdT - INFO - [ThreadPoolExecutor-0_13] - Puzzle dnAdT Solved
2025-08-03 09:46:05,784 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_5] - Move c5d3 wrong, ground truth is a7a6
2025-08-03 09:46:05,904 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_19] - Move d3h7 wrong, ground truth is e5c6
2025-08-03 09:46:06,007 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_3] - Move d4d8 wrong, ground truth is b8c8
2025-08-03 09:46:06,069 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_6] - Move d7c6 wrong, ground truth is g7d4
2025-08-03 09:46:06,162 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_11] - Move e5d3 wrong, ground truth is e4g5
2025-08-03 09:46:06,182 - Puzzle_wr8KK - INFO - [ThreadPoolExecutor-0_10] - Puzzle wr8KK Solved
2025-08-03 09:46:06,285 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_18] - Move e5c3 wrong, ground truth is d8d2
2025-08-03 09:46:06,411 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_4] - Move c3d5 wrong, ground truth is g3e5
2025-08-03 09:46:06,411 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_9] - Move c6e5 wrong, ground truth is c6a5
2025-08-03 09:46:06,593 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_12] - Move d1a4 wrong, ground truth is g5f4
2025-08-03 09:46:06,687 - Puzzle_skXqm - ERROR - [ThreadPoolExecutor-0_16] - Move b4c3 wrong, ground truth is e6f5
2025-08-03 09:46:06,732 - Puzzle_iPJpP - INFO - [ThreadPoolExecutor-0_7] - Puzzle iPJpP Solved
2025-08-03 09:46:06,874 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_0] - Move e4c5 wrong, ground truth is e4g5
2025-08-03 09:46:06,919 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_1] - Move b7d6 wrong, ground truth is b7c5
2025-08-03 09:46:06,993 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_8] - Move d6c6 wrong, ground truth is d6d5
2025-08-03 09:46:07,062 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_15] - Move d6g6 wrong, ground truth is d6d7
2025-08-03 09:46:07,638 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_17] - Move f3e2 wrong, ground truth is d1e2
2025-08-03 09:46:08,641 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_19] - Move h4f2 wrong, ground truth is g1f1
2025-08-03 09:46:08,661 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_2] - Move d8g5 wrong, ground truth is d8e7
2025-08-03 09:46:08,741 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_13] - Move d7f6 wrong, ground truth is f7f6
2025-08-03 09:46:09,020 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_5] - Move b2c1 wrong, ground truth is b2a2
2025-08-03 09:46:09,233 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_10] - Move d4e3 wrong, ground truth is a2f2
2025-08-03 09:46:09,243 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_18] - Move g7h7 wrong, ground truth is e1d2
2025-08-03 09:46:09,262 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_6] - Move f5e4 wrong, ground truth is c6e5
2025-08-03 09:46:09,301 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_3] - Move b4c4 wrong, ground truth is g3f4
2025-08-03 09:46:09,385 - Puzzle_dpZ7F - ERROR - [ThreadPoolExecutor-0_9] - Move g4d7 wrong, ground truth is f6d7
2025-08-03 09:46:09,404 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_12] - Move c7e5 wrong, ground truth is f1g1
2025-08-03 09:46:09,499 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_4] - Move d3f5 wrong, ground truth is g4e4
2025-08-03 09:46:09,527 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_16] - Move c5c4 wrong, ground truth is c7c6
2025-08-03 09:46:09,747 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_11] - Move g4g5 wrong, ground truth is h4h5
2025-08-03 09:46:09,766 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_0] - Move h4g6 wrong, ground truth is f8g8
2025-08-03 09:46:09,886 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_1] - Move b4c5 wrong, ground truth is b4d2
2025-08-03 09:46:09,967 - Puzzle_4HO7o - ERROR - [ThreadPoolExecutor-0_15] - Move d3e5 wrong, ground truth is h2h3
2025-08-03 09:46:09,976 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_7] - Move f1f7 wrong, ground truth is g7f7
2025-08-03 09:46:10,066 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_8] - Move c3e4 wrong, ground truth is c4f7
2025-08-03 09:46:12,095 - Puzzle_mdtzJ - INFO - [ThreadPoolExecutor-0_14] - Puzzle mdtzJ Solved
2025-08-03 09:46:12,096 - PuzzleEval_qwen3-grpo-test2_1800 - INFO - [MainThread] - 
Final Accuracy: 4.90% (7/143)
