2025-07-24 23:59:48,594 - PuzzleEval_deepseek-v3_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/2200_2600/logs/puzzle_eval_20250724_235948.log
2025-07-24 23:59:48,594 - PuzzleEval_deepseek-v3_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 00:00:06,067 - Puzzle_OydLn - ERROR - [ThreadPoolExecutor-0_6] - Move c5d5 wrong, ground truth is f7f6
2025-07-25 00:00:06,715 - Puzzle_POtUM - ERROR - [ThreadPoolExecutor-0_14] - Move e5e6 wrong, ground truth is e1f2
2025-07-25 00:00:08,167 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move g4h4 wrong, ground truth is g4e4
2025-07-25 00:00:14,491 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_0] - Move c5e7 wrong, ground truth is g3f4
2025-07-25 00:00:16,237 - Puzzle_G2vN9 - ERROR - [ThreadPoolExecutor-0_12] - Move f6d4 wrong, ground truth is h4g3
2025-07-25 00:00:17,018 - Puzzle_uePxI - ERROR - [ThreadPoolExecutor-0_15] - Move a5d8 wrong, ground truth is a5d2
2025-07-25 00:00:17,496 - Puzzle_WpOc4 - ERROR - [ThreadPoolExecutor-0_2] - Move f8e8 wrong, ground truth is h6g5
2025-07-25 00:00:19,287 - Puzzle_cR4ao - ERROR - [ThreadPoolExecutor-0_16] - Move g2g7 wrong, ground truth is g8g7
2025-07-25 00:00:19,685 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_1] - Move d5e7 wrong, ground truth is e2g4
2025-07-25 00:00:19,752 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_4] - Move h6h7 wrong, ground truth is d1h1
2025-07-25 00:00:19,904 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_13] - Move f7g8 wrong, ground truth is f1f6
2025-07-25 00:00:20,170 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_5] - Move f1f7 wrong, ground truth is f1f5
2025-07-25 00:00:21,804 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_17] - Move g3c7 wrong, ground truth is d5c5
2025-07-25 00:00:23,891 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move e6f8 wrong, ground truth is d2d1
2025-07-25 00:00:24,781 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_11] - Move d5e7 wrong, ground truth is d1f3
2025-07-25 00:00:26,269 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_14] - Move f7f6 wrong, ground truth is e7d7
2025-07-25 00:00:27,290 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_0] - Move g4h5 wrong, ground truth is g4g5
2025-07-25 00:00:28,025 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_8] - Move f2g4 wrong, ground truth is f2e4
2025-07-25 00:00:30,388 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_2] - Move c7e8 wrong, ground truth is b6c5
2025-07-25 00:00:33,165 - Puzzle_fgmSz - INFO - [ThreadPoolExecutor-0_9] - Puzzle fgmSz Solved
2025-07-25 00:00:33,641 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_16] - Move d4d1 wrong, ground truth is d4b6
2025-07-25 00:00:33,670 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_12] - Move e2f3 wrong, ground truth is e2f1
2025-07-25 00:00:33,699 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_19] - Move g8h8 wrong, ground truth is g8h7
2025-07-25 00:00:35,141 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_1] - Move c2a2 wrong, ground truth is c2c3
2025-07-25 00:00:35,406 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_4] - Move g6g3 wrong, ground truth is d8d2
2025-07-25 00:00:36,076 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_13] - Move b6a5 wrong, ground truth is a2b2
2025-07-25 00:00:36,798 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_17] - Move h5h8 wrong, ground truth is h5a5
2025-07-25 00:00:37,716 - Puzzle_qaAQV - ERROR - [ThreadPoolExecutor-0_18] - Move c1c2 wrong, ground truth is c1e1
2025-07-25 00:00:37,976 - Puzzle_r16tP - ERROR - [ThreadPoolExecutor-0_10] - Move d3d6 wrong, ground truth is d3e3
2025-07-25 00:00:37,980 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_7] - Move b2b4 wrong, ground truth is a4b4
2025-07-25 00:00:38,595 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_6] - Move f3f4 wrong, ground truth is e5d6
2025-07-25 00:00:39,578 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_5] - Move e2e8 wrong, ground truth is g2h2
2025-07-25 00:00:40,608 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_3] - Move h5h4 wrong, ground truth is b3c2
2025-07-25 00:00:40,942 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_15] - Move b7b8q wrong, ground truth is d5d6
2025-07-25 00:00:41,777 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_14] - Move d6e5 wrong, ground truth is e2f4
2025-07-25 00:00:42,418 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_11] - Move a7b8 wrong, ground truth is a7b6
2025-07-25 00:00:43,385 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_0] - Move d2d3 wrong, ground truth is g1g2
2025-07-25 00:00:44,805 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_2] - Move b5e8 wrong, ground truth is d6b4
2025-07-25 00:00:49,516 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_9] - Move g7g5 wrong, ground truth is g7g6
2025-07-25 00:00:50,436 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_17] - Move f2g2 wrong, ground truth is e5f4
2025-07-25 00:00:50,531 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_1] - Move e8c8 wrong, ground truth is b7b6
2025-07-25 00:00:50,665 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_12] - Move b4e7 wrong, ground truth is b4b2
2025-07-25 00:00:51,308 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_13] - Move d5g8 wrong, ground truth is f1f3
2025-07-25 00:00:51,342 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_19] - Move c4d3 wrong, ground truth is c4b4
2025-07-25 00:00:53,377 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_10] - Move a7e7 wrong, ground truth is a2h2
2025-07-25 00:00:54,614 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_18] - Move e3h6 wrong, ground truth is c5b6
2025-07-25 00:00:54,764 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_6] - Move g1e2 wrong, ground truth is h1h3
2025-07-25 00:00:55,002 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_4] - Move e4f6 wrong, ground truth is e2f1
2025-07-25 00:00:55,089 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_8] - Move d6e8 wrong, ground truth is f7f5
2025-07-25 00:00:56,308 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_5] - Move g5g4 wrong, ground truth is f8g7
2025-07-25 00:00:56,706 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_7] - Move c2c4 wrong, ground truth is f6e5
2025-07-25 00:00:57,638 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_14] - Move h8g8 wrong, ground truth is c6d6
2025-07-25 00:00:57,722 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_15] - Move d4f5 wrong, ground truth is c6b4
2025-07-25 00:00:59,328 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_3] - Move g3h2 wrong, ground truth is b2b4
2025-07-25 00:01:01,106 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_11] - Move g7h8 wrong, ground truth is c3e2
2025-07-25 00:01:01,252 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_2] - Move b2h2 wrong, ground truth is b2b5
2025-07-25 00:01:03,186 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_0] - Move a2a4 wrong, ground truth is d5c6
2025-07-25 00:01:04,003 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_9] - Move g7h6 wrong, ground truth is g7f6
2025-07-25 00:01:05,189 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_17] - Move a6b7 wrong, ground truth is f2f4
2025-07-25 00:01:08,118 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_6] - Move e7e8 wrong, ground truth is e7e1
2025-07-25 00:01:08,868 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_1] - Move b2d4 wrong, ground truth is g8h8
2025-07-25 00:01:09,387 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_14] - Move d1d6 wrong, ground truth is d1d7
2025-07-25 00:01:09,387 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_5] - Move b4d2 wrong, ground truth is c2c6
2025-07-25 00:01:09,472 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_10] - Move b5d6 wrong, ground truth is b5a7
2025-07-25 00:01:11,987 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_13] - Move h4h3 wrong, ground truth is e8c8
2025-07-25 00:01:12,128 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_18] - Move d2h6 wrong, ground truth is f3e5
2025-07-25 00:01:12,548 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_12] - Move a1e5 wrong, ground truth is a4d4
2025-07-25 00:01:12,678 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_7] - Move e5e6 wrong, ground truth is b1a2
2025-07-25 00:01:12,921 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_15] - Move a3d3 wrong, ground truth is f8e7
2025-07-25 00:01:13,617 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_4] - Move f7g8 wrong, ground truth is g4g5
2025-07-25 00:01:15,572 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_3] - Move g6f5 wrong, ground truth is g6f6
2025-07-25 00:01:18,120 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_2] - Move f4f5 wrong, ground truth is g3g4
2025-07-25 00:01:18,224 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_11] - Move d8e7 wrong, ground truth is d8b6
2025-07-25 00:01:19,177 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_9] - Move a6b7 wrong, ground truth is f5g4
2025-07-25 00:01:19,498 - Puzzle_JhhhJ - ERROR - [ThreadPoolExecutor-0_16] - Move h6h5 wrong, ground truth is h6g5
2025-07-25 00:01:21,253 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_19] - Move d1d3 wrong, ground truth is c3d5
2025-07-25 00:01:21,776 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_17] - Move a3a8 wrong, ground truth is f1f2
2025-07-25 00:01:22,864 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_0] - Move b5d7 wrong, ground truth is d5e5
2025-07-25 00:01:24,154 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_14] - Move h5h7 wrong, ground truth is h5g5
2025-07-25 00:01:25,136 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_1] - Move c7f7 wrong, ground truth is e1e3
2025-07-25 00:01:26,341 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_4] - Move e6f7 wrong, ground truth is b1c1
2025-07-25 00:01:26,345 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_18] - Move g3b8 wrong, ground truth is d2b3
2025-07-25 00:01:26,515 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_7] - Move g3h4 wrong, ground truth is g5g4
2025-07-25 00:01:26,603 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_13] - Move c6e5 wrong, ground truth is h4h3
2025-07-25 00:01:26,805 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_15] - Move d1d4 wrong, ground truth is g2g4
2025-07-25 00:01:30,659 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_11] - Move c5e5 wrong, ground truth is c2b3
2025-07-25 00:01:31,672 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_3] - Move g2h3 wrong, ground truth is g2f3
2025-07-25 00:01:33,092 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_12] - Move g4e6 wrong, ground truth is g8g7
2025-07-25 00:01:33,887 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_2] - Move g4f5 wrong, ground truth is c7d6
2025-07-25 00:01:34,455 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_9] - Move h5h6 wrong, ground truth is c7a7
2025-07-25 00:01:37,588 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_0] - Move c7g7 wrong, ground truth is d8b8
2025-07-25 00:01:37,676 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_14] - Move f2f5 wrong, ground truth is g3g4
2025-07-25 00:01:39,069 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_10] - Move c2c4 wrong, ground truth is c2b2
2025-07-25 00:01:39,650 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_8] - Move g2h1 wrong, ground truth is g2f2
2025-07-25 00:01:40,091 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_17] - Move d7e5 wrong, ground truth is a5f5
2025-07-25 00:01:40,155 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_15] - Move f7g7 wrong, ground truth is c7e6
2025-07-25 00:01:40,261 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_1] - Move e1e8 wrong, ground truth is g3h2
2025-07-25 00:01:40,850 - Puzzle_BcHOn - ERROR - [ThreadPoolExecutor-0_4] - Move d7f7 wrong, ground truth is d8e7
2025-07-25 00:01:40,954 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_18] - Move b6c7 wrong, ground truth is b6a5
2025-07-25 00:01:41,695 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_13] - Move h4h8 wrong, ground truth is e6e5
2025-07-25 00:01:41,965 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_19] - Move g6g5 wrong, ground truth is h6h5
2025-07-25 00:01:42,869 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_7] - Move d2d3 wrong, ground truth is c7b5
2025-07-25 00:01:43,067 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_5] - Move h2h4 wrong, ground truth is c2c3
2025-07-25 00:01:44,827 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_11] - Move h2h4 wrong, ground truth is f2e2
2025-07-25 00:01:46,351 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_12] - Move h3h6 wrong, ground truth is c1h6
2025-07-25 00:01:47,102 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_3] - Move d3c3 wrong, ground truth is c4c5
2025-07-25 00:01:48,127 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_2] - Move d8h8 wrong, ground truth is d7f6
2025-07-25 00:01:49,669 - Puzzle_KFu3B - ERROR - [ThreadPoolExecutor-0_16] - Move f4g5 wrong, ground truth is b3a4
2025-07-25 00:01:50,331 - Puzzle_jAXrj - INFO - [ThreadPoolExecutor-0_6] - Puzzle jAXrj Solved
2025-07-25 00:01:51,341 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_0] - Move f6a1 wrong, ground truth is d1d2
2025-07-25 00:01:51,758 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_10] - Move h5h8 wrong, ground truth is e4a4
2025-07-25 00:01:53,741 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_4] - Move e3e4 wrong, ground truth is d3c2
2025-07-25 00:01:54,414 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_14] - Move e5d5 wrong, ground truth is c6b6
2025-07-25 00:01:54,716 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_8] - Move e4d3 wrong, ground truth is e4d5
2025-07-25 00:01:56,285 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_5] - Move h8e8 wrong, ground truth is h8h6
2025-07-25 00:01:57,365 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_1] - Move b4c3 wrong, ground truth is d7b5
2025-07-25 00:01:57,590 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_17] - Move g4e6 wrong, ground truth is g4f3
2025-07-25 00:01:58,066 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_18] - Move e4e7 wrong, ground truth is g7f7
2025-07-25 00:01:58,763 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_7] - Move f5f7 wrong, ground truth is e5e6
2025-07-25 00:01:59,321 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_13] - Move e8g8 wrong, ground truth is d5b4
2025-07-25 00:02:01,604 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_19] - Move g7g5 wrong, ground truth is g7g6
2025-07-25 00:02:03,009 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_3] - Move d4g1 wrong, ground truth is d8d7
2025-07-25 00:02:03,827 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_12] - Move d7d6 wrong, ground truth is g7f7
2025-07-25 00:02:04,193 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_2] - Move e1f2 wrong, ground truth is a3b3
2025-07-25 00:02:05,902 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_6] - Move c7b7 wrong, ground truth is c7d7
2025-07-25 00:02:07,734 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_16] - Move g1f1 wrong, ground truth is g1h2
2025-07-25 00:02:09,636 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_0] - Move c5f8 wrong, ground truth is b6b2
2025-07-25 00:02:13,857 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_11] - Move f4f6 wrong, ground truth is f4c7
2025-07-25 00:02:18,002 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_15] - Move c7a7 wrong, ground truth is h6h5
2025-07-25 00:02:37,130 - Puzzle_c6A2Q - INFO - [ThreadPoolExecutor-0_9] - Puzzle c6A2Q Solved
2025-07-25 00:02:37,132 - PuzzleEval_deepseek-v3_2200 - INFO - [MainThread] - 
Final Accuracy: 2.10% (3/143)
