2025-07-24 16:00:47,285 - PuzzleEval_gpt-4.1_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gpt-4.1/1400_1800/logs/puzzle_eval_20250724_160047.log
2025-07-24 16:00:47,285 - PuzzleEval_gpt-4.1_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 16:01:01,978 - Puzzle_6Rr2N - INFO - [ThreadPoolExecutor-0_15] - Puzzle 6Rr2N Solved
2025-07-24 16:01:02,094 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_17] - Move d8c7 wrong, ground truth is a8b8
2025-07-24 16:01:02,980 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_14] - Puzzle mKbgW Solved
2025-07-24 16:01:04,223 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_4] - Move h4h6 wrong, ground truth is h4h5
2025-07-24 16:01:04,408 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_9] - Move c8e6 wrong, ground truth is c5e4
2025-07-24 16:01:04,594 - Puzzle_aaBXG - ERROR - [ThreadPoolExecutor-0_5] - Move b6e6 wrong, ground truth is g6e6
2025-07-24 16:01:05,454 - Puzzle_xEgF9 - ERROR - [ThreadPoolExecutor-0_12] - Move f6c3 wrong, ground truth is e8e3
2025-07-24 16:01:07,130 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_2] - Move c4d2 wrong, ground truth is c3d4
2025-07-24 16:01:07,477 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_7] - Move d7f8 wrong, ground truth is d7f6
2025-07-24 16:01:08,020 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_3] - Move b5b7 wrong, ground truth is d4c6
2025-07-24 16:01:08,399 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_1] - Move a3g3 wrong, ground truth is e8d8
2025-07-24 16:01:08,452 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_0] - Move d8f6 wrong, ground truth is g4e3
2025-07-24 16:01:08,587 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_14] - Move f5f6 wrong, ground truth is b2a2
2025-07-24 16:01:08,894 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_13] - Move c8b8 wrong, ground truth is c6d5
2025-07-24 16:01:09,420 - Puzzle_kpZM7 - INFO - [ThreadPoolExecutor-0_6] - Puzzle kpZM7 Solved
2025-07-24 16:01:09,712 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_11] - Move b2b1 wrong, ground truth is c3c2
2025-07-24 16:01:11,217 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_14] - Move e8e7 wrong, ground truth is c1b2
2025-07-24 16:01:11,435 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_17] - Move e8g8 wrong, ground truth is e4c3
2025-07-24 16:01:11,870 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_10] - Move e3f3 wrong, ground truth is h3h4
2025-07-24 16:01:12,089 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_19] - Move d8d7 wrong, ground truth is d5b4
2025-07-24 16:01:12,808 - Puzzle_vVo30 - ERROR - [ThreadPoolExecutor-0_15] - Move c4c5 wrong, ground truth is b3a3
2025-07-24 16:01:13,020 - Puzzle_PXveE - ERROR - [ThreadPoolExecutor-0_8] - Move c5f2 wrong, ground truth is f7e6
2025-07-24 16:01:13,191 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_5] - Move d2d4 wrong, ground truth is e8e4
2025-07-24 16:01:13,229 - Puzzle_TP3eu - ERROR - [ThreadPoolExecutor-0_16] - Move g6f7 wrong, ground truth is d3c3
2025-07-24 16:01:13,925 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_0] - Move h5h8 wrong, ground truth is h5h6
2025-07-24 16:01:14,021 - Puzzle_pq19j - ERROR - [ThreadPoolExecutor-0_6] - Move c7d7 wrong, ground truth is c7e7
2025-07-24 16:01:14,959 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_12] - Move f4e4 wrong, ground truth is g2h3
2025-07-24 16:01:15,432 - Puzzle_CgcV7 - ERROR - [ThreadPoolExecutor-0_4] - Move e3d5 wrong, ground truth is e3f5
2025-07-24 16:01:15,850 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_2] - Move g4f6 wrong, ground truth is e8f8
2025-07-24 16:01:15,965 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_7] - Move a5e5 wrong, ground truth is a5c7
2025-07-24 16:01:16,654 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_1] - Move d1d8 wrong, ground truth is d1b3
2025-07-24 16:01:17,072 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_10] - Move e5e7 wrong, ground truth is c6b5
2025-07-24 16:01:17,287 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_13] - Move f3h5 wrong, ground truth is f1c1
2025-07-24 16:01:18,400 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_19] - Move b4b7 wrong, ground truth is b4b3
2025-07-24 16:01:18,865 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_18] - Move c4d3 wrong, ground truth is d4d3
2025-07-24 16:01:19,110 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_16] - Move a7b7 wrong, ground truth is a8d8
2025-07-24 16:01:19,377 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_9] - Move c8c5 wrong, ground truth is c4b3
2025-07-24 16:01:19,893 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_15] - Move c4f7 wrong, ground truth is f3e5
2025-07-24 16:01:20,306 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_0] - Move f5g7 wrong, ground truth is f4g5
2025-07-24 16:01:21,627 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_1] - Move e4e7 wrong, ground truth is d4e2
2025-07-24 16:01:22,669 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_5] - Move f3f7 wrong, ground truth is f1f2
2025-07-24 16:01:22,900 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_17] - Move g2g3 wrong, ground truth is e7f7
2025-07-24 16:01:23,154 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_2] - Move e8g8 wrong, ground truth is d7a4
2025-07-24 16:01:23,585 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_7] - Move f5e5 wrong, ground truth is f5e4
2025-07-24 16:01:23,856 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_10] - Move f2f3 wrong, ground truth is a2a4
2025-07-24 16:01:24,683 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_12] - Move g6g3 wrong, ground truth is f6h4
2025-07-24 16:01:25,403 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_4] - Move e7f8 wrong, ground truth is g7f6
2025-07-24 16:01:25,458 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_18] - Move d2e4 wrong, ground truth is e5f6
2025-07-24 16:01:25,920 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_19] - Move e8g8 wrong, ground truth is f4f3
2025-07-24 16:01:26,796 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_9] - Move f2d2 wrong, ground truth is f2f6
2025-07-24 16:01:27,196 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_16] - Move c2c8 wrong, ground truth is a1b1
2025-07-24 16:01:27,529 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_8] - Move a2a1 wrong, ground truth is a2c2
2025-07-24 16:01:28,079 - Puzzle_gM7ZS - ERROR - [ThreadPoolExecutor-0_1] - Move d5d7 wrong, ground truth is e7f6
2025-07-24 16:01:28,817 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_0] - Move e4e5 wrong, ground truth is e4d4
2025-07-24 16:01:29,645 - Puzzle_MbL1z - ERROR - [ThreadPoolExecutor-0_12] - Move a1b1 wrong, ground truth is a1e1
2025-07-24 16:01:30,166 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_14] - Move g1f2 wrong, ground truth is g1g2
2025-07-24 16:01:30,429 - Puzzle_IMUkA - ERROR - [ThreadPoolExecutor-0_11] - Move c8c6 wrong, ground truth is c4c3
2025-07-24 16:01:30,570 - Puzzle_46yfT - ERROR - [ThreadPoolExecutor-0_18] - Move e8d8 wrong, ground truth is e8f8
2025-07-24 16:01:31,539 - Puzzle_WeORh - ERROR - [ThreadPoolExecutor-0_3] - Move b3b2 wrong, ground truth is g6f5
2025-07-24 16:01:31,784 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_4] - Move a2f7 wrong, ground truth is h3g4
2025-07-24 16:01:33,074 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_8] - Move g4d4 wrong, ground truth is a4d4
2025-07-24 16:01:33,417 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_17] - Move c1g5 wrong, ground truth is c3d5
2025-07-24 16:01:33,518 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_15] - Move d4e5 wrong, ground truth is d4d3
2025-07-24 16:01:33,852 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_2] - Move h8g8 wrong, ground truth is c7c6
2025-07-24 16:01:33,962 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_5] - Move c5f2 wrong, ground truth is d8c8
2025-07-24 16:01:34,467 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_9] - Move b7f7 wrong, ground truth is b7a6
2025-07-24 16:01:34,673 - Puzzle_J0kCY - INFO - [ThreadPoolExecutor-0_6] - Puzzle J0kCY Solved
2025-07-24 16:01:36,154 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_16] - Move e6b3 wrong, ground truth is a8b8
2025-07-24 16:01:36,776 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_12] - Move d8e7 wrong, ground truth is d8d5
2025-07-24 16:01:36,798 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_0] - Move d8h4 wrong, ground truth is f8e8
2025-07-24 16:01:37,196 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_11] - Move c6d6 wrong, ground truth is d5d4
2025-07-24 16:01:37,574 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_18] - Move b7c6 wrong, ground truth is f2f3
2025-07-24 16:01:37,944 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_14] - Move f7f6 wrong, ground truth is e5e2
2025-07-24 16:01:38,863 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_7] - Move h5h4 wrong, ground truth is h5g5
2025-07-24 16:01:39,785 - Puzzle_evRo7 - ERROR - [ThreadPoolExecutor-0_1] - Move g7g5 wrong, ground truth is f6f7
2025-07-24 16:01:40,191 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_19] - Move e8f7 wrong, ground truth is f1d1
2025-07-24 16:01:40,209 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_13] - Move b3c4 wrong, ground truth is a3f8
2025-07-24 16:01:40,722 - Puzzle_8UpAj - ERROR - [ThreadPoolExecutor-0_3] - Move a7a8 wrong, ground truth is c3c4
2025-07-24 16:01:41,210 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_15] - Move c6d4 wrong, ground truth is e8e5
2025-07-24 16:01:41,672 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_10] - Move h4g6 wrong, ground truth is f2f7
2025-07-24 16:01:41,979 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_5] - Move e5d3 wrong, ground truth is a7a5
2025-07-24 16:01:41,989 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_8] - Move g5e6 wrong, ground truth is a1h1
2025-07-24 16:01:42,326 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_9] - Move f4b4 wrong, ground truth is a7a5
2025-07-24 16:01:42,679 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_18] - Move g1h1 wrong, ground truth is h2h3
2025-07-24 16:01:42,905 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_17] - Move h4h3 wrong, ground truth is b5f1
2025-07-24 16:01:43,868 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_12] - Move f7d5 wrong, ground truth is a1b1
2025-07-24 16:01:44,854 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_6] - Move g8d8 wrong, ground truth is g8e8
2025-07-24 16:01:45,058 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_11] - Move d8d2 wrong, ground truth is f7d5
2025-07-24 16:01:45,198 - Puzzle_5t8Mh - ERROR - [ThreadPoolExecutor-0_16] - Move b5d5 wrong, ground truth is b5b2
2025-07-24 16:01:45,812 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_0] - Move d4d3 wrong, ground truth is e4c2
2025-07-24 16:01:45,815 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_13] - Move a5b7 wrong, ground truth is f3f4
2025-07-24 16:01:46,616 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_19] - Move d4f6 wrong, ground truth is e6e5
2025-07-24 16:01:47,038 - Puzzle_hlOo7 - ERROR - [ThreadPoolExecutor-0_5] - Move d8f6 wrong, ground truth is d3d2
2025-07-24 16:01:47,938 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_1] - Move c7c6 wrong, ground truth is d5e3
2025-07-24 16:01:48,062 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_10] - Move e7d6 wrong, ground truth is f8f7
2025-07-24 16:01:49,199 - Puzzle_dVUc5 - ERROR - [ThreadPoolExecutor-0_3] - Move g6h7 wrong, ground truth is f2f6
2025-07-24 16:01:49,450 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_8] - Move a3d6 wrong, ground truth is g8f6
2025-07-24 16:01:51,790 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_5] - Move g6g2 wrong, ground truth is b7a6
2025-07-24 16:01:51,827 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_16] - Move d8d1 wrong, ground truth is c6f3
2025-07-24 16:01:52,606 - Puzzle_J8Zuv - INFO - [ThreadPoolExecutor-0_2] - Puzzle J8Zuv Solved
2025-07-24 16:01:52,952 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_11] - Move c7b7 wrong, ground truth is b6c4
2025-07-24 16:01:53,132 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_12] - Move d5c6 wrong, ground truth is e3a7
2025-07-24 16:01:53,283 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_13] - Move f3f7 wrong, ground truth is e5e3
2025-07-24 16:01:53,368 - Puzzle_eI47T - ERROR - [ThreadPoolExecutor-0_18] - Move b6d5 wrong, ground truth is h1g1
2025-07-24 16:01:53,764 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_15] - Move d2e4 wrong, ground truth is e2d1
2025-07-24 16:01:53,931 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_17] - Move e8g8 wrong, ground truth is d7c5
2025-07-24 16:01:54,353 - Puzzle_AEJ1c - ERROR - [ThreadPoolExecutor-0_10] - Move b7e7 wrong, ground truth is g5h6
2025-07-24 16:01:54,814 - Puzzle_mHrPE - ERROR - [ThreadPoolExecutor-0_0] - Move g1f3 wrong, ground truth is c4e2
2025-07-24 16:01:55,042 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_9] - Move f4f5 wrong, ground truth is b7e4
2025-07-24 16:01:55,148 - Puzzle_nU4Jm - INFO - [ThreadPoolExecutor-0_6] - Puzzle nU4Jm Solved
2025-07-24 16:01:55,605 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_1] - Move e7e8 wrong, ground truth is e3g2
2025-07-24 16:01:56,502 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_7] - Move f8e8 wrong, ground truth is e7f6
2025-07-24 16:01:57,179 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_4] - Move h5h6 wrong, ground truth is h5f7
2025-07-24 16:01:57,959 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_3] - Move e2f4 wrong, ground truth is b3c2
2025-07-24 16:01:59,076 - Puzzle_Hc2T8 - ERROR - [ThreadPoolExecutor-0_14] - Move d3f5 wrong, ground truth is g7g6
2025-07-24 16:02:04,896 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_5] - Move f6e7 wrong, ground truth is a8d8
2025-07-24 16:02:12,152 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_19] - Move d4d5 wrong, ground truth is b1c3
2025-07-24 16:02:33,140 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_8] - Move a4e8 wrong, ground truth is b4e1
2025-07-24 16:02:33,141 - PuzzleEval_gpt-4.1_1400 - INFO - [MainThread] - 
Final Accuracy: 4.20% (6/143)
