2025-07-25 00:11:51,277 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/claude-3-7-sonnet-20250219-v1:0/1800_2200/logs/puzzle_eval_20250725_001151.log
2025-07-25 00:11:51,277 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 00:12:49,895 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_1] - Move e6e7 wrong, ground truth is g3f3
2025-07-25 00:12:50,961 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_16] - Move e5f6 wrong, ground truth is g7h7
2025-07-25 00:12:51,124 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_7] - Move e6c8 wrong, ground truth is c1b2
2025-07-25 00:12:54,072 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_4] - Move e7f6 wrong, ground truth is b4b3
2025-07-25 00:12:54,704 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_9] - Move e2g4 wrong, ground truth is f1g3
2025-07-25 00:12:54,837 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_8] - Move f6e4 wrong, ground truth is e5e4
2025-07-25 00:12:54,978 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_6] - Move e8g8 wrong, ground truth is d8f6
2025-07-25 00:12:55,338 - Puzzle_9hvJG - ERROR - [ThreadPoolExecutor-0_19] - Move e2f4 wrong, ground truth is c3d5
2025-07-25 00:12:56,590 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_2] - Move d2f2 wrong, ground truth is d2h2
2025-07-25 00:12:58,867 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_14] - Move c4e6 wrong, ground truth is f1e1
2025-07-25 00:12:59,500 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_7] - Move a6c8 wrong, ground truth is f7h8
2025-07-25 00:13:00,429 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_10] - Move d4c3 wrong, ground truth is c7d7
2025-07-25 00:13:02,365 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_1] - Move a4b3 wrong, ground truth is a4b5
2025-07-25 00:13:02,385 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_3] - Move f4f3 wrong, ground truth is e4e3
2025-07-25 00:13:04,236 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_18] - Move f3f2 wrong, ground truth is f5e4
2025-07-25 00:13:04,385 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_16] - Move f2h2 wrong, ground truth is b1c2
2025-07-25 00:13:05,282 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_17] - Move a1c2 wrong, ground truth is g8g4
2025-07-25 00:13:06,269 - Puzzle_HMAXi - ERROR - [ThreadPoolExecutor-0_6] - Move g6f5 wrong, ground truth is d8f6
2025-07-25 00:13:07,272 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_13] - Move f7e7 wrong, ground truth is d8d1
2025-07-25 00:13:07,432 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_4] - Move d1f3 wrong, ground truth is h1g1
2025-07-25 00:13:08,768 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_15] - Move d3e4 wrong, ground truth is e1g1
2025-07-25 00:13:09,650 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_9] - Move f1e1 wrong, ground truth is e3c3
2025-07-25 00:13:10,173 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_7] - Move g3g7 wrong, ground truth is g3g6
2025-07-25 00:13:10,733 - Puzzle_7IW8L - ERROR - [ThreadPoolExecutor-0_2] - Move f3e4 wrong, ground truth is g5g6
2025-07-25 00:13:11,986 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_14] - Move e4f3 wrong, ground truth is g4f3
2025-07-25 00:13:13,423 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_1] - Move f4e2 wrong, ground truth is g6c2
2025-07-25 00:13:13,621 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_19] - Move f4f3 wrong, ground truth is c8h3
2025-07-25 00:13:15,565 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_16] - Move e2f4 wrong, ground truth is e1c1
2025-07-25 00:13:17,953 - Puzzle_cfGRI - ERROR - [ThreadPoolExecutor-0_12] - Move e7g8 wrong, ground truth is e7g6
2025-07-25 00:13:18,798 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_4] - Move f6f2 wrong, ground truth is e6f5
2025-07-25 00:13:19,669 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_18] - Move c6e5 wrong, ground truth is h7h6
2025-07-25 00:13:20,497 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_13] - Move d6f7 wrong, ground truth is g5f6
2025-07-25 00:13:22,026 - Puzzle_823oP - ERROR - [ThreadPoolExecutor-0_2] - Move h5h7 wrong, ground truth is e4h7
2025-07-25 00:13:22,148 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_3] - Move e4e3 wrong, ground truth is f7e5
2025-07-25 00:13:22,969 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_6] - Move d6d4 wrong, ground truth is d6e5
2025-07-25 00:13:24,059 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_10] - Move e1g1 wrong, ground truth is a1c1
2025-07-25 00:13:25,461 - Puzzle_a94Jk - ERROR - [ThreadPoolExecutor-0_19] - Move e3e1 wrong, ground truth is e8e7
2025-07-25 00:13:26,805 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_16] - Move g5g7 wrong, ground truth is g2g3
2025-07-25 00:13:28,761 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_8] - Move a4b6 wrong, ground truth is c4d3
2025-07-25 00:13:29,479 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_17] - Move d7a4 wrong, ground truth is f8e8
2025-07-25 00:13:30,379 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_4] - Move c4f7 wrong, ground truth is g3g4
2025-07-25 00:13:31,565 - Puzzle_wr8KK - INFO - [ThreadPoolExecutor-0_5] - Puzzle wr8KK Solved
2025-07-25 00:13:31,810 - Puzzle_qNir7 - ERROR - [ThreadPoolExecutor-0_14] - Move g5c5 wrong, ground truth is g5b5
2025-07-25 00:13:32,093 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_13] - Move c3c2 wrong, ground truth is f5g4
2025-07-25 00:13:32,502 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_18] - Move h2h1 wrong, ground truth is d3d2
2025-07-25 00:13:35,218 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_2] - Move f4g4 wrong, ground truth is e7g5
2025-07-25 00:13:36,913 - Puzzle_bSh4o - INFO - [ThreadPoolExecutor-0_0] - Puzzle bSh4o Solved
2025-07-25 00:13:38,277 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_6] - Move c5e6 wrong, ground truth is a7a6
2025-07-25 00:13:39,139 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_3] - Move e5f7 wrong, ground truth is e5c6
2025-07-25 00:13:39,355 - Puzzle_iPJpP - INFO - [ThreadPoolExecutor-0_9] - Puzzle iPJpP Solved
2025-07-25 00:13:40,083 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_7] - Move b4b5 wrong, ground truth is b6a7
2025-07-25 00:13:40,552 - Puzzle_MHtoD - ERROR - [ThreadPoolExecutor-0_1] - Move d7g7 wrong, ground truth is f8e7
2025-07-25 00:13:41,895 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_19] - Move e8g8 wrong, ground truth is c6a5
2025-07-25 00:13:42,411 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_12] - Move h3h1 wrong, ground truth is b7e4
2025-07-25 00:13:43,514 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_14] - Move d6g6 wrong, ground truth is d6d7
2025-07-25 00:13:45,176 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_17] - Move c3d5 wrong, ground truth is g3e5
2025-07-25 00:13:45,689 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_8] - Move e4g3 wrong, ground truth is e4g5
2025-07-25 00:13:46,846 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_16] - Move g7b2 wrong, ground truth is g7d4
2025-07-25 00:13:47,551 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_18] - Move c5c4 wrong, ground truth is d6d5
2025-07-25 00:13:49,515 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_7] - Move b2c2 wrong, ground truth is b2a2
2025-07-25 00:13:49,733 - Puzzle_dnAdT - INFO - [ThreadPoolExecutor-0_11] - Puzzle dnAdT Solved
2025-07-25 00:13:50,076 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_5] - Move f3e5 wrong, ground truth is g5f4
2025-07-25 00:13:50,777 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_1] - Move h4f2 wrong, ground truth is g1f1
2025-07-25 00:13:50,806 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_6] - Move f3h5 wrong, ground truth is d1e2
2025-07-25 00:13:50,809 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_3] - Move e4e3 wrong, ground truth is d8e7
2025-07-25 00:13:51,295 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_0] - Move h4h3 wrong, ground truth is b7c5
2025-07-25 00:13:51,639 - Puzzle_5b3Qt - INFO - [ThreadPoolExecutor-0_15] - Puzzle 5b3Qt Solved
2025-07-25 00:13:52,071 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_9] - Move e8g8 wrong, ground truth is f7f6
2025-07-25 00:13:52,274 - Puzzle_skXqm - ERROR - [ThreadPoolExecutor-0_2] - Move b4c3 wrong, ground truth is e6f5
2025-07-25 00:13:55,197 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_19] - Move b4b7 wrong, ground truth is g3f4
2025-07-25 00:13:55,771 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_13] - Move d4e5 wrong, ground truth is d4e3
2025-07-25 00:13:55,895 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_10] - Move d4d8 wrong, ground truth is g8h7
2025-07-25 00:13:56,035 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_14] - Move g4f5 wrong, ground truth is h4h5
2025-07-25 00:13:56,044 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_12] - Move f6e4 wrong, ground truth is c6e5
2025-07-25 00:13:57,449 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_8] - Move g3g6 wrong, ground truth is e1d2
2025-07-25 00:13:58,695 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_16] - Move d3h7 wrong, ground truth is g4e4
2025-07-25 00:14:01,204 - Puzzle_dpZ7F - ERROR - [ThreadPoolExecutor-0_18] - Move d8d7 wrong, ground truth is f6d7
2025-07-25 00:14:01,409 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_7] - Move c7g3 wrong, ground truth is f1g1
2025-07-25 00:14:01,909 - Puzzle_mdtzJ - INFO - [ThreadPoolExecutor-0_4] - Puzzle mdtzJ Solved
2025-07-25 00:14:03,757 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_6] - Move b4e7 wrong, ground truth is b4d2
2025-07-25 00:14:05,221 - Puzzle_4HO7o - ERROR - [ThreadPoolExecutor-0_0] - Move h2g1 wrong, ground truth is h2h3
2025-07-25 00:14:05,606 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_5] - Move f1f7 wrong, ground truth is g7f7
2025-07-25 00:14:08,747 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_11] - Move c7d6 wrong, ground truth is c7c6
2025-07-25 00:14:11,871 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_3] - Move e1g1 wrong, ground truth is c4f7
2025-07-25 00:14:14,952 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_1] - Move d2c1 wrong, ground truth is f8g8
2025-07-25 00:14:14,995 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_17] - Move f2g1 wrong, ground truth is f2e3
2025-07-25 00:14:14,996 - PuzzleEval_claude-3-7-sonnet-20250219-v1:0_1800 - INFO - [MainThread] - 
Final Accuracy: 5.59% (8/143)
