2025-07-24 17:37:53,486 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-sft-top3-final-mixed/1400_1800/logs/puzzle_eval_20250724_173753.log
2025-07-24 17:37:53,486 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 17:37:56,893 - Puzzle_FJhFQ - ERROR - [ThreadPoolExecutor-0_9] - Move f5h5 wrong, ground truth is a2b3
2025-07-24 17:37:56,966 - Puzzle_qFCdC - ERROR - [ThreadPoolExecutor-0_17] - Move f8f7 wrong, ground truth is f6e5
2025-07-24 17:37:56,975 - Puzzle_AVtxm - ERROR - [ThreadPoolExecutor-0_0] - Move d4d7 wrong, ground truth is d4c4
2025-07-24 17:37:57,103 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move b5b4 wrong, ground truth is b2c1
2025-07-24 17:37:58,481 - Puzzle_t1XMa - ERROR - [ThreadPoolExecutor-0_18] - Move f3c3 wrong, ground truth is d6e5
2025-07-24 17:37:59,153 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_14] - Move c4c3 wrong, ground truth is h8g8
2025-07-24 17:37:59,226 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_7] - Move f8f6 wrong, ground truth is a7a6
2025-07-24 17:37:59,247 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_8] - Move c6d8 wrong, ground truth is d3d2
2025-07-24 17:37:59,375 - Puzzle_Vyie6 - ERROR - [ThreadPoolExecutor-0_16] - Move g8g7 wrong, ground truth is a4a3
2025-07-24 17:37:59,502 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_3] - Move g4h6 wrong, ground truth is g4e3
2025-07-24 17:37:59,558 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_9] - Move d8e7 wrong, ground truth is a8b8
2025-07-24 17:37:59,579 - Puzzle_aaBXG - ERROR - [ThreadPoolExecutor-0_17] - Move e8f8 wrong, ground truth is g6e6
2025-07-24 17:37:59,608 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_2] - Move h4e4 wrong, ground truth is h4h5
2025-07-24 17:37:59,735 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_19] - Move b3e6 wrong, ground truth is e2f4
2025-07-24 17:37:59,818 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_12] - Move g7d4 wrong, ground truth is c5e4
2025-07-24 17:37:59,870 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_15] - Move f7g8 wrong, ground truth is a1f1
2025-07-24 17:37:59,916 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_13] - Move c4g8 wrong, ground truth is d4d3
2025-07-24 17:37:59,944 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_10] - Move f6f7 wrong, ground truth is f6h6
2025-07-24 17:38:00,063 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_1] - Move b2f2 wrong, ground truth is c3c2
2025-07-24 17:38:00,234 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_0] - Move b2c3 wrong, ground truth is d4c6
2025-07-24 17:38:01,149 - Puzzle_Fhgjk - ERROR - [ThreadPoolExecutor-0_4] - Move b2b1 wrong, ground truth is g5e4
2025-07-24 17:38:01,320 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_18] - Move a3h3 wrong, ground truth is e8d8
2025-07-24 17:38:01,438 - Puzzle_kpZM7 - ERROR - [ThreadPoolExecutor-0_6] - Move c3b4 wrong, ground truth is h4h5
2025-07-24 17:38:01,790 - Puzzle_HwoFR - ERROR - [ThreadPoolExecutor-0_5] - Move e2d1 wrong, ground truth is e2e1
2025-07-24 17:38:01,790 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_16] - Move d7e8 wrong, ground truth is c3d4
2025-07-24 17:38:01,797 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_14] - Move e3f3 wrong, ground truth is h3h4
2025-07-24 17:38:01,920 - Puzzle_PXveE - ERROR - [ThreadPoolExecutor-0_9] - Move f8g8 wrong, ground truth is f7e6
2025-07-24 17:38:02,066 - Puzzle_TP3eu - ERROR - [ThreadPoolExecutor-0_8] - Move d3d7 wrong, ground truth is f5g6
2025-07-24 17:38:02,347 - Puzzle_xEgF9 - ERROR - [ThreadPoolExecutor-0_3] - Move e8e7 wrong, ground truth is e8e3
2025-07-24 17:38:02,447 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_7] - Move d5f6 wrong, ground truth is d5b4
2025-07-24 17:38:02,583 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_11] - Puzzle mKbgW Solved
2025-07-24 17:38:02,630 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_2] - Move f4g5 wrong, ground truth is d7f6
2025-07-24 17:38:02,817 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_12] - Move e4g5 wrong, ground truth is e4c3
2025-07-24 17:38:02,849 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_15] - Move b2c3 wrong, ground truth is b2a2
2025-07-24 17:38:02,870 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_1] - Move d2g5 wrong, ground truth is e8e4
2025-07-24 17:38:02,964 - Puzzle_CgcV7 - ERROR - [ThreadPoolExecutor-0_13] - Move e3g2 wrong, ground truth is e3f5
2025-07-24 17:38:02,993 - Puzzle_vVo30 - ERROR - [ThreadPoolExecutor-0_19] - Move g3h5 wrong, ground truth is b3a3
2025-07-24 17:38:03,013 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_10] - Move d7e6 wrong, ground truth is c4b3
2025-07-24 17:38:03,149 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_0] - Move f2f3 wrong, ground truth is g2h3
2025-07-24 17:38:04,597 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_18] - Move a5d8 wrong, ground truth is a5c7
2025-07-24 17:38:04,680 - Puzzle_WeORh - ERROR - [ThreadPoolExecutor-0_6] - Move h4d8 wrong, ground truth is g6f5
2025-07-24 17:38:04,843 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_9] - Move d2c3 wrong, ground truth is f1c1
2025-07-24 17:38:04,917 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_5] - Move d1d7 wrong, ground truth is d1b3
2025-07-24 17:38:04,947 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_16] - Move e5f7 wrong, ground truth is h5h6
2025-07-24 17:38:05,156 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_14] - Move c1e3 wrong, ground truth is c1b2
2025-07-24 17:38:05,292 - Puzzle_IMUkA - ERROR - [ThreadPoolExecutor-0_3] - Move d8h4 wrong, ground truth is c4c3
2025-07-24 17:38:05,301 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_15] - Move c4f7 wrong, ground truth is f3e5
2025-07-24 17:38:05,432 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_11] - Move e4e5 wrong, ground truth is e7f7
2025-07-24 17:38:05,515 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_7] - Move e5d7 wrong, ground truth is e5c4
2025-07-24 17:38:05,738 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_1] - Move a2b1 wrong, ground truth is a8d8
2025-07-24 17:38:06,095 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_13] - Move d5f6 wrong, ground truth is f1f2
2025-07-24 17:38:06,124 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_10] - Move f5h6 wrong, ground truth is f4g5
2025-07-24 17:38:06,145 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_12] - Move b4b7 wrong, ground truth is b4b3
2025-07-24 17:38:06,191 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_19] - Move g8h8 wrong, ground truth is a8d8
2025-07-24 17:38:06,313 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_2] - Move e5e7 wrong, ground truth is c6b5
2025-07-24 17:38:06,432 - Puzzle_J0kCY - ERROR - [ThreadPoolExecutor-0_0] - Move g5f6 wrong, ground truth is g5g6
2025-07-24 17:38:07,401 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_4] - Move e8g8 wrong, ground truth is e8f8
2025-07-24 17:38:07,477 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_18] - Move b1b3 wrong, ground truth is f6h4
2025-07-24 17:38:07,769 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_9] - Move b4c3 wrong, ground truth is d7a4
2025-07-24 17:38:07,914 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_14] - Move d3c5 wrong, ground truth is a2a4
2025-07-24 17:38:08,068 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_15] - Move g4h5 wrong, ground truth is f4f3
2025-07-24 17:38:08,216 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_3] - Move d7d8 wrong, ground truth is a3f8
2025-07-24 17:38:08,337 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_6] - Move e7e8 wrong, ground truth is g7f6
2025-07-24 17:38:08,433 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_1] - Move f2f1 wrong, ground truth is f2f6
2025-07-24 17:38:08,463 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_16] - Move e3g3 wrong, ground truth is d4e2
2025-07-24 17:38:08,511 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_11] - Move d1f3 wrong, ground truth is e5f6
2025-07-24 17:38:08,549 - Puzzle_pq19j - ERROR - [ThreadPoolExecutor-0_8] - Move d5f4 wrong, ground truth is c7e7
2025-07-24 17:38:08,605 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_7] - Move c2d3 wrong, ground truth is a1b1
2025-07-24 17:38:08,822 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_13] - Move g7h8 wrong, ground truth is d4d3
2025-07-24 17:38:09,175 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_10] - Move e3g5 wrong, ground truth is e4d4
2025-07-24 17:38:09,447 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_0] - Move b8c8 wrong, ground truth is c7c6
2025-07-24 17:38:10,083 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_4] - Move e2g3 wrong, ground truth is f7f2
2025-07-24 17:38:11,098 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_6] - Move b7f7 wrong, ground truth is b7a6
2025-07-24 17:38:11,220 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_18] - Move h7f8 wrong, ground truth is f2f7
2025-07-24 17:38:11,340 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_8] - Move f5g4 wrong, ground truth is f8e8
2025-07-24 17:38:11,424 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_3] - Move c3e4 wrong, ground truth is b5e8
2025-07-24 17:38:11,471 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_13] - Move e5e6 wrong, ground truth is e5e2
2025-07-24 17:38:11,602 - Puzzle_46yfT - ERROR - [ThreadPoolExecutor-0_15] - Move e8d8 wrong, ground truth is e8f8
2025-07-24 17:38:11,631 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_5] - Move f5g6 wrong, ground truth is f5e4
2025-07-24 17:38:11,723 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_10] - Move c6e8 wrong, ground truth is d5d4
2025-07-24 17:38:11,851 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_7] - Move d8e7 wrong, ground truth is d8d5
2025-07-24 17:38:12,447 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_0] - Move b7c8 wrong, ground truth is f2f3
2025-07-24 17:38:12,503 - Puzzle_gM7ZS - INFO - [ThreadPoolExecutor-0_12] - Puzzle gM7ZS Solved
2025-07-24 17:38:12,667 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_16] - Move g4c8 wrong, ground truth is a4d4
2025-07-24 17:38:12,778 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_19] - Move d2d5 wrong, ground truth is d8c8
2025-07-24 17:38:13,014 - Puzzle_8UpAj - ERROR - [ThreadPoolExecutor-0_4] - Move a7a8 wrong, ground truth is c3c4
2025-07-24 17:38:13,446 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_17] - Move c8b8 wrong, ground truth is d8d7
2025-07-24 17:38:13,532 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_2] - Move a1a7 wrong, ground truth is f3d5
2025-07-24 17:38:14,004 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_1] - Move d3d8 wrong, ground truth is a8b8
2025-07-24 17:38:14,231 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_3] - Move e8e7 wrong, ground truth is e8e5
2025-07-24 17:38:14,323 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_10] - Move c8d8 wrong, ground truth is g8e8
2025-07-24 17:38:14,387 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_18] - Move g3g4 wrong, ground truth is a1h1
2025-07-24 17:38:14,488 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_8] - Move b5e8 wrong, ground truth is b5f1
2025-07-24 17:38:14,682 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_15] - Move e5g6 wrong, ground truth is a7a5
2025-07-24 17:38:15,268 - Puzzle_J8Zuv - ERROR - [ThreadPoolExecutor-0_13] - Move e5g6 wrong, ground truth is e5d7
2025-07-24 17:38:15,466 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_16] - Move c4e3 wrong, ground truth is f7d5
2025-07-24 17:38:15,539 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_12] - Move e4g6 wrong, ground truth is e4c2
2025-07-24 17:38:15,726 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_0] - Move f7e8 wrong, ground truth is a1b1
2025-07-24 17:38:16,150 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_19] - Move d1d4 wrong, ground truth is h2h3
2025-07-24 17:38:16,217 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_2] - Move g8h8 wrong, ground truth is d5e3
2025-07-24 17:38:16,300 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_17] - Move f8f7 wrong, ground truth is e7f6
2025-07-24 17:38:17,039 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_14] - Move d2h6 wrong, ground truth is f3e5
2025-07-24 17:38:17,346 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_3] - Move f2b6 wrong, ground truth is f3f4
2025-07-24 17:38:17,365 - Puzzle_Hc2T8 - ERROR - [ThreadPoolExecutor-0_4] - Move d3f5 wrong, ground truth is g7g6
2025-07-24 17:38:17,394 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_8] - Move e7f7 wrong, ground truth is f8f7
2025-07-24 17:38:17,505 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_1] - Move d4f6 wrong, ground truth is e6e5
2025-07-24 17:38:17,514 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_18] - Move h5g6 wrong, ground truth is e2d1
2025-07-24 17:38:17,549 - Puzzle_hlOo7 - ERROR - [ThreadPoolExecutor-0_15] - Move e5f6 wrong, ground truth is d3d2
2025-07-24 17:38:17,675 - Puzzle_evRo7 - INFO - [ThreadPoolExecutor-0_11] - Puzzle evRo7 Solved
2025-07-24 17:38:18,038 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_5] - Move f4f7 wrong, ground truth is a7a5
2025-07-24 17:38:18,094 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_13] - Move a3d6 wrong, ground truth is g8f6
2025-07-24 17:38:18,529 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_0] - Move e8g8 wrong, ground truth is d7c5
2025-07-24 17:38:18,796 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_6] - Move f7g8 wrong, ground truth is c1g5
2025-07-24 17:38:18,822 - Puzzle_eI47T - ERROR - [ThreadPoolExecutor-0_12] - Move c1c6 wrong, ground truth is h1g1
2025-07-24 17:38:19,114 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_17] - Move c7e7 wrong, ground truth is b6c4
2025-07-24 17:38:19,211 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_19] - Move g4h5 wrong, ground truth is e3a7
2025-07-24 17:38:19,246 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_14] - Move c6e8 wrong, ground truth is c6f3
2025-07-24 17:38:20,020 - Puzzle_AEJ1c - ERROR - [ThreadPoolExecutor-0_15] - Move b7e7 wrong, ground truth is g5h6
2025-07-24 17:38:20,266 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_11] - Move g3g5 wrong, ground truth is b3c2
2025-07-24 17:38:20,318 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_1] - Move c8d8 wrong, ground truth is b7a6
2025-07-24 17:38:20,336 - Puzzle_MbL1z - INFO - [ThreadPoolExecutor-0_9] - Puzzle MbL1z Solved
2025-07-24 17:38:20,449 - Puzzle_mHrPE - INFO - [ThreadPoolExecutor-0_3] - Puzzle mHrPE Solved
2025-07-24 17:38:20,449 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_8] - Move b3b7 wrong, ground truth is b1c3
2025-07-24 17:38:20,638 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_16] - Move e5f3 wrong, ground truth is b7e4
2025-07-24 17:38:20,843 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_4] - Move f3f7 wrong, ground truth is e5e3
2025-07-24 17:38:21,107 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_13] - Move f6h4 wrong, ground truth is a8d8
2025-07-24 17:38:21,490 - Puzzle_nU4Jm - ERROR - [ThreadPoolExecutor-0_2] - Move d1f3 wrong, ground truth is d1c2
2025-07-24 17:38:23,947 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_5] - Move g6h7 wrong, ground truth is b4e1
2025-07-24 17:38:24,211 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_18] - Move e3f5 wrong, ground truth is e3g2
2025-07-24 17:38:24,312 - Puzzle_5t8Mh - INFO - [ThreadPoolExecutor-0_7] - Puzzle 5t8Mh Solved
2025-07-24 17:38:26,643 - Puzzle_dVUc5 - INFO - [ThreadPoolExecutor-0_10] - Puzzle dVUc5 Solved
2025-07-24 17:38:26,645 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_1400 - INFO - [MainThread] - 
Final Accuracy: 4.90% (7/143)
