2025-07-24 17:45:10,368 - PuzzleEval_qwen3-8b_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b/1400_1800/logs/puzzle_eval_20250724_174510.log
2025-07-24 17:45:10,368 - PuzzleEval_qwen3-8b_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 17:45:10,758 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_0] - Move f8e8 wrong, ground truth is a7a6
2025-07-24 17:45:10,758 - Puzzle_t1XMa - ERROR - [ThreadPoolExecutor-0_18] - Move g4g6 wrong, ground truth is g4d4
2025-07-24 17:45:10,758 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_5] - Move f6f8 wrong, ground truth is f6h6
2025-07-24 17:45:10,759 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_3] - Move c6d8 wrong, ground truth is d3d2
2025-07-24 17:45:10,770 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_13] - Move d4e6 wrong, ground truth is d4c6
2025-07-24 17:45:10,777 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_15] - Move f8c5 wrong, ground truth is g4e3
2025-07-24 17:45:10,777 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_9] - Move h4h6 wrong, ground truth is h4h5
2025-07-24 17:45:10,777 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_19] - Move h8g7 wrong, ground truth is e8d8
2025-07-24 17:45:10,778 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_10] - Move c4e6 wrong, ground truth is d4d3
2025-07-24 17:45:10,778 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_12] - Move e5e6 wrong, ground truth is a1f1
2025-07-24 17:45:10,779 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_14] - Move d8e7 wrong, ground truth is a8b8
2025-07-24 17:45:10,781 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_17] - Move h8f8 wrong, ground truth is c5e4
2025-07-24 17:45:10,781 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_11] - Move h8f8 wrong, ground truth is c3c2
2025-07-24 17:45:10,873 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_1] - Move f4e5 wrong, ground truth is h3h4
2025-07-24 17:45:10,895 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_7] - Move g8h8 wrong, ground truth is d5b4
2025-07-24 17:45:10,906 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_6] - Move d7e8 wrong, ground truth is c3d4
2025-07-24 17:45:10,906 - Puzzle_TP3eu - ERROR - [ThreadPoolExecutor-0_8] - Move f3e4 wrong, ground truth is f5g6
2025-07-24 17:45:10,915 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_2] - Puzzle mKbgW Solved
2025-07-24 17:45:10,933 - Puzzle_PXveE - ERROR - [ThreadPoolExecutor-0_4] - Move f8e8 wrong, ground truth is f7e6
2025-07-24 17:45:10,933 - Puzzle_xEgF9 - ERROR - [ThreadPoolExecutor-0_18] - Move g8h8 wrong, ground truth is e8e3
2025-07-24 17:45:10,933 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_5] - Move g8h8 wrong, ground truth is d7f6
2025-07-24 17:45:10,933 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_0] - Move h8f8 wrong, ground truth is c6d5
2025-07-24 17:45:10,948 - Puzzle_aaBXG - INFO - [ThreadPoolExecutor-0_16] - Puzzle aaBXG Solved
2025-07-24 17:45:10,951 - Puzzle_vVo30 - ERROR - [ThreadPoolExecutor-0_3] - Move c4c5 wrong, ground truth is b3a3
2025-07-24 17:45:10,952 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_14] - Move a5a8 wrong, ground truth is a5c7
2025-07-24 17:45:10,952 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_17] - Move h8g8 wrong, ground truth is e8f8
2025-07-24 17:45:10,953 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_12] - Move f4e4 wrong, ground truth is g2h3
2025-07-24 17:45:10,953 - Puzzle_CgcV7 - ERROR - [ThreadPoolExecutor-0_9] - Move g4h3 wrong, ground truth is e3f5
2025-07-24 17:45:10,954 - Puzzle_WeORh - ERROR - [ThreadPoolExecutor-0_11] - Move g8h8 wrong, ground truth is g6f5
2025-07-24 17:45:10,954 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_15] - Move f5f6 wrong, ground truth is b2a2
2025-07-24 17:45:10,955 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_13] - Move f6h6 wrong, ground truth is e4c3
2025-07-24 17:45:10,955 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_19] - Move g8h8 wrong, ground truth is c4b3
2025-07-24 17:45:10,955 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_10] - Move d2g5 wrong, ground truth is e8e4
2025-07-24 17:45:11,033 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_1] - Move f3g5 wrong, ground truth is d1b3
2025-07-24 17:45:11,053 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_7] - Move e5g6 wrong, ground truth is h5h6
2025-07-24 17:45:11,063 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_8] - Move d3c5 wrong, ground truth is f1c1
2025-07-24 17:45:11,063 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_6] - Move c1g5 wrong, ground truth is c1b2
2025-07-24 17:45:11,074 - Puzzle_pq19j - ERROR - [ThreadPoolExecutor-0_2] - Move c7c8 wrong, ground truth is c7e7
2025-07-24 17:45:11,101 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_18] - Move e5g6 wrong, ground truth is e5c4
2025-07-24 17:45:11,101 - Puzzle_IMUkA - ERROR - [ThreadPoolExecutor-0_4] - Move g8h7 wrong, ground truth is c4c3
2025-07-24 17:45:11,113 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_17] - Move d5e7 wrong, ground truth is f1f2
2025-07-24 17:45:11,116 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_0] - Move c6d7 wrong, ground truth is c6b5
2025-07-24 17:45:11,117 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_3] - Move c4d5 wrong, ground truth is f3e5
2025-07-24 17:45:11,117 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_14] - Move c6d4 wrong, ground truth is a8d8
2025-07-24 17:45:11,117 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_16] - Move e4e5 wrong, ground truth is b4b3
2025-07-24 17:45:11,125 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_9] - Move g8h8 wrong, ground truth is a8d8
2025-07-24 17:45:11,128 - Puzzle_J0kCY - ERROR - [ThreadPoolExecutor-0_11] - Move g5h6 wrong, ground truth is g5g6
2025-07-24 17:45:11,128 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_15] - Move f6e5 wrong, ground truth is f6h4
2025-07-24 17:45:11,129 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_12] - Move f5g7 wrong, ground truth is f4g5
2025-07-24 17:45:11,130 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_19] - Move f5g6 wrong, ground truth is f5e4
2025-07-24 17:45:11,149 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_1] - Move e4e8 wrong, ground truth is d4e2
2025-07-24 17:45:11,209 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_7] - Move d3e5 wrong, ground truth is a2a4
2025-07-24 17:45:11,219 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_8] - Move d7d8 wrong, ground truth is a3f8
2025-07-24 17:45:11,219 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_6] - Move g4h5 wrong, ground truth is f4f3
2025-07-24 17:45:11,231 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_2] - Move d2e4 wrong, ground truth is e5f6
2025-07-24 17:45:11,263 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_18] - Move c2c8 wrong, ground truth is a1b1
2025-07-24 17:45:11,272 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_4] - Move h8g7 wrong, ground truth is f2f6
2025-07-24 17:45:11,284 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_17] - Move d8c8 wrong, ground truth is d4d3
2025-07-24 17:45:11,284 - Puzzle_gM7ZS - ERROR - [ThreadPoolExecutor-0_0] - Move e7f8 wrong, ground truth is e7f6
2025-07-24 17:45:11,302 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_3] - Move f6g8 wrong, ground truth is d8c8
2025-07-24 17:45:11,303 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_15] - Move g8h8 wrong, ground truth is f7f2
2025-07-24 17:45:11,303 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_19] - Move d2h6 wrong, ground truth is h3g4
2025-07-24 17:45:11,303 - Puzzle_MbL1z - ERROR - [ThreadPoolExecutor-0_12] - Move d4d5 wrong, ground truth is a1e1
2025-07-24 17:45:11,303 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_16] - Move f3e4 wrong, ground truth is c3d5
2025-07-24 17:45:11,303 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_9] - Move h8g8 wrong, ground truth is c7c6
2025-07-24 17:45:11,303 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_14] - Move e4e5 wrong, ground truth is e4d4
2025-07-24 17:45:11,303 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_11] - Move h4g6 wrong, ground truth is f2f7
2025-07-24 17:45:11,311 - Puzzle_46yfT - ERROR - [ThreadPoolExecutor-0_1] - Move e8d8 wrong, ground truth is e8f8
2025-07-24 17:45:11,346 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_7] - Move c3d5 wrong, ground truth is b5e8
2025-07-24 17:45:11,377 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_8] - Move e3e4 wrong, ground truth is b7a6
2025-07-24 17:45:11,389 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_6] - Move e6e8 wrong, ground truth is a8b8
2025-07-24 17:45:11,389 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_2] - Move f7g8 wrong, ground truth is a4d4
2025-07-24 17:45:11,413 - Puzzle_evRo7 - ERROR - [ThreadPoolExecutor-0_18] - Move f6e6 wrong, ground truth is f6f7
2025-07-24 17:45:11,423 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_4] - Move d8e7 wrong, ground truth is f8e8
2025-07-24 17:45:11,436 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_0] - Move g7h8 wrong, ground truth is e5e2
2025-07-24 17:45:11,436 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_17] - Move g8h7 wrong, ground truth is d8d5
2025-07-24 17:45:11,447 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_5] - Move d5a8 wrong, ground truth is e7f7
2025-07-24 17:45:11,470 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_3] - Move g7f6 wrong, ground truth is d5d4
2025-07-24 17:45:11,470 - Puzzle_8UpAj - ERROR - [ThreadPoolExecutor-0_19] - Move f3g5 wrong, ground truth is c3c4
2025-07-24 17:45:11,478 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_9] - Move g8f8 wrong, ground truth is b5f1
2025-07-24 17:45:11,480 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_14] - Move c8e6 wrong, ground truth is e8e5
2025-07-24 17:45:11,480 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_16] - Move g5h7 wrong, ground truth is a1h1
2025-07-24 17:45:11,480 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_1] - Move d6d8 wrong, ground truth is a7a5
2025-07-24 17:45:11,488 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_7] - Move h8f6 wrong, ground truth is a7a5
2025-07-24 17:45:11,507 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_8] - Move f6e8 wrong, ground truth is g8e8
2025-07-24 17:45:11,534 - Puzzle_5t8Mh - ERROR - [ThreadPoolExecutor-0_6] - Move d8d7 wrong, ground truth is b5b2
2025-07-24 17:45:11,534 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_2] - Move f7g8 wrong, ground truth is a1b1
2025-07-24 17:45:11,557 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_18] - Move g8h8 wrong, ground truth is e4c2
2025-07-24 17:45:11,567 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_4] - Move d8d1 wrong, ground truth is f7d5
2025-07-24 17:45:11,579 - Puzzle_Hc2T8 - ERROR - [ThreadPoolExecutor-0_0] - Move e6h6 wrong, ground truth is g7g6
2025-07-24 17:45:11,579 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_17] - Move f3g5 wrong, ground truth is h2h3
2025-07-24 17:45:11,615 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_3] - Move e6f7 wrong, ground truth is e6e5
2025-07-24 17:45:11,616 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_19] - Move g8h8 wrong, ground truth is d5e3
2025-07-24 17:45:11,616 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_12] - Move f7g8 wrong, ground truth is c1g5
2025-07-24 17:45:11,626 - Puzzle_dVUc5 - ERROR - [ThreadPoolExecutor-0_14] - Move g6h5 wrong, ground truth is f2f6
2025-07-24 17:45:11,626 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_16] - Move e2e5 wrong, ground truth is e2d1
2025-07-24 17:45:11,626 - Puzzle_hlOo7 - ERROR - [ThreadPoolExecutor-0_7] - Move d8c8 wrong, ground truth is d3d2
2025-07-24 17:45:11,626 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_9] - Move g2h3 wrong, ground truth is f3f4
2025-07-24 17:45:11,626 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_1] - Move e7d8 wrong, ground truth is f8f7
2025-07-24 17:45:11,633 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_8] - Move g8h6 wrong, ground truth is g8f6
2025-07-24 17:45:11,650 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_6] - Move e8f7 wrong, ground truth is b7e4
2025-07-24 17:45:11,650 - Puzzle_eI47T - ERROR - [ThreadPoolExecutor-0_2] - Move d2e4 wrong, ground truth is h1g1
2025-07-24 17:45:11,700 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_18] - Move h8f8 wrong, ground truth is d7c5
2025-07-24 17:45:11,710 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_4] - Move g4e6 wrong, ground truth is e3a7
2025-07-24 17:45:11,720 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_17] - Move g8h8 wrong, ground truth is b6c4
2025-07-24 17:45:11,720 - Puzzle_nU4Jm - ERROR - [ThreadPoolExecutor-0_0] - Move c7g7 wrong, ground truth is d1c2
2025-07-24 17:45:11,755 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_12] - Move e5e6 wrong, ground truth is e5e3
2025-07-24 17:45:11,755 - Puzzle_mHrPE - ERROR - [ThreadPoolExecutor-0_19] - Move g1f3 wrong, ground truth is c4e2
2025-07-24 17:45:11,768 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_14] - Move f4e5 wrong, ground truth is b1c3
2025-07-24 17:45:11,768 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_16] - Move g6h6 wrong, ground truth is b7a6
2025-07-24 17:45:11,768 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_8] - Move g6h7 wrong, ground truth is b4e1
2025-07-24 17:45:11,769 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_1] - Move d4d5 wrong, ground truth is b3c2
2025-07-24 17:45:11,769 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_9] - Move e7g5 wrong, ground truth is e3g2
2025-07-24 17:45:11,772 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_6] - Move f6e5 wrong, ground truth is a8d8
2025-07-24 17:45:11,857 - Puzzle_AEJ1c - INFO - [ThreadPoolExecutor-0_7] - Puzzle AEJ1c Solved
2025-07-24 17:45:11,972 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_13] - Puzzle EdZuY Failed.
2025-07-24 17:45:11,981 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_10] - Puzzle ri6rv Failed.
2025-07-24 17:45:12,222 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_5] - Puzzle t5RXY Failed.
2025-07-24 17:45:14,941 - Puzzle_J8Zuv - ERROR - [ThreadPoolExecutor-0_11] - Puzzle J8Zuv Failed.
2025-07-24 17:45:15,380 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_15] - Move b7c8 wrong, ground truth is f2f3
2025-07-24 17:45:20,389 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_3] - Move d8d5 wrong, ground truth is c6f3
2025-07-24 17:45:20,390 - PuzzleEval_qwen3-8b_1400 - INFO - [MainThread] - 
Final Accuracy: 2.10% (3/143)
