2025-07-24 23:57:27,060 - PuzzleEval_deepseek-v3_1800 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/deepseek-v3/1800_2200/logs/puzzle_eval_20250724_235727.log
2025-07-24 23:57:27,060 - PuzzleEval_deepseek-v3_1800 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 23:57:56,947 - Puzzle_Wbs3Y - ERROR - [ThreadPoolExecutor-0_16] - Move a6c8 wrong, ground truth is g1g3
2025-07-24 23:57:57,133 - Puzzle_kvek5 - ERROR - [ThreadPoolExecutor-0_19] - Move g4e5 wrong, ground truth is h4f5
2025-07-24 23:57:57,965 - Puzzle_1cqQI - ERROR - [ThreadPoolExecutor-0_7] - Move h2g3 wrong, ground truth is f8d8
2025-07-24 23:57:57,998 - Puzzle_dIE7i - ERROR - [ThreadPoolExecutor-0_6] - Move d7f8 wrong, ground truth is d7c5
2025-07-24 23:57:58,274 - Puzzle_A27Q5 - ERROR - [ThreadPoolExecutor-0_8] - Move e4g5 wrong, ground truth is h6h7
2025-07-24 23:57:58,538 - Puzzle_2rjye - ERROR - [ThreadPoolExecutor-0_5] - Move e3d4 wrong, ground truth is e3f4
2025-07-24 23:58:00,771 - Puzzle_qE2hl - ERROR - [ThreadPoolExecutor-0_9] - Move c4g8 wrong, ground truth is c4b3
2025-07-24 23:58:00,933 - Puzzle_bkStB - ERROR - [ThreadPoolExecutor-0_11] - Move a2a8 wrong, ground truth is a2b3
2025-07-24 23:58:01,681 - Puzzle_gJZ60 - ERROR - [ThreadPoolExecutor-0_10] - Move d4f5 wrong, ground truth is d1d3
2025-07-24 23:58:02,419 - Puzzle_jhceE - ERROR - [ThreadPoolExecutor-0_1] - Move c4e5 wrong, ground truth is c4e3
2025-07-24 23:58:03,482 - Puzzle_HnaQ9 - ERROR - [ThreadPoolExecutor-0_14] - Move g8f7 wrong, ground truth is g8h7
2025-07-24 23:58:07,382 - Puzzle_d8sJX - ERROR - [ThreadPoolExecutor-0_15] - Move c1h6 wrong, ground truth is c1f4
2025-07-24 23:58:08,352 - Puzzle_Ea2VO - ERROR - [ThreadPoolExecutor-0_3] - Move c3c4 wrong, ground truth is a4b5
2025-07-24 23:58:09,604 - Puzzle_YHfQN - ERROR - [ThreadPoolExecutor-0_12] - Move e5h5 wrong, ground truth is f7f5
2025-07-24 23:58:09,819 - Puzzle_bSh4o - ERROR - [ThreadPoolExecutor-0_4] - Move d1d4 wrong, ground truth is h8d4
2025-07-24 23:58:12,619 - Puzzle_rGXXM - ERROR - [ThreadPoolExecutor-0_17] - Move b6b5 wrong, ground truth is f6e7
2025-07-24 23:58:12,732 - Puzzle_npBFR - ERROR - [ThreadPoolExecutor-0_16] - Move c5d7 wrong, ground truth is d8d3
2025-07-24 23:58:12,883 - Puzzle_1S2zd - ERROR - [ThreadPoolExecutor-0_5] - Move h3c8 wrong, ground truth is d2e4
2025-07-24 23:58:13,427 - Puzzle_tbp3h - ERROR - [ThreadPoolExecutor-0_6] - Move d1d8 wrong, ground truth is e4d6
2025-07-24 23:58:14,107 - Puzzle_kg0l5 - ERROR - [ThreadPoolExecutor-0_13] - Move e7f7 wrong, ground truth is d7c6
2025-07-24 23:58:14,373 - Puzzle_W03mY - ERROR - [ThreadPoolExecutor-0_8] - Move d7f6 wrong, ground truth is d7e5
2025-07-24 23:58:15,034 - Puzzle_KbUEo - ERROR - [ThreadPoolExecutor-0_19] - Move d7c6 wrong, ground truth is d7e8
2025-07-24 23:58:15,123 - Puzzle_wV694 - ERROR - [ThreadPoolExecutor-0_2] - Move h6h3 wrong, ground truth is f4h4
2025-07-24 23:58:17,438 - Puzzle_i2YSK - ERROR - [ThreadPoolExecutor-0_1] - Move h6f8 wrong, ground truth is f1e2
2025-07-24 23:58:19,042 - Puzzle_FHIkX - ERROR - [ThreadPoolExecutor-0_14] - Move f6e4 wrong, ground truth is d6e5
2025-07-24 23:58:20,242 - Puzzle_uaDHE - ERROR - [ThreadPoolExecutor-0_9] - Move f4e6 wrong, ground truth is h4h3
2025-07-24 23:58:20,391 - Puzzle_ryckx - ERROR - [ThreadPoolExecutor-0_10] - Move g2d5 wrong, ground truth is c6d4
2025-07-24 23:58:21,874 - Puzzle_Nibgw - ERROR - [ThreadPoolExecutor-0_12] - Move g5h7 wrong, ground truth is d4c5
2025-07-24 23:58:22,156 - Puzzle_ZLh1m - ERROR - [ThreadPoolExecutor-0_15] - Move h1h6 wrong, ground truth is h7h6
2025-07-24 23:58:24,294 - Puzzle_EVN5l - ERROR - [ThreadPoolExecutor-0_3] - Move h6g6 wrong, ground truth is c3c2
2025-07-24 23:58:25,935 - Puzzle_Uq3sO - ERROR - [ThreadPoolExecutor-0_17] - Move f8c8 wrong, ground truth is g3f3
2025-07-24 23:58:25,947 - Puzzle_dnAdT - ERROR - [ThreadPoolExecutor-0_4] - Move f1e2 wrong, ground truth is f1h3
2025-07-24 23:58:26,965 - Puzzle_k22OF - ERROR - [ThreadPoolExecutor-0_6] - Move f6e4 wrong, ground truth is e5e4
2025-07-24 23:58:29,496 - Puzzle_b7WJ5 - ERROR - [ThreadPoolExecutor-0_5] - Move b3e6 wrong, ground truth is b3h3
2025-07-24 23:58:30,047 - Puzzle_WUiUU - ERROR - [ThreadPoolExecutor-0_2] - Move b2e5 wrong, ground truth is b4b3
2025-07-24 23:58:30,388 - Puzzle_QpoPD - ERROR - [ThreadPoolExecutor-0_8] - Move e6g8 wrong, ground truth is c1b2
2025-07-24 23:58:30,724 - Puzzle_sroE9 - ERROR - [ThreadPoolExecutor-0_0] - Move a2a1 wrong, ground truth is a2b3
2025-07-24 23:58:30,994 - Puzzle_BsL8T - ERROR - [ThreadPoolExecutor-0_19] - Move e3d4 wrong, ground truth is f1g3
2025-07-24 23:58:32,417 - Puzzle_9hvJG - ERROR - [ThreadPoolExecutor-0_13] - Move g5e7 wrong, ground truth is c3d5
2025-07-24 23:58:32,792 - Puzzle_Pt81w - ERROR - [ThreadPoolExecutor-0_14] - Move f5e5 wrong, ground truth is f4f3
2025-07-24 23:58:34,511 - Puzzle_ZdWaM - ERROR - [ThreadPoolExecutor-0_1] - Move a3d6 wrong, ground truth is g7h7
2025-07-24 23:58:35,583 - Puzzle_ANcOB - ERROR - [ThreadPoolExecutor-0_11] - Move f3h3 wrong, ground truth is f3f7
2025-07-24 23:58:35,652 - Puzzle_VoySl - ERROR - [ThreadPoolExecutor-0_10] - Move e8g8 wrong, ground truth is d8f6
2025-07-24 23:58:36,201 - Puzzle_jns8a - ERROR - [ThreadPoolExecutor-0_12] - Move f6d8 wrong, ground truth is c7d7
2025-07-24 23:58:37,151 - Puzzle_06m2F - ERROR - [ThreadPoolExecutor-0_15] - Move d8e7 wrong, ground truth is e4e3
2025-07-24 23:58:37,338 - Puzzle_TBw2o - ERROR - [ThreadPoolExecutor-0_18] - Move e7e8 wrong, ground truth is e6f5
2025-07-24 23:58:39,684 - Puzzle_7EwUR - ERROR - [ThreadPoolExecutor-0_3] - Move f5f7 wrong, ground truth is f1e1
2025-07-24 23:58:40,538 - Puzzle_DcKzl - ERROR - [ThreadPoolExecutor-0_17] - Move c2c3 wrong, ground truth is d2h2
2025-07-24 23:58:40,779 - Puzzle_Ej4zb - ERROR - [ThreadPoolExecutor-0_4] - Move e7g6 wrong, ground truth is g8g4
2025-07-24 23:58:41,274 - Puzzle_SqKkT - ERROR - [ThreadPoolExecutor-0_6] - Move d8f8 wrong, ground truth is d8d1
2025-07-24 23:58:45,113 - Puzzle_Q3RTs - ERROR - [ThreadPoolExecutor-0_5] - Move d1d2 wrong, ground truth is e1g1
2025-07-24 23:58:46,146 - Puzzle_29FE8 - ERROR - [ThreadPoolExecutor-0_8] - Move f3h3 wrong, ground truth is b1c2
2025-07-24 23:58:46,652 - Puzzle_ZnGlU - ERROR - [ThreadPoolExecutor-0_2] - Move c4b5 wrong, ground truth is a4b5
2025-07-24 23:58:47,689 - Puzzle_cfGRI - ERROR - [ThreadPoolExecutor-0_9] - Move c7c8 wrong, ground truth is e7g6
2025-07-24 23:58:48,661 - Puzzle_x3wQ1 - INFO - [ThreadPoolExecutor-0_7] - Puzzle x3wQ1 Solved
2025-07-24 23:58:48,749 - Puzzle_PpSmv - ERROR - [ThreadPoolExecutor-0_13] - Move d1g4 wrong, ground truth is e3c3
2025-07-24 23:58:48,970 - Puzzle_HMAXi - ERROR - [ThreadPoolExecutor-0_1] - Move c6e7 wrong, ground truth is d8f6
2025-07-24 23:58:49,542 - Puzzle_EpsEr - ERROR - [ThreadPoolExecutor-0_19] - Move d1f3 wrong, ground truth is h1g1
2025-07-24 23:58:50,906 - Puzzle_aklVK - ERROR - [ThreadPoolExecutor-0_11] - Move f6f7 wrong, ground truth is c8h3
2025-07-24 23:58:51,213 - Puzzle_Ymuh2 - ERROR - [ThreadPoolExecutor-0_12] - Move b8c6 wrong, ground truth is g4f3
2025-07-24 23:58:52,373 - Puzzle_7IW8L - ERROR - [ThreadPoolExecutor-0_10] - Move f3g4 wrong, ground truth is g5g6
2025-07-24 23:58:52,650 - Puzzle_64OHf - ERROR - [ThreadPoolExecutor-0_15] - Move e4f6 wrong, ground truth is g3g6
2025-07-24 23:58:52,677 - Puzzle_MqSv0 - ERROR - [ThreadPoolExecutor-0_14] - Move f3e4 wrong, ground truth is g4f5
2025-07-24 23:58:54,229 - Puzzle_C4GQw - ERROR - [ThreadPoolExecutor-0_18] - Move e5e6 wrong, ground truth is c1d2
2025-07-24 23:58:55,313 - Puzzle_qroTe - ERROR - [ThreadPoolExecutor-0_17] - Move d6e6 wrong, ground truth is f7e5
2025-07-24 23:58:57,199 - Puzzle_M2Aba - ERROR - [ThreadPoolExecutor-0_4] - Move g8h8 wrong, ground truth is h7h6
2025-07-24 23:58:57,781 - Puzzle_5nsOM - ERROR - [ThreadPoolExecutor-0_3] - Move f4d5 wrong, ground truth is g6c2
2025-07-24 23:58:58,380 - Puzzle_OQowQ - ERROR - [ThreadPoolExecutor-0_0] - Move a6c8 wrong, ground truth is f2f3
2025-07-24 23:59:00,055 - Puzzle_naGfg - ERROR - [ThreadPoolExecutor-0_9] - Move f6f8 wrong, ground truth is e6f5
2025-07-24 23:59:00,063 - Puzzle_Tjq4h - ERROR - [ThreadPoolExecutor-0_6] - Move b2e5 wrong, ground truth is e1c1
2025-07-24 23:59:00,090 - Puzzle_iWKDG - ERROR - [ThreadPoolExecutor-0_5] - Move g4e6 wrong, ground truth is f8e8
2025-07-24 23:59:02,203 - Puzzle_H2ZTB - ERROR - [ThreadPoolExecutor-0_2] - Move d6e8 wrong, ground truth is g5f6
2025-07-24 23:59:02,203 - Puzzle_iPJpP - ERROR - [ThreadPoolExecutor-0_13] - Move f4f6 wrong, ground truth is e7e8q
2025-07-24 23:59:03,600 - Puzzle_kHdWZ - ERROR - [ThreadPoolExecutor-0_1] - Move d4e5 wrong, ground truth is a5b6
2025-07-24 23:59:05,598 - Puzzle_qNir7 - ERROR - [ThreadPoolExecutor-0_11] - Move g5c5 wrong, ground truth is g5b5
2025-07-24 23:59:06,219 - Puzzle_MHtoD - ERROR - [ThreadPoolExecutor-0_12] - Move g8g6 wrong, ground truth is f7f8
2025-07-24 23:59:07,202 - Puzzle_um0uK - ERROR - [ThreadPoolExecutor-0_8] - Move c6e5 wrong, ground truth is d6e5
2025-07-24 23:59:07,647 - Puzzle_KSiTo - ERROR - [ThreadPoolExecutor-0_14] - Move b7f3 wrong, ground truth is e3h3
2025-07-24 23:59:08,881 - Puzzle_ivP38 - ERROR - [ThreadPoolExecutor-0_15] - Move g5g7 wrong, ground truth is g2g3
2025-07-24 23:59:11,559 - Puzzle_jhJW8 - ERROR - [ThreadPoolExecutor-0_3] - Move f4f3 wrong, ground truth is e7g5
2025-07-24 23:59:11,931 - Puzzle_FImog - ERROR - [ThreadPoolExecutor-0_18] - Move c4f7 wrong, ground truth is g3g4
2025-07-24 23:59:13,276 - Puzzle_fDeVS - ERROR - [ThreadPoolExecutor-0_9] - Move c5e6 wrong, ground truth is a7a6
2025-07-24 23:59:13,716 - Puzzle_nHABw - ERROR - [ThreadPoolExecutor-0_0] - Move e5f7 wrong, ground truth is e5c6
2025-07-24 23:59:14,127 - Puzzle_s3NTA - ERROR - [ThreadPoolExecutor-0_4] - Move c3c2 wrong, ground truth is f5g4
2025-07-24 23:59:14,503 - Puzzle_wr8KK - INFO - [ThreadPoolExecutor-0_16] - Puzzle wr8KK Solved
2025-07-24 23:59:15,386 - Puzzle_l1Xxd - ERROR - [ThreadPoolExecutor-0_17] - Move h2h7 wrong, ground truth is d3d2
2025-07-24 23:59:16,782 - Puzzle_lqLnv - ERROR - [ThreadPoolExecutor-0_5] - Move d8c7 wrong, ground truth is c6a5
2025-07-24 23:59:16,787 - Puzzle_823oP - ERROR - [ThreadPoolExecutor-0_19] - Move h5e8 wrong, ground truth is e1e7
2025-07-24 23:59:19,290 - Puzzle_NrFLO - ERROR - [ThreadPoolExecutor-0_2] - Move d7c6 wrong, ground truth is g7d4
2025-07-24 23:59:19,411 - Puzzle_2qQvy - ERROR - [ThreadPoolExecutor-0_13] - Move d8e7 wrong, ground truth is e4g5
2025-07-24 23:59:19,641 - Puzzle_mdtzJ - ERROR - [ThreadPoolExecutor-0_11] - Move h6h7 wrong, ground truth is h6g5
2025-07-24 23:59:20,148 - Puzzle_AOvFo - ERROR - [ThreadPoolExecutor-0_6] - Move d4d8 wrong, ground truth is b8c8
2025-07-24 23:59:21,052 - Puzzle_SHfPF - ERROR - [ThreadPoolExecutor-0_12] - Move e1g1 wrong, ground truth is g5f4
2025-07-24 23:59:22,337 - Puzzle_IkUqu - ERROR - [ThreadPoolExecutor-0_1] - Move c3d5 wrong, ground truth is g3e5
2025-07-24 23:59:23,578 - Puzzle_skXqm - ERROR - [ThreadPoolExecutor-0_3] - Move d7f6 wrong, ground truth is e6f5
2025-07-24 23:59:24,323 - Puzzle_vNRFG - ERROR - [ThreadPoolExecutor-0_15] - Move d6c6 wrong, ground truth is d6d5
2025-07-24 23:59:25,914 - Puzzle_5frx1 - ERROR - [ThreadPoolExecutor-0_14] - Move e4g3 wrong, ground truth is e4g5
2025-07-24 23:59:26,905 - Puzzle_XszvM - ERROR - [ThreadPoolExecutor-0_8] - Move d6g6 wrong, ground truth is d6d7
2025-07-24 23:59:27,097 - Puzzle_zQM8u - ERROR - [ThreadPoolExecutor-0_0] - Move d8f6 wrong, ground truth is d8e7
2025-07-24 23:59:27,727 - Puzzle_wTXWo - ERROR - [ThreadPoolExecutor-0_17] - Move h4f2 wrong, ground truth is g1f1
2025-07-24 23:59:28,008 - Puzzle_YmS6a - ERROR - [ThreadPoolExecutor-0_18] - Move d7e7 wrong, ground truth is b7c5
2025-07-24 23:59:29,528 - Puzzle_1IZgJ - ERROR - [ThreadPoolExecutor-0_16] - Move b2g7 wrong, ground truth is b2a2
2025-07-24 23:59:30,018 - Puzzle_HuvZ5 - ERROR - [ThreadPoolExecutor-0_9] - Move g2g3 wrong, ground truth is d1e2
2025-07-24 23:59:30,613 - Puzzle_soeqQ - ERROR - [ThreadPoolExecutor-0_4] - Move d7f6 wrong, ground truth is f7f6
2025-07-24 23:59:31,377 - Puzzle_dpZ7F - ERROR - [ThreadPoolExecutor-0_12] - Move e5d7 wrong, ground truth is f6d7
2025-07-24 23:59:33,251 - Puzzle_z89CA - ERROR - [ThreadPoolExecutor-0_5] - Move b4b6 wrong, ground truth is g3f4
2025-07-24 23:59:34,881 - Puzzle_5b3Qt - ERROR - [ThreadPoolExecutor-0_7] - Move a4e8 wrong, ground truth is e2g4
2025-07-24 23:59:34,994 - Puzzle_cy05S - ERROR - [ThreadPoolExecutor-0_13] - Move a2a6 wrong, ground truth is a2f2
2025-07-24 23:59:35,238 - Puzzle_P4nNc - ERROR - [ThreadPoolExecutor-0_6] - Move g4g2 wrong, ground truth is g4e4
2025-07-24 23:59:35,754 - Puzzle_6Bj9x - ERROR - [ThreadPoolExecutor-0_11] - Move g3h3 wrong, ground truth is e1d2
2025-07-24 23:59:36,410 - Puzzle_a94Jk - INFO - [ThreadPoolExecutor-0_10] - Puzzle a94Jk Solved
2025-07-24 23:59:36,593 - Puzzle_dDpN4 - ERROR - [ThreadPoolExecutor-0_19] - Move g4f3 wrong, ground truth is c6e5
2025-07-24 23:59:38,639 - Puzzle_OAJPf - ERROR - [ThreadPoolExecutor-0_2] - Move g4g5 wrong, ground truth is h4h5
2025-07-24 23:59:38,813 - Puzzle_yeW7Z - ERROR - [ThreadPoolExecutor-0_3] - Move b7c8 wrong, ground truth is c7c6
2025-07-24 23:59:39,279 - Puzzle_1sLls - ERROR - [ThreadPoolExecutor-0_15] - Move g7g8 wrong, ground truth is g7f7
2025-07-24 23:59:40,251 - Puzzle_hM2mK - ERROR - [ThreadPoolExecutor-0_1] - Move f1f2 wrong, ground truth is f1g1
2025-07-24 23:59:41,859 - Puzzle_0KCu8 - ERROR - [ThreadPoolExecutor-0_14] - Move h4g6 wrong, ground truth is f8g8
2025-07-24 23:59:42,478 - Puzzle_SFvFZ - ERROR - [ThreadPoolExecutor-0_8] - Move b4e7 wrong, ground truth is b4d2
2025-07-24 23:59:42,668 - Puzzle_deXM9 - ERROR - [ThreadPoolExecutor-0_0] - Move d2e3 wrong, ground truth is c4f7
2025-07-24 23:59:48,358 - Puzzle_4HO7o - ERROR - [ThreadPoolExecutor-0_17] - Move h2b8 wrong, ground truth is h2h3
2025-07-24 23:59:48,359 - PuzzleEval_deepseek-v3_1800 - INFO - [MainThread] - 
Final Accuracy: 2.10% (3/143)
