2025-08-03 09:46:50,221 - PuzzleEval_qwen3-grpo-test2_2600 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-grpo-test2/2600_3000/logs/puzzle_eval_20250803_094650.log
2025-08-03 09:46:50,221 - PuzzleEval_qwen3-grpo-test2_2600 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-08-03 09:46:56,522 - Puzzle_LnP8p - ERROR - [ThreadPoolExecutor-0_7] - Move b1e4 wrong, ground truth is a5b5
2025-08-03 09:46:56,533 - Puzzle_ZOvpX - ERROR - [ThreadPoolExecutor-0_14] - Move d3e4 wrong, ground truth is d3c3
2025-08-03 09:46:56,592 - Puzzle_KA060 - ERROR - [ThreadPoolExecutor-0_8] - Move b4d3 wrong, ground truth is a4a3
2025-08-03 09:46:56,604 - Puzzle_C65c4 - ERROR - [ThreadPoolExecutor-0_12] - Move f2e2 wrong, ground truth is a8b8
2025-08-03 09:46:56,627 - Puzzle_QMYat - ERROR - [ThreadPoolExecutor-0_5] - Move d6d4 wrong, ground truth is d6c6
2025-08-03 09:46:56,671 - Puzzle_X5YRY - ERROR - [ThreadPoolExecutor-0_16] - Move g5f3 wrong, ground truth is e2d2
2025-08-03 09:46:56,683 - Puzzle_fNRvq - ERROR - [ThreadPoolExecutor-0_13] - Move d2f4 wrong, ground truth is g1g2
2025-08-03 09:46:56,735 - Puzzle_Qcp1i - ERROR - [ThreadPoolExecutor-0_6] - Move g4g6 wrong, ground truth is g4g8
2025-08-03 09:46:56,735 - Puzzle_khL0E - ERROR - [ThreadPoolExecutor-0_11] - Move b5b6 wrong, ground truth is f5g6
2025-08-03 09:46:56,786 - Puzzle_3vAUK - ERROR - [ThreadPoolExecutor-0_10] - Move e4d3 wrong, ground truth is e4f4
2025-08-03 09:46:56,841 - Puzzle_ZO9sL - ERROR - [ThreadPoolExecutor-0_17] - Move e3f5 wrong, ground truth is d7d6
2025-08-03 09:46:56,896 - Puzzle_MM8x5 - ERROR - [ThreadPoolExecutor-0_3] - Move h1h2 wrong, ground truth is a5a6
2025-08-03 09:46:57,083 - Puzzle_2MJXz - ERROR - [ThreadPoolExecutor-0_19] - Move h4g6 wrong, ground truth is c3e4
2025-08-03 09:46:57,115 - Puzzle_sKsTc - ERROR - [ThreadPoolExecutor-0_1] - Move f7f5 wrong, ground truth is b6b5
2025-08-03 09:46:57,335 - Puzzle_W8DpA - ERROR - [ThreadPoolExecutor-0_2] - Move c2e4 wrong, ground truth is h2h3
2025-08-03 09:46:57,588 - Puzzle_yLAe7 - ERROR - [ThreadPoolExecutor-0_0] - Move h4h5 wrong, ground truth is b2b4
2025-08-03 09:46:59,093 - Puzzle_VtY3O - ERROR - [ThreadPoolExecutor-0_15] - Move d1d4 wrong, ground truth is d5e7
2025-08-03 09:46:59,431 - Puzzle_DO2bD - ERROR - [ThreadPoolExecutor-0_4] - Move d6e7 wrong, ground truth is b4d4
2025-08-03 09:46:59,593 - Puzzle_KRGxb - ERROR - [ThreadPoolExecutor-0_7] - Move d7d4 wrong, ground truth is g7h6
2025-08-03 09:46:59,641 - Puzzle_K5Aai - ERROR - [ThreadPoolExecutor-0_9] - Move h4h7 wrong, ground truth is e4e5
2025-08-03 09:46:59,708 - Puzzle_W4CRq - ERROR - [ThreadPoolExecutor-0_5] - Move g5c1 wrong, ground truth is f1e2
2025-08-03 09:46:59,728 - Puzzle_QZKlM - ERROR - [ThreadPoolExecutor-0_18] - Move b2f2 wrong, ground truth is f6c3
2025-08-03 09:46:59,795 - Puzzle_7oyU2 - ERROR - [ThreadPoolExecutor-0_11] - Move d5d4 wrong, ground truth is c7c6
2025-08-03 09:46:59,795 - Puzzle_tilft - ERROR - [ThreadPoolExecutor-0_16] - Move d8e7 wrong, ground truth is b6b8
2025-08-03 09:46:59,872 - Puzzle_tjk6Y - ERROR - [ThreadPoolExecutor-0_10] - Move b1c3 wrong, ground truth is f2f4
2025-08-03 09:46:59,872 - Puzzle_FkScH - ERROR - [ThreadPoolExecutor-0_14] - Move g5e4 wrong, ground truth is g5f7
2025-08-03 09:46:59,902 - Puzzle_ZkkFl - ERROR - [ThreadPoolExecutor-0_6] - Move d2d3 wrong, ground truth is d4d5
2025-08-03 09:46:59,902 - Puzzle_tmpal - ERROR - [ThreadPoolExecutor-0_3] - Move e6f7 wrong, ground truth is g1d1
2025-08-03 09:46:59,978 - Puzzle_tB9n4 - ERROR - [ThreadPoolExecutor-0_13] - Move f6e5 wrong, ground truth is d8d6
2025-08-03 09:47:00,024 - Puzzle_BTuh8 - ERROR - [ThreadPoolExecutor-0_19] - Move f2g1 wrong, ground truth is f2g3
2025-08-03 09:47:00,223 - Puzzle_oAvhp - ERROR - [ThreadPoolExecutor-0_17] - Move f6e4 wrong, ground truth is d5d4
2025-08-03 09:47:00,317 - Puzzle_Kgund - ERROR - [ThreadPoolExecutor-0_1] - Move d2h2 wrong, ground truth is c3c2
2025-08-03 09:47:00,537 - Puzzle_Up5zq - ERROR - [ThreadPoolExecutor-0_2] - Move c4e3 wrong, ground truth is e7b4
2025-08-03 09:47:00,663 - Puzzle_2WHjV - ERROR - [ThreadPoolExecutor-0_0] - Move g3e5 wrong, ground truth is g5g4
2025-08-03 09:47:02,245 - Puzzle_7htUi - ERROR - [ThreadPoolExecutor-0_4] - Move f1f2 wrong, ground truth is g2g3
2025-08-03 09:47:02,394 - Puzzle_19fz4 - ERROR - [ThreadPoolExecutor-0_12] - Move b7d6 wrong, ground truth is b7a5
2025-08-03 09:47:02,406 - Puzzle_tKONL - ERROR - [ThreadPoolExecutor-0_15] - Move f2a7 wrong, ground truth is e1g1
2025-08-03 09:47:02,586 - Puzzle_zvr43 - ERROR - [ThreadPoolExecutor-0_8] - Move d3e4 wrong, ground truth is d5f7
2025-08-03 09:47:02,642 - Puzzle_PsNvS - ERROR - [ThreadPoolExecutor-0_16] - Move f5e4 wrong, ground truth is f5e6
2025-08-03 09:47:02,716 - Puzzle_Fkjos - ERROR - [ThreadPoolExecutor-0_11] - Move g5f6 wrong, ground truth is c6a4
2025-08-03 09:47:02,716 - Puzzle_fE5ir - ERROR - [ThreadPoolExecutor-0_14] - Move e4f6 wrong, ground truth is h7g5
2025-08-03 09:47:02,739 - Puzzle_iLA2V - ERROR - [ThreadPoolExecutor-0_9] - Move e2e4 wrong, ground truth is e5c4
2025-08-03 09:47:02,843 - Puzzle_8s2My - ERROR - [ThreadPoolExecutor-0_7] - Move e7g5 wrong, ground truth is c3b2
2025-08-03 09:47:02,887 - Puzzle_FzVNc - ERROR - [ThreadPoolExecutor-0_19] - Move c7e6 wrong, ground truth is c7d5
2025-08-03 09:47:02,923 - Puzzle_MuFkJ - ERROR - [ThreadPoolExecutor-0_3] - Move h4g6 wrong, ground truth is h4f3
2025-08-03 09:47:02,997 - Puzzle_PqyBa - ERROR - [ThreadPoolExecutor-0_18] - Move e5d4 wrong, ground truth is e5f4
2025-08-03 09:47:03,009 - Puzzle_kloFk - ERROR - [ThreadPoolExecutor-0_13] - Move d5e3 wrong, ground truth is b6h6
2025-08-03 09:47:03,200 - Puzzle_pwG9u - ERROR - [ThreadPoolExecutor-0_5] - Move g1f2 wrong, ground truth is g1h2
2025-08-03 09:47:03,211 - Puzzle_M7O93 - ERROR - [ThreadPoolExecutor-0_10] - Move a5a4 wrong, ground truth is f6g6
2025-08-03 09:47:03,384 - Puzzle_Yz69N - ERROR - [ThreadPoolExecutor-0_1] - Move d2d3 wrong, ground truth is d2d7
2025-08-03 09:47:03,502 - Puzzle_aAiJq - ERROR - [ThreadPoolExecutor-0_17] - Move a5d2 wrong, ground truth is a5c3
2025-08-03 09:47:03,546 - Puzzle_XqGxm - ERROR - [ThreadPoolExecutor-0_2] - Move e3f5 wrong, ground truth is e7d6
2025-08-03 09:47:03,729 - Puzzle_qlQmv - ERROR - [ThreadPoolExecutor-0_0] - Move g7g5 wrong, ground truth is h6h7
2025-08-03 09:47:05,336 - Puzzle_uFh3r - ERROR - [ThreadPoolExecutor-0_4] - Move f4d6 wrong, ground truth is e2f3
2025-08-03 09:47:05,401 - Puzzle_taGoB - ERROR - [ThreadPoolExecutor-0_12] - Move b2d4 wrong, ground truth is f2d2
2025-08-03 09:47:05,498 - Puzzle_Aaled - ERROR - [ThreadPoolExecutor-0_16] - Move d1d3 wrong, ground truth is e2d2
2025-08-03 09:47:05,713 - Puzzle_errpO - ERROR - [ThreadPoolExecutor-0_8] - Move c7f7 wrong, ground truth is c7e7
2025-08-03 09:47:05,803 - Puzzle_hXcnb - ERROR - [ThreadPoolExecutor-0_14] - Move e4c6 wrong, ground truth is c8b8
2025-08-03 09:47:05,850 - Puzzle_FsXqM - ERROR - [ThreadPoolExecutor-0_15] - Move h7h6 wrong, ground truth is h7f7
2025-08-03 09:47:05,967 - Puzzle_SeNsS - ERROR - [ThreadPoolExecutor-0_3] - Move a3a4 wrong, ground truth is f7f5
2025-08-03 09:47:06,043 - Puzzle_dn4eQ - ERROR - [ThreadPoolExecutor-0_13] - Move b1b3 wrong, ground truth is b1b6
2025-08-03 09:47:06,149 - Puzzle_iMVnp - ERROR - [ThreadPoolExecutor-0_7] - Move c6e5 wrong, ground truth is c6d4
2025-08-03 09:47:06,160 - Puzzle_kWiNk - ERROR - [ThreadPoolExecutor-0_18] - Move b3e6 wrong, ground truth is c6a8
2025-08-03 09:47:06,216 - Puzzle_HpNkX - ERROR - [ThreadPoolExecutor-0_19] - Move c3c2 wrong, ground truth is a7a3
2025-08-03 09:47:06,250 - Puzzle_DhI6H - ERROR - [ThreadPoolExecutor-0_5] - Move e5f4 wrong, ground truth is e5g3
2025-08-03 09:47:06,282 - Puzzle_0Ufzq - ERROR - [ThreadPoolExecutor-0_11] - Move f3g5 wrong, ground truth is g2g4
2025-08-03 09:47:06,355 - Puzzle_DDF1u - ERROR - [ThreadPoolExecutor-0_10] - Move b3e3 wrong, ground truth is c8c7
2025-08-03 09:47:06,440 - Puzzle_fVMDT - ERROR - [ThreadPoolExecutor-0_6] - Move g3g5 wrong, ground truth is g6g5
2025-08-03 09:47:06,558 - Puzzle_U0bxm - ERROR - [ThreadPoolExecutor-0_17] - Move g1e3 wrong, ground truth is c3c4
2025-08-03 09:47:06,676 - Puzzle_BBQf4 - ERROR - [ThreadPoolExecutor-0_0] - Move b2e5 wrong, ground truth is f7e6
2025-08-03 09:47:06,959 - Puzzle_5IHe2 - ERROR - [ThreadPoolExecutor-0_2] - Move c4f7 wrong, ground truth is h3h4
2025-08-03 09:47:07,359 - Puzzle_Nis78 - ERROR - [ThreadPoolExecutor-0_1] - Move f5e4 wrong, ground truth is a4b5
2025-08-03 09:47:08,658 - Puzzle_fiRsZ - ERROR - [ThreadPoolExecutor-0_12] - Move h3g4 wrong, ground truth is c1f1
2025-08-03 09:47:08,678 - Puzzle_gYWAV - ERROR - [ThreadPoolExecutor-0_4] - Move c6d5 wrong, ground truth is b5b4
2025-08-03 09:47:08,694 - Puzzle_loXWk - ERROR - [ThreadPoolExecutor-0_9] - Move c4d4 wrong, ground truth is c4b3
2025-08-03 09:47:08,804 - Puzzle_EP1eJ - ERROR - [ThreadPoolExecutor-0_16] - Move c3e3 wrong, ground truth is c3b3
2025-08-03 09:47:08,908 - Puzzle_o0QIV - ERROR - [ThreadPoolExecutor-0_3] - Move f3e5 wrong, ground truth is d4e5
2025-08-03 09:47:08,920 - Puzzle_Fq0DT - ERROR - [ThreadPoolExecutor-0_14] - Move b7e4 wrong, ground truth is a8d8
2025-08-03 09:47:09,093 - Puzzle_D7j49 - ERROR - [ThreadPoolExecutor-0_13] - Move f4f3 wrong, ground truth is f4f5
2025-08-03 09:47:09,093 - Puzzle_Py8Ho - ERROR - [ThreadPoolExecutor-0_15] - Move d7e5 wrong, ground truth is d5g2
2025-08-03 09:47:09,221 - Puzzle_4dELf - ERROR - [ThreadPoolExecutor-0_18] - Move g1d4 wrong, ground truth is h7h5
2025-08-03 09:47:09,425 - Puzzle_US2Fj - ERROR - [ThreadPoolExecutor-0_11] - Move d4g4 wrong, ground truth is f5e4
2025-08-03 09:47:09,493 - Puzzle_C0IQM - ERROR - [ThreadPoolExecutor-0_19] - Move c2d3 wrong, ground truth is f4f5
2025-08-03 09:47:09,493 - Puzzle_E2q0q - ERROR - [ThreadPoolExecutor-0_17] - Move e4d6 wrong, ground truth is h3g4
2025-08-03 09:47:09,618 - Puzzle_0ojTr - ERROR - [ThreadPoolExecutor-0_7] - Move b7b6 wrong, ground truth is a7a5
2025-08-03 09:47:09,651 - Puzzle_UwIa7 - ERROR - [ThreadPoolExecutor-0_6] - Move f6g5 wrong, ground truth is c4b4
2025-08-03 09:47:09,767 - Puzzle_xaxl9 - ERROR - [ThreadPoolExecutor-0_10] - Move c6c7 wrong, ground truth is c6b6
2025-08-03 09:47:10,012 - Puzzle_bH2TJ - ERROR - [ThreadPoolExecutor-0_2] - Move c2h7 wrong, ground truth is g7f7
2025-08-03 09:47:10,157 - Puzzle_oGlSK - ERROR - [ThreadPoolExecutor-0_0] - Move h2h4 wrong, ground truth is c5c6
2025-08-03 09:47:10,693 - Puzzle_Krdr9 - ERROR - [ThreadPoolExecutor-0_1] - Move b3c5 wrong, ground truth is e2d2
2025-08-03 09:47:11,606 - Puzzle_W7j2F - ERROR - [ThreadPoolExecutor-0_16] - Move d4e6 wrong, ground truth is d8f6
2025-08-03 09:47:11,642 - Puzzle_2weR5 - ERROR - [ThreadPoolExecutor-0_4] - Move d7d4 wrong, ground truth is d7a4
2025-08-03 09:47:11,829 - Puzzle_9cjUB - ERROR - [ThreadPoolExecutor-0_12] - Move e7f6 wrong, ground truth is a1a4
2025-08-03 09:47:11,945 - Puzzle_u9xbY - ERROR - [ThreadPoolExecutor-0_14] - Move d5f6 wrong, ground truth is c4b3
2025-08-03 09:47:11,981 - Puzzle_huPp2 - ERROR - [ThreadPoolExecutor-0_8] - Move d4g7 wrong, ground truth is h7h8
2025-08-03 09:47:12,058 - Puzzle_dG7oX - ERROR - [ThreadPoolExecutor-0_9] - Move c8e7 wrong, ground truth is f3g2
2025-08-03 09:47:12,248 - Puzzle_pVlom - ERROR - [ThreadPoolExecutor-0_18] - Move d2h6 wrong, ground truth is d2d4
2025-08-03 09:47:12,302 - Puzzle_Uqhrk - ERROR - [ThreadPoolExecutor-0_13] - Move d2e4 wrong, ground truth is g1f1
2025-08-03 09:47:12,436 - Puzzle_C9ZhX - ERROR - [ThreadPoolExecutor-0_3] - Move g2b7 wrong, ground truth is a1c1
2025-08-03 09:47:12,502 - Puzzle_b1UtV - ERROR - [ThreadPoolExecutor-0_5] - Move d7e6 wrong, ground truth is d7e7
2025-08-03 09:47:12,567 - Puzzle_avjG0 - ERROR - [ThreadPoolExecutor-0_17] - Move h4e7 wrong, ground truth is h4g4
2025-08-03 09:47:12,579 - Puzzle_L0SQq - ERROR - [ThreadPoolExecutor-0_15] - Move g6h7 wrong, ground truth is g6f7
2025-08-03 09:47:12,603 - Puzzle_3LJoD - ERROR - [ThreadPoolExecutor-0_19] - Move c7e5 wrong, ground truth is b4c3
2025-08-03 09:47:12,663 - Puzzle_OCQRO - ERROR - [ThreadPoolExecutor-0_6] - Move e2e6 wrong, ground truth is g5e6
2025-08-03 09:47:12,723 - Puzzle_NTWIM - ERROR - [ThreadPoolExecutor-0_10] - Move d3d6 wrong, ground truth is f4e2
2025-08-03 09:47:12,752 - Puzzle_GNR5M - ERROR - [ThreadPoolExecutor-0_11] - Move a8h8 wrong, ground truth is e4f5
2025-08-03 09:47:13,283 - Puzzle_bXUFY - ERROR - [ThreadPoolExecutor-0_0] - Move h1g1 wrong, ground truth is f8e8
2025-08-03 09:47:13,283 - Puzzle_9OHlz - ERROR - [ThreadPoolExecutor-0_7] - Move d4c5 wrong, ground truth is e3d3
2025-08-03 09:47:13,309 - Puzzle_XVni9 - ERROR - [ThreadPoolExecutor-0_2] - Move b6d4 wrong, ground truth is e4d3
2025-08-03 09:47:13,721 - Puzzle_GYF0E - ERROR - [ThreadPoolExecutor-0_1] - Move d4a7 wrong, ground truth is c3b4
2025-08-03 09:47:14,286 - Puzzle_dvI94 - ERROR - [ThreadPoolExecutor-0_16] - Move e6d7 wrong, ground truth is e7f6
2025-08-03 09:47:14,350 - Puzzle_xQhGR - ERROR - [ThreadPoolExecutor-0_4] - Move c4a4 wrong, ground truth is c4c3
2025-08-03 09:47:14,661 - Puzzle_gtc8k - ERROR - [ThreadPoolExecutor-0_14] - Move b2c3 wrong, ground truth is c2f2
2025-08-03 09:47:14,771 - Puzzle_YBPa1 - ERROR - [ThreadPoolExecutor-0_12] - Move e4e3 wrong, ground truth is e4c4
2025-08-03 09:47:14,852 - Puzzle_YzDwm - ERROR - [ThreadPoolExecutor-0_8] - Move c1e2 wrong, ground truth is c2c7
2025-08-03 09:47:15,017 - Puzzle_fNJYE - ERROR - [ThreadPoolExecutor-0_9] - Move d2c3 wrong, ground truth is c6c2
2025-08-03 09:47:15,091 - Puzzle_66jT1 - ERROR - [ThreadPoolExecutor-0_3] - Move d5f7 wrong, ground truth is c1e1
2025-08-03 09:47:15,153 - Puzzle_iSrD4 - ERROR - [ThreadPoolExecutor-0_18] - Move b5c4 wrong, ground truth is b5c6
2025-08-03 09:47:15,288 - Puzzle_wNZso - ERROR - [ThreadPoolExecutor-0_5] - Move d6e4 wrong, ground truth is g7g5
2025-08-03 09:47:15,529 - Puzzle_DRwF9 - ERROR - [ThreadPoolExecutor-0_17] - Move a2f2 wrong, ground truth is d7c6
2025-08-03 09:47:15,782 - Puzzle_kEjTM - ERROR - [ThreadPoolExecutor-0_13] - Move d6c6 wrong, ground truth is f7f5
2025-08-03 09:47:15,783 - PuzzleEval_qwen3-grpo-test2_2600 - INFO - [MainThread] - 
Final Accuracy: 0.00% (0/142)
