2025-07-24 18:53:51,702 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-8b-sft-top3-final-mixed/2200_2600/logs/puzzle_eval_20250724_185351.log
2025-07-24 18:53:51,702 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:53:57,153 - Puzzle_8udwx - ERROR - [ThreadPoolExecutor-0_1] - Move d4f2 wrong, ground truth is g5g4
2025-07-24 18:53:57,576 - Puzzle_cR4ao - ERROR - [ThreadPoolExecutor-0_14] - Move g2g6 wrong, ground truth is g8g7
2025-07-24 18:53:57,584 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_16] - Move d1h5 wrong, ground truth is f1f6
2025-07-24 18:53:57,725 - Puzzle_SZ9Fn - ERROR - [ThreadPoolExecutor-0_8] - Move d4e3 wrong, ground truth is g4e4
2025-07-24 18:53:57,725 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move e6g7 wrong, ground truth is d2d1
2025-07-24 18:53:57,799 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_0] - Move d2f4 wrong, ground truth is d1h1
2025-07-24 18:53:57,808 - Puzzle_WpOc4 - ERROR - [ThreadPoolExecutor-0_11] - Move f5g6 wrong, ground truth is h6g5
2025-07-24 18:53:57,821 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_10] - Move d3g6 wrong, ground truth is g3f4
2025-07-24 18:53:57,852 - Puzzle_nzp5A - INFO - [ThreadPoolExecutor-0_17] - Puzzle nzp5A Solved
2025-07-24 18:53:58,188 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_12] - Move e2h5 wrong, ground truth is e2g4
2025-07-24 18:53:58,224 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_4] - Move d5e7 wrong, ground truth is d1f3
2025-07-24 18:53:59,185 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_2] - Move d1d7 wrong, ground truth is d1d6
2025-07-24 18:54:00,237 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_14] - Move b7b8q wrong, ground truth is d5d6
2025-07-24 18:54:00,265 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_11] - Move e8e7 wrong, ground truth is a2b2
2025-07-24 18:54:00,365 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_5] - Move g4f4 wrong, ground truth is g4g5
2025-07-24 18:54:00,386 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_0] - Move d8h8 wrong, ground truth is d8d2
2025-07-24 18:54:00,562 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_10] - Move f4g5 wrong, ground truth is g2h2
2025-07-24 18:54:00,646 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_8] - Move d4b4 wrong, ground truth is d4b6
2025-07-24 18:54:00,729 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_17] - Move h5g5 wrong, ground truth is h5a5
2025-07-24 18:54:00,775 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_16] - Move b6e6 wrong, ground truth is b6c5
2025-07-24 18:54:00,984 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_18] - Move f5f4 wrong, ground truth is e7d7
2025-07-24 18:54:01,183 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_3] - Move f3g2 wrong, ground truth is f2e4
2025-07-24 18:54:01,429 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_4] - Move a7b8 wrong, ground truth is a7b6
2025-07-24 18:54:01,438 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_13] - Move c1c3 wrong, ground truth is c1c2
2025-07-24 18:54:02,265 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_1] - Move e2f3 wrong, ground truth is e2f1
2025-07-24 18:54:02,352 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_2] - Move d6e5 wrong, ground truth is e2f4
2025-07-24 18:54:02,740 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_7] - Move d4d3 wrong, ground truth is c2c3
2025-07-24 18:54:02,842 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_11] - Move g8f8 wrong, ground truth is c4d6
2025-07-24 18:54:03,313 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_6] - Move e8c8 wrong, ground truth is d5c5
2025-07-24 18:54:03,543 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_8] - Move h8g8 wrong, ground truth is b4b2
2025-07-24 18:54:03,552 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_16] - Move e1e2 wrong, ground truth is b7b6
2025-07-24 18:54:03,657 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_5] - Move d6e5 wrong, ground truth is d6b4
2025-07-24 18:54:03,706 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_0] - Move a5b3 wrong, ground truth is g7g6
2025-07-24 18:54:03,850 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_3] - Move d5g8 wrong, ground truth is f1f3
2025-07-24 18:54:03,869 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_14] - Move d2d3 wrong, ground truth is g1g2
2025-07-24 18:54:04,016 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_13] - Move e5f7 wrong, ground truth is c5b6
2025-07-24 18:54:04,406 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_18] - Move e2g4 wrong, ground truth is e2f1
2025-07-24 18:54:04,695 - Puzzle_bcrhC - ERROR - [ThreadPoolExecutor-0_19] - Move e2f4 wrong, ground truth is e2c1
2025-07-24 18:54:05,328 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_11] - Move f8b4 wrong, ground truth is f8g7
2025-07-24 18:54:05,338 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_1] - Move a2b3 wrong, ground truth is a2h2
2025-07-24 18:54:05,594 - Puzzle_qaAQV - ERROR - [ThreadPoolExecutor-0_9] - Move e6c5 wrong, ground truth is c1e1
2025-07-24 18:54:05,958 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_12] - Move b4c5 wrong, ground truth is b4c4
2025-07-24 18:54:06,321 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_16] - Move e3g4 wrong, ground truth is c6d6
2025-07-24 18:54:06,555 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_14] - Move g7g6 wrong, ground truth is g7f6
2025-07-24 18:54:06,565 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_6] - Move e5f5 wrong, ground truth is b2b4
2025-07-24 18:54:06,565 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_4] - Move f2f3 wrong, ground truth is e5f4
2025-07-24 18:54:06,695 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_3] - Move b2b8 wrong, ground truth is b2b5
2025-07-24 18:54:06,732 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_0] - Move g3g4 wrong, ground truth is d5c6
2025-07-24 18:54:07,003 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_5] - Move g7h8 wrong, ground truth is c3e2
2025-07-24 18:54:07,085 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_8] - Move d4e2 wrong, ground truth is c6b4
2025-07-24 18:54:07,428 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_13] - Move a4e8 wrong, ground truth is f2f4
2025-07-24 18:54:07,925 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_2] - Move e7e4 wrong, ground truth is f6e5
2025-07-24 18:54:08,033 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_9] - Move b5d6 wrong, ground truth is b5a7
2025-07-24 18:54:08,115 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_11] - Move e8g8 wrong, ground truth is e8c8
2025-07-24 18:54:08,270 - Puzzle_JhhhJ - ERROR - [ThreadPoolExecutor-0_10] - Move h7g8 wrong, ground truth is h7h6
2025-07-24 18:54:08,557 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_1] - Move c3d5 wrong, ground truth is b5c6
2025-07-24 18:54:09,293 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_12] - Move d2h6 wrong, ground truth is f3e5
2025-07-24 18:54:09,349 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_4] - Move c2g2 wrong, ground truth is c2c6
2025-07-24 18:54:09,396 - Puzzle_vWiHI - INFO - [ThreadPoolExecutor-0_7] - Puzzle vWiHI Solved
2025-07-24 18:54:09,505 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_16] - Move e7e8 wrong, ground truth is e7e1
2025-07-24 18:54:09,592 - Puzzle_xpjl0 - INFO - [ThreadPoolExecutor-0_17] - Puzzle xpjl0 Solved
2025-07-24 18:54:09,766 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_3] - Move g3g4 wrong, ground truth is b1a2
2025-07-24 18:54:09,867 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_6] - Move f3e2 wrong, ground truth is f1f2
2025-07-24 18:54:09,993 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_5] - Move a3a6 wrong, ground truth is f8e7
2025-07-24 18:54:10,205 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_0] - Move c1c4 wrong, ground truth is d1d7
2025-07-24 18:54:10,757 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_9] - Move b5d7 wrong, ground truth is d5e5
2025-07-24 18:54:10,956 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_18] - Move b2c3 wrong, ground truth is g8h8
2025-07-24 18:54:11,082 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_2] - Move d4b6 wrong, ground truth is g3g4
2025-07-24 18:54:11,226 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_15] - Move f7f6 wrong, ground truth is f7g6
2025-07-24 18:54:11,825 - Puzzle_jAXrj - ERROR - [ThreadPoolExecutor-0_1] - Move h5h6 wrong, ground truth is f5g4
2025-07-24 18:54:11,884 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_16] - Move g8f8 wrong, ground truth is h2c2
2025-07-24 18:54:11,948 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_12] - Move b5d6 wrong, ground truth is e1e3
2025-07-24 18:54:12,077 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_11] - Move f5f4 wrong, ground truth is f5g4
2025-07-24 18:54:12,159 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_4] - Move f2e3 wrong, ground truth is h5g5
2025-07-24 18:54:12,278 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_19] - Move e4e3 wrong, ground truth is a4d4
2025-07-24 18:54:12,685 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_6] - Move g4e6 wrong, ground truth is g8g7
2025-07-24 18:54:12,714 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_3] - Move g3e5 wrong, ground truth is d2b3
2025-07-24 18:54:13,110 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_0] - Move d1d4 wrong, ground truth is g2g4
2025-07-24 18:54:13,200 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_8] - Move g6f5 wrong, ground truth is g6f6
2025-07-24 18:54:13,300 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_7] - Move a4b6 wrong, ground truth is a4c3
2025-07-24 18:54:13,550 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_2] - Move g4f5 wrong, ground truth is c7d6
2025-07-24 18:54:13,598 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_9] - Move b1b2 wrong, ground truth is b1c1
2025-07-24 18:54:14,457 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_15] - Move c5e5 wrong, ground truth is c2b3
2025-07-24 18:54:14,521 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_11] - Move a5a4 wrong, ground truth is a5f5
2025-07-24 18:54:14,676 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_13] - Move d8g5 wrong, ground truth is d8b6
2025-07-24 18:54:14,741 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_1] - Move c7c8 wrong, ground truth is c7a7
2025-07-24 18:54:14,814 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_18] - Move g2g3 wrong, ground truth is g2f3
2025-07-24 18:54:15,018 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_4] - Move d8h8 wrong, ground truth is d8b8
2025-07-24 18:54:15,350 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_12] - Move g6g5 wrong, ground truth is h6h5
2025-07-24 18:54:15,350 - Puzzle_KFu3B - ERROR - [ThreadPoolExecutor-0_16] - Move b3b4 wrong, ground truth is e3f4
2025-07-24 18:54:15,350 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_14] - Move g4d4 wrong, ground truth is g4g5
2025-07-24 18:54:15,411 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_6] - Move g3e5 wrong, ground truth is g3h2
2025-07-24 18:54:15,789 - Puzzle_BcHOn - ERROR - [ThreadPoolExecutor-0_3] - Move d3e5 wrong, ground truth is d8e7
2025-07-24 18:54:16,251 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_2] - Move f5c8 wrong, ground truth is c7e6
2025-07-24 18:54:16,395 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_8] - Move c7e8 wrong, ground truth is c7b5
2025-07-24 18:54:16,468 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_17] - Move d5e4 wrong, ground truth is h4h3
2025-07-24 18:54:16,614 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_9] - Move f2g2 wrong, ground truth is f2e2
2025-07-24 18:54:16,705 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_0] - Move h6h5 wrong, ground truth is b6a5
2025-07-24 18:54:16,794 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_10] - Move a3a2 wrong, ground truth is a3a7
2025-07-24 18:54:17,289 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_13] - Move e7f6 wrong, ground truth is d7f6
2025-07-24 18:54:17,399 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_15] - Move b8d7 wrong, ground truth is c4c5
2025-07-24 18:54:17,599 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_1] - Move d7c8 wrong, ground truth is f5e6
2025-07-24 18:54:17,599 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_4] - Move e5d5 wrong, ground truth is c6b6
2025-07-24 18:54:17,952 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_6] - Move d6c7 wrong, ground truth is c8c7
2025-07-24 18:54:17,980 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_14] - Move e7f8 wrong, ground truth is g4f3
2025-07-24 18:54:18,421 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_3] - Move b4e1 wrong, ground truth is d7b5
2025-07-24 18:54:18,440 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_12] - Move h5g6 wrong, ground truth is e4a4
2025-07-24 18:54:19,006 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_5] - Move f4f3 wrong, ground truth is g3f2
2025-07-24 18:54:19,341 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_2] - Move d3c3 wrong, ground truth is d3c2
2025-07-24 18:54:19,384 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_17] - Move d5f4 wrong, ground truth is d5b4
2025-07-24 18:54:19,446 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_10] - Move f3g4 wrong, ground truth is h8h6
2025-07-24 18:54:19,752 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_7] - Move h4h6 wrong, ground truth is e6e5
2025-07-24 18:54:19,823 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_0] - Move f5f8 wrong, ground truth is e5e6
2025-07-24 18:54:20,050 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_13] - Move f4f7 wrong, ground truth is e5e6
2025-07-24 18:54:20,059 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_9] - Move f7e7 wrong, ground truth is g7g6
2025-07-24 18:54:20,085 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_15] - Move c8e7 wrong, ground truth is g7f7
2025-07-24 18:54:20,240 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_11] - Move h3h6 wrong, ground truth is a2a3
2025-07-24 18:54:20,417 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_1] - Move a3b4 wrong, ground truth is a3b3
2025-07-24 18:54:20,850 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_14] - Move c7b7 wrong, ground truth is c7d7
2025-07-24 18:54:21,544 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_3] - Move h8g8 wrong, ground truth is b6b2
2025-07-24 18:54:21,864 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_19] - Move f2e3 wrong, ground truth is h3g2
2025-07-24 18:54:22,694 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_18] - Move f6b2 wrong, ground truth is d2c3
2025-07-24 18:54:22,932 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_4] - Move d4e3 wrong, ground truth is d8d7
2025-07-24 18:54:24,661 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_16] - Move e3e4 wrong, ground truth is d5e4
2025-07-24 18:54:26,501 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_8] - Move e4e7 wrong, ground truth is e4e5
2025-07-24 18:54:41,283 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_6] - Move a4e8 wrong, ground truth is e3f3
2025-07-24 18:54:41,284 - PuzzleEval_qwen3-8b-sft-top3-final-mixed_2200 - INFO - [MainThread] - 
Final Accuracy: 2.10% (3/143)
