2025-07-25 08:13:45,258 - PuzzleEval_qwen3-235b-a22b_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-235b-a22b/2200_2600/logs/puzzle_eval_20250725_081345.log
2025-07-25 08:13:45,258 - PuzzleEval_qwen3-235b-a22b_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 08:21:26,494 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_1] - Move c2a4 wrong, ground truth is d2b3
2025-07-25 08:21:27,730 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_3] - Move e7g5 wrong, ground truth is d7f6
2025-07-25 08:21:35,834 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_19] - Move f6a1 wrong, ground truth is d1d2
2025-07-25 08:21:44,159 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_11] - Move f5f6 wrong, ground truth is f5e6
2025-07-25 08:21:50,016 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_7] - Move f2e3 wrong, ground truth is h3g2
2025-07-25 08:21:53,131 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_8] - Move e7d5 wrong, ground truth is c6b6
2025-07-25 08:22:03,284 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_16] - Move e3e4 wrong, ground truth is d3c2
2025-07-25 08:22:04,811 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_6] - Move d6c7 wrong, ground truth is c8c7
2025-07-25 08:22:07,560 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_18] - Move h5h8 wrong, ground truth is e4a4
2025-07-25 08:22:07,649 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_4] - Move c3b4 wrong, ground truth is h2h3
2025-07-25 08:22:09,190 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_14] - Move d2d1 wrong, ground truth is f1e2
2025-07-25 08:22:13,888 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_10] - Move e4f3 wrong, ground truth is e4d5
2025-07-25 08:22:14,217 - Puzzle_KFu3B - ERROR - [ThreadPoolExecutor-0_5] - Move f4e3 wrong, ground truth is b3a4
2025-07-25 08:22:16,670 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_2] - Move e4e6 wrong, ground truth is g7f7
2025-07-25 08:22:18,784 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_9] - Move f5f4 wrong, ground truth is e5e6
2025-07-25 08:22:21,267 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_1] - Move h8e8 wrong, ground truth is h8h6
2025-07-25 08:22:22,190 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_17] - Move e8g8 wrong, ground truth is d5b4
2025-07-25 08:22:31,090 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_13] - Move h6h5 wrong, ground truth is g7g6
2025-07-25 08:22:35,257 - Puzzle_PsveK - INFO - [ThreadPoolExecutor-0_0] - Puzzle PsveK Solved
2025-07-25 08:22:45,155 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_16] - Move c7b7 wrong, ground truth is c7d7
2025-07-25 08:22:48,323 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_19] - Move c8d6 wrong, ground truth is g7f7
2025-07-25 08:22:57,323 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_8] - Move g1f1 wrong, ground truth is g1h2
2025-07-25 08:23:00,809 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_7] - Move c5c6 wrong, ground truth is a3b3
2025-07-25 08:23:03,304 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_15] - Move c8d8 wrong, ground truth is c7d8
2025-07-25 08:23:12,102 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_6] - Move c5g1 wrong, ground truth is b6b2
2025-07-25 08:23:21,600 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_3] - Move f4f7 wrong, ground truth is f4c7
2025-07-25 08:23:26,557 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_12] - Move e8e4 wrong, ground truth is d7b5
2025-07-25 08:24:02,111 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_11] - Move e5h5 wrong, ground truth is d8d7
2025-07-25 08:24:02,112 - PuzzleEval_qwen3-235b-a22b_2200 - INFO - [MainThread] - 
Final Accuracy: 1.40% (2/143)
