2025-07-24 18:56:15,536 - PuzzleEval_gpt-4.1_2200 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/gpt-4.1/2200_2600/logs/puzzle_eval_20250724_185615.log
2025-07-24 18:56:15,536 - PuzzleEval_gpt-4.1_2200 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-24 18:56:25,266 - Puzzle_fgmSz - ERROR - [ThreadPoolExecutor-0_9] - Move f5g5 wrong, ground truth is g7g5
2025-07-24 18:56:25,612 - Puzzle_OydLn - ERROR - [ThreadPoolExecutor-0_6] - Move c6d5 wrong, ground truth is f7f6
2025-07-24 18:56:26,255 - Puzzle_cR4ao - ERROR - [ThreadPoolExecutor-0_1] - Move g8f8 wrong, ground truth is g8g7
2025-07-24 18:56:26,534 - Puzzle_idOYA - ERROR - [ThreadPoolExecutor-0_13] - Move d4f6 wrong, ground truth is c5c4
2025-07-24 18:56:27,650 - Puzzle_GW81v - ERROR - [ThreadPoolExecutor-0_2] - Move e8d8 wrong, ground truth is e8e7
2025-07-24 18:56:28,672 - Puzzle_qaAQV - ERROR - [ThreadPoolExecutor-0_3] - Move g1h1 wrong, ground truth is g1f1
2025-07-24 18:56:29,287 - Puzzle_nzp5A - ERROR - [ThreadPoolExecutor-0_17] - Move c4a6 wrong, ground truth is c4e6
2025-07-24 18:56:29,523 - Puzzle_jVBck - ERROR - [ThreadPoolExecutor-0_4] - Move d2d8 wrong, ground truth is d1h1
2025-07-24 18:56:29,938 - Puzzle_D4NOM - ERROR - [ThreadPoolExecutor-0_14] - Move g5f6 wrong, ground truth is f1f6
2025-07-24 18:56:30,232 - Puzzle_40EO7 - ERROR - [ThreadPoolExecutor-0_0] - Move f1f7 wrong, ground truth is f1f5
2025-07-24 18:56:30,368 - Puzzle_uePxI - ERROR - [ThreadPoolExecutor-0_18] - Move f6e5 wrong, ground truth is a5d2
2025-07-24 18:56:30,572 - Puzzle_ihvhG - ERROR - [ThreadPoolExecutor-0_10] - Move d5e7 wrong, ground truth is e2g4
2025-07-24 18:56:31,137 - Puzzle_ELuoc - ERROR - [ThreadPoolExecutor-0_5] - Move f3e5 wrong, ground truth is g3f4
2025-07-24 18:56:31,449 - Puzzle_GqMKI - ERROR - [ThreadPoolExecutor-0_12] - Move g7g6 wrong, ground truth is b6g6
2025-07-24 18:56:32,885 - Puzzle_0bXN5 - ERROR - [ThreadPoolExecutor-0_2] - Move e2f3 wrong, ground truth is e2f1
2025-07-24 18:56:33,625 - Puzzle_vrBnD - ERROR - [ThreadPoolExecutor-0_11] - Move f8g8 wrong, ground truth is a8d8
2025-07-24 18:56:33,967 - Puzzle_qAB8E - ERROR - [ThreadPoolExecutor-0_1] - Move f8f7 wrong, ground truth is f2e4
2025-07-24 18:56:34,178 - Puzzle_QP4On - ERROR - [ThreadPoolExecutor-0_7] - Move e6g5 wrong, ground truth is d2d1
2025-07-24 18:56:34,342 - Puzzle_8RZ8B - ERROR - [ThreadPoolExecutor-0_9] - Move f3f4 wrong, ground truth is d1d6
2025-07-24 18:56:35,165 - Puzzle_YpDTm - ERROR - [ThreadPoolExecutor-0_14] - Move c2c8 wrong, ground truth is c2c3
2025-07-24 18:56:35,353 - Puzzle_bsMdG - ERROR - [ThreadPoolExecutor-0_6] - Move g5g4 wrong, ground truth is e7d7
2025-07-24 18:56:35,718 - Puzzle_ZEKMT - ERROR - [ThreadPoolExecutor-0_13] - Move g4h5 wrong, ground truth is g4g5
2025-07-24 18:56:35,801 - Puzzle_dxI0s - ERROR - [ThreadPoolExecutor-0_3] - Move b7b8q wrong, ground truth is d5d6
2025-07-24 18:56:36,533 - Puzzle_bjLmI - ERROR - [ThreadPoolExecutor-0_17] - Move b6b7 wrong, ground truth is b6c5
2025-07-24 18:56:37,426 - Puzzle_DrOui - ERROR - [ThreadPoolExecutor-0_15] - Move f4f5 wrong, ground truth is d1f3
2025-07-24 18:56:37,747 - Puzzle_ozRts - ERROR - [ThreadPoolExecutor-0_12] - Move a4b5 wrong, ground truth is a4b4
2025-07-24 18:56:38,045 - Puzzle_GxWYA - ERROR - [ThreadPoolExecutor-0_0] - Move g6g7 wrong, ground truth is d8d2
2025-07-24 18:56:38,469 - Puzzle_mI5WR - ERROR - [ThreadPoolExecutor-0_5] - Move h5e5 wrong, ground truth is h5a5
2025-07-24 18:56:38,742 - Puzzle_bOwri - ERROR - [ThreadPoolExecutor-0_4] - Move d4b2 wrong, ground truth is d4b6
2025-07-24 18:56:39,266 - Puzzle_MV0Mj - ERROR - [ThreadPoolExecutor-0_11] - Move d6e5 wrong, ground truth is e2f4
2025-07-24 18:56:39,391 - Puzzle_JhhhJ - ERROR - [ThreadPoolExecutor-0_6] - Move g8f8 wrong, ground truth is g8h7
2025-07-24 18:56:39,794 - Puzzle_YHKAK - ERROR - [ThreadPoolExecutor-0_2] - Move d4d5 wrong, ground truth is a7b6
2025-07-24 18:56:40,696 - Puzzle_LKZfC - ERROR - [ThreadPoolExecutor-0_18] - Move a2f2 wrong, ground truth is a2b2
2025-07-24 18:56:41,771 - Puzzle_xpjl0 - ERROR - [ThreadPoolExecutor-0_3] - Move b3b4 wrong, ground truth is c4b4
2025-07-24 18:56:42,081 - Puzzle_JuSSy - ERROR - [ThreadPoolExecutor-0_16] - Move g4f3 wrong, ground truth is h5h4
2025-07-24 18:56:42,423 - Puzzle_UlUMT - ERROR - [ThreadPoolExecutor-0_9] - Move d6f4 wrong, ground truth is d6b4
2025-07-24 18:56:42,791 - Puzzle_a7EW0 - ERROR - [ThreadPoolExecutor-0_13] - Move b4e7 wrong, ground truth is b4b2
2025-07-24 18:56:43,106 - Puzzle_oodH4 - ERROR - [ThreadPoolExecutor-0_14] - Move g7f6 wrong, ground truth is g7g6
2025-07-24 18:56:43,699 - Puzzle_r2bsP - ERROR - [ThreadPoolExecutor-0_12] - Move d5g8 wrong, ground truth is f1f3
2025-07-24 18:56:44,798 - Puzzle_ArHZp - ERROR - [ThreadPoolExecutor-0_8] - Move g3h3 wrong, ground truth is d5c5
2025-07-24 18:56:44,798 - Puzzle_UkMp7 - ERROR - [ThreadPoolExecutor-0_7] - Move c4e5 wrong, ground truth is c4d6
2025-07-24 18:56:45,097 - Puzzle_B5OJM - ERROR - [ThreadPoolExecutor-0_15] - Move e4f6 wrong, ground truth is e2f1
2025-07-24 18:56:46,179 - Puzzle_WpOc4 - INFO - [ThreadPoolExecutor-0_19] - Puzzle WpOc4 Solved
2025-07-24 18:56:46,727 - Puzzle_iSx2t - ERROR - [ThreadPoolExecutor-0_4] - Move g8g7 wrong, ground truth is a2h2
2025-07-24 18:56:46,755 - Puzzle_M0SEX - ERROR - [ThreadPoolExecutor-0_10] - Move g2g6 wrong, ground truth is g2h2
2025-07-24 18:56:47,636 - Puzzle_yABb1 - ERROR - [ThreadPoolExecutor-0_5] - Move e5d7 wrong, ground truth is c5b6
2025-07-24 18:56:47,841 - Puzzle_XPpWt - ERROR - [ThreadPoolExecutor-0_2] - Move f8d6 wrong, ground truth is f8g7
2025-07-24 18:56:48,248 - Puzzle_DP6fL - ERROR - [ThreadPoolExecutor-0_13] - Move d5d6 wrong, ground truth is d5c6
2025-07-24 18:56:48,655 - Puzzle_vgcrz - ERROR - [ThreadPoolExecutor-0_0] - Move f2f4 wrong, ground truth is e5f4
2025-07-24 18:56:49,721 - Puzzle_vWiHI - ERROR - [ThreadPoolExecutor-0_6] - Move d3e4 wrong, ground truth is h1h3
2025-07-24 18:56:50,650 - Puzzle_g07Kw - ERROR - [ThreadPoolExecutor-0_14] - Move b2h2 wrong, ground truth is b2b5
2025-07-24 18:56:50,809 - Puzzle_y1wzR - ERROR - [ThreadPoolExecutor-0_15] - Move a1f1 wrong, ground truth is a4d4
2025-07-24 18:56:50,982 - Puzzle_W3fCd - ERROR - [ThreadPoolExecutor-0_9] - Move e3h6 wrong, ground truth is c3e2
2025-07-24 18:56:51,129 - Puzzle_QgDnH - ERROR - [ThreadPoolExecutor-0_8] - Move d4f3 wrong, ground truth is f2f4
2025-07-24 18:56:52,018 - Puzzle_nZIth - ERROR - [ThreadPoolExecutor-0_10] - Move e7d6 wrong, ground truth is b5a7
2025-07-24 18:56:52,044 - Puzzle_LJqQF - ERROR - [ThreadPoolExecutor-0_3] - Move h7h6 wrong, ground truth is c6b4
2025-07-24 18:56:53,495 - Puzzle_cg4xp - ERROR - [ThreadPoolExecutor-0_1] - Move g3g2 wrong, ground truth is g1g2
2025-07-24 18:56:54,535 - Puzzle_Y3tId - ERROR - [ThreadPoolExecutor-0_7] - Move c8c6 wrong, ground truth is g8h8
2025-07-24 18:56:55,012 - Puzzle_Q0PBc - ERROR - [ThreadPoolExecutor-0_12] - Move f8f6 wrong, ground truth is g7f6
2025-07-24 18:56:55,372 - Puzzle_5TzFE - ERROR - [ThreadPoolExecutor-0_8] - Move b5f1 wrong, ground truth is g6f6
2025-07-24 18:56:55,511 - Puzzle_Uz95T - ERROR - [ThreadPoolExecutor-0_19] - Move e5f3 wrong, ground truth is e8c8
2025-07-24 18:56:55,559 - Puzzle_oK8OA - ERROR - [ThreadPoolExecutor-0_5] - Move d2h6 wrong, ground truth is f3e5
2025-07-24 18:56:55,627 - Puzzle_FmziP - ERROR - [ThreadPoolExecutor-0_2] - Move e7e8 wrong, ground truth is e7e1
2025-07-24 18:56:55,764 - Puzzle_AxKvQ - ERROR - [ThreadPoolExecutor-0_16] - Move e3g4 wrong, ground truth is c6d6
2025-07-24 18:56:55,796 - Puzzle_JRx5d - ERROR - [ThreadPoolExecutor-0_18] - Move d7d8 wrong, ground truth is b2b4
2025-07-24 18:56:55,854 - Puzzle_8B1XO - ERROR - [ThreadPoolExecutor-0_6] - Move b4d6 wrong, ground truth is c2c6
2025-07-24 18:56:56,851 - Puzzle_4horg - ERROR - [ThreadPoolExecutor-0_9] - Move a3d6 wrong, ground truth is f8e7
2025-07-24 18:56:57,193 - Puzzle_p1sZy - ERROR - [ThreadPoolExecutor-0_11] - Move c2c6 wrong, ground truth is f6e5
2025-07-24 18:56:57,540 - Puzzle_FewNK - ERROR - [ThreadPoolExecutor-0_0] - Move f3e2 wrong, ground truth is f1f2
2025-07-24 18:56:57,713 - Puzzle_tDvrr - ERROR - [ThreadPoolExecutor-0_15] - Move g3e4 wrong, ground truth is d1d7
2025-07-24 18:56:57,873 - Puzzle_mIxM1 - ERROR - [ThreadPoolExecutor-0_3] - Move d4e3 wrong, ground truth is g3g4
2025-07-24 18:56:59,345 - Puzzle_nsYe8 - ERROR - [ThreadPoolExecutor-0_7] - Move a6b6 wrong, ground truth is f5g4
2025-07-24 18:57:00,169 - Puzzle_SQkfN - ERROR - [ThreadPoolExecutor-0_17] - Move e1f2 wrong, ground truth is b7b6
2025-07-24 18:57:00,377 - Puzzle_MtA0I - ERROR - [ThreadPoolExecutor-0_14] - Move a2a3 wrong, ground truth is e5e6
2025-07-24 18:57:02,252 - Puzzle_jAXrj - ERROR - [ThreadPoolExecutor-0_8] - Move f4g4 wrong, ground truth is f5g4
2025-07-24 18:57:02,462 - Puzzle_QmfK7 - ERROR - [ThreadPoolExecutor-0_12] - Move a3f3 wrong, ground truth is f1f2
2025-07-24 18:57:02,491 - Puzzle_RaLVk - ERROR - [ThreadPoolExecutor-0_1] - Move b5d7 wrong, ground truth is d5e5
2025-07-24 18:57:02,532 - Puzzle_elaUq - ERROR - [ThreadPoolExecutor-0_2] - Move a4c5 wrong, ground truth is a4c3
2025-07-24 18:57:03,095 - Puzzle_SljFq - ERROR - [ThreadPoolExecutor-0_16] - Move h2b2 wrong, ground truth is h2c2
2025-07-24 18:57:03,173 - Puzzle_bA0Xf - ERROR - [ThreadPoolExecutor-0_0] - Move e3c5 wrong, ground truth is g2g4
2025-07-24 18:57:03,497 - Puzzle_ICV4S - ERROR - [ThreadPoolExecutor-0_18] - Move h8g8 wrong, ground truth is h4h3
2025-07-24 18:57:04,400 - Puzzle_TCNey - ERROR - [ThreadPoolExecutor-0_5] - Move h5h8 wrong, ground truth is h5g5
2025-07-24 18:57:04,808 - Puzzle_D2kzL - ERROR - [ThreadPoolExecutor-0_13] - Move g7g6 wrong, ground truth is g5g4
2025-07-24 18:57:04,875 - Puzzle_5H8ga - ERROR - [ThreadPoolExecutor-0_9] - Move g4e6 wrong, ground truth is g8g7
2025-07-24 18:57:05,456 - Puzzle_DgV6a - ERROR - [ThreadPoolExecutor-0_7] - Move e6e5 wrong, ground truth is c7d6
2025-07-24 18:57:05,552 - Puzzle_uu9EH - ERROR - [ThreadPoolExecutor-0_3] - Move g2f1 wrong, ground truth is g2f3
2025-07-24 18:57:06,070 - Puzzle_x16Wa - ERROR - [ThreadPoolExecutor-0_17] - Move c5c6 wrong, ground truth is c2b3
2025-07-24 18:57:06,273 - Puzzle_75zFs - ERROR - [ThreadPoolExecutor-0_6] - Move g3c7 wrong, ground truth is d2b3
2025-07-24 18:57:06,656 - Puzzle_QgbjD - ERROR - [ThreadPoolExecutor-0_4] - Move e1e7 wrong, ground truth is c3d5
2025-07-24 18:57:06,769 - Puzzle_VUN1d - ERROR - [ThreadPoolExecutor-0_10] - Move d8h4 wrong, ground truth is d8b6
2025-07-24 18:57:06,807 - Puzzle_SXEBJ - ERROR - [ThreadPoolExecutor-0_14] - Move c7c8 wrong, ground truth is c7a7
2025-07-24 18:57:08,047 - Puzzle_r0cFy - ERROR - [ThreadPoolExecutor-0_2] - Move d8h8 wrong, ground truth is d8b8
2025-07-24 18:57:08,635 - Puzzle_KFu3B - ERROR - [ThreadPoolExecutor-0_8] - Move e5e6 wrong, ground truth is e3f4
2025-07-24 18:57:09,519 - Puzzle_2bNri - ERROR - [ThreadPoolExecutor-0_0] - Move e1e6 wrong, ground truth is g3h2
2025-07-24 18:57:09,537 - Puzzle_ex22q - ERROR - [ThreadPoolExecutor-0_16] - Move h3g2 wrong, ground truth is g3g4
2025-07-24 18:57:09,569 - Puzzle_PsveK - ERROR - [ThreadPoolExecutor-0_12] - Move g6g5 wrong, ground truth is h6h5
2025-07-24 18:57:09,760 - Puzzle_qvqRw - ERROR - [ThreadPoolExecutor-0_1] - Move h3g2 wrong, ground truth is a5f5
2025-07-24 18:57:10,004 - Puzzle_sXisZ - ERROR - [ThreadPoolExecutor-0_19] - Move h1g1 wrong, ground truth is h1h2
2025-07-24 18:57:10,519 - Puzzle_78jvn - ERROR - [ThreadPoolExecutor-0_15] - Move b1g1 wrong, ground truth is b1c1
2025-07-24 18:57:11,779 - Puzzle_dnZKl - ERROR - [ThreadPoolExecutor-0_5] - Move c5c4 wrong, ground truth is b6a5
2025-07-24 18:57:11,933 - Puzzle_GMvJx - ERROR - [ThreadPoolExecutor-0_3] - Move a3a4 wrong, ground truth is f2e2
2025-07-24 18:57:12,247 - Puzzle_v1gUq - ERROR - [ThreadPoolExecutor-0_9] - Move h4g4 wrong, ground truth is e6e5
2025-07-24 18:57:12,309 - Puzzle_jf8qA - ERROR - [ThreadPoolExecutor-0_11] - Move f4f3 wrong, ground truth is g3f2
2025-07-24 18:57:12,676 - Puzzle_qwm9c - ERROR - [ThreadPoolExecutor-0_14] - Move f6a1 wrong, ground truth is d1d2
2025-07-24 18:57:12,753 - Puzzle_3xDE0 - ERROR - [ThreadPoolExecutor-0_17] - Move b8c6 wrong, ground truth is c4c5
2025-07-24 18:57:13,417 - Puzzle_sQW52 - ERROR - [ThreadPoolExecutor-0_4] - Move e7e6 wrong, ground truth is d7f6
2025-07-24 18:57:13,522 - Puzzle_TmkOe - ERROR - [ThreadPoolExecutor-0_6] - Move f1f4 wrong, ground truth is c1h6
2025-07-24 18:57:13,723 - Puzzle_QlSrF - ERROR - [ThreadPoolExecutor-0_19] - Move e3e4 wrong, ground truth is d3c2
2025-07-24 18:57:13,897 - Puzzle_S4RZm - ERROR - [ThreadPoolExecutor-0_13] - Move c7e8 wrong, ground truth is c7b5
2025-07-24 18:57:14,388 - Puzzle_BcHOn - ERROR - [ThreadPoolExecutor-0_18] - Move d8h8 wrong, ground truth is d8e7
2025-07-24 18:57:15,609 - Puzzle_lXzOm - ERROR - [ThreadPoolExecutor-0_7] - Move h5h4 wrong, ground truth is c7e6
2025-07-24 18:57:15,740 - Puzzle_tRnrX - ERROR - [ThreadPoolExecutor-0_8] - Move h5h8 wrong, ground truth is e4a4
2025-07-24 18:57:15,794 - Puzzle_c6A2Q - ERROR - [ThreadPoolExecutor-0_10] - Move f5e4 wrong, ground truth is f5e6
2025-07-24 18:57:15,961 - Puzzle_crXtZ - ERROR - [ThreadPoolExecutor-0_15] - Move e4e7 wrong, ground truth is g7f7
2025-07-24 18:57:17,214 - Puzzle_Yv4S8 - ERROR - [ThreadPoolExecutor-0_3] - Move a6a5 wrong, ground truth is g7g6
2025-07-24 18:57:17,833 - Puzzle_uNfuh - ERROR - [ThreadPoolExecutor-0_11] - Move h8g8 wrong, ground truth is h8h6
2025-07-24 18:57:19,173 - Puzzle_DNHy8 - ERROR - [ThreadPoolExecutor-0_16] - Move f4h3 wrong, ground truth is g4f3
2025-07-24 18:57:19,179 - Puzzle_pnXDD - ERROR - [ThreadPoolExecutor-0_13] - Move f6f5 wrong, ground truth is c7d7
2025-07-24 18:57:19,839 - Puzzle_1Ok0w - ERROR - [ThreadPoolExecutor-0_6] - Move a3a7 wrong, ground truth is a3b3
2025-07-24 18:57:20,794 - Puzzle_68z8Y - ERROR - [ThreadPoolExecutor-0_12] - Move d6c7 wrong, ground truth is c8c7
2025-07-24 18:57:20,801 - Puzzle_0kAcn - ERROR - [ThreadPoolExecutor-0_18] - Move d8e7 wrong, ground truth is b6b2
2025-07-24 18:57:21,014 - Puzzle_yUisL - ERROR - [ThreadPoolExecutor-0_2] - Move e5d5 wrong, ground truth is c6b6
2025-07-24 18:57:22,099 - Puzzle_pbR8h - ERROR - [ThreadPoolExecutor-0_19] - Move e3g3 wrong, ground truth is g1h2
2025-07-24 18:57:22,520 - Puzzle_uKIj2 - ERROR - [ThreadPoolExecutor-0_5] - Move e8g8 wrong, ground truth is d5b4
2025-07-24 18:57:24,760 - Puzzle_v3BzC - ERROR - [ThreadPoolExecutor-0_4] - Move d4d2 wrong, ground truth is d8d7
2025-07-24 18:57:24,958 - Puzzle_w0Yd9 - ERROR - [ThreadPoolExecutor-0_0] - Move e4e5 wrong, ground truth is e4d3
2025-07-24 18:57:26,312 - Puzzle_veSPc - ERROR - [ThreadPoolExecutor-0_1] - Move b4c4 wrong, ground truth is d7b5
2025-07-24 18:57:27,351 - Puzzle_MQ5V6 - ERROR - [ThreadPoolExecutor-0_17] - Move d7d6 wrong, ground truth is g7f7
2025-07-24 18:57:28,193 - Puzzle_saz6O - ERROR - [ThreadPoolExecutor-0_14] - Move c1c7 wrong, ground truth is e5e6
2025-07-24 18:57:32,309 - Puzzle_OWTrK - ERROR - [ThreadPoolExecutor-0_9] - Move f5f8 wrong, ground truth is f5b5
2025-07-24 18:57:32,310 - PuzzleEval_gpt-4.1_2200 - INFO - [MainThread] - 
Final Accuracy: 0.70% (1/143)
