2025-07-25 07:53:32,409 - PuzzleEval_qwen3-235b-a22b_1400 - INFO - [MainThread] - Logger initialized. Log file: puzzles_by_rating/lite/evaluation_results/qwen3-235b-a22b/1400_1800/logs/puzzle_eval_20250725_075332.log
2025-07-25 07:53:32,409 - PuzzleEval_qwen3-235b-a22b_1400 - INFO - [MainThread] - Starting concurrent puzzle evaluation...
2025-07-25 07:54:39,459 - Puzzle_6T5r9 - ERROR - [ThreadPoolExecutor-0_14] - Move h6g7 wrong, ground truth is g2f3
2025-07-25 07:55:14,840 - Puzzle_Vyie6 - ERROR - [ThreadPoolExecutor-0_9] - Move b4d6 wrong, ground truth is a4a3
2025-07-25 07:55:27,979 - Puzzle_1Ogre - ERROR - [ThreadPoolExecutor-0_15] - Move c4g8 wrong, ground truth is d4d3
2025-07-25 07:55:28,066 - Puzzle_wDuJV - ERROR - [ThreadPoolExecutor-0_5] - Move f6f5 wrong, ground truth is f6h6
2025-07-25 07:55:28,111 - Puzzle_cIACT - ERROR - [ThreadPoolExecutor-0_8] - Move f1f7 wrong, ground truth is e2f4
2025-07-25 07:55:30,495 - Puzzle_tBiA4 - ERROR - [ThreadPoolExecutor-0_1] - Move c1b2 wrong, ground truth is c8f5
2025-07-25 07:55:31,341 - Puzzle_VggOt - ERROR - [ThreadPoolExecutor-0_2] - Move d6f8 wrong, ground truth is a1f1
2025-07-25 07:55:31,732 - Puzzle_5TvQz - ERROR - [ThreadPoolExecutor-0_4] - Move d1c1 wrong, ground truth is h4h5
2025-07-25 07:55:32,120 - Puzzle_2chah - ERROR - [ThreadPoolExecutor-0_17] - Move d8f6 wrong, ground truth is a8b8
2025-07-25 07:55:32,548 - Puzzle_JVDja - ERROR - [ThreadPoolExecutor-0_0] - Move d3g3 wrong, ground truth is d3d2
2025-07-25 07:55:35,270 - Puzzle_Sbmyt - ERROR - [ThreadPoolExecutor-0_16] - Move c5d7 wrong, ground truth is c5e4
2025-07-25 07:55:35,404 - Puzzle_35Mkf - ERROR - [ThreadPoolExecutor-0_10] - Move f8f2 wrong, ground truth is a7a6
2025-07-25 07:55:35,451 - Puzzle_wlZFn - ERROR - [ThreadPoolExecutor-0_14] - Move d5f4 wrong, ground truth is d5b4
2025-07-25 07:55:38,652 - Puzzle_WLzBo - ERROR - [ThreadPoolExecutor-0_3] - Move e8f8 wrong, ground truth is e8d8
2025-07-25 07:55:39,451 - Puzzle_uHjLD - ERROR - [ThreadPoolExecutor-0_12] - Move b5c6 wrong, ground truth is d4c6
2025-07-25 07:55:40,634 - Puzzle_AiClO - ERROR - [ThreadPoolExecutor-0_19] - Move g4f2 wrong, ground truth is g4e3
2025-07-25 07:55:41,269 - Puzzle_ob133 - ERROR - [ThreadPoolExecutor-0_11] - Move h7h4 wrong, ground truth is h8g8
2025-07-25 07:55:41,790 - Puzzle_Ri74I - ERROR - [ThreadPoolExecutor-0_7] - Move f4f5 wrong, ground truth is h3h4
2025-07-25 07:55:48,670 - Puzzle_aaBXG - ERROR - [ThreadPoolExecutor-0_18] - Move b6e6 wrong, ground truth is g6e6
2025-07-25 07:56:18,627 - Puzzle_xEgF9 - ERROR - [ThreadPoolExecutor-0_5] - Move g8f8 wrong, ground truth is e8e3
2025-07-25 07:56:20,364 - Puzzle_mKbgW - INFO - [ThreadPoolExecutor-0_13] - Puzzle mKbgW Solved
2025-07-25 07:56:22,455 - Puzzle_PF7nq - ERROR - [ThreadPoolExecutor-0_15] - Move d5f4 wrong, ground truth is c3d4
2025-07-25 07:56:28,690 - Puzzle_PXveE - ERROR - [ThreadPoolExecutor-0_8] - Move d7e6 wrong, ground truth is f7e6
2025-07-25 07:56:30,419 - Puzzle_CfZWS - ERROR - [ThreadPoolExecutor-0_12] - Move e8g8 wrong, ground truth is e8f8
2025-07-25 07:56:31,466 - Puzzle_CgcV7 - ERROR - [ThreadPoolExecutor-0_16] - Move h5h4 wrong, ground truth is e3f5
2025-07-25 07:56:34,461 - Puzzle_vVo30 - ERROR - [ThreadPoolExecutor-0_4] - Move g3h1 wrong, ground truth is b3a3
2025-07-25 07:56:35,042 - Puzzle_VkzlW - ERROR - [ThreadPoolExecutor-0_10] - Move g8f8 wrong, ground truth is c4b3
2025-07-25 07:56:37,069 - Puzzle_LGY5t - ERROR - [ThreadPoolExecutor-0_19] - Move a5d8 wrong, ground truth is a5c7
2025-07-25 07:56:38,134 - Puzzle_qmTwd - ERROR - [ThreadPoolExecutor-0_3] - Move f4e4 wrong, ground truth is g2h3
2025-07-25 07:56:39,552 - Puzzle_fEpm4 - ERROR - [ThreadPoolExecutor-0_6] - Move b2d4 wrong, ground truth is c7c5
2025-07-25 07:56:43,673 - Puzzle_zlBby - ERROR - [ThreadPoolExecutor-0_17] - Move f6d4 wrong, ground truth is e4c3
2025-07-25 07:56:44,149 - Puzzle_OAjul - ERROR - [ThreadPoolExecutor-0_18] - Move h5h8 wrong, ground truth is h5h6
2025-07-25 07:56:44,438 - Puzzle_BRry6 - ERROR - [ThreadPoolExecutor-0_0] - Move f5f6 wrong, ground truth is b2a2
2025-07-25 07:56:44,617 - Puzzle_hwrEj - ERROR - [ThreadPoolExecutor-0_14] - Move g8g3 wrong, ground truth is e8e4
2025-07-25 07:56:47,946 - Puzzle_PMCUv - ERROR - [ThreadPoolExecutor-0_7] - Move b5e8 wrong, ground truth is d1b3
2025-07-25 07:56:50,400 - Puzzle_lgE6k - ERROR - [ThreadPoolExecutor-0_2] - Move f4e5 wrong, ground truth is d7f6
2025-07-25 07:57:17,223 - Puzzle_EC9K6 - ERROR - [ThreadPoolExecutor-0_5] - Move c1g5 wrong, ground truth is c1b2
2025-07-25 07:57:19,876 - Puzzle_hTn1F - ERROR - [ThreadPoolExecutor-0_13] - Move f3h5 wrong, ground truth is f1c1
2025-07-25 07:57:26,880 - Puzzle_s6WfC - ERROR - [ThreadPoolExecutor-0_16] - Move e7e8 wrong, ground truth is e7f7
2025-07-25 07:57:27,909 - Puzzle_pq19j - ERROR - [ThreadPoolExecutor-0_15] - Move d5f6 wrong, ground truth is c7e7
2025-07-25 07:57:28,164 - Puzzle_TP3eu - ERROR - [ThreadPoolExecutor-0_9] - Move g6f7 wrong, ground truth is d3c3
2025-07-25 07:57:34,097 - Puzzle_YCRR2 - ERROR - [ThreadPoolExecutor-0_10] - Move b4b7 wrong, ground truth is b4b3
2025-07-25 07:57:34,145 - Puzzle_IMUkA - ERROR - [ThreadPoolExecutor-0_8] - Move a6g6 wrong, ground truth is c4c3
2025-07-25 07:57:35,096 - Puzzle_Jr1X5 - ERROR - [ThreadPoolExecutor-0_4] - Move e5e7 wrong, ground truth is c6b5
2025-07-25 07:57:37,124 - Puzzle_Hg6p4 - ERROR - [ThreadPoolExecutor-0_6] - Move d5e3 wrong, ground truth is f1f2
2025-07-25 07:57:39,106 - Puzzle_SdzQV - ERROR - [ThreadPoolExecutor-0_18] - Move f5g7 wrong, ground truth is f4g5
2025-07-25 07:57:40,750 - Puzzle_acdME - ERROR - [ThreadPoolExecutor-0_3] - Move a2c2 wrong, ground truth is a8d8
2025-07-25 07:57:41,169 - Puzzle_K8Nkq - ERROR - [ThreadPoolExecutor-0_19] - Move c4f7 wrong, ground truth is f3e5
2025-07-25 07:57:45,133 - Puzzle_5xTwG - ERROR - [ThreadPoolExecutor-0_17] - Move c7a5 wrong, ground truth is a8d8
2025-07-25 07:57:46,128 - Puzzle_WeORh - ERROR - [ThreadPoolExecutor-0_11] - Move d3f1 wrong, ground truth is g6f5
2025-07-25 07:57:47,700 - Puzzle_HwbLa - ERROR - [ThreadPoolExecutor-0_14] - Move h6h7 wrong, ground truth is f6h4
2025-07-25 07:57:53,321 - Puzzle_J0kCY - ERROR - [ThreadPoolExecutor-0_0] - Move g5f4 wrong, ground truth is g5g6
2025-07-25 07:58:02,355 - Puzzle_ri6rv - ERROR - [ThreadPoolExecutor-0_2] - Move b4a3 wrong, ground truth is d7a4
2025-07-25 07:58:05,022 - Puzzle_seP5g - ERROR - [ThreadPoolExecutor-0_13] - Move e4e8 wrong, ground truth is d4e2
2025-07-25 07:58:21,649 - Puzzle_8eG6t - ERROR - [ThreadPoolExecutor-0_15] - Move d7f7 wrong, ground truth is a3f8
2025-07-25 07:58:23,390 - Puzzle_mAe7t - ERROR - [ThreadPoolExecutor-0_16] - Move d3e5 wrong, ground truth is a2a4
2025-07-25 07:58:28,496 - Puzzle_PCMDn - ERROR - [ThreadPoolExecutor-0_8] - Move c2f5 wrong, ground truth is a1b1
2025-07-25 07:58:28,608 - Puzzle_qfE7p - ERROR - [ThreadPoolExecutor-0_1] - Move f4e3 wrong, ground truth is a5d8
2025-07-25 07:58:29,915 - Puzzle_2yo7w - ERROR - [ThreadPoolExecutor-0_9] - Move f4h2 wrong, ground truth is f4f3
2025-07-25 07:58:34,406 - Puzzle_fVoIA - ERROR - [ThreadPoolExecutor-0_12] - Move d4d5 wrong, ground truth is g1g2
2025-07-25 07:58:36,684 - Puzzle_OYUsM - ERROR - [ThreadPoolExecutor-0_18] - Move e4e5 wrong, ground truth is e4d4
2025-07-25 07:58:39,695 - Puzzle_1xERm - ERROR - [ThreadPoolExecutor-0_19] - Move c5f2 wrong, ground truth is d8c8
2025-07-25 07:58:41,443 - Puzzle_5C4yr - ERROR - [ThreadPoolExecutor-0_4] - Move f2f1 wrong, ground truth is f2f6
2025-07-25 07:58:45,279 - Puzzle_hJJLs - ERROR - [ThreadPoolExecutor-0_6] - Move d4f2 wrong, ground truth is d4d3
2025-07-25 07:58:46,900 - Puzzle_dVwQ6 - ERROR - [ThreadPoolExecutor-0_11] - Move f7g7 wrong, ground truth is c7c6
2025-07-25 07:58:48,117 - Puzzle_GEh9l - ERROR - [ThreadPoolExecutor-0_14] - Move h5h4 wrong, ground truth is f7f2
2025-07-25 07:58:51,912 - Puzzle_v5UYt - ERROR - [ThreadPoolExecutor-0_0] - Move h7f6 wrong, ground truth is f2f7
2025-07-25 07:58:51,980 - Puzzle_i1nci - ERROR - [ThreadPoolExecutor-0_17] - Move c1g5 wrong, ground truth is c3d5
2025-07-25 07:58:53,817 - Puzzle_MbL1z - ERROR - [ThreadPoolExecutor-0_2] - Move a1b1 wrong, ground truth is a1e1
2025-07-25 07:59:06,603 - Puzzle_u6HbY - ERROR - [ThreadPoolExecutor-0_13] - Move f3g5 wrong, ground truth is h3g4
2025-07-25 07:59:09,818 - Puzzle_tdmj9 - ERROR - [ThreadPoolExecutor-0_5] - Move f5g4 wrong, ground truth is f5e4
2025-07-25 07:59:22,117 - Puzzle_46yfT - INFO - [ThreadPoolExecutor-0_15] - Puzzle 46yfT Solved
2025-07-25 07:59:23,101 - Puzzle_qWCm2 - ERROR - [ThreadPoolExecutor-0_8] - Move b7f7 wrong, ground truth is b7a6
2025-07-25 07:59:28,400 - Puzzle_yiNRE - ERROR - [ThreadPoolExecutor-0_9] - Move g4d4 wrong, ground truth is a4d4
2025-07-25 07:59:33,783 - Puzzle_6JSF6 - ERROR - [ThreadPoolExecutor-0_4] - Move g4g3 wrong, ground truth is e5e2
2025-07-25 07:59:35,113 - Puzzle_lVgW3 - ERROR - [ThreadPoolExecutor-0_19] - Move f6d5 wrong, ground truth is d8d5
2025-07-25 07:59:35,451 - Puzzle_R4o7Y - ERROR - [ThreadPoolExecutor-0_1] - Move e6b3 wrong, ground truth is a8b8
2025-07-25 07:59:36,383 - Puzzle_gM7ZS - INFO - [ThreadPoolExecutor-0_3] - Puzzle gM7ZS Solved
2025-07-25 07:59:38,386 - Puzzle_Cy2kN - ERROR - [ThreadPoolExecutor-0_10] - Move f1f2 wrong, ground truth is g1h1
2025-07-25 07:59:39,386 - Puzzle_ZMc53 - ERROR - [ThreadPoolExecutor-0_6] - Move c6e8 wrong, ground truth is d5d4
2025-07-25 07:59:40,593 - Puzzle_Jadbm - ERROR - [ThreadPoolExecutor-0_11] - Move b7f3 wrong, ground truth is f2f3
2025-07-25 07:59:40,867 - Puzzle_q1w4Y - ERROR - [ThreadPoolExecutor-0_18] - Move d8f6 wrong, ground truth is f8e8
2025-07-25 07:59:41,636 - Puzzle_8UpAj - ERROR - [ThreadPoolExecutor-0_14] - Move c3d2 wrong, ground truth is c3c4
2025-07-25 07:59:50,506 - Puzzle_VWGjD - ERROR - [ThreadPoolExecutor-0_2] - Move g8g7 wrong, ground truth is b5f1
2025-07-25 07:59:50,867 - Puzzle_NYFaV - ERROR - [ThreadPoolExecutor-0_17] - Move g5e6 wrong, ground truth is a1h1
2025-07-25 08:00:11,485 - Puzzle_66XBO - ERROR - [ThreadPoolExecutor-0_13] - Move c8g4 wrong, ground truth is e8e5
2025-07-25 08:00:12,020 - Puzzle_J8Zuv - ERROR - [ThreadPoolExecutor-0_5] - Move e5g6 wrong, ground truth is e5d7
2025-07-25 08:00:18,375 - Puzzle_kka0b - ERROR - [ThreadPoolExecutor-0_16] - Move e8f7 wrong, ground truth is f1d1
2025-07-25 08:00:22,117 - Puzzle_RDES3 - ERROR - [ThreadPoolExecutor-0_8] - Move f4f3 wrong, ground truth is a7a5
2025-07-25 08:00:25,663 - Puzzle_NblCX - ERROR - [ThreadPoolExecutor-0_15] - Move e8e7 wrong, ground truth is a7a5
2025-07-25 08:00:25,895 - Puzzle_evRo7 - INFO - [ThreadPoolExecutor-0_12] - Puzzle evRo7 Solved
2025-07-25 08:00:26,130 - Puzzle_5t8Mh - ERROR - [ThreadPoolExecutor-0_4] - Move c8e6 wrong, ground truth is b5b2
2025-07-25 08:00:30,277 - Puzzle_HImdi - ERROR - [ThreadPoolExecutor-0_3] - Move d8d1 wrong, ground truth is f7d5
2025-07-25 08:00:33,547 - Puzzle_a8Nlt - ERROR - [ThreadPoolExecutor-0_14] - Move d4f6 wrong, ground truth is e6e5
2025-07-25 08:00:35,560 - Puzzle_oxjwd - ERROR - [ThreadPoolExecutor-0_19] - Move f7b3 wrong, ground truth is a1b1
2025-07-25 08:00:36,996 - Puzzle_BRAgU - ERROR - [ThreadPoolExecutor-0_10] - Move h4e7 wrong, ground truth is h2h3
2025-07-25 08:00:38,579 - Puzzle_MjkDs - ERROR - [ThreadPoolExecutor-0_18] - Move c7e5 wrong, ground truth is d5e3
2025-07-25 08:00:42,311 - Puzzle_Hc2T8 - ERROR - [ThreadPoolExecutor-0_6] - Move d3e2 wrong, ground truth is g7g6
2025-07-25 08:00:42,458 - Puzzle_t5RXY - ERROR - [ThreadPoolExecutor-0_11] - Move h7h6 wrong, ground truth is e7f6
2025-07-25 08:00:45,381 - Puzzle_EdZuY - ERROR - [ThreadPoolExecutor-0_7] - Move e7c5 wrong, ground truth is g7f6
2025-07-25 08:00:50,347 - Puzzle_gq1lM - ERROR - [ThreadPoolExecutor-0_0] - Move f7f8 wrong, ground truth is c1g5
2025-07-25 08:00:52,771 - Puzzle_HnqLM - ERROR - [ThreadPoolExecutor-0_2] - Move a5c4 wrong, ground truth is f3f4
2025-07-25 08:01:04,745 - Puzzle_vQxmM - ERROR - [ThreadPoolExecutor-0_5] - Move e6g5 wrong, ground truth is f8f7
2025-07-25 08:01:23,968 - Puzzle_QQwxE - ERROR - [ThreadPoolExecutor-0_15] - Move f4f5 wrong, ground truth is b7e4
2025-07-25 08:01:25,078 - Puzzle_iQgwW - ERROR - [ThreadPoolExecutor-0_4] - Move e8g8 wrong, ground truth is d7c5
2025-07-25 08:01:25,280 - Puzzle_eI47T - ERROR - [ThreadPoolExecutor-0_12] - Move e8c6 wrong, ground truth is h1g1
2025-07-25 08:01:27,598 - Puzzle_jEQI3 - ERROR - [ThreadPoolExecutor-0_13] - Move h5f7 wrong, ground truth is e2d1
2025-07-25 08:01:30,120 - Puzzle_nU4Jm - ERROR - [ThreadPoolExecutor-0_14] - Move d1a1 wrong, ground truth is d1c2
2025-07-25 08:01:30,468 - Puzzle_WKCi2 - ERROR - [ThreadPoolExecutor-0_8] - Move a3c5 wrong, ground truth is g8f6
2025-07-25 08:01:33,887 - Puzzle_v7K5T - ERROR - [ThreadPoolExecutor-0_9] - Move c3f3 wrong, ground truth is g8e8
2025-07-25 08:01:36,420 - Puzzle_C3evO - ERROR - [ThreadPoolExecutor-0_10] - Move d8d1 wrong, ground truth is c6f3
2025-07-25 08:01:38,178 - Puzzle_miEJJ - ERROR - [ThreadPoolExecutor-0_1] - Move e4f3 wrong, ground truth is e4c2
2025-07-25 08:01:39,303 - Puzzle_mHrPE - ERROR - [ThreadPoolExecutor-0_18] - Move g1e2 wrong, ground truth is c4e2
2025-07-25 08:01:49,779 - Puzzle_Ekx3s - ERROR - [ThreadPoolExecutor-0_11] - Move d4d5 wrong, ground truth is b1c3
2025-07-25 08:01:52,425 - Puzzle_dVUc5 - ERROR - [ThreadPoolExecutor-0_17] - Move g6h7 wrong, ground truth is g7f6
2025-07-25 08:01:52,657 - Puzzle_HCnbW - ERROR - [ThreadPoolExecutor-0_6] - Move e5e6 wrong, ground truth is e5e3
2025-07-25 08:01:53,596 - Puzzle_7euxR - ERROR - [ThreadPoolExecutor-0_3] - Move d5c6 wrong, ground truth is e3a7
2025-07-25 08:01:56,624 - Puzzle_AEJ1c - ERROR - [ThreadPoolExecutor-0_2] - Move b7e7 wrong, ground truth is g5h6
2025-07-25 08:01:56,818 - Puzzle_1OAp1 - ERROR - [ThreadPoolExecutor-0_0] - Move e7f7 wrong, ground truth is e3g2
2025-07-25 08:02:17,254 - Puzzle_LhLJN - ERROR - [ThreadPoolExecutor-0_5] - Move e2f4 wrong, ground truth is b3c2
2025-07-25 08:02:19,462 - Puzzle_hlOo7 - ERROR - [ThreadPoolExecutor-0_16] - Move e5f6 wrong, ground truth is d3d2
2025-07-25 08:02:26,766 - Puzzle_S5tzD - ERROR - [ThreadPoolExecutor-0_15] - Move d5e5 wrong, ground truth is b4e1
2025-07-25 08:02:29,125 - Puzzle_Q7FRv - ERROR - [ThreadPoolExecutor-0_4] - Move f6f4 wrong, ground truth is a8d8
2025-07-25 08:02:37,378 - Puzzle_jRoHx - ERROR - [ThreadPoolExecutor-0_19] - Move c7e7 wrong, ground truth is b6c4
2025-07-25 08:02:50,490 - Puzzle_2Nixm - ERROR - [ThreadPoolExecutor-0_7] - Move h8g8 wrong, ground truth is b7a6
2025-07-25 08:02:50,492 - PuzzleEval_qwen3-235b-a22b_1400 - INFO - [MainThread] - 
Final Accuracy: 2.80% (4/143)
